"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
28047.4,20759,88545.3,19850.4,15799,82341.8,7908.56,106.6,0.563563
9123.2,9106,65659.8,4481.72,4502,65240.8,9753.08,39.36,0.567669
10257.3,9790,68664,5121.64,4903,68458.5,18813.8,3.28,0.570748
13719.7,12683,70892.8,8416.24,7839,70361.9,11214.6,19.68,0.572801
9575.68,9478,66211.4,4917.2,4762,67671.9,8413.96,31.16,0.572801
11080.3,10950,66316,5033.48,4870,67736,17339.4,28.7,0.573828
8117.76,7731,68814.6,5409.68,4995,70976.7,17089.4,70.52,0.577934
12750.7,11325,73786.4,10998.7,9968,72312.6,27542.4,45.1,0.583066
13836.8,13662,66374.5,5355.72,5171,67877.1,16857.6,45.92,0.587173
16779.5,15882,69239.5,12050.6,11050,71470.2,23922.5,55.76,0.587173
15376,14702,68540.4,8596.36,8186,68821.3,8808.4,46.74,0.588199
6369.28,6484,64376.5,3175.28,3196,65111.1,15085.2,32.8,0.589226
8650.88,8631,65686.9,3428.36,3455,65030.7,9825.28,-50.02,0.591279
14140.2,12994,71316.7,6783,6198,71721.6,12862.2,92.66,0.594358
11379.8,10495,71061.4,8107.68,7202,73777.4,7535.4,32.8,0.600517
12941.4,12562,67515.5,5103.4,5014,66704.5,16398.5,18.04,0.601544
17753,16867,68978.4,10583.8,10323,67191.4,9264.4,4.1,0.60257
12700.8,10666,78038.6,12052.8,10599,74525.4,13502.2,22.96,0.604623
24688,22696,71288,14477.2,12785,74210.4,45042.9,50.84,0.609756
10169.6,9874,67498,4273.48,4118,68010.4,14096.5,3.28,0.610783
12215,12047,66450.1,5004.6,4898,66962.3,8042.32,57.4,0.620021
18459.5,15602,77539,14031.9,11938,77030.8,17331.8,-6.56,0.621048
7337.6,7314,65747.5,3178.32,3054,68203.8,18680.8,-21.32,0.621048
12109.4,10547,75244.6,7109.04,6279,74199.4,25332.3,-45.92,0.622074
12687.4,12618,65896.3,5960.68,5850,66775.9,20770,52.48,0.63234
18780.8,17794,69170.4,8882.12,8318,69980.6,10535.9,20.5,0.635419
14304.6,14389,65151.8,6127.12,5741,69943.7,33640.6,19.68,0.637472
14924.8,14730,66402.7,8211.8,7886,68243.5,14447.6,9.84,0.642605
15022.7,14967,65780,8218.64,7779,69239.9,23025,68.88,0.643631
14256,13799,67706.4,7676,6983,72039.9,19112.5,70.52,0.644658
14567,13932,68523.2,5765.36,5073,74480.3,28778.2,21.32,0.651844
28013.4,20555,89315.9,32251.4,22123,95539.7,30621.9,46.74,0.65595
17653.1,16918,68383.7,11302,10358,71508.5,14658.1,48.38,0.659029
12099.8,12398,63959.9,5166.48,4819,70261.6,13016.5,-9.02,0.661082
11219.2,10670,68909.2,7298.28,6403,74699.4,21674.4,1.64,0.664162
14330.2,13677,68666.1,11329.3,10720,69261,18785.7,91.02,0.665188
12117.1,12546,63295.7,5395.24,5286,66890.4,130210,22.14,0.673401
12979.2,12947,65699,7829.52,7479,68607.5,17471.6,57.4,0.674427
18622.7,17567,69474.5,15605.8,14779,69202.5,6900.04,31.16,0.67956
9729.28,9924,64250.1,3603.92,3480,67869.7,6524.6,29.52,0.682639
11386.9,11386,65541.1,6170.44,6090,66401.6,34536.7,44.28,0.691878
23835.5,19330,80811.4,18899.7,15746,78661.9,39242.6,132.84,0.692905
10570.2,10052,68914.8,7994.44,7580,69119.2,14282.7,59.86,0.693931
11482.9,10910,68977.3,7302.84,6931,69051.9,23892.1,88.56,0.70009
6984.96,6825,67072,2584,2468,68616.3,14074.4,0,0.70317
37424,28647,85615.2,23088.8,18223,83035,37196.7,79.54,0.709329
6270.72,6151,66811.6,2710.92,2683,66218,16013.2,22.96,0.712409
9078.4,8890,66924.9,2340.04,2286,67085.2,24741,-5.74,0.716515
14615,14250,67214.8,9351.8,9274,66085.8,16605.2,44.28,0.721647
15490.6,13188,76978.3,11229.8,9864,74610,19817.8,60.68,0.721647
44103.7,34471,83849.6,29591.4,22815,85001.1,14094.2,176.3,0.722674
10439,9499,72021.6,9820.72,9211,69874.1,15235.7,-14.76,0.72986
46352,33726,90070.7,29777.6,21662,90088.7,36880.5,121.36,0.72986
31648,24585,84363.8,16891,13412,82535.7,45551.4,42.64,0.732939
10725.8,10170,69117.3,5598.16,5242,69988.8,15672.7,0.82,0.733966
12191.4,11235,71114.6,8917.08,8279,70587,10270.6,11.48,0.737045
13058.6,12530,68300.5,7852.32,7434,69223.8,7137.92,59.04,0.737045
11914.9,11327,68937.4,8592.56,8011,70293.6,17319.6,70.52,0.742178
