"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
67488,40537,109108,45325.5,25325,117293,7209,59.04,0.752752
44066.6,33151,87114.9,37004.3,27327,88744.1,4546.5,44.28,0.790182
48836.5,38849,82384.3,44470.5,35925,81125.1,5271,50.84,0.825532
73120.6,47920,100001,71997,45508,103683,8721.75,123,0.846326
44915.2,31768,92658.1,55032.8,40440,89184.6,6343.5,84.46,0.851525
59432.3,44548,87432.8,40014.8,31048,84463,5638.5,54.12,0.983568
47796.5,30816,101648,48652.5,31632,100800,6378,95.12,1.0262
49913,36624,89315.6,40898.3,31636,84723.3,6783,55.76,1.08442
54788.5,39724,90389.1,44250,34072,85112.9,5547,63.14,1.10729
52889.6,39009,88855.7,46035,35357,85328.2,5627.25,56.58,1.12393
50445.4,39529,83634.6,39814.5,28889,90321,4527.75,40.18,1.18943
8595.84,8610,65428.2,2555.25,2594,64557,12723.8,209.1,1.27365
57577,38342,98413.3,42680.3,25922,107904,5642.25,119.72,1.39529
41982.7,33887,81192.8,33870.8,27787,79884.6,4512.75,19.68,1.42129
52021.8,39065,87272.4,42273,29529,93819.8,6275.25,57.4,1.42545
46556.8,36765,82990.5,44634,34173,85597.8,6396.75,53.3,1.52838
78755.8,43553,118507,47443.5,29437,105624,6152.25,112.34,1.64483
43550.7,32907,86733.5,35331,28667,80770.7,5982,65.6,1.84549
50341.1,37685,87545.6,46627.5,33637,90845.8,5516.25,40.18,1.86732
87357.4,61500,93090.4,60471,44008,90052.4,7254.75,70.52,1.92555
53066.9,39951,87051.4,54317.3,41243,86311.3,7401.75,107.42,1.97649
48785.3,32092,99625.8,56521.5,38124,97161.7,7167,79.54,2.03056
38277.8,28241,88827.3,40522.5,30833,86131.2,5001.75,72.16,2.03992
50447.4,26566,124449,52923,25782,134526,6059.25,77.9,2.05135
40903.7,30495,87905,44961.8,32639,90278.9,5505,41.82,2.05239
56313.6,38309,96336.8,33446.3,24469,89580,6042,82.82,2.10542
43221.1,31037,91263.3,46562.3,33353,91491.1,5521.5,101.68,2.29361
77779.2,45812,111266,80445,50376,104654,11607.8,159.08,2.34767
47759.4,33128,94480.7,49181.3,37336,86328,5750.25,92.66,2.45372
47427.8,32673,95131.5,38931,23925,106641,5373,57.4,2.48491
45834.9,37297,80538.2,31523.3,26473,78038.3,4818,30.34,2.51611
