"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
8050.56,7840,67296.1,3126,3012,68016.4,19545,4544.44,0.580249
11528.3,10641,71000.8,8470.5,7777,71380,18773.3,8697.74,0.582303
13591.7,13197,67496,6356.25,6185,67350.6,13344,4907.7,0.58333
14069.1,12765,72231.4,10440.8,9497,72048.5,14348.3,8137.68,0.586411
13230.7,13020,66596.7,5391.75,5388,65581.6,20223.8,4835.54,0.586411
10007,9581,68450.2,4853.25,4688,67846.1,27003,6535.4,0.587438
25801.6,18081,93519.9,26904,19345,91144,50186.3,18017.9,0.589492
7027.84,6898,66769.6,3690,3554,68043.9,15865.5,5100.4,0.592573
8520.96,8465,65969.2,3087,3049,66352.8,6065.25,3471.88,0.592573
8947.84,7992,73374.1,7321.5,6984,68703,10247.3,5279.98,0.592573
63269.1,37360,110985,43214.3,22580,125425,90538.5,24411.4,0.596681
8622.08,8321,67907.3,3555.75,3481,66943.3,5781,2375.54,0.596681
7057.92,6921,66832.5,3251.25,3172,67173.4,15638.3,4343.54,0.599762
17135.4,15064,74547.5,13350.8,11237,77863.7,37515.8,11855.6,0.601816
12517.1,12533,65453,5148,5141,65625.2,8798.25,4237.76,0.602843
58721.3,45332,84892.7,46732.5,35412,86486.5,19036.5,6228.72,0.60387
44142.7,32554,88865.8,38270.3,28702,87383.4,59076.8,16612.4,0.605924
37950.1,26296,94580.8,23817.8,17665,88362.3,54254.3,17522.6,0.605924
10354.6,10451,64931.3,3867.75,3939,64350.6,14619.8,4008.98,0.606951
15474.6,14381,70519.5,10668.8,9760,71638,27988.5,6951.96,0.609005
36180.5,26941,88011.7,23676.8,17853,86914.2,28299,10196.7,0.610032
14833.3,14360,67695.9,7212,6796,69547.6,11712.8,4713.36,0.611059
8974.08,9048,65000.6,3642,3640,65572,20304,5630.94,0.611059
12748.2,12588,66369.8,5874.75,5772,66702.6,20890.5,5593.22,0.612086
19335.7,18036,70258.5,9285.75,8756,69501,8930.25,3678.52,0.61414
18472.3,16764,72214.4,9206.25,8293,72753,15151.5,7852.32,0.615167
8334.08,8087,67538.3,3192,3079,67941.2,9394.5,4201.68,0.616194
10841.6,9484,74917.2,8607,7816,72168.4,16564.5,5704.74,0.616194
10257.3,9769,68811.7,6567,6077,70820.3,21814.5,8032.72,0.624409
11857.9,11585,67079.9,7629,7273,68743.9,34249.5,8638.7,0.626463
18951.7,17303,71780.5,9549,8231,76030,35718.8,10079.4,0.62749
13699.8,13205,67991.9,9195,8781,68625.8,20665.5,6376.32,0.630571
16307.8,15689,68121,9558,9053,69191.8,17800.5,5605.52,0.632625
20458.9,17824,75224,14532,12988,73326.9,28801.5,10148.3,0.633652
14426.2,14205,66556.7,6578.25,6377,67604.2,26438.3,7051.18,0.633652
27653.8,22292,81299,19257,15676,80506.9,47922,14854.3,0.634679
10382.7,9925,68558.4,7170,6789,69213.9,6396.75,3557.16,0.636733
12449.3,12019,67882.2,6894,6371,70915.9,11733,5465.3,0.63776
18346.2,17160,70066.4,12907.5,11960,70727.9,26863.5,10306.6,0.63776
8325.12,8498,64202.8,3910.5,3922,65343.8,29428.5,5607.16,0.63776
40761,31660,84374.9,23580,17425,88685.2,100182,28085.8,0.638787
10345.6,10160,66733.2,4156.5,4032,67559.6,9486,3720.34,0.638787
13875.8,12953,70205.1,12962.3,12313,68991.6,5067.75,3677.7,0.644949
15509.1,14721,69044.6,8556.75,8029,69843.7,10687.5,5380.84,0.650084
