"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
6197.12,6445,63015.4,3453,3421,66149,6561.75,-13.12,0.54883
10985.6,10753,66953.6,4943.25,4701,68913.2,16602,-0.82,0.549897
7424.64,7580,64192.8,3533.25,3532,65559.2,16996.5,24.6,0.550965
22122.2,20353,71232.9,13578,12345,72081.6,11916.8,62.32,0.552033
20673.3,16932,80016.8,12984,10932,77837.5,17170.5,18.86,0.552033
12615.7,11650,70968.3,8223.75,7442,72420.3,8048.25,-17.22,0.553101
10552.3,10354,66791.3,5693.25,5602,66603.5,17282.3,1.64,0.557372
13831,13387,67709.8,7063.5,6879,67293.7,20607.8,13.12,0.559507
8957.44,8532,68803.9,3549.75,3424,67942.9,13192.5,40.18,0.559507
13456,12213,72206,6774,6065,73197.2,28860,13.12,0.561643
6373.76,6206,67307.6,2816.25,2698,68408.4,13118.3,1.64,0.562711
12760.3,11998,69700,5603.25,5278,69574.6,24600,35.26,0.566982
20915.8,19193,71418.8,11018.3,10089,71572.2,18594,-0.82,0.570185
16282.2,15248,69981.2,5697,5336,69969.8,10427.3,4.1,0.570185
14694.4,14140,68105.5,6347.25,6241,66651.7,7278,22.96,0.571253
15504,14133,71893.5,8247,7577,71331.1,10455.8,5.74,0.573388
11100.8,10432,69737.5,4493.25,4252,69254.4,12503.3,4.1,0.573388
46880.6,34629,88722.5,27172.5,20833,85478.7,94998.8,69.7,0.574456
23269.8,20337,74986.8,9269.25,7845,77434,11604.8,22.14,0.575524
9459.2,9136,67854.4,2643,2496,69395.7,15323.3,47.56,0.577659
11583.4,10773,70465.7,6425.25,6001,70169.2,29501.3,33.62,0.578727
71690.2,41224,113970,76417.5,48904,102407,31266,133.66,0.58193
11205.1,9417,77980.1,7783.5,6777,75269.2,15909,26.24,0.586201
11488.6,11401,66039.8,5124.75,5085,66048.3,40056,-21.32,0.59154
57438.1,30944,121648,47826.8,25500,122917,64491,75.44,0.593676
10896.6,10596,67395.5,6485.25,6240,68111.8,9105.75,-6.56,0.593676
16662.4,16021,68159.7,10562.3,10357,66834.8,7302,-24.6,0.596879
16816,15671,70324.4,8147.25,7207,74086.1,34072.5,13.94,0.600082
10778.9,9727,72623.1,8382,7739,70981.1,44258.3,0.82,0.60115
5550.72,5681,64033.1,2216.25,2237,64928.1,15534.8,-41.82,0.60115
15640.3,15436,66403.5,5070,4965,66922,22830,2.46,0.604353
11327.4,11486,64630.8,4178.25,4202,65165.6,18816,-7.38,0.606489
38529.3,31820,79354.3,22199.3,18540,78470.9,41271.8,20.5,0.608624
27066.9,21509,82470.4,16765.5,13765,79821.6,15761.3,2.46,0.609692
16276.5,15008,71075.1,10222.5,9428,71058.7,16209,25.42,0.61076
41143.7,27036,99733.4,53899.5,38277,92284.1,71604.8,104.96,0.613963
14615,13879,69011.5,7088.25,6695,69385.4,38976,13.94,0.616099
9190.4,9132,65955.1,3862.5,3784,66895.6,5770.5,16.4,0.618234
9129.6,8952,66836.2,4515,4380,67556,8259,-13.12,0.618234
23104,20616,73445.1,13204.5,11704,73938,19383,42.64,0.619302
16225.9,15553,68371.5,8909.25,8545,68329.6,38821.5,20.5,0.619302
14801.9,13734,70631.9,9630,8930,70673.2,13879.5,27.88,0.619302
9741.44,9641,66218.7,4115.25,4061,66411.5,7922.25,-6.56,0.62037
7586.56,7457,66674.6,4663.5,4453,68634,5364,-2.46,0.62037
14841,14445,67332.4,8103,7904,67186,6425.25,-24.6,0.623573
20313.6,15700,84794.4,13567.5,10600,83883,5405.25,-18.04,0.634251
18793,15216,80942.1,18742.5,14816,82904.2,92619.8,4.1,0.635318
14286.7,14299,65479.7,4130.25,3995,67754.7,4689.75,-30.34,0.636386
13226.9,12929,67045.9,7001.25,6657,68925,6705.75,-10.66,0.636386
10169.6,9984,66754.3,6074.25,5696,69888,13504.5,-7.38,0.637454
12768.6,12676,66015,5294.25,5064,68515.8,10560.8,3.28,0.637454
12304.6,12212,66033.1,5915.25,5712,67868,28296.8,18.04,0.650267
7751.68,7796,65163.4,3024.75,2936,67517,5126.25,5.74,0.652403
14396.2,13851,68115.4,6004.5,5679,69292.3,12892.5,9.84,0.65347
24271.4,19325,82310.4,13767,11021,81865,40031.3,7.38,0.65347
11454.7,10568,71034.9,7178.25,6664,70593.3,5199.75,7.38,0.65347
27095.7,14637,121319,12791.3,6816,122988,26177.3,36.08,0.655606
10627.8,10492,66384.5,6120,5992,66936,6284.25,36.08,0.655606
10421.8,10425,65515.6,3741.75,3641,67349.4,8842.5,28.7,0.655606
10039,10123,64992.4,4400.25,4363,66095.5,12577.5,13.94,0.66308
14933.8,13600,71963.2,8865,7936,73207.7,12159,2.46,0.664148
10795.5,10589,66814.2,4311.75,4189,67456.4,5046,11.48,0.666283
12657.3,12709,65269.3,4500.75,4517,65300.2,16011.8,6.56,0.666283
7164.16,7100,66128.2,3411.75,3356,66624.7,6702,-9.84,0.667351
15035.5,11792,83562.4,16328.3,13300,80457.8,18923.3,11.48,0.668419
23740.2,17967,86594,19591.5,14959,85831.2,52163.3,7.38,0.669487
36618.2,28466,84304.5,26064.8,20710,82480.9,24722.3,74.62,0.675893
12420.5,12017,67736.4,6341.25,6153,67541.1,5375.25,9.02,0.675893
13621.1,11841,75388.4,7149.75,6393,73293.6,24962.3,13.12,0.676961
5869.44,5861,65630.4,2496,2457,66576.3,10551,11.48,0.680164
11127,10816,67420.6,4108.5,3936,68408.2,14721.8,47.56,0.681232
10199.7,10089,66255,4336.5,4217,67393.1,18588,18.86,0.681232
5768.32,5621,67253.6,2712.75,2593,68562.6,8593.5,-10.66,0.6823
9057.28,8687,68329.4,3299.25,3147,68706.6,7013.25,-18.04,0.685503
8633.6,8121,69672.6,6765.75,6404,69238,13983.8,-7.38,0.690842
9192.96,9181,65621.4,5123.25,5040,66618.5,9227.25,15.58,0.690842
22875.5,20612,72732.9,16676.3,15280,71524.5,14027.3,30.34,0.69191
7200.64,7125,66231.7,3144,3105,66359.2,17946,54.12,0.695113
35916.8,24505,96055.6,28162.5,19556,94378.1,43803,51.66,0.698316
12112.6,11659,68085.9,4827,4683,67551.2,12190.5,-1.64,0.698316
10655.4,9830,71038.6,7581.75,7062,70359.3,13481.3,21.32,0.704723
