"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
12076.2,10916,72501.2,9185.25,8744,68843.2,13122.8,8.2,0.585976
10700.2,9860,71120.3,8378.25,8036,68327.2,23621.3,7.38,0.585976
19981.4,18233,71820.5,15240,14441,69162,23440.5,55.76,0.587063
11972.5,10788,72731.6,7391.25,6688,72427.2,15635.3,9.02,0.587063
16299.5,13461,79355.6,13152,11295,76310.7,17371.5,-14.76,0.591412
14318.1,13649,68748.6,9689.25,9253,68625.8,32950.5,19.68,0.591412
7427.2,7312,66568.5,3428.25,3348,67106.9,15105,31.98,0.593586
23279.4,17906,85202.5,17810.3,15090,77350.1,17782.5,50.84,0.594673
20391.7,16685,80095.2,12052.5,10301,76679.2,17177.3,27.88,0.599022
13246.7,10818,80249.3,15162,13362,74364.4,22854,34.44,0.600109
12007,12072,65183.4,5579.25,5637,64864.6,15140.3,5.74,0.600109
5687.68,5873,63468,3399,3461,64362,7207.5,-15.58,0.600109
12901.8,12155,69562.3,10381.5,9528,71406.6,5584.5,11.48,0.605545
13434.9,12437,70794.3,9951.75,9253,70485,5102.25,-11.48,0.606632
9091.2,9228,64564.5,5075.25,5212,63816.5,15727.5,9.02,0.606632
25251.8,22012,75181.9,23097,18725,80837.6,77636.3,54.94,0.607719
8846.72,8732,66397,5234.25,5121,66985.3,26798.3,19.68,0.609893
39505.3,29964,86404.3,37360.5,30076,81409,26378.3,62.32,0.61098
13417.6,13300,66115.5,4269.75,4256,65747.7,5376,8.2,0.61098
7198.08,7422,63558.8,2854.5,2910,64286.1,13073.3,-5.74,0.612067
9694.08,9596,66205.8,6234.75,6044,67604.3,22164,-14.76,0.613155
9640.32,9325,67752.1,6717,6592,66778.7,20834.3,13.94,0.613155
8081.92,8083,65527.3,2886,2851,66340.5,16783.5,9.84,0.620765
5980.8,6044,64850.7,2893.5,2929,64741.7,8959.5,27.06,0.621852
19589.1,19741,65031.8,6073.5,6224,63951.3,4464,23.78,0.622939
54919.7,26247,137129,39447,23027,112268,94384.5,118.9,0.625113
8131.2,8140,65465.1,4830.75,4856,65195.2,10550.3,33.62,0.625113
9472.64,9478,65498.9,3930,3925,65619.5,17093.3,-15.58,0.627288
12094.1,11416,69428.7,6743.25,6424,68792.9,6816,17.22,0.630549
18071,14994,78985.2,12903,11730,72089.6,25767.8,10.66,0.637072
13246.1,12785,67899.5,6661.5,6461,67569.7,22320.8,20.5,0.638159
14058.9,14085,65414.5,5563.5,5557,65612.7,12543,16.4,0.638159
6691.2,6657,65872.7,3564,3509,66563.2,4608.75,-17.22,0.641421
11558.4,11000,68862.8,8964.75,8668,67779.6,48775.5,32.8,0.643595
28667.5,21840,86023.6,19485,15584,81941,15816,73.8,0.645769
