"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
11220.5,11149,65956.2,4716,4637,66652.5,10529.3,4008.98,0.551727
13286.4,12773,68170.2,4695,4453,69097.6,4560.75,2441.14,0.553778
17559.7,16456,69931.4,8687.25,7829,72720.4,18336,9136.44,0.553778
12161.3,11368,70109.2,7377,6801,71086.5,16182,6685.46,0.555829
12521.6,12497,65665,4779.75,4609,67963.9,6028.5,2665.82,0.55788
11973.8,11424,68689.8,7821,7288,70328.9,9537,4118.86,0.561982
19164.2,15545,80794,14618.3,12633,75834.9,27234.8,7025.76,0.564033
14887.7,12764,76439.9,9511.5,8040,77530.6,22991.3,11969.5,0.565059
14419.8,13898,67996.7,5966.25,5626,69499.5,18564,3550.6,0.566084
41331.2,32133,84295.9,20466,15349,87384.2,26113.5,11665.3,0.572237
14707.8,13871,69489.8,6876,6479,69551.7,6142.5,1912.24,0.57839
10697.6,10384,67515.2,5220,5092,67183.4,9885.75,2100.84,0.582492
11052.8,9969,72660.9,9577.5,9121,68816,25107.8,9381.62,0.582492
13687.7,11304,79355.6,10674.8,9733,71877.2,9338.25,4585.44,0.582492
14419.8,12041,78483.4,11313.8,10100,73411.7,15111,7793.28,0.584543
13024.6,12520,68177.5,4638.75,4485,67782.6,19773.8,7835.92,0.584543
12677.1,12257,67782.3,6014.25,5869,67157.9,15397.5,8237.72,0.586594
14076.2,12043,76600.1,10029.8,9279,70838.4,15045,7533.34,0.589671
13764.5,13057,69087,9501,9005,69145.8,12585,4601.02,0.589671
9269.12,9096,66783.3,4544.25,4540,65597.4,18285,6447.66,0.589671
38055,24599,101385,29898,20391,96091.2,71097.8,19821,0.592748
5601.92,5297,69308.6,2361.75,2309,67033.2,5544,2491.98,0.592748
24549.1,17448,92208.3,15639,11592,88415.9,16041.8,8888.8,0.592748
29257,22765,84225.1,21424.5,18016,77934.9,7192.5,3146.34,0.593773
10977.9,10216,70423.8,5167.5,4965,68208.9,7087.5,3157,0.595824
15249.3,12472,80129.6,12648,11233,73791.5,46421.3,10264.8,0.599926
13374.7,12815,68398.4,4136.25,3967,68332.1,6341.25,3328.38,0.600952
11785.6,11298,68364.4,4974.75,4994,65283.4,6089.25,1510.44,0.600952
47959.7,36093,87083,28122,20973,87875.1,7947,1334.14,0.601977
15918.1,13293,78478,10926.8,9949,71976.6,6135.75,2387.84,0.604028
10574.7,9285,74639.2,5142,4645,72548.1,23171.3,7445.6,0.605054
5431.68,5358,66437.2,2671.5,2606,67183.2,7051.5,2983.16,0.60813
11672.3,10969,69738.1,6932.25,6260,72573.8,10662,6683.82,0.60813
8977.28,8685,67741.5,4303.5,4109,68638.2,15229.5,4927.38,0.613258
11740.8,11620,66217.3,6648.75,6516,66871.2,13880.3,3024.98,0.614283
10791.7,10073,70211.8,7691.25,7044,71557.9,33129.8,7859.7,0.61736
9584.64,9341,67245.4,3924.75,3689,69724.2,10656,5139.76,0.618385
10708.5,10969,63979.5,3986.25,4009,65164.1,11452.5,4594.46,0.621462
34258.6,21792,103027,15636,9056,113154,61189.5,21910.4,0.621462
9958.4,9481,68836,3069.75,2893,69540,33498,9948.24,0.62659
50713.6,37951,87575.2,34275.8,24555,91480.2,80329.5,24257.2,0.627615
10621.4,10769,64638,4828.5,4713,67142.1,11218.5,4838,0.630692
26721.9,21725,80609.8,21279,17165,81243.3,68329.5,30117.8,0.631717
36185,25904,91546.4,24222.8,17748,89444.6,24004.5,11838.3,0.634794
9672.32,10060,63010.5,4468.5,4501,65062.8,14537.3,4782.24,0.634794
10307.8,9472,71319.1,7191.75,6688,70472.3,40050,7995,0.636845
8357.12,7765,70533.5,7821,7337,69859.2,23094,8833.86,0.636845
10382.7,10235,66481.9,4829.25,4555,69481.8,29168.3,9390.64,0.63787
7444.48,7752,62936.2,3764.25,3820,64579.6,7572.75,3803.16,0.63787
9805.44,9655,66557.2,6303,5975,69133.6,16391.3,8608.36,0.640947
11411.8,11348,65904.7,5385.75,5344,66048,13501.5,5744.92,0.641972
16529.9,16305,66440,7206,7141,66132.5,12408.8,4639.56,0.641972
7594.24,7496,66394.9,3204.75,3132,67058.3,5558.25,1389.9,0.6471
9810.56,8750,73479.4,9264.75,8426,72059.7,34683.8,10714.1,0.648125
31555.2,24597,84075.4,23737.5,19285,80666.9,16668,5211.1,0.651202
16768,15656,70190.8,11847.8,10929,71045.3,25121.3,8395.16,0.651202
38480.6,24605,102494,30656.3,20105,99929.8,64155,22726.3,0.651202
16849.3,14718,75026.1,10077.8,8910,74125.2,5766,3011.86,0.652227
19021.4,18131,68754.6,11043.8,10503,68910.1,14204.3,7951.54,0.653253
11200,10663,68836.5,5784,5331,71104.9,21612,7324.24,0.654278
12051.2,12013,65744.4,6317.25,6153,67285.4,17928.8,5794.12,0.655304
35619.2,23864,97818.5,33666.8,23336,94548.5,49447.5,19033,0.655304
9904,10137,64029.7,2488.5,2521,64691.1,15265.5,6706.78,0.656329
12913.3,12613,67096.2,8494.5,8017,69439.4,8080.5,4225.46,0.657355
10469.8,9962,68876.4,7527,6798,72563.9,26203.5,5006.92,0.657355
18960,17869,69537.3,12037.5,11440,68958.9,29409,8886.34,0.65838
18769.3,16200,75929.8,12898.5,11292,74859.7,6637.5,2843.76,0.659406
8371.84,8475,64738.3,2360.25,2347,65906,7822.5,4124.6,0.660432
6083.84,6131,65031.9,2372.25,2375,65460.1,10583.3,3956.5,0.660432
14686.7,13625,70642.9,9036.75,8260,71698.8,17418.8,7238.14,0.660432
11735.7,11140,69040.4,6448.5,6172,68472,7048.5,3380.86,0.661457
23703.7,20077,77374.3,14360.3,12621,74567.3,45171,17812.9,0.665559
6492.8,6492,65544.1,3416.25,3333,67172.9,24312,4505.9,0.665559
9939.2,9773,66650.5,3343.5,3245,67525.3,10967.3,3788.4,0.66761
11769.6,10629,72568.7,9389.25,8337,73807.6,23729.3,8691.18,0.66761
14687.4,14388,66899.6,5017.5,4924,66780.4,9867.75,3246.38,0.668636
13361.3,12745,68705,5730,5364,70007.7,23241,6845.36,0.669661
14561.9,14632,65222.1,5350.5,5308,66060.7,22092.8,9742.42,0.671712
10924.8,10214,70096.7,7257.75,6705,70938.7,16882.5,8214.76,0.675814
13740.2,12509,71986.2,6687.75,6016,72853.8,62247.8,12171.3,0.67684
15676.2,14519,70759.2,8679,7796,72958.8,15040.5,7431.66,0.680942
9504,9441,65973.3,3744,3681,66657.6,5177.25,2201.7,0.680942
14181.8,13184,70495.7,8013,7284,72095,31216.5,10362.3,0.681967
8688.64,8776,64883.6,3645.75,3608,66221.7,7431.75,1616.22,0.685044
16535.7,16276,66581.6,9223.5,8844,68348.2,23971.5,7513.66,0.686069
12311,12285,65674.9,4791,4672,67205.3,14066.3,6028.64,0.691197
6354.56,6663,62502.2,2640,2627,65860.3,17472.8,6510.8,0.691197
11950.1,10895,71882.6,8922,7903,73986.1,33073.5,12707.5,0.696325
29258.9,19289,99409.5,35027.3,23385,98163.2,35610.8,12600.1,0.699401
6910.72,7064,64114,3560.25,3512,66436.4,9933,3714.6,0.700427
7718.4,7737,65378.4,3790.5,3709,66976.1,30981,7782.62,0.704529
9820.16,8451,76153.6,7209.75,6131,77067.1,21040.5,7571.88,0.704529
16301.4,15541,68742.8,7024.5,6693,68782,12148.5,3413.66,0.705554
7505.28,7335,67057.4,3720.75,3555,68591.6,6933.75,3078.28,0.705554
28933.8,27228,69641.7,17102.3,16549,67726.9,8371.5,2051.64,0.708631
12624,11884,69616.8,9232.5,8440,71689.7,13073.3,6373.04,0.710682
13086.7,13095,65494.6,5376.75,5399,65265.9,9657,2678.94,0.711707
12787.2,12065,69458.9,8182.5,7969,67291.8,26830.5,13815.4,0.715809
8371.84,8680,63209.3,4136.25,4133,65587.5,22644.8,10617.4,0.721962
36673.9,24533,97968.5,32050.5,21921,95819.6,32559,8749.4,0.724013
30922.2,21873,92649.4,22374,16197,90529.3,63430.5,18209.7,0.728115
38620.8,30809,82153,24819.8,20361,79887.4,73440,20450,0.730166
10647.7,10664,65435.7,6420,6213,67719.5,5630.25,2858.52,0.732218
20531.8,19504,68989.7,9929.25,9308,69910.1,8343,3161.92,0.733243
11504,11492,65604.4,4873.5,4676,68304,9601.5,4084.42,0.738371
40297,29915,88280.2,30005.3,22415,87728,24129,11132.3,0.738371
11920,11068,70580.9,9394.5,8396,73329.9,22673.3,6061.44,0.742473
6190.08,6321,64178.6,2622.75,2581,66596.1,13012.5,4192.66,0.742473
10728.3,10632,66129.7,4344.75,4273,66636.4,17235,7389.02,0.750677
