"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
12896.6,12843,65809.7,6493.5,6447,66008.7,36514.5,20297.5,0.603583
19857.9,15689,82950.4,12849,10777,78136,42440.3,22299.1,0.604651
9454.72,8308,74581.7,7007.25,6240,73594.1,32400.8,22527,0.607856
11041.9,10752,67303.1,4926,4640,69575.5,29337.8,15626.7,0.617471
17210.9,15751,71610.2,9174.75,8247,72908.5,10824,10317.2,0.617471
9363.84,9384,65395.2,4871.25,4785,66717.3,15202.5,8735.46,0.620675
13074.6,12853,66665.7,7686.75,7221,69763,27912.8,14637.8,0.620675
8080,7988,66290.8,3548.25,3388,68635.8,13844.3,7890.86,0.621744
37318.4,24652,99208.9,27834,20220,90214.1,65980.5,41367.4,0.622812
15354.2,14352,70112.6,9628.5,8856,71252.6,27749.3,14362.3,0.62388
18181.1,17401,68474.1,8944.5,8489,69052.5,29116.5,15709.6,0.624949
8147.2,7861,67922,4086,3909,68503.5,5989.5,5662.1,0.629222
8925.44,8767,66720.4,3305.25,3195,67797.5,4813.5,4270.56,0.63029
26947.2,21218,83231.8,22308.8,18354,79657.1,49949.3,18115.4,0.631358
12689.3,12069,68904.2,7083.75,6577,70585.5,32136.8,14704.2,0.631358
6655.36,6500,67102.4,3374.25,3248,68083.4,6812.25,6419.78,0.632427
40154.9,32569,80800.5,23156.3,19261,78789.7,67571.3,39497.8,0.632427
9904.64,9669,67133.1,5249.25,5017,68569.8,38082.8,19644.7,0.632427
20230.4,16237,81654.2,15744,13673,75462.5,12855,11486.6,0.634563
7820.16,7505,68288.1,7840.5,7397,69465.3,11674.5,9057.72,0.6367
34179.8,26372,84939,23976.8,17124,91762.5,62184,44708.9,0.638836
7324.8,7200,66672,4107.75,4112,65468.3,22467.8,11616.1,0.64311
22636.2,19529,75963.1,18861,16877,73240.2,43671.8,26229.3,0.644178
23893.8,18593,84220,16201.5,13353,79516.3,41811.8,23634.9,0.646314
13323.5,12951,67421.1,5405.25,5411,65466.4,10739.3,4999.54,0.647383
22101.8,15469,93636.4,18330,13657,87960.4,19175.3,16750.1,0.648451
25791.4,17737,95295.9,29378.3,23737,81111.1,47085,27374.1,0.648451
6740.48,6434,68657.8,3063.75,3010,66706.3,19949.3,7054.46,0.648451
12246.4,12069,66499.3,4836,4933,64247.3,12850.5,8591.14,0.649519
13155.2,12680,67992,5037.75,4908,67268.5,15177.8,7434.12,0.650588
34206.1,29344,76394.8,18682.5,15556,78707.7,64210.5,44077.5,0.651656
18798.7,17654,69785.5,8835,8374,69143.8,45221.3,15444.7,0.651656
11363.8,11473,64912.5,2476.5,2581,62882.6,10717.5,6665.78,0.653792
64333.4,35921,117373,48379.5,29861,106179,109700,63981.3,0.654861
23121.9,17243,87880.2,24285,20379,78097.1,13761,14745.2,0.658066
26000,20791,81955.5,23370,18839,81298.2,31464,22882.1,0.658066
6298.24,6336,65145.4,2733,2700,66337,8685.75,5854.8,0.659134
23809.9,20332,76746.4,15936.8,13928,74987.9,43878,28467.9,0.659134
18542.1,15153,80193.6,19295.3,17353,72871.2,9459,9830.16,0.660202
13658.2,13605,65792.5,4864.5,4721,67528,21445.5,9312.74,0.66127
8232.32,7865,68596.7,6235.5,5961,68553.9,26711.3,16418,0.662339
8137.6,8465,63001.3,3591,3677,64003.2,9006,5989.28,0.663407
50709.8,37157,89439.8,55099.5,36069,100114,9330,12188.5,0.665544
10104.3,10278,64428.6,5164.5,5013,67516.6,13947,7240.6,0.66768
14547.2,14896,64001.4,4279.5,4288,65406.1,10471.5,10239.3,0.669817
10634.2,10329,67472.7,11389.5,10701,69752.6,29043,20951.8,0.671953
12231.7,10533,76105.1,14211.8,12173,76512.1,44420.3,25274.9,0.673022
22192,15985,90983.7,18719.3,14237,86168.8,24403.5,16543.5,0.673022
6297.6,6656,62007.1,3168,3204,64799.6,9339,7555.48,0.675158
12664.3,12544,66164.6,5939.25,5764,67528.6,10683.8,7151.22,0.676226
12497.9,12172,67290.8,7980,7596,68849,28120.5,12005.6,0.677295
19431,16032,79430.7,10398.8,8640,78876.4,17445.8,17270.8,0.678363
30634.9,14908,134672,16769.3,10124,108553,8087.25,7803.94,0.678363
5813.12,6030,63178.9,2636.25,2618,65992.9,17730,10524.7,0.678363
10572.2,10341,67001,5747.25,5513,68320.7,22218.8,14214.7,0.6805
14574.7,13972,68363.1,7725.75,7392,68495,38087.3,13844.9,0.683704
12253.4,11925,67341,5069.25,4785,69429.1,19939.5,12212.3,0.684773
22069.8,20068,72073.1,14856,13824,70428.4,14139,9026.56,0.684773
9452.16,9157,67648.4,6520.5,6245,68427.1,32868.8,13785,0.686909
19335.7,14453,87676.1,15237.8,11969,83434,35708.3,17473.4,0.689046
11105.3,11140,65331.7,4569,4524,66187.9,7090.5,7564.5,0.692251
10105,9771,67775.9,5980.5,5775,67868.1,7863.75,4610.86,0.696524
17234.6,14585,77441.5,10169.3,8909,74806.6,17023.5,15794,0.697592
16456.3,16369,65885.6,7973.25,7973,65538.1,18530.3,8672.32,0.698661
27263.4,21653,82516.6,24426,19257,83127.3,47402.3,24797.6,0.702934
15509.1,14478,70203.5,8622.75,8238,68596.8,11985.8,8830.58,0.704002
36600.3,32059,74819.5,16902,14379,77035.2,58671.8,30566.3,0.707207
14890.9,14125,69089.5,7287,6557,72832.2,49132.5,22088.3,0.709343
16264.3,14196,75084.4,11923.5,10448,74791.2,27488.3,15067.5,0.709343
15137.9,14810,66987.1,10906.5,10506,68034.3,9630,10591.9,0.710412
9313.92,9431,64722.4,5544.75,5559,65368,5057.25,6541.96,0.713617
11599.4,11483,66200.1,5631,5355,68913.8,10924.5,8523.9,0.713617
13186.6,12296,70282.6,9294,8533,71380.7,11355,10036.8,0.713617
23786.2,19208,81156.5,19926,15800,82650,26397.8,20305.7,0.716821
14963.2,14597,67180.1,11410.5,10881,68725.2,27061.5,19551.3,0.71789
6360.96,6582,63335.1,2754.75,2774,65081.2,9088.5,5815.44,0.71789
19379.2,15909,79831.2,14992.5,12793,76803.6,11537.3,6530.48,0.725368
6346.88,6555,63455.2,2957.25,3067,63190.9,22131.8,10104,0.731777
10172.2,9225,72264.8,7460.25,7069,69163.2,13261.5,11494.8,0.732846
36002.6,28884,81687.6,24879.8,19136,85206.9,30314.3,27971,0.733914
5244.16,5253,65425.7,2248.5,2229,66109.3,19600.5,9514.46,0.733914
12344.3,11948,67709.9,6039,5852,67630.2,16662,11291.4,0.74246
21051.5,17945,76881.2,11508,9561,78881.7,44295.8,21849.7,0.743529
35010.6,30328,75654.6,21725.3,17944,79346.1,46435.5,31368.3,0.743529
14479.4,14200,66825.3,6852,6728,66743.9,16110.8,11657.1,0.744597
11683.2,11412,67093.4,4963.5,4868,66821.7,4776,3786.76,0.744597
10610.6,10437,66625.8,4142.25,4061,66847.2,6281.25,4932.3,0.744597
7592.96,7417,67090.8,4960.5,4877,66658.1,16323.8,10601.8,0.744597
30671.4,23468,85651.9,28216.5,23669,78127.4,41765.3,21355.3,0.744597
31326.7,19851,103422,28713,19915,94488.3,61641.8,36923.8,0.746734
31150.1,25080,81397.6,25684.5,20248,83132.1,29248.5,22627.1,0.746734
7254.4,7178,66233.5,3471.75,3438,66179.4,9749.25,6138.52,0.74887
7494.4,7565,64924.4,2929.5,2976,64512,14457.8,8326.28,0.74887
26083.2,19277,88675,19354.5,15440,82151.3,53517.8,32528.6,0.749938
48093.4,36165,87152,41802.8,29121,94075.9,128192,77250.6,0.759553
8309.76,8089,67324.6,4229.25,4269,64925.8,28505.3,9726.84,0.760621
14863.4,13797,70601.2,5022.75,4629,71110.6,13351.5,8200.82,0.762758
13339.5,12465,70133.9,8366.25,8129,67448.7,22940.3,13252.8,0.764894
13213.4,12397,69852.1,7171.5,6941,67712.4,19692,11126.6,0.765963
20657.3,18572,72894.4,9279.75,8376,72607.2,15129.8,12943.7,0.765963
18181.1,16728,71229,11073.8,10677,67971.3,9108,7264.38,0.768099
9271.04,8981,67652.5,4023.75,4065,64871,18483.8,11193,0.770236
41595.5,27232,100103,40607.3,26148,101776,4901.25,78.72,0.770236
33077.1,25482,85069.5,32874.8,25710,83799.3,106076,49964.2,0.773441
17372.2,14593,78017,12830.3,10901,77134.5,19573.5,16646,0.773441
13584.6,12563,70865.5,10675.5,9779,71544.1,28060.5,15943.3,0.774509
11377.9,10958,68047.4,6009,5790,68014.8,31199.3,14514,0.776646
35573.8,26721,87248.3,18925.5,15313,80996.6,41148,26905,0.77985
38938.9,32664,78125.7,23191.5,19804,76746,28302,21996.5,0.780919
9027.84,8800,67232.8,5598,5572,65841.8,30975.8,14228.6,0.781987
22643.2,16046,92480.7,22844.3,17578,85170.2,27097.5,16119.6,0.785192
12923.5,12592,67261.4,6958.5,6852,66554.6,25358.3,10533.7,0.787328
11322.2,11324,65525.8,6835.5,6920,64735.7,45601.5,15424.2,0.787328
10279.7,9704,69423.9,7683.75,7125,70675.4,35164.5,16458.2,0.788397
13396.5,11969,73352.1,6893.25,6337,71288.6,13672.5,12812.5,0.788397
10048.6,9986,65947.1,3484.5,3426,66655.1,15368.3,7884.3,0.788397
10537.6,10292,67099.9,5701.5,5580,66963,18630.8,11681.7,0.789465
11184.6,10837,67638.3,5634.75,5489,67276.2,12879,7589.1,0.791602
8355.2,8447,64823.8,3745.5,3771,65092.8,11535.8,6752.7,0.793738
26899.8,20944,84172.5,17190,14068,80079.9,56740.5,27835.7,0.794806
9892.48,9953,65137.5,5307,5253,66209.7,10839.8,8702.66,0.795875
5662.08,5872,63193.1,2805,2868,64096.4,11061.8,5579.28,0.798011
8364.8,8334,65778.2,6846,6798,65998.7,27166.5,10292.6,0.79908
11367,10257,72628.5,8742,7981,71785,9369,8584.58,0.801216
24282.2,20032,79440.9,14636.3,12908,74310.6,64665.8,39070.5,0.804421
11916.8,11616,67233.1,6140.25,5980,67292.2,17795.3,10960.9,0.811899
11615.4,11436,66563.9,5656.5,5560,66673.5,6213.75,6590.34,0.812967
16228.5,15921,66801.7,6105.75,6001,66680,5010.75,4035.22,0.815104
13203.2,12940,66869,7829.25,7493,68476.9,10362.8,8235.26,0.816172
10617,10345,67258.9,5744.25,5540,67952.2,8878.5,8129.48,0.817241
13500.8,11918,74239.7,7118.25,6442,72415.7,32750.3,16206.5,0.820445
9621.76,9849,64023.9,3964.5,4045,64231.8,8332.5,5890.88,0.821514
22154.2,17583,82574.1,16185.8,13099,80979.4,55589.3,28938.6,0.822582
14858.2,13857,70271.3,7800.75,6961,73442,9821.25,7539.08,0.82365
54548.5,37926,94259.6,60681.8,42674,93191.2,124667,69196.5,0.825787
17379.8,15836,71925.1,8801.25,7820,73759.4,28302,16482.8,0.826855
8922.88,9003,64952.8,4680.75,4635,66182.9,31750.5,12687.9,0.827923
23520.6,12322,125097,11025.8,6978,103552,32868.8,12272.9,0.828992
