"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
15189.8,13636,73003.5,10010.3,9040,72569.9,31747.5,258.3,0.598107
13159.7,12810,67325,5539.5,5338,68009.9,31596,321.44,0.601317
20231.7,13477,98382.7,25162.5,19001,86787.5,42889.5,328,0.601317
10201,10325,64748.7,3797.25,3809,65333.8,15976.5,110.7,0.602387
15385,14525,69416.1,7027.5,6637,69391.9,5226.75,13.12,0.603457
12561.3,12344,66689.6,5004,4824,67981.4,11392.5,138.58,0.606667
15801,13732,75410.1,9763.5,8800,72711.5,33937.5,211.56,0.609877
9770.88,9361,68405.5,6418.5,6193,67922.3,41439.8,261.58,0.612016
6149.76,6185,65162.6,2839.5,2681,69410.5,11584.5,188.6,0.616296
18766.1,17432,70551.5,9165,8149,73706.9,24840.8,160.72,0.617366
6979.2,6853,66742.9,3358.5,3169,69454.9,20728.5,181.22,0.617366
16411.5,15559,69126.9,9453,8739,70890.5,31002,278.8,0.620576
44697.6,32301,90687.6,48825.8,35497,90144.1,9653.25,109.88,0.622716
6714.88,7013,62750.1,2684.25,2709,64937.3,4741.5,36.08,0.623786
18510.7,17472,69432.1,10975.5,10468,68713.3,19002.8,84.46,0.628066
6438.4,6437,65550.3,2715,2597,68513.8,9570,136.94,0.628066
13008.6,12700,67128.7,3236.25,3045,69652.2,12629.3,223.86,0.639835
10093.4,9904,66789.5,6774.75,6640,66866,8713.5,36.9,0.643045
8053.76,6893,76572.1,5856,5293,72506.9,33330,439.52,0.646255
25927.7,18889,89956.9,25491.8,19245,86808.4,72840,589.58,0.648395
16756.5,15498,70857.7,10815,9802,72308.9,22998.8,395.24,0.648395
18693.1,16756,73112.5,9537.75,8384,74554.6,32018.3,461.66,0.648395
14974.7,14573,67342.6,8235,8141,66292.7,23210.3,115.62,0.652675
16877.4,16292,67891,9239.25,8608,70341.9,17084.3,148.42,0.659095
24027.5,21612,72860.8,16489.5,14904,72507.8,44286.8,300.12,0.664444
11553.9,11033,68630.3,7227.75,6813,69525.6,20881.5,126.28,0.664444
15769,15088,68493.8,8506.5,8144,68453.1,12342.8,71.34,0.666584
15376.6,14817,68011.3,5601.75,5201,70585.7,14366.3,157.44,0.667654
6773.76,6957,63809.9,2710.5,2793,63600.2,7478.25,50.02,0.667654
17389.4,16649,68450.6,8598.75,8276,68091.8,14171.3,36.9,0.673004
13162.9,13062,66042.1,4829.25,4854,65201.8,12063.8,106.6,0.673004
11165.4,10804,67728.5,5601.75,5364,68440.8,5232,100.86,0.675144
9123.2,9025,66249.1,3879.75,3797,66964.3,5680.5,11.48,0.675144
24841,22473,72441.5,15168.8,13780,72140.7,20577.8,237.8,0.678354
14196.5,13970,66598.5,2657.25,2626,66315.9,6733.5,73.8,0.679424
12487,12184,67166,5710.5,5557,67346.3,6263.25,16.4,0.680494
15361.9,14401,69909,7419,6965,69807.8,5988.75,55.76,0.685844
25366.4,19633,84674.4,22221,17665,82438.5,64558.5,648.62,0.689054
10316.2,10093,66985,3762.75,3600,68498.8,13581,294.38,0.693333
12417.3,12245,66458,7081.5,7029,66025.5,11892,91.84,0.694403
13260.8,12817,67805.2,6840,6745,66459,15777,173.02,0.694403
19175.7,15544,80847.7,13327.5,10908,80072.5,15352.5,263.22,0.698683
11138.6,10365,70427.1,5163.75,4736,71455.1,15210.8,197.62,0.705103
18527.4,14039,86488.3,14427.8,11639,81238.7,14277,180.4,0.706173
11068.8,10752,67467,5399.25,5232,67631,23403.8,173.84,0.713663
15518.7,14745,68974.9,9348.75,8813,69520,4584,35.26,0.719012
14737.9,14637,65987.9,8871.75,8457,68750,24076.5,113.98,0.722222
12212.5,11992,66740.9,5247.75,5064,67914,6110.25,59.04,0.723292
15793.9,12237,84585.3,14352.8,11440,82222.2,6978.75,58.22,0.723292
10056.3,9740,67664.4,6414,6200,67798.1,20726.3,150.88,0.724362
14013.4,13565,67702.5,10274.3,9769,68925.5,17155.5,245.18,0.727572
