"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
11498.9,10678,70574.1,7845,7318,70255.5,18462,14.76,0.587456
6679.68,6674,65591.8,2965.5,2850,68191.9,13367.3,9.84,0.588526
5491.84,5645,63757.9,2620.5,2637,65125.9,6220.5,20.5,0.588526
9164.16,9353,64212.8,4974.75,5060,64431.9,18702,0.82,0.589596
10682.9,9873,70911.9,7913.25,7073,73321.5,26625,20.5,0.589596
42918.4,34892,80611.6,28913.3,23029,82281.4,33794.3,45.1,0.589596
14660.5,13224,72655,11850,10524,73793.4,45111,36.9,0.592806
37696,27157,90969,28807.5,21025,89794.5,23388.8,-4.92,0.594946
12032,11597,67994.2,8674.5,8041,70699.2,6165.75,-4.1,0.598156
15796.5,15272,67786.7,7661.25,7352,68292.7,7494.75,-4.1,0.602436
10731.5,9605,73222.4,4716.75,4165,74217.8,39689.3,-10.66,0.604577
16228.5,16113,66005.7,10728.8,10741,65461.3,22296.8,-18.04,0.605647
13078.4,11972,71592.6,8174.25,7348,72905.2,10316.3,7.38,0.608857
14116.5,13986,66147.4,6416.25,6226,67538.6,8220,-5.74,0.608857
14658.6,14572,65925.3,6768.75,6497,68277.2,22687.5,-7.38,0.609927
15155.8,15046,66014.4,6528.75,6486,65968,34420.5,79.54,0.610997
41963.5,27933,98454.2,31076.3,21033,96829.4,20400,58.22,0.610997
6040.96,6086,65051,4033.5,3874,68234.3,22950,11.48,0.612067
10281.6,10049,67052.9,5385.75,5113,69032,12057.8,15.58,0.612067
16199.7,14494,73248.4,11162.3,9818,74509,28489.5,13.94,0.613137
83870.1,51568,106588,73842,42260,114513,94155.8,170.56,0.613137
20476.2,16844,79667.9,13251,11505,75481.8,7752,9.84,0.615277
8817.28,8535,67703.5,5382,5059,69720.3,9402.75,27.06,0.617417
14143.4,12050,76921.1,8229,7190,75006.4,9394.5,47.56,0.617417
6732.8,6856,64358.3,2901.75,2904,65485.2,7310.25,35.26,0.620627
52738.6,30269,114185,65469.8,39296,109187,84218.3,98.4,0.620627
14151.7,11932,77727.5,11168.3,9745,75107.5,11291.3,35.26,0.621697
9070.08,9055,65645.1,3891.75,3851,66229.5,11358,8.2,0.624907
6570.24,6537,65869.2,3231.75,3156,67109,8832.75,37.72,0.627048
11798.4,11164,69260.1,7020,6568,70046.1,10170,16.4,0.627048
30529.3,16176,123687,21794.3,12908,110653,74742.8,49.2,0.629188
14219.5,13544,68804.7,6138.75,5857,68688.6,20367,-6.56,0.630258
15090.6,14284,69236.6,7559.25,7132,69462,19021.5,22.96,0.631328
13517.4,12482,70972.5,8945.25,8178,71684.5,5677.5,12.3,0.633468
11765.1,11608,66423.1,5598,5436,67489.1,6809.25,15.58,0.633468
