"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
25402.9,20557,80984.7,10893,9264,77060,16338.8,1858.94,0.604258
41916.8,29533,93016.6,30519.8,21401,93460.2,45390,4942.96,0.609405
32506.9,24137,88261.6,25101,19673,83618.1,44772.8,2725.68,0.611463
11001,10652,67683,4848,4645,68400.1,22742.3,1320.2,0.61764
31361.3,21521,95501.7,32380.5,24481,86683.1,36823.5,3188.16,0.618669
12056.3,11768,67141.7,6747,6696,66035.2,5655.75,796.22,0.622787
8280.32,8201,66169.9,2970.75,3001,64875.4,7280.25,586.3,0.625875
18316.2,15857,75699.6,11963.3,10913,71843.1,15714,2191.86,0.626904
17544.3,14016,82033.7,11543.3,10020,75498.8,14170.5,1362.02,0.631022
8301.44,7184,75729.8,5646,5112,72381.9,14001.8,1196.38,0.632051
14753.9,13927,69427.2,5331,5127,68143.6,10764.8,1079.94,0.641316
7326.72,7152,67137,3241.5,3168,67056.5,7256.25,736.36,0.647492
7485.44,7217,67973.6,3025.5,2969,66783.1,9622.5,678.14,0.648522
12273.3,11164,72047.8,6589.5,5953,72543.2,17956.5,1890.1,0.648522
15214.1,14272,69862,7963.5,7600,68670.5,8890.5,915.12,0.649551
35891.8,27037,86999.6,28878,22301,84863.9,20769.8,1173.42,0.657786
14181.1,10400,89362.9,16869,13740,80460.5,34308,2491.16,0.661904
16811.5,15705,70153.4,7924.5,7453,69682,8916,1157.02,0.661904
11961.6,11708,66955.5,4433.25,4380,66332.8,10881.8,873.3,0.661904
21272.3,17246,80836.3,15648,13310,77047.9,11215.5,1226.72,0.663963
15870.7,13892,74870.7,10692,9744,71912,13660.5,2083.62,0.664992
43662.7,28853,99174.4,48786.8,34565,92500.8,64538.3,4723.2,0.667051
12404.5,12212,66568.9,4420.5,4360,66445.4,15951,1404.66,0.667051
23980.2,16788,93612.3,15149.3,11768,84366.2,27105.8,2212.36,0.66911
32047.4,23877,87961.5,32623.5,24593,86935.9,32579.3,2745.36,0.674257
24617,19929,80952.2,15132.8,12137,81712.1,8109.75,833.94,0.677345
16126.7,14401,73389.4,11172.8,10345,70779.8,5426.25,947.1,0.679404
12908.2,12422,68100.9,5091,4870,68510,8081.25,725.7,0.681463
29336.3,22081,87069.7,26918.3,20533,85916.1,38523,3588.32,0.683521
54194.6,33452,106173,50940,33900,98478,59902.5,6046.68,0.690727
12574.1,10889,75677.7,8163,7401,72283.5,14574.8,1207.86,0.691756
6629.76,6448,67383.4,4096.5,4048,66321.2,10230.8,667.48,0.691756
17495,15588,73553.7,9806.25,8644,74347.8,12657,1410.4,0.692786
7432.32,7056,69031.3,3630,3488,68204,21135,1686.74,0.694845
9628.16,9404,67098.2,3737.25,3601,68015.7,6698.25,482.98,0.697933
17546.9,16593,69303.5,6621,6297,68908,7367.25,766.7,0.698962
17151.4,16312,68908.3,8368.5,8092,67775.3,11004,710.12,0.704109
9617.28,9380,67193.8,4240.5,4092,67914.3,5920.5,786.38,0.704109
13857.9,12672,71669.2,7726.5,6792,74553,6175.5,1041.4,0.708227
8940.16,8463,69231,4082.25,3867,69184,17063.3,1020.08,0.710286
19736.3,16884,76607.4,12611.3,11044,74836.2,20582.3,2069.68,0.713374
16598.4,13441,80930.9,9972.75,8257,79153.9,39811.5,2220.56,0.717492
14184.3,13101,70955.2,8954.25,8000,73353.2,9645,1517.82,0.718521
11345.9,11182,66496.7,5480.25,5342,67232.1,5939.25,812.62,0.71955
6823.04,6689,66849.3,3822,3685,67972.5,6261,838.04,0.723668
29314.6,23856,80531.5,23356.5,18524,82632.9,46363.5,4110.66,0.728815
9935.36,9384,69386.6,6442.5,6280,67231.8,8912.25,1138.98,0.739109
8816,8389,68871.8,4709.25,4421,69809,21401.3,901.18,0.750432
20141.4,18994,69495.1,8082,7474,70867.3,15092.3,1437.46,0.752491
19899.5,19167,68040.6,9704.25,9327,68186.7,5496,663.38,0.761756
8353.92,7737,70761.6,5886.75,5613,68732.2,18858,1901.58,0.762785
15940.5,15390,67880.1,7794.75,7482,68275.4,21540.8,1362.84,0.765873
11008.6,10860,66433,5730.75,5564,67500.1,8106.75,793.76,0.769991
9182.08,9324,64538.5,3444.75,3420,66010.3,6135.75,803.6,0.769991
16169,15472,68488.2,7093.5,6708,69302.3,14665.5,1340.7,0.773079
13736.3,13869,64909,8483.25,8169,68057.1,7547.25,1093.88,0.774108
20941.4,18004,76228.5,16990.5,14928,74590.7,12540,2925.76,0.776167
20739.2,19153,70963.5,17238.8,16113,70114.7,11100.8,549.4,0.778226
9237.12,9153,66138.3,3675,3505,68714.6,15781.5,811.8,0.781314
