"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
10316.2,10348,65334.4,5106,5020,66658.7,9296.25,460.84,0.555756
9544.96,8996,69535.2,5430.75,5124,69459.3,21545.3,922.5,0.556803
26003.8,20149,84579.3,18818.3,15273,80748.6,52804.5,2364.88,0.55785
10908.2,11003,64971.1,4889.25,4927,65033.9,8644.5,361.62,0.558896
8864,8541,68014.4,5788.5,5273,71942.9,18504.8,1109.46,0.564129
8238.72,8124,66461.4,4353,4236,67346.1,15525.8,478.06,0.564129
20469.1,17061,78627.5,18808.5,16469,74845.7,6193.5,235.34,0.564129
8629.76,8105,69779.1,4945.5,4733,68478.4,22662,969.24,0.566223
9434.88,9312,66400.8,4572.75,4452,67313.5,6696,346.04,0.568316
10032,9799,67094.3,6057,5891,67382.7,10638,487.9,0.569362
23089.9,20580,73528.7,12888,11380,74220.4,9058.5,214.84,0.570409
24922.9,18548,88060.5,20076.8,15380,85549.4,24896.3,964.32,0.572502
21407.4,19780,70927.8,9918.75,8688,74819.9,71682.8,2484.6,0.573549
14517.8,12729,74745.5,12689.3,11705,71046.8,8393.25,346.86,0.574596
10590.1,10622,65339.1,5314.5,5434,64094.8,22732.5,1002.86,0.574596
12159.4,11577,68832.7,5769,5316,71120.6,4695,190.24,0.576689
9946.24,9176,71037.1,7256.25,6892,68999.7,10677,572.36,0.577735
18249.6,17596,67970.3,10857,10408,68363.2,10635,363.26,0.579829
60855.7,37021,107729,61337.3,42141,95389.2,50751,1918.8,0.579829
13886.7,13612,66858.7,6458.25,6396,66173.8,7144.5,269.78,0.579829
16176.6,15376,68948.5,14757,14224,67991.8,7569.75,343.58,0.581922
9212.8,8885,67953.9,5639.25,5509,67085.5,12509.3,3280,0.582969
10489.6,10147,67748.7,7535.25,7539,65503.4,6549,284.54,0.584015
29529.6,20709,93449.8,18861,14049,87983.1,13200.8,469.86,0.586108
15141.8,14671,67638.9,7863,7947,64843.3,10695.8,318.98,0.589248
9993.6,9708,67464,5315.25,5256,66274.8,4465.5,85.28,0.590295
12794.9,12506,67049.8,4230,4090,67779.3,7843.5,279.62,0.594481
16723.8,14380,76217.9,8089.5,7116,74501.6,7875,381.3,0.599715
7586.56,7505,66248.2,2912.25,2929,65161.2,9246,250.1,0.599715
34927.4,23576,97090.2,27285,20225,88412.9,58638.8,2362.42,0.603901
18001.9,17216,68527.8,9148.5,8720,68756.4,16717.5,650.26,0.607041
8428.16,8272,66773.2,4302.75,4280,65884.4,9072,287.82,0.608087
9559.68,9360,66934.1,4533.75,4512,65851.9,5274.75,220.58,0.608087
12485.8,11729,69764.4,7179.75,6981,67401.8,39046.5,1546.52,0.609134
9224.96,9137,66166.9,2862.75,2853,65760,12237,721.6,0.609134
13121.3,11832,72677.2,7935,7333,70916.2,23295,626.48,0.610181
8298.24,8312,65427.5,3179.25,3180,65520.5,7176,232.06,0.611227
13382.4,13311,65887.5,4170,4207,64959.6,11983.5,533.82,0.611227
7925.12,8005,64882,3658.5,3817,62814.6,19519.5,757.68,0.611227
16457.6,12496,86312.8,21402.8,18660,75168.9,19668.8,795.4,0.615414
20508.8,14996,89628.2,17532.8,13688,83944.1,23850.8,1113.56,0.617507
24277.8,21876,72731.2,11122.5,9840,74077.7,56261.3,2815.88,0.623787
23388.2,19704,77789.6,10626,9057,76889.2,8984.25,329.64,0.623787
25838.1,22219,76210.6,15111.8,12907,76730.8,32395.5,1432.54,0.624833
12755.2,11417,73217.6,7631.25,7021,71232.3,11484,535.46,0.62588
18232.3,16493,72447.3,8843.25,8061,71895.7,15911.3,710.94,0.626927
13941.8,13124,69619.6,7160.25,6816,68846,7193.25,282.08,0.627973
19780.5,18864,68720,8941.5,8816,66468.9,19974.8,553.5,0.627973
14876.8,14555,66985,6399,6399,65536,13923,520.7,0.627973
14398.1,13904,67864.8,6240,6112,66908.5,23641.5,1033.2,0.630067
17023.4,16745,66625.4,4598.25,4660,64667.6,8176.5,360.8,0.631113
12133.8,10400,76461.4,7062.75,6596,70173.5,20037,1162.76,0.637393
36924.2,30685,78861.4,18961.5,16237,76532.7,72567,2955.28,0.637393
26307.2,19973,86320,16401,12101,88823.7,32466.8,1697.4,0.63844
35959,27749,84926,21606.8,15793,89661.2,57741,2076.24,0.63844
14252.2,13652,68417.1,5750.25,5652,66675.2,11567.3,566.62,0.643673
12531.2,11904,68989,6236.25,6032,67755.1,8321.25,281.26,0.644719
13469.4,13372,66013.6,5154,5185,65144.2,5775.75,188.6,0.648906
10228.5,10110,66304,4049.25,3834,69215.4,26183.3,956.94,0.652046
14821.1,14505,66964.3,8802.75,8665,66577.8,45902.3,2060.66,0.652046
8195.84,7720,69575.5,5687.25,5400,69022.2,7269,393.6,0.653092
9620.48,9912,63608.5,6600.75,6652,65031.1,20015.3,933.98,0.654139
12037.1,9250,85282.7,14316,12101,77531.9,8411.25,307.5,0.657279
7875.84,8104,63690.9,3147.75,3244,63591.5,15118.5,723.24,0.658325
17608.3,17288,66750.3,8970.75,8805,66769.7,20994.8,987.28,0.663558
9099.52,9132,65302.9,3873.75,3820,66458.1,35354.3,1529.3,0.663558
17368.3,17314,65741.6,6538.5,6562,65301.3,26161.5,819.18,0.664605
25097.6,21545,76342.4,18003,15753,74896.5,38901,1751.52,0.666698
12431.4,11646,69955.5,8023.5,7514,69979.8,24759,1196.38,0.668792
11610.2,11949,63678,4763.25,4944,63140,6798,306.68,0.670885
19371.5,14913,85129.2,15729,13049,78995.8,35577.8,1535.86,0.672978
6957.44,6987,65258.7,3831,3807,65949.2,12696,580.56,0.672978
22293.8,15209,96064.4,26670,19540,89449.6,40545.8,1685.92,0.675071
25262.1,20377,81247.3,15999,12356,84858.4,47760,2123.8,0.675071
6325.12,6461,64157.7,3262.5,3257,65646.7,7712.25,292.74,0.676118
11073.3,9903,73280.7,9486,8463,73457.9,38287.5,1519.46,0.677164
12545.9,12584,65337.7,5317.5,5313,65591.5,8448,288.64,0.677164
11665.9,11481,66591.6,4404.75,4297,67179.4,13522.5,600.24,0.677164
11740.8,11841,64981.4,4690.5,4769,64457.3,26820,990.56,0.678211
14023,11511,79837.9,14601.8,12515,76463.5,23249.3,779,0.679258
19522.6,17960,71237.8,12091.5,11324,69977.8,14460,562.52,0.680304
14761.6,13033,74228.2,8089.5,7181,73827.3,20865.8,943.82,0.680304
10216.3,9945,67324,6636.75,6276,69303.1,31472.3,1043.86,0.680304
19929.6,16140,80923.6,19113.8,16888,74173.3,40050,1762.18,0.685538
10556.8,10481,66010,5409.75,5393,65739.5,12896.3,378.02,0.685538
13571.8,12762,69694.7,11322.8,11130,66671,21639.8,826.56,0.689724
5852.16,6197,61889.2,2909.25,3061,62287,30108,1406.3,0.690771
6235.52,6029,67780.9,3765,3693,66813.7,6185.25,356.7,0.690771
9879.04,10125,63944,4056,4192,63409.8,6821.25,269.78,0.693911
12691.2,11980,69426.6,8117.25,7528,70665.8,7572,294.38,0.693911
11854.1,11949,65015.4,4668,4681,65354,20153.3,919.22,0.694957
13133.4,12525,68719.6,7163.25,6848,68553,8094.75,254.2,0.694957
9955.2,9332,69912.6,8537.25,8016,69797.6,10686,393.6,0.696004
13633.3,12765,69993.8,9018,8320,71034.1,10152.8,516.6,0.696004
10443.5,10324,66294.7,5048.25,4848,68243,23802,889.7,0.696004
13756.8,13356,67502.7,7405.5,7020,69134.9,29982.8,1293.14,0.70019
6342.4,6329,65674.8,2937,2893,66532.7,8294.25,353.42,0.70019
13073.9,13202,64900.2,6638.25,6786,64109.1,32636.3,1200.48,0.701237
12761,11852,70562.1,7659.75,7329,68493.6,10803,324.72,0.701237
27330.6,21928,81682.6,18249,15196,78702.7,26340,1116.02,0.705423
15051.5,14819,66564.3,6371.25,6231,67011.1,14206.5,649.44,0.70647
7776.64,7849,64931.8,3687,3700,65305.7,9154.5,391.14,0.70647
7155.2,7109,65961.9,4671.75,4593,66659.7,9471.75,422.3,0.707517
11498.2,11656,64649,5037,5224,63190.1,11045.3,505.94,0.707517
15004.2,14473,67941.2,7170.75,6893,68176.7,20821.5,806.88,0.707517
7736.96,7884,64313.7,4953.75,4904,66200.9,11270.3,411.64,0.70961
8674.56,8870,64092,3754.5,3782,65059.5,5843.25,241.08,0.70961
5893.12,6024,64112.1,3486,3532,64682.5,18406.5,600.24,0.70961
11011.8,11152,64712.3,4387.5,4384,65588.3,6696,247.64,0.710656
8057.6,8239,64093.1,3286.5,3327,64738.2,16904.3,979.9,0.711703
12007,11869,66298.2,6633.75,6345,68518.4,19693.5,1000.4,0.713796
5754.88,6042,62421.7,2837.25,2958,62860.7,19366.5,865.1,0.713796
10965.8,10076,71323.1,6988.5,6252,73256.3,24459.8,1116.84,0.71589
9716.48,9838,64726.5,4634.25,4654,65257.9,17003.3,562.52,0.71589
10288.6,10421,64703.6,4615.5,4593,65857,6516,309.96,0.716936
14385.9,11644,80968.4,14809.5,12577,77169.1,67996.5,96302.4,0.719029
16399.4,15881,67675.1,5711.25,5332,70197.4,43449.8,1756.44,0.722169
11784.3,11561,66801.9,7590,7321,67944,32557.5,1480.1,0.722169
6707.84,7099,61924.9,3003.75,3135,62792.3,7114.5,304.22,0.722169
18869.8,14907,82957.6,17855.3,14843,78835.9,65031,2472.3,0.723216
17419.5,15536,73481.3,12469.5,11968,68282.2,31999.5,1440.74,0.723216
7168.64,7285,64489.2,2918.25,2885,66291.3,5391.75,209.1,0.724263
15558.4,15716,64878.8,6706.5,6496,67659.7,10902,546.94,0.724263
8734.72,9037,63343.9,2940,2957,65159.2,6392.25,232.06,0.726356
27410.6,18904,95026.4,29543.3,20844,92887.5,27363,989.74,0.726356
19935.4,16061,81345.1,20125.5,17017,77507.5,11676.8,352.6,0.727402
10640,10368,67255.3,8322,8288,65804.8,8909.25,323.08,0.728449
24374.4,20532,77800.5,16675.5,14108,77462.8,19354.5,633.86,0.729496
22237.4,21444,67960.9,9079.5,8988,66203.2,18347.3,801.96,0.731589
10937,10620,67492,8005.5,7944,66043.4,29371.5,1653.12,0.732635
13646.1,13524,66127.6,6570,6436,66900.5,16270.5,674.04,0.734729
9994.88,10156,64496.3,3822.75,3765,66541.2,7667.25,302.58,0.734729
12188.2,12360,64624.9,5355,5388,65134.6,14544.8,632.22,0.735775
11847.7,11181,69443.7,6791.25,6352,70067.9,14981.3,567.44,0.736822
19924.5,16761,77905.3,11721,9933,77332.9,12078.8,263.22,0.736822
16865.3,16044,68890.7,6905.25,6520,69408.4,50697,1801.54,0.737869
14851.8,12924,75311.8,11499,9964,75632.1,28861.5,1339.06,0.741009
45991.7,29221,103149,35107.5,23797,96684.7,27063,984.82,0.743102
8182.4,8117,66064,4557,4477,66707.1,34224.8,1556.36,0.743102
12534.4,11961,68677.7,8346.75,7725,70810.7,19302,866.74,0.745195
13103.4,13049,65809,6768,6733,65876.7,12126,387.04,0.750428
41943.7,32337,85005.4,37963.5,30049,82797.3,68065.5,2658.44,0.750428
13719,13625,65988.3,6583.5,6457,66819.9,11087.3,904.46,0.753568
10415.4,10563,64620,4299,4339,64931.8,6176.25,255.02,0.758801
13103.4,13220,64957.8,6559.5,6336,67847.8,11760.8,459.2,0.760894
13837.4,12253,74010.5,8679,7901,71989.2,39102.8,1600.64,0.761941
13658.2,13938,64220.6,6756,6854,64599,23202.8,986.46,0.762988
8724.48,8725,65532.1,4566.75,4577,65389.2,6606,165.64,0.765081
30031.4,23392,84137.1,25781.3,21012,80411.2,44132.3,2081.16,0.765081
7546.24,7828,63177.1,4557,4688,63704.7,32139.8,1179.98,0.767174
8302.72,8315,65439.2,4326,4235,66944.2,9909.75,467.4,0.767174
13648,12862,69540.9,10227.8,9742,68803.7,21171.8,979.9,0.767174
24432.6,20732,77234.1,23169,16776,90510.5,27162.8,1102.9,0.769267
11785,12021,64249.2,4812.75,4921,64094.4,7506,241.9,0.770314
10494.7,10153,67741.7,4887,4596,69685.5,13083,601.06,0.771361
12881.9,12281,68742.7,7639.5,7437,67320.5,20388.8,720.78,0.772407
9429.76,9182,67304.4,10289.3,8990,75007.4,37785,2624.82,0.7745
9436.16,9260,66782.7,5724,5381,69713.4,11636.3,367.36,0.7745
7082.88,7214,64344.8,4074.75,4094,65227.9,10216.5,533,0.775547
10638.7,10421,66905.2,5514,5397,66956.7,15787.5,556.78,0.775547
14160.6,13789,67302.3,8530.5,8265,67641.2,35749.5,1250.5,0.775547
29733.1,23000,84721.3,20605.5,16216,83275.9,64685.3,2492.8,0.77764
33897.6,28209,78751.9,30483.8,26061,76658,20552.3,817.54,0.77764
13175.7,12077,71498,7131,6624,70552.1,9723.75,473.14,0.77764
33631.4,27877,79063.9,28517.3,23429,79768.9,37800,1516.18,0.778687
14190.7,14225,65378.1,5085.75,5129,64983.4,8129.25,315.7,0.779734
10093.4,10131,65293,3871.5,3831,66228.8,14118,708.48,0.781827
17098.9,17020,65839.7,6352.5,6232,66803.2,25137.8,833.12,0.782873
11651.2,11533,66207.7,5796.75,5673,66965.6,5523,295.2,0.78392
8971.52,8141,72221.8,7182.75,6797,69255.4,7715.25,305.86,0.784967
7693.44,7528,66976.3,4936.5,4812,67231.6,9828.75,494.46,0.784967
35479,32344,71888.3,24757.5,23336,69528.1,37680,1357.1,0.786013
17152.6,17157,65519.3,7806.75,7621,67133.3,10514.3,415.74,0.78706
17532.2,16672,68917.2,8760,8244,69638,22373.3,1025.82,0.78706
13338.2,13404,65214.5,4724.25,4741,65304.5,41484.8,1690.02,0.78706
20387.2,19469,68626.8,13120.5,12432,69165.5,29334.8,1138.98,0.79334
8685.44,8902,63941.7,3885,3990,63811.4,23054.3,829.02,0.79334
12485.8,12465,65645.2,6966.75,7049,64771.3,8605.5,441.98,0.796479
9066.88,8560,69416.7,5681.25,5312,70091.6,8025,226.32,0.803806
9939.84,9710,67087.3,5442,5370,66414.7,6720,252.56,0.805899
55799.7,35996,101592,49714.5,33077,98500.1,17346,615.82,0.805899
18803.2,17275,71333.5,9678.75,8843,71729.8,18067.5,593.68,0.806946
