"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
18289.9,16152,74210.5,11802,10625,72795.8,21599.3,27.88,0.649703
9064.96,8728,68066.1,4414.5,4172,69345.3,5533.5,7.38,0.664813
23943,17788,88212.9,19448.3,16268,78347.7,25637.3,91.02,0.678843
12502.4,11349,72196.4,4662,4161,73426.8,15711.8,23.78,0.68316
18564.5,15161,80248.1,12517.5,10969,74787.8,14247.8,12.3,0.685318
12466.6,11513,70964,8253.75,7748,69813.9,11796.8,36.9,0.687477
11753.6,11235,68561.1,2338.5,2263,67722.5,5845.5,-3.28,0.69719
11231.4,10679,68925.8,4320,4183,67682.4,5472.75,11.48,0.701507
15738.2,12884,80054.4,9705,8376,75934.4,13151.3,25.42,0.710141
14870.4,14437,67503.4,8220,8253,65274,6603.75,34.44,0.722012
14878.7,14076,69273.4,8341.5,8181,66821.7,8154.75,12.3,0.736042
13946.9,12648,72266.2,8873.25,8060,72148.5,22516.5,-13.12,0.73928
17806.7,15296,76293.2,16172.3,14432,73438.5,23219.3,55.76,0.752231
23717.1,22047,70500.5,12843.8,12543,67107.4,10732.5,-4.92,0.756548
23937.9,18277,85834.4,20692.5,17301,78383,37512.8,47.56,0.758707
15980.2,15133,69204.8,6978,6237,73322.1,19001.3,28.7,0.759786
6266.88,6348,64698.5,2995.5,3004,65350.6,17964.8,6.56,0.76842
20524.8,16275,82649.1,17480.3,15251,75115.4,20124,22.96,0.76842
18316.2,16840,71280.8,10116.8,8968,73930.8,10219.5,23.78,0.770578
14860.8,14461,67347.9,6231,6128,66637.5,4749.75,23.78,0.772737
12084.5,12105,65424.9,4317.75,4349,65065.1,6195.75,9.84,0.773816
18615.7,14761,82650,21333,18317,76326.9,41650.5,82.82,0.785688
38446.1,30309,83130.5,35323.5,28077,82450.4,17840.3,33.62,0.790004
30831.4,21679,93203.7,25047.8,18415,89140.9,49431.8,77.08,0.791084
13376,13006,67400.4,6561.75,6359,67625.5,12206.3,15.58,0.791084
15111.7,13848,71516.4,6274.5,5656,72702.6,37451.3,12.3,0.793242
18874.9,15865,77969.4,17280,14921,75897.2,8081.25,36.9,0.797559
14595.2,12033,79490.6,10082.3,8697,75974.5,18317.3,22.14,0.797559
