"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
10295,9660,69844.3,8161.5,7608,70303.9,36913.5,328,0.567679
7846.4,7833,65648.1,3777.75,3524,70255,12886.5,79.54,0.568737
11462.4,10122,74214.6,8732.25,7662,74690.3,23910.8,103.32,0.574022
11794.6,11644,66383.4,6674.25,6545,66830.2,10350.8,35.26,0.580365
9774.72,9440,67859.7,5942.25,5712,68177.8,23881.5,145.96,0.581422
6830.72,6813,65706.5,5925.75,5664,68564.6,10225.5,49.2,0.584593
11701.1,10470,73242.1,7718.25,7062,71626.1,18965.3,101.68,0.585651
33797.1,26169,84639.4,24938.3,20804,78559.6,28439.3,230.42,0.586708
12585.6,12393,66554.5,5532,5300,68404.7,10765.5,85.28,0.588822
6789.76,6893,64554.4,3911.25,3792,67597,4858.5,57.4,0.589879
15500.8,14937,68009.7,6717,6409,68685.5,6198,51.66,0.589879
28011.5,23309,78757.7,15561.8,13017,78347.9,17890.5,154.16,0.590936
11567.4,11348,66802.8,6949.5,6660,68384.8,6466.5,39.36,0.594108
25140.5,17024,96781.4,11649,6656,114698,16032,164.82,0.595165
5943.04,6020,64698.2,2787.75,2672,68375,6705.75,86.92,0.595165
22244.5,17046,85522.4,16882.5,12837,86189.3,9580.5,81.18,0.597279
17774.7,16177,72008.7,7887,6865,75292.4,14156.3,93.48,0.598336
7162.88,7267,64597,4704,4487,68705.5,26010,98.4,0.60045
9573.76,9725,64516.8,4239,4144,67038.4,9270.75,120.54,0.602565
11798.4,11545,66974.4,4922.25,4745,67984.1,14311.5,46.74,0.605736
9340.16,9209,66469.4,4622.25,4372,69287.2,17154,227.14,0.60785
29748.5,17838,109295,22811.3,14698,101712,6955.5,326.36,0.608908
7092.48,6869,67668.2,4956,4545,71462.4,8756.25,95.12,0.608908
11198.1,10965,66929.1,6312,5765,71754.3,5043.75,62.32,0.609965
28785.9,19920,94704.5,21351.8,15316,91362.5,53389.5,366.54,0.609965
11904,10476,74469.3,9051,8257,71838,45294.8,268.96,0.611022
12348.2,12111,66819.3,3297.75,3135,68938.2,13704.8,156.62,0.611022
18762.2,16153,76122.2,9879.75,8845,73202.9,13662.8,91.02,0.614193
38990.7,29037,88001.4,24505.5,18425,87163.8,18564,131.2,0.614193
15717.8,14889,69183.9,6489.75,5933,71685.9,15555,123.82,0.616307
10917.1,10508,68087.6,6186,5820,69657.3,41338.5,266.5,0.618422
62052.5,43866,92706.7,49624.5,34618,93945.1,6945.75,333.74,0.618422
11495.7,10213,73766.9,7197.75,6529,72248.7,8789.25,53.3,0.620536
6524.16,6485,65931.7,3512.25,3517,65447.5,11923.5,69.7,0.621593
32607.4,26440,80822.8,16348.5,13564,78989.6,42806.3,473.96,0.62265
50257.9,33550,98173,56969.3,37374,99896.6,8247.75,585.48,0.624765
10663.7,10584,66029.4,3511.5,3505,65657.5,7311.75,5.74,0.625822
12945.3,12553,67584,5091,5065,65872.4,5130.75,26.24,0.626879
14725.8,11925,80928.1,10836,8945,79390.5,17761.5,129.56,0.626879
8230.4,7960,67762.2,2501.25,2469,66392,4887.75,51.66,0.631107
18614.4,17012,71709,9983.25,9040,72374.1,46588.5,276.34,0.632164
12908.8,12204,69320.8,5281.5,4984,69447.9,14177.3,46.74,0.633222
9950.08,9385,69482,5860.5,5524,69528.2,9540,72.98,0.635336
13695.4,12930,69415.2,4894.5,4678,68569,6375.75,47.56,0.635336
20815.4,18053,75563.9,10809,9389,75447.7,19437,143.5,0.639564
9168,8916,67388.3,3756,3648,67476.2,5577,59.86,0.639564
11586.6,10998,69043.2,4557,4182,71412.6,6663.75,28.7,0.640621
14815.4,13689,70928.4,10770,10105,69848.9,5924.25,60.68,0.640621
8791.68,8673,66432.8,3440.25,3361,67081.3,8160,21.32,0.643793
12359.7,11855,68325.9,6885.75,6463,69822.8,6771,54.94,0.646964
9025.92,8772,67433,3522,3376,68370.2,14826.8,36.08,0.646964
6353.92,6195,67217.2,2890.5,2791,67872.4,31212,113.98,0.648021
16067.2,15604,67481.4,7585.5,7332,67801.9,24832.5,150.88,0.651193
6979.84,7169,63806.8,3146.25,3125,65981.6,18761.3,138.58,0.65225
13513,13285,66660.5,5991,5833,67311.2,4499.25,71.34,0.653307
6206.72,6409,63467.6,2451.75,2477,64867.9,4929,73.8,0.655421
48327.7,40552,78102.3,22456.5,18456,79741.5,19672.5,155.8,0.657536
15658.9,15157,67706,6974.25,6829,66929.9,7516.5,45.92,0.658593
25457.9,19323,86343.2,22344,17775,82381.8,11791.5,145.14,0.658593
13922.6,13152,69375.7,5696.25,5248,71133.7,8761.5,50.84,0.658593
24887,17804,91608.5,22869.8,17480,85743.3,42076.5,353.42,0.65965
12791.7,12836,65309.7,4639.5,4716,64472.9,11142,109.06,0.662821
16883.2,15101,73270.5,11556,10909,69422.9,12381,62.32,0.662821
21500.8,14270,98744,20004,15642,83811.7,53161.5,414.92,0.664935
18017.9,16725,70602.2,9782.25,9029,71003.4,23315.3,113.16,0.665993
11998.7,11928,65924.6,4451.25,4492,64941.5,24636.8,118.08,0.66705
12503,11369,72073.1,5300.25,4845,71694,7133.25,72.16,0.66705
7360,6995,68955.7,3088.5,2915,69436.7,10374.8,115.62,0.668107
10118.4,9761,67935.6,3540.75,3397,68309.3,4696.5,59.86,0.668107
6866.56,6809,66090,3039,2989,66632.3,35121.8,234.52,0.670221
11196.2,9880,74266.4,9117.75,8412,71034.3,31489.5,214.02,0.672335
11175.7,10555,69389.8,6278.25,5679,72451.4,12368.3,110.7,0.673393
9500.8,8920,69803.2,5389.5,5064,69748.5,9034.5,83.64,0.675507
10720.6,10016,70146.5,7338,7092,67809.3,6184.5,31.98,0.676564
6409.6,6366,65984.8,3063,3086,65047.6,9981.75,36.9,0.676564
11372.8,11121,67019.9,4648.5,4613,66040.3,9488.25,37.72,0.678678
9684.48,8603,73774.5,7702.5,7032,71784.8,22149,125.46,0.679735
