"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
19450.2,18553,68705.4,11565.8,11501,65905,5727.75,4651.04,0.550502
29150.7,23954,79753.8,17382.8,14578,78144.9,42815.3,21763.6,0.553589
20708.5,17157,79101.9,12744.8,11073,75430.3,6735.75,6623.96,0.559763
25894.4,20360,83350.5,28751.3,23576,79922,34572.8,17988.3,0.56285
13882.9,13442,67685.5,9483.75,8914,69724.8,13701.8,9086.42,0.563879
16656,16129,67677.3,9192.75,8669,69495.5,43464,12685.4,0.563879
10934.4,10704,66946.6,5898.75,5656,68348.8,16174.5,8476.34,0.563879
7877.12,7911,65255.3,3958.5,3911,66332,17221.5,8956.86,0.566966
10000.6,9264,70747.2,7900.5,7188,72032.2,8190,6163.12,0.566966
19143.7,18669,67202.3,8541.75,8009,69895.4,38482.5,14080.2,0.569024
30821.8,26849,75233.1,15930.8,14609,71465.4,30108,16576.3,0.571082
12302.7,11893,67793.8,4453.5,4245,68754.9,9081.75,7568.6,0.571082
9329.28,8676,70470.7,10471.5,9696,70777.7,21490.5,11810.5,0.574169
12858.2,10667,78998.6,11217.8,9611,76492.2,31421.3,24818.9,0.577255
55491.2,43041,84493.2,45288.8,33729,87996.8,111463,57746.9,0.578285
11918.1,11561,67560.2,5490,5284,68091,5471.25,4519.84,0.580342
15552,13297,76650.1,10456.5,8929,76747.4,16898.3,12140.1,0.5824
17820.2,17068,68424.1,10285.5,10140,66476.4,14852.3,9845.74,0.5824
18240,16204,73770.5,12492.8,11628,70409.8,31668,14454.1,0.586516
59584.6,42861,91107,43269,31933,88800.8,126186,51980.6,0.587545
13676.2,13480,66489.7,6295.5,5880,70167,15811.5,8230.34,0.587545
17227.5,17088,66071.1,6492.75,6368,66819.9,10241.3,3973.72,0.589603
14073.6,13644,67599.5,8214.75,7948,67735.5,36330.8,13874.4,0.59269
9570.56,9762,64250.8,5954.25,5926,65848.4,12295.5,6376.32,0.594748
12395.5,12547,64744.8,5947.5,5847,66662.5,6286.5,4769.12,0.595777
9805.44,9869,65113.9,4268.25,4125,67811.9,12605.3,7481.68,0.596806
17311.4,16891,67167,11710.5,11083,69246.5,28839,12116.3,0.597835
20497.3,16577,81034.5,13778.3,11869,76078.1,15780.8,10970,0.600922
