"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
13704.3,13301,67523.2,6927,6797,66789.4,19973.3,10461.6,0.586227
10805.8,10219,69299,7188,6520,72250.4,12449.3,10701.8,0.588284
20855,17308,78966.7,13549.5,11852,74922.4,8424.75,8043.38,0.591369
7630.08,7545,66275,3802.5,3700,67351.5,8515.5,6409.94,0.592398
8416.64,8321,66289.3,5661.75,5349,69367.8,11539.5,7294.72,0.594454
8048.64,7925,66558.4,2324.25,2225,68459.4,6309,5973.7,0.598568
15207.7,14910,66844.4,5906.25,5754,67270.1,10698.8,6491.12,0.599597
8824.96,8580,67407.1,7049.25,6608,69912.2,18940.5,13605.4,0.601654
10782.7,10809,65376.7,5523,5428,66683,13985.3,8531.28,0.602682
34066.6,26629,83840.4,17869.5,13781,84979,22447.5,17434.8,0.602682
17777.3,14612,79732.5,11166,9756,75007.7,20386.5,16849.4,0.602682
29308.2,22653,84789.6,20107.5,16432,80195.1,31722,16482,0.603711
9406.08,9263,66548.3,4113.75,3931,68582.7,10862.3,6320.56,0.606796
12801.9,12701,66056.7,4805.25,4704,66946.6,6297,6060.62,0.607825
9572.48,9453,66364.3,4725,4557,67952.1,5659.5,4757.64,0.607825
20432.6,17633,75941.3,12924,11221,75482.3,29148,24655.8,0.609882
30023.7,21788,90308.1,23126.3,17660,85821.2,11192.3,10666.6,0.611938
12385.3,11493,70624,9626.25,8593,73416.3,6048,6298.42,0.611938
12994.6,12923,65898.9,5043,5003,66060,13975.5,7558.76,0.612967
21466.2,16346,86064.6,13956,11086,82502.3,23853.8,20108.9,0.612967
15165.4,13156,75545.9,10455.8,9232,74223.1,29836.5,14851,0.613995
70522.2,48987,94346.4,43491,29803,95635.5,12466.5,12839.6,0.616052
17181.4,15412,73060.1,18714.8,16660,73618.8,47455.5,21941.6,0.617081
7079.04,6936,66887.5,4103.25,3928,68459.9,5396.25,3788.4,0.618109
14746.9,14257,67787.9,6271.5,6049,67946.6,16338.8,8719.88,0.623252
48890.9,36604,87534.5,46612.5,36216,84349.4,12824.3,12459.1,0.623252
14606.7,13854,69096.7,6191.25,5870,69122.6,6138.75,6203.3,0.625309
18877.4,17513,70641.9,11070.8,10393,69809.8,16968.8,11890,0.626337
20779.5,17119,79549.4,15379.5,13147,76664.7,23736,16258.1,0.627365
26165.1,21994,77964.8,15795.8,13870,74635.2,19775.3,14846.9,0.628394
13140.5,12667,67985.7,7271.25,6879,69273,6101.25,6864.22,0.629422
18014.7,17460,67618.1,7820.25,7688,66663.4,19677.8,9162.68,0.629422
10741.8,10229,68821.2,7046.25,6677,69160.3,16458,8917.5,0.630451
8907.52,8761,66632,3258,3129,68237.9,18559.5,9425.08,0.630451
8341.76,8305,65826.1,3399,3337,66753.6,14455.5,8917.5,0.634565
7336.32,7108,67641.1,3349.5,3172,69203.3,23156.3,10158.2,0.636622
6171.52,6264,64568.4,3501.75,3461,66307.6,9524.25,5979.44,0.641764
10112,9888,67020.6,4224.75,4016,68942.5,8284.5,6799.44,0.645878
10863.4,10928,65148.3,5704.5,5636,66332.5,10500,7731.78,0.646906
12025,11470,68706.9,6819.75,6410,69725.3,7820.25,7107.76,0.646906
10940.2,10676,67157.6,7758,7432,68410.7,12858,10459.9,0.647935
29701.1,21917,88812,26856,20761,84776,4436.25,99.22,0.647935
10913.3,11276,63427.9,3205.5,3256,64519.5,5979,3872.86,0.648963
6456.96,6251,67695.3,3378,3247,68180,13824,8281.18,0.654106
13554.6,11897,74666.9,8868,7741,75077.3,26711.3,16936.3,0.655134
14920.3,14536,67268.7,6452.25,6280,67333.5,5007,4939.68,0.656163
13608.3,12320,72389.2,6416.25,5768,72901.4,13582.5,11489.8,0.65822
7957.76,7992,65255.2,3585,3569,65829.8,16315.5,7487.42,0.659248
18602.9,17748,68692.7,9126,8772,68180.8,21471.8,10249.2,0.660276
16659.2,15765,69253.2,8072.25,7833,67537.7,20638.5,12833.8,0.661305
11575.7,11125,68190.9,4285.5,4101,68484.4,8984.25,5691.62,0.661305
10519.7,9860,69920.7,6948.75,6372,71467.9,7121.25,6765.82,0.661305
10442.2,9948,68792,4512.75,4248,69620.4,28156.5,10926.5,0.663362
26469.8,20540,84455.8,16986,13484,82556.7,12978.8,10232.8,0.663362
10774.4,10619,66495.1,4453.5,4335,67327.5,10344.8,7103.66,0.666447
64452.5,43282,97591.6,58476.8,39042,98159.2,62403.8,47068.8,0.673647
15839.4,14970,69341.9,7991.25,7178,72961.1,7643.25,7298.82,0.676732
14362.9,14325,65709.3,6730.5,6689,65942.6,5120.25,4589.54,0.679817
8570.88,8517,65950.6,5102.25,5025,66543.5,20951.3,8806.8,0.680846
11770.2,11677,66059.3,5372.25,5309,66316.8,18231,8782.2,0.680846
18771.8,17455,70480.2,11274,10523,70213.1,19784.3,11795.7,0.685988
40839,28979,92357.5,27521.3,20871,86418.1,67475.3,39330.5,0.688045
7564.16,7552,65641.5,3144.75,3060,67351.1,18035.3,7923.66,0.69113
17408.6,16643,68550.9,7845.75,7463,68897.1,13099.5,7117.6,0.692159
54382.1,39764,89628.4,36370.5,25788,92429.7,72501,44432.5,0.693187
23022.7,21356,70650.7,12048,11400,69261.2,18839.3,9115.12,0.696273
11525.1,10772,70117.9,7357.5,6772,71202.2,22796.3,12031.9,0.69833
7530.24,7493,65861.7,4092.75,3989,67240.5,9921,8350.88,0.69833
9976.96,9424,69381.4,6387.75,6160,67959,13485,9571.04,0.700387
13593.6,12758,69828.4,8136,7634,69845.6,7771.5,5224.22,0.700387
22277.8,19400,75257.5,13626.8,12232,73008.7,35442,24864.9,0.705529
46318.7,31468,96464.5,39123.8,26289,97531.8,70308.8,47996.2,0.710671
13470.7,13224,66758.7,3422.25,3365,66651,18267.8,9926.1,0.714785
17353.6,15702,72429.3,14070,13622,67691.4,9920.25,7156.96,0.715814
9440,9269,66745,3726,3577,68265.9,23458.5,11483.3,0.717871
7379.2,7345,65841.1,3437.25,3381,66626.3,9729.75,5766.24,0.718899
10066.6,9662,68280.1,4465.5,4090,71552.8,13069.5,10691.2,0.718899
16523.5,15425,70203.3,8948.25,8185,71647.2,9342.75,9932.66,0.720956
20073.6,16008,82180.4,16478.3,14284,75603.4,26983.5,22161.3,0.730212
17374.7,16834,67641.1,6775.5,6642,66853.2,11747.3,8882.24,0.737411
12850.6,11928,70604.8,6880.5,6305,71517.9,12027.8,10061.4,0.73844
25326.1,20090,82616.7,18998.3,15706,79273.5,13355.3,10576.4,0.739469
42302.7,31157,88980,48330,37909,83551.5,56242.5,34979.6,0.741525
8956.16,8893,66001.5,3632.25,3561,66847.3,7029,5893.34,0.741525
14378.9,13775,68409,7719.75,7115,71106.3,13370.3,11399.6,0.745639
13623,12228,73012.7,7983,7136,73314.7,5351.25,6026.18,0.749753
10273.3,9745,69088.7,6208.5,5761,70626.7,11343,7861.34,0.749753
13877.8,11993,75835.3,10430.3,9753,70086.8,36196.5,19634.1,0.750782
8081.92,8060,65714.2,3676.5,3637,66247.8,14950.5,7720.3,0.750782
9379.84,8842,69522.4,9106.5,8490,70294.9,8924.25,6903.58,0.750782
11355.5,11109,66990.3,4334.25,4201,67614.7,7848.75,6263.16,0.752839
11925.1,11541,67717.2,4815.75,4721,66851.3,6272.25,6714.98,0.756952
13790.1,13166,68642.5,4416.75,4010,72183.6,11514.8,7118.42,0.756952
9331.2,9377,65215.9,3465,3509,64714.2,5112,5359.52,0.757981
7631.36,7724,64750,2321.25,2312,65798.2,17214.8,7741.62,0.759009
19662.7,15472,83287,14603.3,12124,78937.5,10236,9418.52,0.76518
16142.7,15636,67659.8,4545,4480,66486.9,20868.8,10119.6,0.76518
9792,9543,67246,2777.25,2691,67636.5,5504.25,4805.2,0.767237
15324.8,14348,69997.6,9822.75,9416,68367,13114.5,7946.62,0.768266
18816.6,16906,72942.6,14343.8,12570,74783.8,16503,12785.4,0.772379
14544.6,13632,69923.5,8123.25,7648,69608.4,5448.75,6410.76,0.772379
13857.9,13087,69396.5,7194,6879,68537,17261.3,12554.2,0.772379
8446.08,8305,66649.3,3725.25,3661,66686.1,18236.3,7956.46,0.772379
10602.2,9696,71661.4,8421,7568,72922.7,15126,10327.9,0.780607
11660.8,11131,68655.3,4765.5,4491,69541.7,7482,7408.7,0.786778
6819.2,6764,66070.8,3570.75,3548,65956.2,11871,5250.46,0.796034
24131.2,18177,87003.5,12452.3,9845,82891.9,46594.5,26946.8,0.797063
9957.76,9213,70833.8,5198.25,4944,68906.3,15036.8,10571.4,0.797063
51156.5,38916,86149.4,22996.5,17412,86555.2,18192.8,16698.5,0.798091
9424,8754,70551.9,5475.75,5222,68720.6,17264.3,11046.2,0.79912
14830.7,12508,77706,9597.75,8056,78078.2,7105.5,7781.8,0.800148
