"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
33738.9,26053,84869.7,19207.5,14633,86023.6,59225.3,3509.6,0.622466
7472,7189,68115.9,5925,5637,68884.3,15294,917.58,0.624609
12403.2,12133,66995.5,5994,5729,68567.4,7868.25,1253.78,0.626751
13087.4,12949,66236.3,5576.25,5557,65763,11427,1013.52,0.629965
44220.8,32653,88753.1,34178.3,28505,78579.4,58190.3,4274.66,0.629965
16965.1,15912,69873.4,9600,8924,70500.4,7376.25,774.9,0.632108
26763.5,24928,70361.6,11313.8,10888,68098.6,10167,649.44,0.633179
9826.56,8437,76329.7,9845.25,9013,71587.5,41568.8,4622.34,0.634251
9720.32,9544,66746.7,7518.75,7356,66986,9088.5,460.84,0.637465
17321.6,15032,75518.1,13102.5,11576,74178.1,45659.3,1884.36,0.637465
18925.4,17249,71905.5,10959.8,9817,73164.7,13539,927.42,0.638536
17968,16350,72021.5,12358.5,11566,70026.5,22832.3,1534.22,0.640679
7537.28,7326,67426,3606.75,3438,68752.8,7215,915.94,0.644965
19871.4,18731,69525.9,9960,9323,70013.8,14779.5,1093.88,0.646036
13422.7,13280,66240.3,5766,5656,66810.6,11545.5,705.2,0.647107
12820.5,12265,68504.1,6842.25,6253,71711.8,10163.3,1379.24,0.647107
9022.08,8856,66765,4707,4588,67235.8,7287,670.76,0.648179
24151,20560,76982.6,18646.5,16052,76128.6,33138,2226.3,0.65675
23097.6,21138,71611.5,17721.8,16886,68779.6,14692.5,1403.84,0.657821
9804.8,9685,66346.7,4046.25,4005,66211,17926.5,1021.72,0.657821
12407,12080,67310.3,5858.25,5796,66239.9,14288.3,861,0.659964
6358.4,6229,66897.4,3525.75,3381,68341.8,31027.5,1535.86,0.661035
12225.3,12112,66148.9,6182.25,6200,65348.4,24804,1354.64,0.662107
12002.6,11721,67110.3,5429.25,5261,67631.9,6892.5,359.98,0.664249
11667.2,11268,67857.8,7348.5,6832,70490.5,8893.5,1024.18,0.666392
15049,14544,67811.4,5392.5,5244,67391.9,18111,1532.58,0.666392
18214.4,17425,68505,9993,9209,71115.4,32798.3,2145.12,0.667463
12749.4,12292,67974.9,7383.75,7060,68541.3,29834.3,2011.46,0.67282
5964.16,5982,65340.6,3260.25,3342,63932.9,13728,910.2,0.67282
7667.2,7588,66220,3340.5,3328,65782.1,9849,798.68,0.673892
11413.1,11161,67016.4,6766.5,6612,67067.4,5934.75,269.78,0.676034
10842.9,10489,67747.1,6339,6201,66994.5,13158,502.66,0.677106
14385.3,13557,69540,9984,9717,67336.8,19608.8,1269.36,0.677106
7237.12,7112,66689,4410.75,4389,65860.8,5303.25,664.2,0.682463
10572.8,9840,70416.6,8139.75,7348,72597.5,27933.8,1506.34,0.687819
18455.7,17595,68741.8,9228.75,8511,71062.8,43121.3,2310.76,0.688891
14457,13180,71885.5,6175.5,5452,74232.9,17008.5,1214.42,0.692105
17138.6,16024,70094.4,9660.75,8744,72407,34616.3,2852.78,0.693176
20380.2,17816,74968.2,9932.25,8264,78765.7,4669.5,668.3,0.697462
14074.2,13413,68766.8,8587.5,7889,71338.6,23182.5,1804.82,0.700676
23239.7,21951,69383.4,9204.75,8827,68340.6,9788.25,606.8,0.700676
9648,9740,64917,4116.75,4069,66305.1,5431.5,569.9,0.701747
16065.9,13805,76269.2,10650,9696,71984.2,31913.3,1930.28,0.704961
18122.9,15692,75688.3,10269,9112,73857.5,15487.5,1452.22,0.706033
9624.96,9412,67018.9,5813.25,5640,67549.1,11031.8,1105.36,0.708175
10481.9,10605,64775.4,3402.75,3405,65492.7,6411,562.52,0.71139
27516.8,25053,71981,19798.5,17517,74071.7,24051,2575.62,0.712461
7962.88,8017,65093.6,4724.25,4661,66425.3,16780.5,701.1,0.713532
18976.6,16014,77660.4,13955.3,11866,77074.9,5224.5,776.54,0.716746
13486.1,13333,66288.4,7863.75,7813,65961.7,6834.75,407.54,0.721032
8656.64,8501,66735.9,4770.75,4497,69525.4,10254.8,622.38,0.723175
8767.36,8518,67454.5,4265.25,4006,69777.2,21725.3,2132,0.724246
14377.6,13756,68497.4,9066.75,8728,68079.6,13330.5,926.6,0.726389
10937.6,11073,64734.6,1598.25,1621,64616.2,13941,594.5,0.728531
19989.8,15401,85062.6,18490.5,16004,75718.2,28588.5,1707.24,0.729603
16865.3,13792,80139.4,14825.3,12392,78404.4,18801.8,1242.3,0.731746
49431.7,28074,115393,42646.5,25021,111701,109153,6268.08,0.73496
17950.7,16665,70592.2,12276,11481,70074,8132.25,938.9,0.737102
16813.4,16325,67496.8,8853.75,8257,70272.4,24353.3,1519.46,0.742459
14082.6,13917,66315.6,7752,7549,67298.3,27141.8,2934.78,0.744602
12636.2,11013,75195.1,8382,7433,73903.2,5631,840.5,0.744602
13166.7,12642,68256.1,8908.5,8594,67934.3,37031.3,1624.42,0.746745
12113.3,11773,67430.2,7574.25,7040,70509.4,29016,1693.3,0.747816
17171.2,16629,67672.8,8023.5,7737,67962.8,10773.8,760.96,0.747816
11671,11389,67159,5369.25,5145,68392.5,6956.25,624.84,0.748887
20586.2,19749,68314.3,14024.3,13177,69749.8,28193.3,1790.88,0.748887
17794.6,13653,85416,14994,11297,86983,10498.5,1034.02,0.75103
12859.5,12746,66119.7,5612.25,5578,65938.4,5804.25,883.14,0.754244
8353.92,8240,66442.1,3873.75,3776,67232.5,15825,1444.02,0.756387
24192.6,19021,83354.6,16104,13673,77188,12223.5,1107,0.75853
11327.4,11143,66620.3,4763.25,4647,67175.5,9179.25,677.32,0.75853
14511.4,14166,67133.7,5102.25,5014,66689.5,15153,1141.44,0.760673
13477.1,11837,74616.6,8583,7593,74080.8,23419.5,1611.3,0.762815
17329.9,16542,68657.6,9495,8986,69248.2,21732.8,1796.62,0.762815
17230.7,15397,73341.1,11834.3,10313,75203.1,39319.5,2201.7,0.767101
5879.04,6056,63621,1806,1797,65864.2,18708.8,901.18,0.767101
17198.7,16297,69162.1,12166.5,11609,68683.3,6279.75,304.22,0.768172
12120.3,10948,72553.6,10522.5,9868,69882.7,23820,2066.4,0.773529
7457.28,7425,65820.9,3715.5,3577,68073.5,6168,540.38,0.773529
17956.5,16414,71694.6,8640,7806,72537.9,43558.5,3137.32,0.7746
8711.04,8376,68157.4,4698,4405,69895.1,13826.3,748.66,0.777814
12070.4,10680,74068,8068.5,7313,72306.5,47670,2705.18,0.778886
19980.2,17441,75077.1,11141.3,9985,73125,12858.8,1166.04,0.778886
12524.2,10809,75935.2,9346.5,8221,74508.2,25763.3,1703.96,0.779957
7998.72,7849,66786.1,3508.5,3412,67389.5,5461.5,429.68,0.783171
16910.7,15813,70085.4,8836.5,8325,69562.6,24289.5,1768.74,0.786385
11251.8,10822,68139,5963.25,5730,68203.8,5217.75,507.58,0.787457
19421.4,17421,73061.5,11229.8,10176,72322.4,11148,1202.12,0.789599
18538.9,16481,73719.1,9426,8149,75805.9,15333.8,1284.12,0.790671
73620.5,49420,97628.3,68055,42172,105759,87560.3,6647.74,0.792814
12282.9,11908,67599.2,6365.25,6164,67675.7,19540.5,1556.36,0.793885
11301.1,10816,68475.4,4923.75,4712,68481.1,5380.5,652.72,0.794956
