"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
12769.3,12101,69155.2,5532.75,5217,69502.5,10406.3,31.98,0.568423
9210.24,8360,72201.2,6611.25,6108,70935.6,12213.8,-20.5,0.581244
13405.4,12395,70878.5,9629.25,9007,70063.6,12876,48.38,0.582313
9577.6,9173,68426.6,6057.75,5781,68673.4,15414,-8.2,0.587655
14820.5,12960,74944.1,6012.75,5248,75086,21513.8,-6.56,0.59086
14222.7,13976,66692.9,9714,9560,66591.7,11414.3,-6.56,0.596203
14484.5,14193,66881.9,7011,6845,67125.3,29496.8,-12.3,0.59834
36047.4,27344,86395.5,22683.8,18228,81556,13773,38.54,0.601545
8391.68,8425,65276.8,1734,1737,65422.8,21114,13.94,0.602614
29515.5,24104,80249.3,25954.5,21692,78413.9,38658,37.72,0.603682
12012.8,11928,66001.9,5088,5048,66055.3,6162,20.5,0.610093
17152.6,16624,67620,7713,7312,69130.1,4558.5,5.74,0.611161
19475.2,16181,78878.1,16697.3,14385,76070.3,18018.8,12.3,0.61223
8989.44,9029,65248.9,3400.5,3405,65449.4,19752,13.94,0.615435
10921,10627,67348.8,6045.75,5879,67394.8,10282.5,8.2,0.616504
10101.8,9725,68075,6009,5680,69332,22589.3,0,0.618641
21446.4,18869,74487.9,8456.25,7205,76917.3,17081.3,22.96,0.621846
20518.4,18656,72078.4,14238.8,12180,76613.4,18710.3,22.96,0.625051
6660.48,6438,67800.8,3683.25,3494,69085.7,17188.5,-13.94,0.627188
7351.04,7173,67162.7,3427.5,3217,69824.3,12703.5,-4.1,0.629325
8832.64,8748,66170.1,4230.75,4088,67824.5,5087.25,-18.86,0.632531
12519,12523,65515.3,4607.25,4543,66462.9,6606.75,-11.48,0.633599
23647.4,21052,73615.5,11744.3,10552,72940.8,5184,29.52,0.636804
12134.4,11800,67393.2,8247.75,7628,70860.6,7924.5,4.92,0.636804
27155.8,25291,70368.3,16520.3,15439,70125.7,7356.75,7.38,0.646421
16992.6,15046,74015,10589.3,9442,73498.9,31776.8,-0.82,0.649626
14230.4,13452,69328.2,8002.5,7144,73411.5,16379.3,33.62,0.656037
9832.96,9732,66215.9,3711.75,3440,70713.2,5034.75,13.12,0.657105
30368.6,23136,86023.5,24516.8,17648,91043.2,6665.25,27.06,0.663516
13721,12796,70273.3,5898,5436,71105.8,29197.5,42.64,0.664585
14323.2,13867,67692,8133,7551,70587.3,18621,32.8,0.665653
20428.8,15665,85465.8,21875.3,17673,81119,48164.3,68.06,0.66779
10726.4,10646,66030.9,3987,3826,68293.8,15066.8,0,0.673132
15422.7,14733,68604,5802.75,5449,69790.6,8178.75,27.88,0.675269
24965.1,19121,85566.3,17418,13761,82952.3,8484.75,24.6,0.675269
25075.2,18966,86646,15979.5,12978,80692.9,21896.3,45.92,0.676338
20341.8,18841,70756.2,5652.75,4916,75357.7,9412.5,-15.58,0.683817
