"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
22078.1,15022,96319.3,16773,12394,88690.9,15753.8,3251.3,0.566663
17871.4,16628,70436.5,9178.5,8632,69685.1,11709.8,2615.8,0.571805
18064,15052,78650.2,12552.8,10700,76883.8,20380.5,3447.28,0.571805
46536.3,34117,89392.5,31780.5,25141,82843.4,9886.5,1221.8,0.572833
10028.8,9693,67806.4,3745.5,3645,67343,9112.5,850.34,0.573862
18961.3,17461,71167,13113,12209,70388.5,44473.5,6560.82,0.581061
9035.52,9043,65481.8,3398.25,3379,65909.4,10200,2051.64,0.585174
14454.4,14001,67658.3,4327.5,4213,67317.1,11176.5,3098.78,0.586203
14256.6,14181,65885.6,5276.25,5325,64936,19114.5,2911.82,0.589288
8552.96,8171,68599.5,4739.25,4459,69655,11283.8,2546.92,0.590316
13977.6,13332,68709.6,8865,8292,70064.7,26691,4085.24,0.592373
9374.72,8337,73693.4,6534.75,6041,70892.5,27228,5548.12,0.59443
9541.76,8781,71213.8,7805.25,7161,71432,10063.5,2454.26,0.596487
21331.2,20304,68851.5,7915.5,7840,66167.1,14688,1747.42,0.600601
10892.2,10608,67291.5,4664.25,4656,65652.1,6135,1142.26,0.601629
32737.3,23693,90552.9,29448,21709,88898.8,21231.8,5660.46,0.604714
8094.08,7836,67694.4,4169.25,4076,67035.3,7163.25,1225.9,0.604714
17079,16200,69092.1,8225.25,7596,70965,24424.5,1735.94,0.604714
8225.28,8116,66418.4,3296.25,3236,66756.2,19742.3,2218.1,0.608828
21160.3,16423,84440.3,12135,10387,76564.9,25170.8,4163.96,0.609856
16002.6,15014,69851.1,8221.5,7714,69847.6,28044.8,3267.7,0.609856
11818.9,11752,65909,4209.75,4209,65547.7,12368.3,3626.04,0.609856
16572.8,15785,68806.8,10987.5,10484,68683.4,20749.5,3635.06,0.611913
8071.04,7776,68022.6,4398,4232,68106.6,5982.75,1107,0.612942
10403.8,9993,68230.4,6583.5,6109,70626.3,23358,3678.52,0.619112
35286.4,28326,81639.8,24065.3,19782,79726,33150,5980.26,0.623226
5520,5828,62072.5,2429.25,2488,63988.5,20118,2081.16,0.624254
11603.2,11653,65255.9,5883.75,5893,65433.1,17690.3,2710.1,0.62734
18121.6,17549,67674.4,8346.75,7977,68573.7,4524.75,1009.42,0.62734
13669.1,12465,71866.8,7350,6449,74692.1,29577.8,5719.5,0.631453
10448.6,9123,75058.9,7279.5,6471,73724.2,18936.8,4354.2,0.63351
5185.28,5362,63376.1,1960.5,1954,65754,11484,2570.7,0.63351
23655,20334,76239.6,14794.5,12234,79252.3,36372.8,9552.18,0.634539
15872,14757,70487.7,7791,7089,72025.8,19795.5,3204.56,0.635567
13142.4,11398,75565.9,9105.75,7941,75148.5,41222.3,9639.1,0.647908
41361.3,34100,79491.3,27517.5,22576,79880.7,75438,14914.2,0.649965
13717.8,13364,67270.8,8934,8268,70815,19641,4929.02,0.650993
7146.88,7206,64998.3,5037,4946,66741.8,9451.5,1608.02,0.652022
17782.4,15648,74475.2,10306.5,9316,72503.9,7322.25,1676.08,0.65305
12336,12141,66588.6,5901.75,5693,67939.1,6024,744.56,0.655107
17095.7,16885,66353.7,8510.25,8405,66356.7,33550.5,5424.3,0.656136
17950.7,15196,77416.3,10827,9068,78248.6,28062.8,7115.96,0.657164
9915.52,8818,73692.8,6241.5,5730,71386.2,6389.25,870.02,0.659221
26652.8,21616,80806.7,21137.3,18128,76415,74649.8,12048.3,0.663335
7114.24,7044,66189.5,3376.5,3292,67218.2,12213,3966.34,0.664363
10186.2,9935,67193.3,4524.75,4383,67655.5,12809.3,1163.58,0.667448
7456,7448,65606.4,3847.5,3868,65188.7,7785,2373.9,0.667448
35146.9,25407,90659.5,20988,15675,87749.3,30885,4547.72,0.668477
11925.8,11180,69907.6,5383.5,5041,69988.7,13848,2266.48,0.668477
14177.9,13480,68929.1,5586.75,5285,69277.8,11991.8,1644.92,0.670534
18531.2,17380,69876.9,11288.3,10532,70241.8,15489,1440.74,0.67259
6410.88,6633,63341.4,2850,2889,64651.3,5970.75,1618.68,0.676704
7672.32,7799,64471.5,3612,3619,65409.2,20292,3116.82,0.682875
9061.12,8974,66172.2,3858,3770,67065.8,11121,1248.04,0.684932
6915.2,6821,66441.1,3158.25,3041,68062.8,21009,3156.18,0.688017
42990.1,30852,91319.8,39082.5,29464,86930.2,73275,19893.2,0.689045
7896.96,7964,64984.3,3230.25,3185,66467.1,15036,4450.14,0.690074
12279.7,11856,67878,7542,7356,67193.1,25019.3,1899.94,0.690074
19137.9,16326,76823.6,12831,11090,75824.4,15379.5,2121.34,0.690074
12548.5,11445,71854.7,12244.5,11361,70632.5,55473.8,6223.8,0.693159
22645.8,22076,67227.4,10373.3,10328,65823.1,12896.3,801.96,0.695216
18405.1,16970,71078.3,9405,8877,69434.1,8818.5,979.08,0.696244
11647.4,10505,72662.7,7050,6473,71377.8,19581.8,3072.54,0.696244
6400.64,6424,65297.7,2685.75,2657,66245.1,8986.5,2519.04,0.697273
9149.44,8986,66728,4240.5,4094,67881.1,19863,3339.86,0.699329
33511,26280,83568.5,28059.8,23489,78288.7,68780.3,11865.4,0.703443
15993,15676,66861.1,5885.25,5813,66350.5,11352.8,1275.1,0.703443
12211.8,11653,68678.9,6463.5,6169,68664.6,19898.3,2968.4,0.703443
14227.2,13414,69509,8679.75,8230,69117.4,23763,6930.64,0.706528
11909.8,11484,67965.7,5484.75,5073,70855.2,10814.3,2738.8,0.707557
15392.6,15240,66192.4,6360.75,6184,67409.1,8671.5,2314.86,0.709614
15493.1,14429,70369.2,10272.8,9353,71980.6,10890.8,1695.76,0.711671
7722.24,7693,65785.1,3803.25,3741,66626.5,7859.25,1740.04,0.712699
17374.7,14749,77203.2,13960.5,11677,78351.9,20041.5,4903.6,0.713727
10524.2,9705,71067.6,8170.5,7453,71845.2,8265,2605.14,0.716813
11209.6,11277,65144.3,4778.25,4784,65457.2,17476.5,2781.44,0.717841
13341.4,12999,67262.5,5828.25,5655,67543.8,21322.5,4630.54,0.719898
