"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
6932.48,6914,65711.2,2721.75,2614,68237.4,27306,7.38,0.550436
12028.8,11192,70436,6373.5,5793,72103.2,40479.8,-3.28,0.551484
10903.7,10636,67185.4,4560.75,4316,69252.4,9998.25,-15.58,0.552533
7528.32,7729,63834.4,3574.5,3605,64981.5,14567.3,-20.5,0.553581
19340.2,15881,79810.9,15347.3,13373,75211.1,14898,-18.86,0.55463
5095.68,5170,64593.9,2502,2534,64708.4,11658.8,1.64,0.556727
15967.4,15425,67840.3,8257.5,8185,66116.5,10352.3,-24.6,0.558824
16523.5,14036,77150.6,12928.5,10224,82871.9,14072.3,-9.84,0.558824
11282.6,10997,67237.8,5724.75,5449,68852.5,15613.5,38.54,0.559872
15052.2,13699,72009.5,7746,6899,73581.9,11321.3,36.08,0.565114
17450.9,17240,66337.6,7413.75,7480,64955.6,5712.75,13.94,0.566163
7398.4,7083,68454.3,3887.25,3743,68061.7,18273.8,0,0.567211
7292.8,7270,65741.5,3420,3458,64815.8,16995.8,-9.02,0.567211
10521.6,9667,71329.6,7968,7335,71191.7,12597.8,13.94,0.56826
12620.8,11632,71107,5646,5064,73068,7586.25,-25.42,0.570356
11630.7,11212,67983.5,4213.5,4120,67023.3,7210.5,27.88,0.573502
15177,12696,78342.6,9039.75,8113,73022.2,32217.8,24.6,0.578744
17968,16713,70457.2,9771.75,9021,70990.1,17192.3,35.26,0.579792
14619.5,14353,66752.9,6821.25,6833,65423.3,23880.8,10.66,0.580841
32815.4,29069,73982.2,22535.3,19433,75998,17364.8,27.88,0.580841
9774.08,9548,67087.8,4746,4712,66008.9,27801,8.2,0.581889
8451.84,8303,66710.8,3456,3435,65936.7,15653.3,5.74,0.582938
11057.9,10833,66896.7,4839.75,4813,65900.2,5062.5,22.14,0.582938
11296,11385,65023.7,4575.75,4681,64062.5,6751.5,-26.24,0.583986
14302.7,14297,65562.2,4668.75,4793,63837.1,16803.8,2.46,0.586083
23229.4,18451,82508.5,19899,15735,82879,21794.3,27.06,0.586083
28994.6,21578,88061.3,23217,18446,82486.7,32027.3,40.18,0.587132
13082.2,11476,74708.8,7725.75,7044,71878.9,27776.3,-5.74,0.587132
7386.88,7322,66116.7,3360,3306,66606.5,16211.3,-1.64,0.58818
10666.2,10412,67136.3,6897.75,6920,65325.3,7774.5,-2.46,0.58818
11333.1,10024,74094.9,6411.75,5864,71657.6,14838.8,17.22,0.589229
27182.1,19624,90776.8,22041,15589,92660.1,33632.3,26.24,0.590277
13069.4,12394,69107.5,9423,9242,66819.5,54632.3,25.42,0.591326
15067.5,14837,66554.2,5820,5769,66115.4,10799.3,10.66,0.592374
55804.8,38023,96184.5,49129.5,36035,89350.7,48735,107.42,0.594471
10445.4,10361,66070.1,3505.5,3417,67233.4,5609.25,25.42,0.594471
8051.84,8233,64093.9,3300,3316,65219.8,12926.3,22.14,0.594471
12461.4,12385,65940.5,4150.5,4013,67781.5,13203.8,-10.66,0.595519
11466.9,11651,64500.3,5551.5,5667,64200.3,5527.5,-2.46,0.595519
9016.96,9156,64540.8,4218,4264,64829,13417.5,-12.3,0.596568
17568,14288,80580.7,13557.8,11964,74266.2,38222.3,18.04,0.598665
9484.16,9621,64603.9,3957,4025,64428.8,12538.5,9.84,0.598665
15596.2,14927,68473.9,9911.25,9487,68466.7,5140.5,15.58,0.599713
10991.4,10356,69556.8,7556.25,7268,68135.2,15633.8,41,0.599713
10433.9,10673,64068,2550,2549,65561.7,16785.8,19.68,0.600762
11489.3,11588,64977.7,6399.75,6420,65329.3,20643.8,36.9,0.600762
14536.3,14703,64793.1,6737.25,6859,64372.7,9983.25,-4.92,0.604955
22343.7,15935,91893,24417.8,18939,84494.5,21082.5,0.82,0.604955
13280,12668,68702.1,10472.3,10040,68357.5,5712,8.2,0.608101
24761,21302,76177.6,12063,10646,74258.9,16554.8,50.02,0.608101
11459.8,11253,66740.6,9810,8773,73282.6,27440.3,60.68,0.609149
11312.6,11052,67081.5,5421.75,5240,67809.1,13440.8,-0.82,0.609149
9837.44,8509,75767.6,9705.75,8505,74788.5,38715,10.66,0.610198
9937.28,9541,68258,6115.5,5797,69136.7,13419,22.96,0.611246
6972.16,7032,64978.3,3120.75,3116,65635.9,17387.3,9.02,0.611246
16010.9,15612,67210.4,9437.25,9029,68499.2,17051.3,31.98,0.611246
7564.16,7677,64572.7,3693.75,3728,64933.9,19101.8,8.2,0.612294
9640.32,9616,65701.7,3448.5,3412,66237.1,4431.75,13.12,0.612294
6945.92,6873,66231.3,3105.75,3044,66865.5,14737.5,-13.94,0.612294
15834.2,15784,65744.6,6408.75,6401,65615.4,6142.5,-2.46,0.613343
5732.48,5965,62981.4,2342.25,2365,64905.6,6442.5,-4.92,0.614391
42943.4,30235,93082.1,28358.3,20411,91053.2,35499.8,37.72,0.617537
10739.8,10709,65724.7,5321.25,5345,65244.8,10317.8,-1.64,0.618585
10526.7,10228,67450,4742.25,4592,67680.3,29765.3,17.22,0.618585
8346.88,7572,72242.6,5042.25,4632,71340.4,9198.75,-2.46,0.618585
26871,18764,93851,33498,25089,87501.5,37691.3,56.58,0.620682
13109.1,13145,65357.1,5699.25,5769,64743.6,5049,16.4,0.621731
15482.2,13197,76884.4,10268.3,9037,74465,16650.8,22.96,0.622779
14074.9,13870,66504.1,5664,5694,65190.7,25296.8,-0.82,0.622779
12348.8,11973,67593,8787,8477,67932.6,12156.8,21.32,0.622779
13150.7,11735,73442.3,10974,9715,74029,25635,65.6,0.624876
11259.5,11452,64434.5,3156.75,3288,62919.9,14471.3,17.22,0.624876
7896.32,6920,74782.3,6503.25,6024,70749.8,13465.5,31.98,0.624876
35109.8,28460,80848.7,24635.3,19832,81408.6,14055.8,61.5,0.625924
34065.9,19959,111857,23426.3,13479,113900,26114.3,59.04,0.625924
7716.48,7600,66540.4,2996.25,2936,66880.9,10632.8,3.28,0.626973
10512.6,10213,67458.8,5935.5,5841,66596.3,7170,24.6,0.628021
14403.2,14065,67111.8,6342,6229,66724.9,20073,-16.4,0.628021
30027.5,22926,85836.3,18279.8,14686,81573,9238.5,7.38,0.628021
17646.1,17071,67743.7,8418,8063,68421.4,20318.3,12.3,0.62907
24393.6,17880,89410.5,17915.3,13989,83929.8,59272.5,-4.92,0.631167
14036.5,13772,66794.6,7192.5,7304,64535.6,9498.75,3.28,0.632215
9592.96,8820,71279.4,6280.5,6052,68010.4,29514,18.04,0.632215
14083.8,13836,66709.9,6360,6156,67707.8,6372.75,13.12,0.633263
11283.8,11059,66868.4,5268.75,5187,66568.9,8095.5,27.88,0.637457
11861.1,11885,65404.3,4517.25,4381,67574.2,7522.5,13.94,0.637457
10593.3,10816,64186.5,4701,4628,66569.7,16098.8,9.02,0.638506
6927.36,6928,65529.9,3963.75,3972,65399.9,9940.5,7.38,0.639554
9650.56,9705,65168.4,4747.5,4845,64217.2,21168,-8.2,0.640603
23307.5,17921,85234.2,23849.3,20545,76076.1,44760.8,30.34,0.641651
16168.3,13281,79783.7,15818.3,13509,76738.8,36750,13.12,0.642699
15542.4,15041,67720.7,8425.5,8181,67494.6,23949.8,15.58,0.642699
16731.5,15517,70665.5,10491.8,9696,70914.5,12895.5,14.76,0.643748
15637.1,14717,69633.4,6812.25,6281,71079.1,24754.5,35.26,0.644796
13081.6,12789,67035.4,8211.75,7985,67397,17610,47.56,0.644796
15395.8,14736,68470.5,8148,7828,68215,9128.25,33.62,0.644796
