"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
11678.7,11479,66676.2,6794.25,6487,68640,9508.5,2600.22,0.579846
17120.6,16796,66802.7,5683.5,5525,67416.1,8869.5,3581.76,0.580916
13577,13444,66184.1,7121.25,6944,67208.9,13756.5,4928.2,0.581986
10375.7,10745,63283.4,4844.25,4820,65865.7,14522.3,5034.8,0.583056
12381.4,10944,74143.8,9360.75,7972,76952.6,55041,13411.9,0.584125
11537.3,11281,67024.8,4584,4353,69013.8,17335.5,5698.18,0.587335
15171.8,15201,65410.3,5973,5893,66425.7,14824.5,3864.66,0.588405
9177.6,9172,65576,4458.75,4180,69906.4,12287.3,2628.92,0.589474
12160.6,12262,64994.3,5318.25,5158,67572.1,18516.8,3855.64,0.592684
10164.5,9233,72147.7,8796,8001,72047.8,19795.5,5541.56,0.595894
11815,11321,68395.9,7706.25,7293,69249.5,20055,4221.36,0.600173
6236.8,5760,70960.9,4494,4092,71974.3,6783.75,2147.58,0.601243
38761,34616,73383.4,32263.5,29244,72302.7,49049.3,11833.4,0.603382
29063.7,23069,82566.1,17151,13437,83650.2,28555.5,8847.8,0.603382
10387.2,9936,68512,5527.5,5236,69184.5,13558.5,4739.6,0.604452
10485.8,10216,67266.5,5257.5,4936,69804.6,21376.5,4262.36,0.605522
23953.3,20244,77544.1,17146.5,14068,79877.2,52101.8,12997.8,0.607662
14142.1,13879,66778.3,4899.75,4771,67304.6,10644,3228.34,0.607662
9957.12,9693,67321.8,4723.5,4541,68169.9,40177.5,6956.06,0.613011
11494.4,10148,74231.1,6070.5,5536,71863.5,7359.75,2688.78,0.614081
9985.92,10072,64975.9,3731.25,3800,64350.3,19621.5,4871.62,0.61622
12601.6,11692,70634.5,7953,7516,69346.4,15876.8,4091.8,0.61729
8487.68,8347,66640.5,3243.75,3199,66452.8,10284,1767.1,0.630128
9196.8,8949,67350.7,5277.75,5173,66863.1,16101,4926.56,0.632268
11586.6,11258,67448.6,4576.5,4414,67948.7,20848.5,4956.9,0.634407
9078.4,9065,65632.9,4452,4445,65639.2,25161.8,4845.38,0.635477
17553.9,16513,69667.1,9217.5,8365,72215,24085.5,4071.3,0.636547
7229.44,6488,73025.4,4713,4376,70583,18048,6528.84,0.637617
32685.4,25059,85481.2,24621,20519,78637.5,43829.3,11704.7,0.639756
14779.5,14488,66854.7,6042,5660,69959.1,14884.5,3767.9,0.641896
16194.6,13180,80525.5,13039.5,11036,77433.5,38058.8,8802.7,0.644036
19024,18001,69260.4,8335.5,7589,71982.5,29620.5,9278.3,0.647245
12166.4,12072,66048.5,4395.75,4360,66073.4,45988.5,6919.16,0.649385
11854.1,11788,65903.4,5067,4956,67003.8,18595.5,5407.9,0.653664
10110.1,10141,65336.2,5576.25,5472,66784.6,18991.5,5318.52,0.654734
5698.56,5888,63427.5,2739,2624,68408.2,5901.75,1047.14,0.655804
10046.7,10139,64939.5,3421.5,3311,67723.2,14100.8,4304.18,0.656874
8083.84,8221,64442.6,3456,3353,67549.2,18531,5854.8,0.656874
8584.32,7922,71015.1,8751.75,7862,72952.8,14006.3,4143.46,0.659013
24514.6,17337,92668.1,16875,12633,87542.1,38540.3,7753.1,0.659013
11099.5,10960,66370.3,4360.5,4128,69227.2,6142.5,1916.34,0.660083
9576.96,9681,64831.7,5393.25,5265,67132.4,20057.3,6295.14,0.661153
5572.48,6004,60825.8,3249,3296,64601.5,5790.75,1743.32,0.662223
13923.2,13372,68237.4,9811.5,9192,69952.8,24715.5,6229.54,0.663293
12568.3,12593,65407.6,7251,6965,68227.1,29142,8359.08,0.664362
18364.8,18366,65531.7,8535,8074,69277.9,34743.8,8537.84,0.667572
11900.2,11657,66903.1,5192.25,4884,69672.3,12722.3,3699.02,0.673991
13436.2,12173,72336.5,8723.25,7709,74158.4,22349.3,6339.42,0.673991
11953.3,11628,67369.3,6729.75,6261,70442.6,19285.5,4092.62,0.673991
7882.24,7966,64846.9,3970.5,3758,69241.8,32982,6416.5,0.685759
16918.4,15349,72236.9,8361,7453,73520.3,12060,4700.24,0.686829
20060.2,15817,83117.1,22745.3,18164,82065.2,54333.8,9369.32,0.687899
32572.2,27076,78839.2,26154,22040,77769,29295,10207.4,0.690038
12174.7,11769,67795.3,4986,4697,69568.3,20412,4993.8,0.690038
14798.1,14304,67799.7,7179,6508,72293,5901,1556.36,0.694318
11235.8,10788,68256.6,5823,5408,70565.1,34497.8,3110.26,0.694318
10257.3,8569,78448,9930,8745,74416.5,7698.75,2408.34,0.696457
8781.44,8743,65824.1,3601.5,3635,64932,7176.75,2671.56,0.710365
15991,15100,69403.2,7008.75,6716,68392.7,34838.3,7881.84,0.710365
14552.3,14112,67580.8,5134.5,5064,66448.4,6579,3007.76,0.710365
8024.32,7692,68367.4,2445.75,2360,67917.2,17518.5,5806.42,0.713574
10552.3,9712,71206.4,6807.75,6308,70728.1,31545.8,5192.24,0.717854
30138.2,24813,79601,18825.8,15680,78684,52021.5,10872.4,0.718924
14058.9,12235,75305.5,6718.5,6024,73091.6,22563,7272.58,0.721063
13908.5,13021,70002.8,7189.5,6793,69361.3,10861.5,4048.34,0.721063
12412.2,11772,69099.8,7497.75,7189,68350.6,12588.8,2043.44,0.727482
10021.1,9701,67698.6,4068.75,4049,65855.7,24599.3,3827.76,0.728552
