"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
11152.6,10271,71161.5,9034.5,8539,69338.9,22498.5,14460.7,0.559441
35527,23377,99597.9,32625,23101,92555,36664.5,40311.2,0.560516
9380.48,8813,69755.9,5777.25,5328,71061.9,16769.3,11908.9,0.560516
7912.96,7886,65760,3471.75,3518,64674.4,9326.25,7359.5,0.561592
12830.7,12078,69620.3,7235.25,6542,72480.8,14457,12045,0.563744
15812.5,15508,66822.7,6536.25,6456,66350.6,12273,11645.6,0.568047
11150.7,11093,65877,4412.25,4381,66003.5,14332.5,7493.16,0.570199
14971.5,14388,68193.9,7509.75,7316,67271.6,10908,9258.62,0.573427
8405.76,8292,66435.1,4218.75,4204,65765.9,15466.5,10154.1,0.574502
7146.88,6933,67557.8,4423.5,4353,66597.4,5282.25,5317.7,0.582033
6266.88,6209,66146.9,3321.75,3317,65629.8,7685.25,6910.96,0.583109
5938.56,5835,66699.1,2634.75,2603,66335.4,9237,6407.48,0.585261
15626.9,12717,80531.8,14699.3,12416,77587.8,8247.75,10380.4,0.588488
13544.3,12400,71583.9,7326.75,6692,71752.2,10343.3,9347.18,0.59064
11351.7,10674,69696.8,8619,8546,66095.8,8802,6269.72,0.594944
8900.48,8506,68575.3,3786.75,3694,67181.5,4743,3881.88,0.598171
12658.6,12132,68380.4,7233,7200,65836.4,10350,8446.82,0.598171
10458.9,10036,68297.4,6650.25,6508,66968.5,25286.3,11729.3,0.60355
11116.8,10448,69731.1,9224.25,8756,69040.7,23154,11790,0.605702
9247.36,9050,66965.2,4106.25,3982,67580.9,8626.5,7205.34,0.607854
13530.2,12085,73373.4,8158.5,7365,72596.8,15884.3,14817.4,0.607854
16519,15654,69157.5,7751.25,7362,69001.1,25350.8,18802.6,0.610005
11434.2,9140,81986.3,13252.5,11648,74563.5,19446,17730.9,0.611081
9114.24,8512,70172.8,9629.25,8496,74277.6,10676.3,8842.06,0.613233
7770.88,7824,65091,4788.75,4688,66944.4,17156.3,9985.14,0.61646
12006.4,11805,66654.1,4836.75,4649,68182.7,10284,8370.56,0.617536
12351.4,12404,65257.9,5768.25,5636,67073.8,12556.5,9885.92,0.619688
9912.32,9976,65117.7,4009.5,3912,67169.4,7308,5020.04,0.623991
17429.8,16976,67287.7,5784.75,5504,68878.9,17941.5,10277.9,0.625067
8928.64,9119,64167.9,1906.5,1900,65760.2,19024.5,9835.08,0.630446
13763.2,13901,64886.3,7035.75,6985,66012.2,13227.8,7371.8,0.633674
31317.1,22952,89421.4,23559,17893,86288.6,38664,27962,0.63475
10376.3,10215,66571,5185.5,4915,69142.8,17586.8,11642.4,0.635826
