"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
12499.2,11759,69661.3,7871.25,7243,71220.5,27485.3,6241.02,0.542094
11509.8,11539,65369.9,4862.25,4647,68571.6,5844,1192.28,0.542094
14176.6,13520,68719,7186.5,6596,71403,31209,7446.42,0.543121
17159.7,15904,70710.3,11039.3,10216,70817.2,53837.3,13747.3,0.553388
20069.8,17272,76151.7,17193,15596,72246.8,43097.3,13352.1,0.557495
9248.64,9293,65223.2,2913,2886,66149.1,25866,5179.12,0.558522
17303,16049,70656.9,7320,6585,72851,9797.25,2332.9,0.562628
10457,10333,66322.2,4995.75,4973,65835.8,26754.8,3610.46,0.564682
11004.2,10997,65578.7,5236.5,5221,65730.6,10274.3,1302.16,0.566735
22155.5,16328,88926,17919.8,13576,86504.8,24281.3,6669.06,0.569815
8010.88,8012,65526.8,4552.5,4556,65485.7,5848.5,1285.76,0.571869
14270.1,14000,66800.3,6177.75,6160,65724.8,17025.8,4528.04,0.573922
6230.4,6068,67290,2484,2368,68746.4,18034.5,6252.5,0.573922
10586.9,10285,67459.6,1633.5,1568,68273.6,10108.5,3589.14,0.574949
19527,18664,68566.5,9822.75,9697,66385.9,32184.8,6148.36,0.575975
22720.6,16284,91440.7,17030.3,12552,88917.7,14377.5,4298.44,0.579055
6894.08,6665,67788.5,3081.75,2985,67660.2,17913.8,3963.88,0.580082
14638.7,13558,70759.9,9976.5,9394,69599.7,14911.5,3756.42,0.581109
8855.68,8645,67133.1,4807.5,4721,66736.8,9363,2223.02,0.583162
10201,9702,68906.4,6974.25,6498,70339.3,27862.5,5855.62,0.583162
23113,17049,88845.7,19671,15465,83359.8,42411.8,11092.1,0.585216
17225.6,16340,69087.9,6418.5,6100,68957.8,39349.5,10736.3,0.586242
14439,14172,66770.9,6099,6165,64834.4,14711.3,2883.94,0.586242
10699.5,10177,68900.8,4503,4405,66994,29026.5,4903.6,0.586242
17875.2,13172,88936.3,15752.3,13072,78973.3,29388.8,8252.48,0.589322
12430.1,11189,72805.2,7181.25,6565,71687.8,10055.3,2277.14,0.589322
15994.2,15023,69772.9,9579,8939,70228.1,13584.8,3867.12,0.590349
7218.56,7081,66809.1,2970.75,2905,67019.3,8283,2535.44,0.590349
25849,20477,82728.8,17889.8,14985,78239.8,17683.5,3403,0.590349
14096.6,13068,70694.6,7740,7308,69410.1,35576.3,5607.16,0.592402
21965.4,13805,104276,8037,4285,122920,18855.8,4805.2,0.593429
5815.04,5721,66613.3,2190,2217,64737.9,5539.5,923.32,0.594456
26094.7,20537,83271.3,24734.3,20169,80370.1,10239,3298.04,0.596509
9583.36,9464,66362.5,3693.75,3740,64725.6,5766,1735.94,0.598563
8228.48,7989,67500.5,4337.25,4277,66459.2,9344.25,1904.04,0.604723
8604.16,8289,68027.8,3438.75,3353,67212,25225.5,4610.04,0.607803
14668.8,14179,67799.9,5133,5059,66494.6,4941,1339.88,0.607803
16130.6,13777,76731.7,11345.3,10085,73725.6,23880.8,6113.92,0.60883
15235.2,14520,68764.1,7594.5,7144,69668.7,8549.25,3412.02,0.60883
