"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
7038.08,7197,64088.9,4741.5,4569,68010.3,31883.3,7862.16,0.565639
6831.36,6995,64002.9,4308,4215,66982,22348.5,4730.58,0.567794
33315.2,26976,80936.6,24501,20692,77599.9,51460.5,16020.3,0.567794
9669.76,9869,64212.9,5550.75,5513,65984.8,25061.3,7006.9,0.569949
17609,13700,84235.1,14853,12136,80208.2,27368.3,10499.3,0.571026
25763.2,19360,87211.6,25749.8,19172,88020.8,57370.5,19554.5,0.574258
13902.7,13872,65681.1,6972.75,6788,67319.7,19404.8,7501.36,0.57749
14035.2,13429,68494.4,10705.5,9857,71177.4,34545,13420.1,0.578568
30417.9,26045,76539.4,21590.3,17856,79241.6,82098.8,22957.5,0.578568
9724.8,10342,61624.9,5592.75,5574,65756.5,17791.5,7706.36,0.578568
11439.4,11565,64824,6645,6461,67402.4,22313.3,6785.5,0.579645
14733.4,12598,76644.8,9630.75,8386,75263.6,41993.3,14496,0.587187
11920.6,10664,73258.7,7961.25,7340,71082.9,12876,4220.54,0.587187
14085.1,13499,68381.5,9815.25,9435,68177.2,20647.5,6323.84,0.588265
7281.92,7521,63452.7,3116.25,3097,65943.4,10038.8,2360.78,0.591497
13610.9,13517,65991.2,5684.25,5465,68165.2,25877.3,6951.14,0.591497
20320,16992,78371.7,17226,14820,76175.6,36627,14345.9,0.596884
7844.48,6981,73642.2,7370.25,6625,72908.2,7652.25,3688.36,0.599039
8885.12,9119,63855.2,4894.5,4955,64735.8,41032.5,6537.86,0.601193
15889.9,15627,66638.6,5715,5711,65581.9,16692.8,3698.2,0.604426
5046.4,5112,64695,2523.75,2488,66477.7,6711.75,3107.8,0.607658
29562.9,23388,82838.8,24357.8,19836,80475.4,42585,16884.6,0.61089
7424.64,7633,63747,3182.25,3173,65727.1,16784.3,6791.24,0.6152
11596.8,11106,68432.2,6576.75,6310,68306.5,5152.5,2127.9,0.616277
29935.4,23744,82624.8,22575.8,16900,87545.8,44209.5,23908.7,0.616277
24477.4,21305,75294.7,10622.3,9181,75824,32022.8,7052.82,0.617355
5243.52,5517,62287.4,2499.75,2589,63276.8,18616.5,5558.78,0.617355
11270.4,10804,68365.1,8999.25,8624,68387.6,24006,13825.2,0.618432
11002.9,10702,67378.5,5352,5178,67738.3,23881.5,6345.16,0.618432
13600.6,13341,66811.4,7434,7145,68186.8,33783.8,6623.14,0.619509
11537.9,11252,67201.3,7785.75,7792,65483.4,4590.75,1746.6,0.620587
25330.6,19341,85831.3,19293.8,16301,77568,12935.3,5641.6,0.621664
13499.5,13204,67002.8,7215.75,6964,67905.1,25985.3,8198.36,0.625974
13641.6,12748,70129.9,8349,7576,72222.8,20933.3,8241.82,0.627051
5591.04,5781,63382.5,2379.75,2401,64956,20780.3,4733.86,0.628129
15343.4,14851,67708.7,7393.5,7191,67381.5,34613.3,13760.4,0.631361
6526.08,6413,66691.6,2356.5,2288,67498.1,20589.8,4923.28,0.636748
30643.2,25627,78363.9,26800.5,22203,79106.3,54850.5,22109.7,0.637825
17173.1,14001,80384.1,15225,12721,78436.1,19992.8,9844.92,0.638903
14387.2,13613,69263.2,6695.25,6416,68388.4,8022,1685.1,0.63998
9480.32,9428,65899.7,3282.75,3352,64182.1,9101.25,1936.84,0.641057
9384.32,9160,67140.9,6362.25,6268,66521.4,20700.8,7735.06,0.641057
8420.48,8321,66319.5,2950.5,2973,65040,26449.5,8741.2,0.641057
11861.8,11653,66710.1,4264.5,4285,65222.5,30941.3,7838.38,0.643212
14173.4,13589,68354.6,5795.25,5657,67137.6,23511.8,8297.58,0.643212
17020.8,16744,66619.4,5520.75,5516,65592.4,11022.8,2848.68,0.645367
6983.68,6841,66902.9,4844.25,4701,67533,7867.5,3466.96,0.649677
9423.36,9768,63223.7,3380.25,3544,62507.9,7212.75,4584.62,0.650754
11619.2,11679,65200.4,4512,4511,65550.5,5204.25,2462.46,0.651832
8823.68,8844,65385.4,4199.25,4193,65633.7,33343.5,7492.34,0.652909
11485.4,10976,68577.8,8616.75,8492,66498.7,16347.8,6228.72,0.652909
8978.56,8886,66218.6,5791.5,5686,66752,17224.5,7561.22,0.653986
6237.44,6433,63543.7,2372.25,2429,64004.8,20507.3,8341.86,0.655064
11999.4,11994,65565.3,5263.5,5326,64766.9,16473.8,6878.16,0.655064
10599,10225,67933.4,6291,6013,68565.9,16612.5,5684.24,0.656141
18587.5,16125,75544.3,10770.8,9677,72943.3,10179,4891.3,0.656141
10483.8,10309,66647.5,5081.25,5073,65642.6,25177.5,8452.56,0.660451
18003.8,17340,68045,9674.25,9045,70095.3,13085.3,6266.44,0.66476
13854.1,12476,72775,12351,11324,71479.6,37321.5,14639.5,0.666915
9019.52,9176,64418.4,3921,3960,64890.6,33174.8,9343.9,0.666915
43883.5,27597,104212,37147.5,24105,100996,64527.8,22573.8,0.667993
9671.68,9488,66804.7,6222,5756,70841.7,11370.8,6409.94,0.66907
12530.6,12573,65314.8,3888.75,3817,66767.9,28341.8,6323.02,0.670148
17204.5,13304,84749.9,19954.5,17544,74540.5,33928.5,14989.6,0.672302
11354.9,11525,64568.6,5150.25,5173,65247.8,12708,7039.7,0.672302
8064.64,8157,64793.9,3621,3593,66046.7,9498.75,2874.92,0.675535
11846.4,11633,66738.2,6675.75,6561,66682.2,25853.3,9498.06,0.676612
67330.6,41144,107247,50239.5,34296,96002.3,173302,42254.6,0.679844
21254.4,19554,71235,10980.8,10274,70044.2,62642.3,15026.5,0.681999
10620.8,9303,74819.4,9024,8243,71745.3,46062.8,10546.8,0.683076
19084.8,15948,78426.2,17236.5,15381,73442,10615.5,6226.26,0.683076
23066.9,17921,84354.2,17416.5,14145,80693.4,53486.3,16517.3,0.683076
12281,11745,68526.6,8595,8289,67955.4,20126.3,4306.64,0.684154
11511,11692,64521.7,5269.5,5329,64804.3,11129.3,5449.72,0.685231
16936.3,14416,76993.5,15809.3,13840,74860.9,28505.3,10673.9,0.690618
9092.48,9388,63473,3516.75,3553,64867.4,14974.5,4569.86,0.692773
12384.6,11896,68228,6423.75,6008,70071.1,43023.8,7646.5,0.694928
13799,13254,68231,5753.25,5426,69488.6,14368.5,5425.12,0.696005
15940.5,15916,65636.8,5174.25,5100,66490.1,10975.5,6241.84,0.700315
51060.5,41526,80583.2,26024.3,21254,80244.9,87168,22779.6,0.701392
11828.5,11518,67302.6,6618.75,6398,67797.2,29777.3,9420.16,0.701392
18951,17593,70594.9,9387,8445,72846.2,35188.5,11380.8,0.701392
23190.4,21993,69104.1,12500.3,12004,68245.3,62651.3,16773.1,0.704625
18686.1,15681,78095.2,12125.3,10641,74677.2,57608.3,17026.5,0.705702
11425.3,11296,66286,5097,5092,65600.4,29174.3,4947.06,0.707857
18764.2,16979,72426.4,8033.25,7123,73910.9,38537.3,12501.7,0.707857
10181.1,9964,66964.1,5783.25,5656,67010.5,13406.3,5060.22,0.711089
39193.6,28987,88611.8,39657.8,29919,86868.2,113297,43037.7,0.711089
23312.6,18777,81366.4,17991,14233,82839.8,32844.8,9047.06,0.712166
5173.76,5173,65545.6,2675.25,2569,68246.5,15518.3,5817.9,0.713244
13818.2,13133,68955.5,6165,5613,71981,40683,6960.16,0.713244
30274.6,24345,81498.2,27900.8,22404,81615,40599.8,14277,0.714321
6718.72,6908,63740.3,3261.75,3301,64756.8,8888.25,4129.52,0.715399
12615.7,12301,67212.5,6536.25,6089,70349.8,8760.75,4186.1,0.716476
13552.6,11524,77072.7,10150.5,9048,73521.6,17962.5,8686.26,0.718631
15460.5,15522,65276.3,6303,6290,65671.4,5802.75,1589.98,0.720786
7629.44,6844,73057.1,9054.75,8156,72757.7,49630.5,9266.82,0.721863
16103,14546,72551.1,10721.3,10022,70108.5,41325,8592.78,0.721863
11169.9,11181,65471.1,7000.5,6925,66250.5,4830,2186.12,0.722941
17684.5,16119,71900.9,13143,12179,70723.4,29371.5,8673.14,0.722941
12903,12560,67325.9,5700.75,5488,68076.6,53739,12692.8,0.724018
8465.28,8331,66592.3,3508.5,3391,67806.9,25636.5,7775.24,0.733715
15048.3,13696,72006.9,9403.5,8464,72810.5,22032.8,8035.18,0.733715
12527.4,11760,69812.3,9367.5,8708,70499.4,32792.3,8651.82,0.733715
9202.56,9301,64842.4,4364.25,4333,66008.6,25892.3,6105.72,0.738024
