"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
53510.4,35677,98294.6,32972.3,22365,96618.4,73824,53189.3,0.592635
11743.4,11513,66847.3,7323,7081,67775.8,8298.75,6428.8,0.595845
10395.5,10325,65983.6,6116.25,6097,65742.9,9126,7470.2,0.595845
13361.9,12860,68093.8,6190.5,5980,67842.9,22099.5,15813.7,0.597984
8947.2,8769,66867.8,6287.25,6053,68072.2,10101.8,8600.98,0.597984
17879.7,16916,69269.5,10340.3,9684,69977.1,24620.3,12750.2,0.599054
11390.7,11629,64193.2,4937.25,5001,64700.6,8817.75,8099.96,0.602263
25002.2,22472,72915,17902.5,16664,70406.8,32373.8,20336.8,0.603333
25008.6,20770,78910.3,19773.8,16646,77850.1,14819.3,12720.7,0.603333
64431.4,49633,85075.9,38985,28337,90162,45029.3,46168.5,0.604402
9863.68,9373,68966.8,6048,5581,71019.8,10386.8,9345.54,0.606542
17056,13840,80764.6,13212,11268,76842.5,40023.8,24632.8,0.610821
13890.6,13483,67517,8057.25,7627,69233,19926,14410.7,0.610821
25747.2,19764,85375.9,21353.3,17516,79893.1,27318,19101.9,0.611891
9777.28,9748,65732.9,6822,6792,65825.5,20640,10853.5,0.61296
15685.8,15109,68037.7,9684,9261,68529.4,22184.3,12906,0.61403
12924.8,13148,64423.5,5036.25,5009,65892.5,17939.3,12061.4,0.61617
16198.4,15912,66715.6,10704,10104,69427.7,34314.8,18575.5,0.617239
21530.9,16943,83282.1,16857.8,13515,81745.4,48111.8,21208.5,0.618309
32311,21364,99117,26653.5,19416,89965.2,55798.5,30627.8,0.619379
8417.28,8415,65553.8,4480.5,4267,68815.1,16629.8,12462.4,0.621518
17176.3,16916,66544.5,11478.8,11352,66267.7,16670.3,9599.74,0.622588
17145.6,13873,80995.8,15455.3,13345,75899.2,12699,14076.9,0.622588
19861.1,14679,88672.1,17802.8,13620,85662.3,65511.8,34679.4,0.626867
8074.88,8141,65003.7,3744,3616,67855.9,27264,11966.3,0.629006
9365.12,9561,64193.3,3345.75,3353,65394.3,8919.75,7431.66,0.632216
9224.32,9428,64120.2,3744.75,3808,64447.5,21494.3,13110.2,0.633285
12793.6,11648,71981.6,8914.5,8272,70626.3,19980.8,10750.2,0.634355
30385.3,24137,82501.1,18937.5,15556,79781.9,29435.3,22538.5,0.634355
14373.1,14301,65866.5,7700.25,7693,65597.8,15121.5,12396.8,0.636495
16537,16260,66652.3,6864,6772,66426.3,10874.3,7043.8,0.639704
17235.2,13996,80703.5,11398.5,9857,75784.9,25789.5,18520.5,0.640774
33032.3,26280,82374.7,19794,15345,84537,19011,17860.4,0.641843
30598.4,21384,93775.6,34515,25932,87227.2,61914,50089.7,0.643983
31945.6,24013,87185.6,27846.8,21693,84126.9,45715.5,18930.5,0.645052
13850.2,13508,67196.4,6567.75,6340,67890.2,17077.5,8770.72,0.647192
16090.9,14056,75023.6,12762,11564,72325.4,10956,9799.82,0.648262
10528.6,10308,66938.8,5598.75,5316,69021.8,29893.5,17938.3,0.649331
27193.6,22549,79035,23448.8,19173,80151.1,30411.8,29734.8,0.652541
16275.8,16020,66582.6,11519.3,11568,65259.8,4994.25,5864.64,0.65575
17984,15824,74481.8,9744.75,8632,73984.2,49051.5,25133.8,0.65575
10430.1,8931,76536.3,9000,7847,75165.5,22998,17277.4,0.657889
6425.6,6630,63515.6,2629.5,2614,65924.6,5372.25,4564.94,0.658959
13768.3,13514,66769.3,5260.5,5070,67998.5,7544.25,5026.6,0.661099
34989.4,29294,78277.7,29036.3,24314,78264.4,25771.5,15976.1,0.662168
30304.6,20892,95062.5,25827.8,18136,93330.8,75897,51798.6,0.662168
17746.6,17555,66251.1,6899.25,6867,65843.8,12708,9776.04,0.663238
15418.9,14094,71696.6,10322.3,9306,72692.8,42390.8,19103.5,0.664308
10743.7,10533,66846.8,6801,6629,67236.4,12293.3,9272.56,0.665378
12410.2,9048,89889.2,13644.8,11164,80098.7,26965.5,25236.3,0.666447
22842.9,16273,91994.8,20984.3,15549,88444.5,18520.5,23105.1,0.668587
9050.88,9069,65405.1,4794.75,4745,66223.1,14439,8651.82,0.668587
18693.8,15680,78132.3,9060.75,8196,72450.6,19317.8,15031.4,0.669656
18216.3,17134,69675.8,12992.3,11998,70966.8,11193.8,8248.38,0.671796
5226.88,5345,64087.7,1916.25,1909,65784.9,5676,5250.46,0.671796
12623.4,11504,71912.8,11628,11028,69101.6,14424.8,14074.5,0.671796
15965.4,15668,66780.1,7207.5,6880,68655.6,41592.8,22952.6,0.672866
8064.64,7942,66548,3309,3266,66398.8,20598.8,8405,0.673935
11383,11260,66252.1,5949.75,5964,65379.4,31846.5,17930.9,0.676075
11132.8,10484,69591.7,6258.75,5784,70915.2,25025.3,13738.3,0.677145
