"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
15648,13557,75644.1,8006.25,6869,76386.3,43194.8,65.6,0.54808
17215.4,16664,67704.4,5756.25,5512,68440.1,17686.5,8.2,0.54808
16105,14325,73679.2,10440.8,9029,75783,30030.8,31.16,0.54808
33035.5,27831,77791.5,15360,12823,78502.1,33417,72.98,0.551297
13904,13457,67712.9,7089.75,6737,68967.5,13043.3,1129.14,0.551297
35357.4,25476,90955.6,26161.5,20176,84978.2,50153.3,78.72,0.558805
20323.8,18045,73812.3,13575,12621,70489.8,37821,45.1,0.571676
13212.2,12596,68741.8,4824.75,4576,69098.5,20441.3,34.44,0.573821
16494.7,15728,68730.8,7284,6676,71504.5,15650.3,26.24,0.573821
13785.6,13220,68339.9,5244.75,4992,68854.2,23508,32.8,0.583474
11473.3,11441,65720.9,5430,5457,65211.8,5634.75,27.88,0.587765
16427.5,12849,83788.2,12873.8,10789,78199.5,27854.3,86.1,0.588837
26063.4,19464,87756.3,21717.8,16949,83975.1,40729.5,136.94,0.597418
11597.4,11315,67171.9,5516.25,5431,66564.7,18066,85.28,0.604926
26089,21806,78408,16794.8,14170,77675.4,34128.8,74.62,0.607071
11244.8,10878,67745.8,5336.25,5162,67748.3,15867.8,59.04,0.616724
12505,11183,73283.1,5861.25,5343,71892.7,11407.5,27.88,0.627449
22058.9,19212,75247.3,15858.8,13941,74551.3,51052.5,43.46,0.628522
13965.4,13732,66650.1,4578,4436,67633.9,7907.25,-0.82,0.630667
9927.04,9513,68388.4,5666.25,5337,69579.1,31600.5,35.26,0.634957
16269.4,16284,65477.4,6864,6805,66104.2,5910,-0.82,0.652118
11938.6,11351,68928.3,7956.75,7411,70362.1,18303.8,7.38,0.663917
9362.56,9372,65470,3546,3473,66913.5,5186.25,-1.64,0.666062
8788.48,8728,65990.1,4775.25,4652,67272.3,16408.5,2.46,0.666062
13852.8,12981,69937.4,8056.5,7553,69904.8,41365.5,2.46,0.666062
48476.2,33844,93869.9,56308.5,43076,85668,98930.3,186.96,0.669279
18937,17928,69224.3,8601.75,8273,68140.3,9382.5,-4.92,0.672497
13392.6,13053,67241.3,7604.25,7520,66270.2,10873.5,34.44,0.676787
66111.4,32212,134505,82609.5,40968,132149,78690.8,269.78,0.67786
22302.1,17961,81375.7,15311.3,13245,75759.8,6462,40.18,0.684295
15548.8,14719,69230.7,5958.75,5675,68812.8,10203,7.38,0.68644
8211.84,7769,69271.6,6684,6317,69343.5,35787.8,27.06,0.687513
9665.92,9212,68765.3,5016.75,4741,69347.8,10989.8,40.18,0.690731
15466.9,13246,76524,12128.3,10846,73283.9,7041,3.28,0.696093
9687.04,9482,66953.2,7131.75,6650,70283.7,5631,-13.94,0.703601
81536.6,49585,107766,65766.8,40257,107064,98561.3,171.38,0.706819
15553.9,13860,73545.6,9468,8036,77214.4,11584.5,54.94,0.712182
15116.2,13640,72628.5,6971.25,6364,71789.4,26371.5,54.94,0.730415
15607,15124,67629.1,6299.25,6112,67543.8,25745.3,33.62,0.734706
15605.8,14835,68941,6449.25,6183,68358.1,22195.5,-4.1,0.734706
17180.8,15242,73872.3,15844.5,14526,71484.6,29144.3,41,0.746504
25139.2,20212,81512.1,23421,19624,78216.4,49111.5,86.1,0.750794
11219.8,10904,67434.3,6279,6172,66672.2,6855.75,2.46,0.752939
82939.5,51656,105225,71392.5,46156,101369,100843,186.96,0.752939
14133.1,13557,68321,8047.5,7889,66852.7,10426.5,-4.92,0.754012
12122.9,11577,68626.2,5778,5533,68437.9,11157.8,-16.4,0.755084
16891.5,14810,74747,13567.5,11902,74706.7,43302,24.6,0.77439
9324.16,9353,65333.9,3965.25,3933,66073.4,21378,39.36,0.77439
13439.4,11689,75349.6,7630.5,6772,73844.1,43542.8,39.36,0.780826
13246.1,12429,69844.3,6043.5,5568,71132.7,10284.8,22.96,0.782971
22574.7,19511,75826.8,12255,9955,80677.4,27214.5,35.26,0.788334
13051.5,12075,70836,7740.75,7007,72398.7,10890.8,32.8,0.789406
17269.8,14623,77398,12058.5,10911,72428.4,13032.8,43.46,0.791552
13324.2,13010,67118.5,4350,4162,68496.3,11366.3,29.52,0.805495
