"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
14462.1,13506,70175.3,6647.25,6134,71019.6,6955.5,1.64,0.523227
8270.72,8107,66859.5,2979,2895,67437.6,13047.8,-21.32,0.523227
6868.48,6990,64396.7,3658.5,3630,66050.5,17484,16.4,0.525279
21185.9,17100,81195.4,18927.8,16120,76950.9,16572.8,18.04,0.525279
26578.6,19908,87495.1,22520.3,18196,81110.5,59573.3,33.62,0.526305
16008.3,15377,68226.7,7543.5,7397,66834,20910.8,37.72,0.529383
14838.4,12644,76909.9,10340.3,9340,72554.5,33735.8,22.14,0.532461
15141.1,13832,71738.6,9932.25,8904,73104.2,13429.5,24.6,0.532461
10974.7,10377,69310.9,4314,4057,69687.5,7038,36.9,0.532461
14672.6,13304,72278,8196,7356,73019.7,35539.5,37.72,0.536564
11244.2,9626,76552.8,10969.5,9514,75562,4465.5,13.12,0.540668
46801.3,29785,102977,43626.8,29081,98315.8,55119,59.04,0.548876
11514.2,11081,68098.3,5904.75,5540,69850.9,15364.5,-24.6,0.551953
16784.6,15633,70363.9,7536,6901,71566.3,10977,13.12,0.554005
11638.4,10976,69491.1,4494.75,4296,68568,8638.5,-38.54,0.555031
21516.2,16956,83161.3,20685.8,16140,83993.9,72102.8,35.26,0.559135
16276.5,14785,72147.1,5984.25,5421,72345.3,21540,-6.56,0.559135
10648.3,9028,77298.2,9388.5,8296,74166.4,19776.8,6.56,0.561187
13153.3,11357,75901.5,6708.75,5965,73707.4,15775.5,28.7,0.562213
16222.7,14908,71315.6,8108.25,7548,70400.4,7656,36.9,0.566316
11292.8,10418,71039.1,5301.75,5030,69076.6,20588.3,19.68,0.566316
6078.72,5582,71367.8,2470.5,2382,67970.9,12498,15.58,0.567342
11978.2,10801,72679,6722.25,6101,72209.4,11622,22.96,0.567342
19395.2,14698,86480.1,14592.8,11822,80895.8,13203,48.38,0.567342
11114.2,10502,69356.6,4465.5,4342,67400.1,14097,5.74,0.568368
17879,16873,69443.5,9009.75,8868,66583.6,36115.5,18.86,0.568368
13153.3,12105,71211.3,6478.5,5981,70987.3,19016.3,-1.64,0.569394
14371.8,13440,70079.8,3708,3500,69430.7,4725,-42.64,0.57042
14919.7,13652,71621.5,8703.75,8304,68690.9,5247.75,-6.56,0.57042
23093.1,20553,73635.5,11039.3,9725,74392.6,16904.3,45.92,0.571446
7978.24,7454,70145.1,3499.5,3342,68624.5,12155.3,31.16,0.573498
18065.9,16708,70862.4,7263,6692,71127.9,19645.5,-12.3,0.573498
13073.9,12572,68152.4,5096.25,5052,66110,4437,18.04,0.573498
7099.52,7088,65642.5,2337.75,2388,64156.9,11550,21.32,0.57555
