"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
23347.2,20579,74351.6,13200.8,12051,71788.6,4854,610.9,0.556915
7683.2,7272,69241.8,5427,5208,68291.8,23778,4856.86,0.558003
12209.9,10766,74325.6,8977.5,8446,69660.1,6980.25,1257.06,0.559091
35936.6,25936,90806,30941.3,23460,86435,46399.5,6754.34,0.559091
13729.3,13781,65290,4220.25,4301,64305.6,8338.5,1810.56,0.561266
12618.2,12173,67933,5922,5849,66353.9,16239.8,2323.06,0.564529
13269.1,13152,66119.6,3243,3240,65596.7,19697.3,4146.74,0.564529
12794.9,12108,69253.8,6822,6588,67863.8,19157.3,4757.64,0.566705
17936,16741,70214.1,11320.5,10565,70222.5,29967.8,6647.74,0.56888
28556.2,22494,83198,16029,13114,80103.4,43674.8,10074.5,0.569968
12536.3,12352,66513.9,8427.75,8376,65940.9,10951.5,936.44,0.571056
16245.8,11805,90189.1,13410.8,11225,78297.3,25588.5,5539.1,0.573231
8430.72,8572,64455.9,1524.75,1592,62767.6,12825,2978.24,0.573231
25824.6,21213,79783.3,17564.3,15165,75904.4,16019.3,3292.3,0.573231
9619.84,9621,65528.1,4747.5,4817,64590.4,7298.25,1843.36,0.574319
14244.5,13823,67534.3,6441.75,6319,66809.1,8169.75,2028.68,0.574319
7622.4,7519,66437.3,3093.75,3051,66454.3,9255,4054.08,0.577582
23745.3,20854,74622.2,21975,19730,72993.1,31509,7257.82,0.579757
13038.7,12648,67560.5,8557.5,8332,67309.7,8599.5,514.14,0.579757
17034.9,15363,72668,10058.3,8851,74474.9,40723.5,9808.02,0.580845
12368,12233,66259.2,7017,6905,66599,29290.5,5361.16,0.581933
19143.7,14473,86685.6,20259,14745,90043.7,17052,2701.08,0.581933
27752.3,24140,75342.8,16534.5,15036,72067.4,31098,6008.96,0.581933
7678.08,8044,62554.8,3752.25,3880,63378.2,6480,1386.62,0.584108
19017.6,19045,65441.7,6380.25,6369,65651.8,8951.25,1731.02,0.584108
7070.08,6649,69686.4,5442.75,5225,68267.2,9528.75,702.74,0.585196
17687.7,16232,71413.3,11795.3,10684,72352.4,32844.8,3336.58,0.587371
18656.6,14727,83023.1,14208.8,11607,80226.1,9501,1553.9,0.588459
9853.44,10030,64382.4,3613.5,3738,63353.2,13226.3,2843.76,0.590635
10611.8,10373,67045,8297.25,8321,65348.9,7153.5,1120.94,0.591722
27388.2,22233,80731.8,18328.5,16137,74436.2,70161.8,12714.1,0.59281
40947.2,37576,71415.7,17263.5,14748,76714.2,22452,4309.92,0.593898
12268.2,12380,64944,5193,5352,63589,22099.5,5223.4,0.593898
13521.3,12828,69077.8,5703.75,5313,70355.9,19178.3,3951.58,0.594986
12067.2,11668,67778.2,7072.5,6772,68444.1,6435,1347.26,0.594986
22584.3,20056,73797.7,11193,10305,71183.4,11687.3,3013.5,0.594986
15780.5,15293,67625,13010.3,12832,66446.4,8136.75,1412.86,0.594986
16869.1,16241,68070.6,10981.5,10773,66804.4,8323.5,1773.66,0.597161
13636.5,13352,66932.3,7295.25,7064,67681.4,27147,5348.86,0.597161
17945.6,15585,75462.5,9206.25,8657,69694,18021,3716.24,0.598249
25360.6,22711,73181.9,17777.3,16035,72656.7,22968.8,4329.6,0.598249
6487.68,6664,63802,3011.25,2917,67653.5,7225.5,1039.76,0.599336
6621.44,6560,66149.8,2891.25,2892,65519,10599,1329.22,0.600424
15615.4,14933,68530.7,9164.25,8809,68178.9,29913.8,6005.68,0.600424
8272.64,7311,74156.2,7397.25,6863,70637.6,14775,3308.7,0.603687
10009.6,10157,64584.9,4488,4544,64728.3,6570,739.64,0.604775
10662.4,10320,67710.4,7401,7156,67779.8,13842,3329.2,0.604775
6106.24,6290,63621.4,2444.25,2594,61752.6,4583.25,669.12,0.605863
14835.8,12508,77732.8,10986.8,9925,72546.9,19980.8,4742.06,0.609126
15747.2,14020,73609.7,11430,10924,68571.6,13802.3,3353.8,0.611301
12827.5,13141,63972.6,5207.25,5409,63091.6,7281,1656.4,0.611301
17650.6,17348,66679,8247,7820,69114.5,18930.8,3860.56,0.612389
14358.4,12522,75147.1,11640.8,10554,72284.3,35042.3,6750.24,0.614565
33756.8,25934,85304.5,24768,19018,85350.5,43495.5,9777.68,0.614565
21270.4,18929,73642.4,11654.3,10357,73744.6,38380.5,6611.66,0.615652
46911.4,39657,77524.3,28008,23604,77763.6,10470,1985.22,0.615652
8979.84,9092,64727.5,4574.25,4656,64385.3,12494.3,2548.56,0.61674
6181.12,6337,63923.9,2867.25,2901,64773.6,4488.75,1211.14,0.618916
17396.5,16656,68449.6,9757.5,9408,67970.6,16749.8,2929.04,0.621091
7651.84,7481,67032.6,2722.5,2653,67252.8,10415.3,2515.76,0.623266
14184.3,13750,67606.1,5719.5,5602,66910.6,4704.75,894.62,0.623266
22703.4,20646,72066.6,11653.5,10690,71442.8,23828.3,4908.52,0.624354
13593.6,13438,66294.9,4068,4046,65892.4,14916.8,3109.44,0.624354
7843.84,7717,66613.2,4233,4161,66670,27249.8,5638.32,0.625442
40064.6,30381,86425,33282.8,22781,95747.3,73464.8,14094.2,0.62653
10117.1,9847,67333.8,5631.75,5479,67363.1,19356.8,4072.12,0.628705
23788.8,19281,80858,16626,14797,73636.7,36401.3,7413.62,0.631968
16043.5,14171,74195.8,8771.25,7679,74857.8,35466,6751.88,0.633056
14796.8,14857,65270.4,6041.25,6084,65075.5,5703.75,1363.66,0.633056
13268.5,12960,67095.9,8112,7616,69804.1,13555.5,3379.22,0.636319
10590.7,10808,64218.5,4860,4956,64266.5,8313,1391.54,0.637407
10060.2,10085,65374.6,5928.75,6037,64360.9,16464,3803.16,0.637407
13084.2,11689,73358.2,7779,7321,69635.9,7065,1462.06,0.638495
40325.8,31073,85051,21697.5,14765,96306.6,53172.8,11573.5,0.638495
8689.28,8600,66216.4,6004.5,6056,64978.7,11107.5,2561.68,0.639582
8944,8136,72044.5,7301.25,7025,68113.1,20377.5,3790.86,0.639582
16819.2,15745,70007.2,7368,6669,72405,8827.5,1156.2,0.64067
12739.2,12156,68680.2,6810,6321,70605.9,11662.5,2350.94,0.641758
11269.8,11188,66014.9,5493.75,5384,66871.9,11772,2842.12,0.643933
15182.1,12726,78184.3,9705.75,8674,73331.3,14428.5,3086.48,0.643933
