"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
20167.7,15299,86391.9,15671.3,12707,80824,30681.8,52.48,0.556994
34469.8,26270,85992,29112.8,23390,81570.5,14019,59.04,0.561105
33523.8,27202,80766.8,20446.5,16826,79637.6,43757.3,74.62,0.56316
10239.4,9505,70599.3,4172.25,3985,68615.5,10110.8,13.12,0.566243
7137.92,7240,64612,3103.5,3112,65357,35355.8,-4.92,0.568299
31393.3,27588,74575.5,13821.8,12272,73812.1,13857.8,-0.82,0.569326
10929.9,10379,69014.7,5870.25,5627,68369.1,39666.8,5.74,0.573437
14701.4,14144,68118.9,7156.5,6996,67039.5,25860,42.64,0.577548
5784.96,5662,66959.2,2180.25,2138,66831.1,10469.3,29.52,0.577548
15057.3,14192,69531.7,7310.25,6976,68676.1,6690.75,35.26,0.578575
12907.5,12392,68262.4,7614,7397,67458.6,21705,0.82,0.579603
12313,11787,68460.4,9627,8895,70929.2,26007,-10.66,0.581658
14148.5,13573,68314.6,6429.75,6133,68707,15656.3,-8.2,0.584741
11717.1,11667,65817.5,5190,5123,66393.1,10779,-22.96,0.585769
9972.48,9768,66907.9,5638.5,5544,66653.1,32281.5,-10.66,0.585769
7740.8,7984,63539.7,3165,3176,65309,4545.75,27.06,0.588852
11361.9,11227,66323.6,6172.5,6095,66369.3,26134.5,1.64,0.59399
7540.48,7429,66519.4,3087.75,3009,67251.2,13156.5,15.58,0.599129
15269.1,15003,66698.5,8856.75,8555,67847.6,17408.3,44.28,0.602212
17614.7,16745,68939.9,8379,7709,71231.8,21375.8,27.06,0.602212
16471,16235,66488.8,5467.5,5391,66466,19481.3,-1.64,0.604267
23273,20411,74725.2,14532.8,13023,73133.6,45447.8,32.8,0.604267
13804.2,11869,76221.2,11031,10169,71091.3,21134.3,22.14,0.604267
23778.6,19566,79645.9,18329.3,15034,79900.6,36919.5,71.34,0.609405
11286.4,10672,69309,6986.25,6180,74085.9,8638.5,-10.66,0.614544
12645.1,11849,69939.3,10376.3,9309,73049.5,23550.8,39.36,0.621737
6592,6576,65695.5,2889.75,2832,66872.4,13550.3,16.4,0.626876
13245.4,12549,69173.1,8335.5,7849,69598.1,8602.5,-4.92,0.628931
14040.3,13197,69723.9,10494,9577,71811.1,16611.8,29.52,0.630986
13251.8,12580,69036,8190.75,7680,69894.4,25725.8,20.5,0.630986
18281,17977,66644.1,11416.5,11316,66118,5982.75,-4.92,0.636125
10772.5,10506,67198.3,3492,3390,67507.9,11997,12.3,0.639208
17411.2,14384,79328.4,10970.3,9520,75519.6,5971.5,19.68,0.640235
9847.04,9772,66039.3,4713,4712,65549.9,17583,-5.74,0.642291
31249.9,28041,73035.7,18905.3,17108,72420.8,22562.3,9.84,0.642291
19548.8,17088,74973.7,13194.8,11444,75562,11240.3,19.68,0.643318
6400,6237,67248.7,3144.75,3033,67950.7,9198,5.74,0.644346
13396.5,12896,68079.4,5018.25,4816,68288.2,8565,-0.82,0.644346
21175.7,17040,81441.9,16842,13268,83189.4,84040.5,36.9,0.646401
17841.9,17293,67616.3,16187.3,15360,69065.6,35911.5,-4.1,0.650512
7580.8,7577,65568.9,4717.5,4701,65766,13260.8,28.7,0.653595
8980.48,8205,71730,8949,8317,70516,16095.8,30.34,0.654622
9695.36,9944,63897.3,3119.25,3192,64042.3,7673.25,17.22,0.656678
23148.8,19481,77874.8,15100.5,12665,78138.7,35495.3,26.24,0.656678
6268.8,6296,65252.9,3684.75,3784,63817.1,11006.3,-13.94,0.658733
13870.7,13297,68363.6,9093.75,8901,66955.2,9157.5,54.94,0.658733
6149.12,6145,65579.9,3227.25,3329,63532.9,6099,13.94,0.659761
5594.88,5576,65757.9,2356.5,2396,64455.6,5077.5,-18.86,0.659761
8188.8,8164,65735.1,2075.25,2052,66278.5,13775.3,-14.76,0.659761
13890.6,13208,68922.8,8115.75,7365,72216.4,12823.5,22.14,0.660789
18085.8,17281,68587.9,9633.75,9297,67909.8,6220.5,36.08,0.662844
6928.64,7029,64600.3,3068.25,3093,65011.6,7759.5,-10.66,0.662844
5361.28,5433,64670.9,1992,1993,65503.1,16164,-1.64,0.663871
34385.3,29605,76118,23160.8,19369,78365.6,32116.5,14.76,0.663871
9912.96,9692,67030.1,5884.5,5633,68462,14227.5,9.02,0.666954
11146.9,10681,68394.5,6236.25,5993,68196,6499.5,-29.52,0.66901
7393.28,7245,66877.3,4392,4230,68045.9,24054.8,4.1,0.675176
8530.56,8309,67283.5,3916.5,3749,68464.1,11985.8,-58.22,0.675176
8913.92,9160,63775.4,3433.5,3500,64290.8,14576.3,-4.92,0.676203
38152.3,29736,84085,42860.3,37912,74089.7,61749.8,27.06,0.677231
20694.4,19955,67964.3,13855.5,13667,66439.9,5609.25,29.52,0.682369
