"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
13506.6,13336,66374.2,7557,7468,66317,6046.5,513.32,0.60107
16869.8,14073,78560.1,12727.5,10861,76798.6,30744.8,4673.18,0.610695
12454.4,12457,65522.3,3828.75,3629,69143.3,14637,686.34,0.616043
17732.5,15402,75452.3,12195.8,10814,73909.8,17796.8,1693.3,0.620321
14557.4,13048,73117.4,9387.75,8104,75917.5,21547.5,1084.04,0.62246
11396.5,11267,66289.1,5188.5,5011,67857.4,30252,1297.24,0.623529
10810.2,10565,67057.3,4383.75,4225,67998.4,20040,1769.56,0.623529
8743.68,8953,64003.8,2655,2676,65021.7,9960,279.62,0.624599
6720,6843,64358,3704.25,3695,65700.1,23241.8,1339.06,0.625668
14688.6,13029,73884,11876.3,10721,72597.9,4472.25,268.96,0.632086
5613.44,5592,65787.3,2554.5,2508,66751.1,11029.5,526.44,0.636364
33752.3,26116,84698.7,17473.5,13796,83005.5,8304,707.66,0.636364
16094.7,15401,68488,10298.3,10164,66401.6,7926.75,432.96,0.639572
6841.6,6596,67976.2,3297,3196,67607.1,20566.5,2060.66,0.639572
12046.1,11445,68977.9,6645.75,6369,68383.7,8292.75,796.22,0.639572
60314.2,33656,117446,52095,27580,123789,18272.3,793.76,0.640642
40728.3,26605,100326,43311.8,28944,98068,37203,2483.78,0.641711
18268.2,14718,81344.1,19382.3,15578,81540.3,21697.5,875.76,0.641711
7542.4,7104,69580.3,4169.25,3952,69138.7,12537,1416.14,0.648128
20171.5,19252,68666.2,10379.3,10240,66427.2,25632.8,2866.72,0.650267
7432.32,7273,66971.6,3625.5,3529,67328.1,8430,644.52,0.651337
16791.7,16154,68123,8253,7898,68481.7,27023.3,2831.46,0.654545
10210.6,9904,67564.5,3918.75,3796,67655.2,19162.5,894.62,0.655615
5879.68,5893,65387.9,2976.75,2977,65530.5,7261.5,433.78,0.658824
13712.6,12460,72124.5,7238.25,6849,69260.6,22391.3,1684.28,0.659893
15710.1,14072,73164.9,6868.5,6120,73551.3,20902.5,1364.48,0.659893
9159.68,8064,74440.6,8494.5,7668,72599.8,10794.8,646.16,0.668449
46728.3,35809,85520,21871.5,16945,84589.6,40471.5,1958.98,0.668449
14293.1,13620,68774.9,8685.75,7908,71981.5,44328,2251.72,0.669519
18441,16940,71342.8,8463,8012,69225.1,6693.75,469.86,0.673797
12556.2,11196,73497.7,7107.75,6341,73460.6,11463,760.14,0.679144
10927.4,10376,69018.4,6442.5,5788,72946.7,16577.3,1316.1,0.681283
19976.3,14609,89613.8,22093.5,16549,87492.9,21147.8,315.7,0.682353
10846.1,10664,66655,5508.75,5320,67861.2,7145.25,276.34,0.687701
10209.3,10373,64501.6,4516.5,4581,64613.3,10486.5,600.24,0.68877
36123.5,26925,87925.4,31677.8,23869,86976.1,82317.8,5868.74,0.68984
5829.12,5974,63946.6,3180,3138,66413.2,12072,836.4,0.690909
6691.84,6716,65300.2,2722.5,2652,67278.2,12733.5,380.48,0.691979
12334.7,12329,65566.4,4530.75,4436,66935.8,4901.25,258.3,0.693048
13911.7,13380,68140.2,6429.75,6096,69124,8267.25,510.86,0.695187
36623.4,23868,100559,28167.8,20776,88852.6,73979.3,5017.58,0.698396
33528.3,27120,81021.8,24150.8,20388,77631.1,80113.5,7183.2,0.702674
11530.9,11383,66387.4,5922,5715,67909.7,12351,700.28,0.702674
12380.2,12518,64814.4,4893.75,4914,65265.9,15598.5,318.16,0.704813
11736.3,11597,66323.3,7683.75,7321,68783.3,9300,1047.14,0.71016
12360.3,9950,81411.6,13179.8,10666,80981.5,23943.8,2358.32,0.712299
20340.5,19191,69461.4,12639,12039,68802.2,6281.25,194.34,0.714439
13913,13784,66149.1,6441,6328,66706.3,7434,206.64,0.715508
12650.9,12560,66010.2,5017.5,4660,70563.7,11510.3,682.24,0.718717
14794.9,13146,73756.1,6393.75,5674,73849.3,8625,739.64,0.721925
15148.8,12796,77586.1,6681,5804,75438.7,10896,512.5,0.722995
19971.2,19228,68069.1,7741.5,7272,69767.2,18159,505.94,0.726203
15177.6,14836,67045,5989.5,5812,67537.5,15994.5,983.18,0.726203
14038.4,13255,69409.3,7453.5,7027,69513.7,21680.3,2395.22,0.726203
7888,7897,65461.3,4113.75,3997,67450.3,20542.5,1288.22,0.727273
5820.16,5880,64869,3186.75,3109,67174.9,19357.5,1924.54,0.729412
11689.6,11586,66122,7111.5,6742,69127.7,28253.3,2243.52,0.73369
18695.7,17848,68648.6,12589.5,11676,70663.4,22863,2464.92,0.735829
12097.9,11705,67735.9,5602.5,5373,68335.3,20741.3,841.32,0.737968
17502.7,16808,68244.8,4746.75,4565,68145.2,4964.25,246.82,0.744385
5760,5796,65128.9,2919,2908,65783.9,5990.25,488.72,0.745455
15361.3,14501,69424,9337.5,8725,70136.7,4789.5,363.26,0.747594
12595.2,12168,67836.9,5292,5020,69087,8985,374.74,0.748663
18787.8,16473,74745.3,6915,5917,76589.7,16923,1381.7,0.750802
21460.5,14955,94044.4,20743.5,17055,79709.5,32310,2742.08,0.750802
43831,31659,90732.8,32877.8,25743,83699.5,38557.5,4252.52,0.758289
16085.8,15346,68695.2,8951.25,8498,69031.4,33428.3,2751.1,0.761497
15488,14966,67821.8,9440.25,8838,70001.8,16404,695.36,0.763636
8776.96,8920,64485.1,2691,2677,65878.7,6100.5,382.12,0.763636
9485.44,9437,65872.4,3852.75,3853,65531.8,5564.25,390.32,0.764706
8965.12,8901,66008.1,4283.25,4281,65570.4,14589.8,2012.28,0.767914
15469.4,13642,74315,9553.5,8462,73989.4,22155,1378.42,0.772192
50830.7,37205,89537.5,32823.8,22561,95347.6,43566,4478.02,0.773262
11356.8,10894,68320.1,6684,6270,69863.3,16995.8,1489.94,0.776471
16444.8,15360,70164.5,10804.5,10272,68933.4,17173.5,485.44,0.779679
14298.9,14103,66446.3,6153.75,6055,66604.8,26026.5,676.5,0.785027
10942.7,10714,66935,6937.5,6622,68658.4,19852.5,1326.76,0.787166
20294.4,18477,71982.1,13978.5,12441,73635.2,8779.5,628.94,0.792513
19593.6,18625,68944.2,6716.25,6449,68251.8,34353,2524.78,0.793583
11471.4,11045,68065.8,8099.25,7853,67591,7517.25,384.58,0.8
36268.8,22281,106679,40123.5,26825,98025.5,58992,3099.6,0.807487
8021.12,7792,67463,7225.5,6928,68350.2,12932.3,1504.7,0.808556
16439,15708,68586,9579,9052,69351.5,26363.3,2541.18,0.809626
