"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
8547.84,8977,62402.9,3919.5,4049,63439.9,16684.5,10367.3,0.526069
18643.2,18040,67727.3,6685.5,6092,71920.7,23933.3,14145,0.52814
5075.2,5350,62169.8,2368.5,2418,64194.4,10088.3,5958.12,0.529176
10949.1,10980,65351.7,6838.5,6612,67781,12655.5,8190.16,0.531247
10827.5,11187,63430.1,5454,5623,63566.3,11157,5945,0.532283
12311.7,12321,65486.4,4317.75,4305,65730.1,6989.25,4874.9,0.532283
11066.9,10914,66454,4051.5,3942,67356.4,10439.3,6703.5,0.538496
12141.4,11495,69221.5,7930.5,7623,68179.6,20320.5,12600.9,0.541603
9494.4,9445,65878.8,4170.75,4133,66134.6,22189.5,12940.4,0.541603
41216,29763,90754.7,35557.5,28387,82090.3,4823.25,232.88,0.542638
12581.1,11461,71941,9253.5,8593,70573.4,8379.75,5275.88,0.54471
14810.9,13687,70917.4,7264.5,6727,70772.5,8329.5,5698.18,0.54471
12279.7,12019,66957.4,6594.75,6575,65732.9,5694.75,4070.48,0.545745
14560.6,13952,68394.9,6051.75,5664,70022.5,14589,9960.54,0.545745
11556.5,11021,68720.2,4983,4637,70426.1,42253.5,23120.7,0.548852
15710.7,15189,67787.1,10023.8,9781,67162.5,9965.25,5524.34,0.549887
9690.24,9832,64591.1,3564,3589,65079.5,7627.5,4860.14,0.550923
9774.08,9432,67912.9,7220.25,6936,68221.8,7622.25,4093.44,0.556101
10035.8,8932,73635.1,7278.75,6868,69455.5,47287.5,25936.6,0.557136
13504,11929,74188.8,9246.75,8521,71117.8,25987.5,17323.3,0.558172
37435.5,26949,91037.7,36276,28189,84337.3,49191,32542.5,0.560243
15318.4,12600,79675.1,10223.3,9393,71328.8,68064.8,38579.4,0.561279
27323.5,24300,73690.3,11787,10136,76210.8,31023.8,17494.7,0.56335
15520.6,15244,66725.3,8126.25,7900,67412.9,6186.75,3936,0.564385
17758.7,14176,82099,14958,12992,75453.2,9938.25,6006.5,0.567492
14660.5,14736,65200.1,6531.75,6644,64428.8,10197,6291.04,0.570599
10465.9,10832,63321.1,2508.75,2592,63431.1,16806.8,10024.5,0.570599
16014.1,15540,67535.3,8773.5,8396,68482.6,16110,10405,0.571634
33203.2,27995,77728.3,22633.5,18991,78105.9,30882.8,19286.4,0.571634
14800,13844,70061.6,9392.25,8712,70653.2,28428.8,17415.2,0.574741
17411.8,16131,70739.7,9337.5,8624,70958.1,9435,6148.36,0.576812
16252.8,14014,76005.7,12804.8,11946,70247.1,20600.3,12841.2,0.585097
10270.1,10328,65168.5,5124.75,5192,64687.1,23677.5,14572.2,0.588203
5909.12,6205,62411,1802.25,1901,62131.6,5970,3760.52,0.589239
13418.2,12265,71698.1,8280.75,7753,69997.1,18373.5,10905.2,0.593381
14990.7,14294,68730.4,8475,7906,70252.7,11115.8,6956.88,0.594417
15398.4,13317,75779,9849.75,8977,71907.5,48042.8,28436.8,0.605808
11575,11746,64582.1,4867.5,4882,65341.4,7715.25,4558.38,0.606844
10264.3,9473,71010.5,7816.5,7349,69705,10718.3,7140.56,0.612022
8821.76,9137,63274.9,6293.25,6369,64756.5,10236,6672.34,0.612022
5286.4,5524,62717.1,2678.25,2708,64816,9839.25,5856.44,0.613057
8284.8,8552,63488.4,7653,7409,67694.3,35469,18171.2,0.614093
13142.4,13168,65408.6,6612.75,6552,66143.6,6129,3908.12,0.615128
10149.1,10321,64444.6,4856.25,4825,65960.5,4446,47.56,0.617199
8435.2,8892,62169.3,3353.25,3480,63149,14355.8,8391.06,0.619271
12941.4,13292,63807.6,8455.5,8460,65501.1,7773.75,5111.88,0.620306
11913.6,11032,70773.2,7234.5,6712,70637.7,7820.25,5129.92,0.621342
9180.8,9233,65165.5,4891.5,4749,67502.5,8209.5,5639.96,0.623413
69566.7,39260,116126,82201.5,48796,110402,48213,22501.6,0.632733
15822.7,15513,66844.4,7986,7449,70260.5,22734,14231.1,0.633769
63348.5,48781,85107,64241.3,54400,77391.8,8946,684.7,0.636875
