"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
9204.48,8873,67984.3,7419,7300,66604.3,12783.8,804.42,0.552083
7306.24,7213,66383.2,3105.75,3053,66668.3,7092,389.5,0.552083
13186.6,12621,68472.7,4413,4224,68468.4,20422.5,607.62,0.553111
12198.4,11405,70095.1,8610,8281,68139.7,28715.3,3589.14,0.554139
12069.1,12163,65030.2,5911.5,5923,65408.8,20127.8,1194.74,0.556195
10353.9,10277,66026.5,5634.75,5429,68019.7,8334,396.06,0.557223
7596.16,7528,66129.4,3045.75,2945,67778,8554.5,383.76,0.558251
14389.1,14321,65847.7,7879.5,7829,65958.7,28529.3,2419,0.565448
24297,21072,75565.9,17621.3,15028,76845,56671.5,2693.7,0.56956
65538.6,41895,102521,56403.8,37459,98680.6,140972,4929.84,0.570588
10693.8,9559,73315.9,6860.25,6247,71969.5,8916.75,444.44,0.571617
11335.7,11427,65012.3,4924.5,4995,64611,36687,978.26,0.572645
9308.8,9585,63647.5,3903.75,4025,63561.8,4815,259.12,0.572645
8134.4,7888,67583.2,3432.75,3328,67598.8,5678.25,270.6,0.578813
51994.2,35801,95178.8,46591.5,30393,100465,64703.3,2497.72,0.582926
27975.7,21864,83855.4,13488.8,11148,79296.6,16092.8,1242.3,0.587038
27454.7,20797,86516,20489.3,16365,82052.2,27715.5,1237.38,0.588066
9703.68,9465,67188.6,4071,3908,68269.5,8620.5,396.06,0.592178
13530.9,10948,80997.4,13918.5,12096,75410.3,22283.3,1022.54,0.593206
12246.4,11865,67642.7,6355.5,6173,67473.5,43905.8,1266.9,0.597319
15863,15253,68157.1,9654,9057,69855.9,16872.8,1220.98,0.599375
15034.9,14581,67576,8217,7969,67575.5,26418.8,1471.9,0.599375
31626.9,25537,81164.5,19575,16461,77933.7,46452,2678.94,0.600403
9422.08,8969,68846.6,5466.75,5213,68726.1,7734.75,352.6,0.600403
18756.5,16404,74934.5,13191.8,11684,73993,9497.25,699.46,0.601431
11861.1,11565,67214,5378.25,5216,67574.6,15510,963.5,0.603487
11862.4,11381,68308.1,8136,7685,69382,14328.8,1224.26,0.6076
9987.84,10066,65027.1,4538.25,4466,66596.2,24702.8,1539.96,0.6076
25265.9,19736,83898.8,17318.3,14188,79995,19689,832.3,0.618909
13659.5,13370,66955.1,5700.75,5646,66171.5,26799,1323.48,0.618909
11893.8,11393,68416.5,8814.75,8285,69726.4,23388.8,2449.34,0.619937
9831.04,9908,65027,4019.25,4036,65264,14725.5,954.48,0.621993
21840,19597,73037,13824,12320,73536.5,10230.8,462.48,0.623021
12071.7,10904,72554.1,9756,9061,70562.8,25790.3,3425.96,0.626105
19829.8,15280,85049.9,17050.5,13432,83191,22356.8,1689.2,0.627133
18572.2,17425,69850.5,7996.5,7601,68946,11264.3,382.12,0.63433
17255,17024,66425.4,7599,7512,66295,35303.3,1832.7,0.635358
4924.8,5100,63284.6,2300.25,2268,66467.9,8694,1031.56,0.636386
17566.1,15537,74094.8,9032.25,8029,73724.9,35982.8,1714.62,0.640498
35118.1,28332,81233.2,34266,29464,76217,45702.8,2104.94,0.640498
14294.4,14380,65145.9,5028.75,4965,66377.5,24316.5,2322.24,0.640498
9872.64,9499,68113.8,6301.5,6011,68703.2,20850,420.66,0.643583
31289,20974,97766.4,14529,8714,109269,69621.8,4085.24,0.646667
40932.5,29548,90786.2,22037.3,15324,94246.5,59100.8,6505.06,0.652835
35274.9,28653,80681.8,22973.3,19069,78954.1,40101,1408.76,0.654892
20981.1,20264,67855.2,10638.8,10348,67377.4,11885.3,927.42,0.654892
6997.76,7069,64875.5,2851.5,3021,61859,10929,617.46,0.659004
6631.68,6393,67982.8,3066.75,3012,66727.3,8980.5,821.64,0.660032
24220.8,20458,77589.9,11637,10398,73345.1,29953.5,1496.5,0.660032
6231.68,6236,65490.6,2661,2677,65144.3,17890.5,1134.88,0.663116
67738.9,47757,92956.7,47279.3,34576,89614,130236,10093.4,0.670313
8782.72,8536,67430.2,4838.25,4737,66936.8,5213.25,455.1,0.673397
7311.36,7165,66874.7,3854.25,3817,66175.6,12083.3,956.12,0.676482
23181.4,19267,78850.8,23514,20739,74305.1,66726.8,3082.38,0.678538
13328,12168,71783.7,7473,6956,70406.9,15093.8,962.68,0.679566
54187.5,34073,104224,40476.8,26125,101538,50763,1666.24,0.679566
7468.16,7421,65952.5,3310.5,3293,65884.3,8397,473.96,0.680594
17749.8,16321,71273.1,7247.25,6417,74015.2,18094.5,485.44,0.681622
47959,29227,107539,46497.8,31551,96582.6,63237,2018.84,0.68265
9919.36,9729,66818.3,5022.75,5009,65715.9,9811.5,298.48,0.684706
24803.8,22326,72809.5,7748.25,6738,75362,57313.5,2374.72,0.684706
8984.32,8199,71813.2,3987.75,3763,69450.2,14234.3,965.14,0.686762
9790.08,9224,69558,5859,5404,71053.9,21920.3,1056.98,0.688819
12473.6,11715,69779.8,8536.5,7863,71149.4,19161.8,505.94,0.689847
10309.8,10080,67029.8,6347.25,6372,65281.4,16576.5,1061.08,0.690875
22941.4,21640,69477.4,13268.3,13000,66888.3,6714.75,54.94,0.690875
28556.2,24100,77653.8,16387.5,14244,75398.1,61617,1735.94,0.693959
15147.5,14469,68609.3,9817.5,9141,70386.1,23986.5,1838.44,0.693959
15495.7,15400,65943.2,5918.25,5868,66097.2,33297.8,2311.58,0.694987
17700.5,15092,76863.1,9114.75,8144,73347.8,77043,5984.36,0.698071
19079,18695,66882.3,7569.75,7412,66930.8,16418.3,1097.98,0.700127
12661.8,11724,70778,7659,7144,70260.4,31268.3,2406.7,0.701156
21431.7,20445,68698.8,14593.5,14016,68236.3,14987.3,451.82,0.701156
18545.3,17704,68650.2,11285.3,10353,71437.3,29908.5,2414.9,0.701156
21527,16958,83193.5,14554.5,11806,80793.1,45614.3,4127.88,0.70424
19291.5,15371,82251.6,12899.3,9631,87775.4,14778.8,701.92,0.706296
10972.8,10754,66869.4,5649,5382,68787.2,11074.5,338.66,0.706296
14682.2,14548,66140.7,6624.75,6404,67795.1,22403.3,1684.28,0.706296
34604.2,26464,85694.5,26401.5,21232,81492.5,44805,2382.92,0.707324
15136,12973,76462.9,12177.8,11024,72394.9,29179.5,2726.5,0.713493
32231.7,21408,98670.4,43984.5,30876,93359.5,45316.5,1751.52,0.713493
14192,13813,67334.2,6320.25,5893,70287.4,22315.5,2159.88,0.714521
8592,8693,64774.6,3391.5,3397,65429.9,10554.8,360.8,0.714521
14700.8,12416,77596,9525,8080,77256.2,37093.5,2617.44,0.716577
10309.8,10125,66731.9,4648.5,4477,68046.5,17931.8,1588.34,0.719661
20034.6,19453,67495.2,10191.8,10112,66052.9,20789.3,647.8,0.719661
13391.4,12902,68021.7,9569.25,9398,66730.2,25357.5,1308.72,0.719661
12983,12748,66744.3,7368,7297,66173.7,14262.8,950.38,0.720689
13013.8,11724,72745.6,9048.75,8124,72995.9,16709.3,561.7,0.72583
7213.44,7082,66752.3,3123,3002,68177.5,11175,709.3,0.727886
9020.8,8813,67081.3,3830.25,3661,68565.8,26381.3,1033.2,0.728914
15726.1,15665,65791.5,5082,4949,67297.2,8654.25,585.48,0.731998
11756.8,11285,68275.9,5475.75,5125,70021.2,15109.5,1094.7,0.734054
10739.8,10274,68507.5,6312.75,5734,72150.7,25668,1730.2,0.734054
10726.4,9814,71628.8,8766.75,8018,71656,7322.25,688.8,0.735082
16521.6,14791,73203.9,10141.5,8839,75193.3,39879,3262.78,0.736111
7192.96,7577,62214.3,2611.5,2596,65927.3,13211.3,1412.86,0.737139
17259.5,14861,76113.3,12183,10461,76324,34674.8,2516.58,0.737139
14383.4,13239,71200.8,6341.25,5655,73489,53635.5,3162.74,0.740223
10265.6,9752,68987.5,8737.5,8088,70798.8,23178.8,677.32,0.742279
10622.7,10513,66220,9682.5,8989,70592.1,10815,1093.06,0.744335
14354.6,13829,68026.6,7152,6541,71657.8,33621,3519.44,0.745363
14268.2,13860,67466,6630.75,6292,69064.3,15775.5,1405.48,0.748448
17225,12786,88288.4,13863.8,11910,76286.7,33492,2355.04,0.754616
17314.6,15869,71505.9,11531.3,10224,73915.5,5506.5,474.78,0.754616
22122.2,16080,90161.9,18666.8,14768,82837.5,56207.3,2395.22,0.755644
20171.5,16425,80484.7,15268.5,12845,77900.9,19509.8,1502.24,0.756672
75860.5,49652,100129,68799.8,45624,98826.5,179408,9797.36,0.756672
12000.6,11899,66095.8,7602,7339,67884.5,30009,2983.16,0.7577
39748.5,30141,86425.7,32307,24697,85729.9,87813,3912.22,0.764897
8671.36,8453,67228.9,4220.25,4021,68783.5,8510.25,242.72,0.767981
8827.52,8169,70819,8078.25,7245,73073.3,17123.3,630.58,0.770037
14135,14022,66064.3,6560.25,6229,69021.1,17463,891.34,0.770037
14698.2,13356,72122.2,10103.3,9116,72633.5,38572.5,3209.48,0.773122
11587.2,11375,66758.6,6216,6059,67234.2,8593.5,436.24,0.77415
14883.8,12972,75194.8,5774.25,5137,73665.8,12288.8,965.14,0.775178
49915.5,35805,91363.3,35537.3,24493,95087.1,73797,3085.66,0.778262
18360.3,16367,73517.6,8359.5,7483,73212.4,10071.8,412.46,0.778262
11959.7,11673,67145.5,6071.25,5961,66748.1,35283,924.14,0.780318
15507.8,15175,66973.4,3746.25,3587,68445.6,8607,641.24,0.781346
14401.3,13700,68890.7,7740,7324,69258.4,19490.3,867.56,0.786487
16849.3,16004,68997.4,8970,8488,69257.5,25143.8,601.06,0.786487
19911.7,17437,74837,9204,7965,75730.5,46148.3,1933.56,0.790599
14701.4,14649,65770.6,5575.5,5357,68209.1,19518,930.7,0.791627
28017.9,19148,95894.2,23036.3,15832,95357.7,32553,1367.76,0.792655
34144,28123,79567,27652.5,21199,85486.8,17082.8,1152.92,0.793683
13651.2,12945,69111.2,10499.3,10053,68445.1,15507,622.38,0.794712
32446.1,19694,107971,34224,22058,101682,67735.5,3574.38,0.79574
15667.8,15208,67517.6,8693.25,8184,69614,22149,915.12,0.797796
12509.4,11309,72492.6,10156.5,8896,74822,21900,977.44,0.797796
6122.88,6289,63804.9,2706,2705,65560.2,12997.5,1558.82,0.799852
17267.2,15352,73711.8,9132.75,8172,73240.8,13408.5,967.6,0.80088
12478.7,12349,66224.4,5666.25,5533,67114.3,10277.3,204.18,0.802936
11132.2,11175,65284.8,4352.25,4307,66224.5,13344,601.88,0.804992
13667.2,13471,66490.5,7063.5,6895,67137.6,28029.8,1397.28,0.80602
28714.2,25066,75074.5,19096.5,16798,74503.4,60442.5,2672.38,0.808077
10096.6,10009,66109.8,3487.5,3353,68164.9,20655,894.62,0.810133
19204.5,18274,68873,9816.75,9366,68690,16082.3,418.2,0.811161
13155.2,12984,66400.1,5697,5496,67932.8,56921.3,3216.86,0.811161
21817,18681,76537.5,15912.8,13709,76071,21735.8,741.28,0.818358
9637.12,9231,68419.3,6364.5,6059,68840.4,37161,1497.32,0.820414
9066.88,9181,64721.4,5323.5,5344,65284.6,31874.3,1486.66,0.821442
18504.3,17512,69249.6,6108,5480,73046.3,52722,2764.22,0.823498
40645.1,31593,84313.6,29607.8,21524,90149.3,116848,3068.44,0.824526
10638.1,10592,65821.1,4190.25,4124,66588.8,16315.5,300.94,0.826582
7438.72,7684,63444,3791.25,3796,65454,28840.5,1175.88,0.82761
12729.6,12916,64590.2,6813.75,6780,65862.2,22379.3,2615.8,0.830695
17966.7,17800,66149.8,6352.5,6172,67452.6,19912.5,1031.56,0.831723
9839.36,9811,65725.4,4396.5,4167,69145.4,9813.75,1022.54,0.831723
10199.7,10212,65456.9,5958,5776,67601,7042.5,445.26,0.833779
11852.2,11719,66280.7,6941.25,6743,67462.8,33996,564.16,0.833779
7834.24,8021,64010.1,3453.75,3361,67344.5,28296.8,1480.92,0.834807
14519,11131,85483.8,16610.3,13663,79672.8,41676.8,4936.4,0.836863
15018.9,14854,66263.5,7978.5,7714,67783.1,14955.8,412.46,0.836863
19513,16049,79681.1,13268.3,11629,74774.1,58848,3645.72,0.842004
17439.4,15333,74539,12501.8,11705,69997,9958.5,564.16,0.84406
10633,10110,68926,7250.25,6778,70102.1,19729.5,1942.58,0.84406
11780.5,11352,68009.6,5783.25,5596,67728.9,38891.3,1878.62,0.8492
14858.9,14001,69551.6,9651,8845,71508,19905.8,1837.62,0.855369
6887.68,6932,65117,2920.5,2788,68650.6,30603,1758.9,0.858453
8956.16,9126,64316.3,5381.25,5154,68425.6,11551.5,333.74,0.859481
10878.1,11176,63789,4419,4481,64629.2,17469.8,1725.28,0.860509
14595.8,14600,65517.3,5112,5025,66670.7,17108.3,538.74,0.862565
12821.8,12394,67797.9,7114.5,6682,69777.9,24947.3,1446.48,0.864621
28446.1,24408,76378.3,26043.8,20584,82918.9,44928.8,3214.4,0.864621
13520.6,12821,69112.3,7280.25,6789,70278.2,20620.5,1125.04,0.86565
7667.2,8021,62645.3,3195,3121,67089.9,11448,395.24,0.866678
17952,17252,68195.1,10010.3,9484,69172.5,9190.5,433.78,0.866678
12515.8,11408,71900.3,6368.25,5728,72861.3,26238,1029.1,0.867706
12364.8,12299,65886.6,5340,5083,68849.5,16126.5,1130.78,0.867706
15335.7,15228,65999.4,8311.5,8060,67581,10068.8,912.66,0.873874
16528,13589,79710,15439.5,13121,77116.3,24445.5,2004.08,0.87593
14428.2,13173,71780.5,6816.75,6101,73224.5,8615.25,255.84,0.879015
6578.56,6773,63654.6,3144.75,3121,66034.7,6084,147.6,0.882099
29946.9,23106,84938.9,25156.5,19554,84313,80675.3,2847.04,0.883127
8887.04,8816,66064.1,6450.75,6316,66934.2,20245.5,566.62,0.883127
8029.44,8088,65061.5,3565.5,3445,67828.3,6975,606.8,0.886211
7233.92,7293,65005.1,4130.25,4009,67518.1,18944.3,624.84,0.89238
16869.1,16460,67164.9,8424.75,7937,69563.4,27651.8,963.5,0.894436
9168.64,9232,65086.2,4527,4348,68234,26306.3,1072.56,0.89752
17754.9,16885,68912.3,12420.8,11573,70336.7,37377.8,1720.36,0.899576
11001,10209,70619.9,7283.25,6465,73830.6,19815.8,1844.18,0.903689
11200.6,10861,67585.4,7870.5,7664,67301.8,46508.3,2934.78,0.903689
20083.8,15924,82656,18114,13988,84867,75696.8,2971.68,0.904717
19040.6,18493,67476.7,11103,10269,70858.5,23046.8,1671.16,0.905745
13814.4,13065,69295.1,7368,6637,72754.1,13565.3,708.48,0.906773
7832.32,8197,62620.3,3795,3805,65363.8,10240.5,770.8,0.912942
7814.4,7945,64458.7,5180.25,5049,67239.6,26082.8,845.42,0.912942
34700.2,25439,89394.6,25182.8,18815,87716,71003.3,5252.1,0.91397
7667.84,7683,65406.7,4932.75,4755,67985.8,33490.5,2751.1,0.914998
8466.56,8481,65424.4,4497.75,4385,67221.1,14559.8,569.08,0.914998
9287.68,9489,64145.6,4503,4417,66812,25524.8,1205.4,0.918082
17197.4,15617,72168.2,12726.8,11461,72773.8,52851,2137.74,0.91911
51316.5,30201,111356,48369,29661,106871,25458.8,1699.04,0.91911
8558.72,8690,64545.9,4867.5,4866,65556.2,25302,619.92,0.923222
9847.04,9548,67588.6,7064.25,6693,69171.2,18717,1800.72,0.923222
26730.2,20137,86993.7,19761.8,14804,87483.5,86763.8,2988.08,0.926307
13378.6,13380,65528.9,6086.25,5952,67014.2,10654.5,1145.54,0.926307
12260.5,11888,67589.4,6462.75,5940,71303.5,37755.8,2327.16,0.928363
