"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
15604.5,15256,67033,10129.5,9496,69908.1,13905,-14.76,0.553657
8727.68,9124,62689.3,2856.75,2884,64916.8,5541,13.12,0.553657
8187.52,8333,64391.9,4408.5,4201,68773,5074.5,4.92,0.560861
12598.4,12124,68100.4,7884,7496,68928.2,8775,20.5,0.560861
9961.6,9841,66339.1,6117.75,5713,70179,21444.8,27.88,0.563948
44318.7,33393,86978.5,29741.3,21713,89767.5,35250,70.52,0.563948
10527.4,10815,63793,4511.25,4443,66542.7,7428.75,35.26,0.567036
31781.8,23341,89235.7,24839.3,17917,90855.9,20991,111.52,0.568065
11966.1,10855,72244,8525.25,7476,74733.9,7441.5,-5.74,0.574239
8346.88,8888,61546,3023.25,3084,64245,5046,29.52,0.576298
9447.68,9685,63930.1,4776.75,4629,67627.8,15180.8,18.86,0.578356
9523.2,9892,63092.6,3561,3504,66602.1,7348.5,-0.82,0.581443
14780.2,10827,89464.5,14499,11247,84485.3,33579.8,31.16,0.581443
5511.04,5793,62346.2,3082.5,2961,68225.2,7272.75,-1.64,0.582472
11541.8,11373,66508.5,5348.25,5053,69365.3,17297.3,23.78,0.592763
12570.9,12213,67456.4,5062.5,4793,69221,16714.5,59.04,0.592763
12885.1,12417,68006.7,6315,5909,70038.9,8245.5,-6.56,0.592763
13052.8,11581,73864.8,7901.25,7133,72594.5,17947.5,-13.94,0.593792
8336.64,8454,64626.2,4193.25,4066,67587,4908,8.2,0.594822
12090.2,11933,66399.6,5026.5,4841,68047.2,17808,0,0.594822
21470.1,17814,78986.4,19822.5,16806,77299,27567,35.26,0.595851
8101.76,7908,67141.7,3582,3360,69866.1,12069.8,-13.12,0.604083
27322.2,22279,80371.2,25610.3,21731,77235,22841.3,47.56,0.6082
15212.8,14369,69384.5,8630.25,7849,72059.1,15810.8,28.7,0.611287
27448.3,16669,107916,26475,18509,93741.7,38454.8,59.04,0.614374
13625,12680,70420,11094,10184,71392,13902,24.6,0.615404
12995.8,11572,73599.7,11175,10112,72425.3,10457.3,19.68,0.615404
60370.6,44684,88542.8,47501.3,33992,91581.6,58797,55.76,0.615404
28154.9,22209,83081.5,26801.3,21601,81313.2,36575.3,81.18,0.615404
13353,13298,65806.9,6504,6530,65275.1,7937.25,34.44,0.615404
10664.3,10748,65025.8,4349.25,4369,65239.7,7090.5,34.44,0.616433
49925.1,34269,95476.7,40688.3,30621,87082.2,58263,129.56,0.617462
21644.8,19389,73160.7,11652,10157,75182.2,14925.8,4.92,0.61952
5722.24,5608,66871,3339,3228,67789.6,6553.5,-10.66,0.620549
22324.5,19792,73921.6,14898,13252,73676.1,31693.5,27.88,0.620549
7454.72,7038,69416.4,4013.25,3818,68887.5,14347.5,-20.5,0.623636
42489.6,32941,84532.9,37575,30105,81797.5,6447,66.42,0.627753
16986.9,15660,71088.9,10374,9708,70032,15732.8,17.22,0.63084
22171.5,21140,68733.8,7464.75,7364,66432.6,12623.3,24.6,0.632898
32018.6,21765,96410.2,24729.8,18241,88848.7,8755.5,18.86,0.634957
8830.08,7485,77313.1,6065.25,5453,72894.2,11506.5,-0.82,0.637015
16743,15667,70037.1,7119,6887,67743.7,14930.3,16.4,0.638044
40848.6,30969,86443.1,29448,23213,83138.9,20701.5,61.5,0.639073
13785,12784,70667.3,8524.5,8112,68868.5,20296.5,10.66,0.639073
19493.8,16333,78218.5,8832.75,7769,74509.4,32838,33.62,0.643189
15932.2,13917,75025.5,7423.5,6768,71883.4,14889.8,45.92,0.646277
10035.8,8077,81429.8,9057,7885,75277,37782,15.58,0.646277
35342.1,27528,84139,21789,16412,87007.3,36411,57.4,0.647306
7891.2,7645,67646.5,4434.75,4368,66537.5,13253.3,-16.4,0.648335
15642.9,14940,68619.3,7961.25,7772,67131.8,9445.5,-18.04,0.649364
18755.8,16265,75572.3,11044.5,9881,73252.9,23590.5,49.2,0.649364
6497.28,6332,67246.6,2915.25,2792,68429,5172,9.02,0.652451
5112.96,5048,66379.3,2098.5,2033,67647.5,10577.3,-2.46,0.652451
14301.4,12129,77274.2,11286,9713,76149.4,5171.25,44.28,0.65348
