"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
15321,14149,70964.3,6992.25,6609,69336.4,14912.3,10883,0.560057
6065.28,6401,62098.8,2434.5,2529,63087.1,9872.25,7233.22,0.560057
17263.4,16688,67795.5,7942.5,7700,67600,7674,6022.08,0.561144
16069.1,12469,84457.9,13308,11629,74998.1,42573.8,30399,0.561144
14557.4,11796,80878,11508.8,9772,77183.5,63950.3,40334.2,0.562232
9323.52,9149,66786.1,3621,3440,68984.3,18738,12846.9,0.566581
9260.8,9308,65203.7,3872.25,3841,66069.2,11171.3,8769.08,0.568756
9801.6,9308,69011.4,6890.25,6764,66759.2,32055.8,21550.4,0.570931
8442.88,8600,64338.7,3485.25,3553,64286.3,15234.8,10851.1,0.572019
8193.28,8480,63320.1,2919.75,3008,63613.3,9891,7375.08,0.574194
12091.5,12247,64704,4160.25,4215,64684.7,6042,4993.8,0.574194
10016.6,9584,68494.4,5169.75,5028,67383.6,16953.8,13049.5,0.575281
8008.32,8177,64184.1,3087,3145,64327.4,14283.8,10094.2,0.575281
24973.4,17680,92571.2,15282.8,11748,85254.5,17975.3,13247.1,0.577456
14003.8,13684,67067.8,8236.5,7956,67846.6,6052.5,4983.14,0.577456
6506.88,6437,66247.5,3733.5,3637,67274.9,6579.75,5864.64,0.580719
31836.2,23033,90583.7,26705.3,21012,83293.1,33837.8,25315.9,0.582894
35088,28192,81566.7,24045.8,20096,78416.7,53940.8,39312.4,0.583981
11535.4,11424,66174.8,5015.25,4964,66212.6,9289.5,8729.72,0.588331
15582.7,13825,73868.3,9296.25,8205,74252.2,17953.5,13803.1,0.588331
15587.2,15245,67007.1,6722.25,6704,65714.4,6838.5,4571.5,0.589419
14409.6,13608,69396.5,5769,5432,69601.8,17055,13453.7,0.589419
15015,11821,83243.9,10874.3,8877,80281,12573,10396,0.590506
15384.3,15245,66134.9,9318.75,9417,64852.2,5710.5,5115.16,0.590506
8890.88,8838,65928.1,4334.25,4358,65178.8,5422.5,4151.66,0.590506
15054.1,15245,64715.3,7231.5,7485,63316.4,11798.3,9236.48,0.591594
