"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
10489.6,10219,67271.4,5751,5531,68142.8,24837.8,14993.7,0.582106
27396.5,21752,82542.1,14684.3,11916,80760.9,14557.5,16391.8,0.583176
9777.92,9429,67961.2,7785,7613,67016.6,18586.5,10775.6,0.583176
15981.4,13385,78248.8,12281.3,10589,76009.4,9429,12893.7,0.584246
11358.7,11030,67489.1,4175.25,3734,73280.5,11806.5,11591.5,0.585316
50596.5,36529,90774.2,34419,23657,95349.5,26486.3,26075.2,0.589596
10460.2,10393,65959.5,3644.25,3588,66563.4,9540,8166.38,0.591736
9241.6,9164,66091,4223.25,4156,66596.5,18636.8,9659.6,0.605647
16606.7,13629,79854.6,11879.3,10169,76558,20706.8,17848.9,0.606717
16486.4,14819,72910,10714.5,9575,73335.3,22388.3,18857.5,0.612067
9992.96,10209,64149.1,5427.75,5393,65958.3,15115.5,10048.3,0.619557
18497.3,17436,69525,8889.75,8289,70285.8,35306.3,21112.5,0.621697
12481.9,12276,66635.3,4923.75,4584,70393.3,12471,8780.56,0.623837
17162.9,15925,70630.2,10223.3,9445,70936,15218.3,10724,0.627048
7292.8,7425,64369.1,3519.75,3505,65811.8,5591.25,5352.96,0.629188
23714.6,17577,88419.9,20384.3,15513,86115,38769,32073.5,0.631328
19812.5,17776,73044,15576,14508,70360.4,8407.5,10728.1,0.631328
6954.88,6964,65450.2,3833.25,3692,68043.3,6726.75,15.58,0.640958
16455.7,15904,67809.3,7762.5,7464,68156.9,6205.5,6090.14,0.645238
9084.16,9336,63768.2,2912.25,2972,64218.4,8142.75,7822.8,0.645238
15088,14200,69634.3,9452.25,8581,72190,24642,15442.2,0.648448
14150.4,11908,77877.1,8511.75,7400,75381.9,35755.5,21312.6,0.651659
43543.7,32420,88022.2,31002,20464,99284,47829.8,36349.8,0.652729
18175.4,17429,68342.4,6737.25,6465,68295.8,12261.8,9949.06,0.652729
6910.08,7127,63541.3,3486.75,3543,64495.5,14427,7136.46,0.653799
13015,11424,74663.3,15626.3,14324,71494.1,27849.8,18727.2,0.660219
10652.8,10696,65271.3,5318.25,5361,65013.4,7254.75,7868.72,0.661289
15402.2,13280,76009.1,9621.75,8792,71721,16299.8,14766.6,0.664499
15513.6,14891,68276.1,5843.25,5615,68200,18335.3,12450.1,0.664499
12578.6,12212,67503.2,7031.25,6884,66937.8,20955.8,14510.7,0.668779
11390.1,10839,68868,5075.25,4723,70423.8,29814.8,18462.3,0.67306
7756.16,7909,64269.5,3294,3349,64459.7,4802.25,5020.04,0.6752
16046.7,15448,68076,8397.75,8044,68418.1,11563.5,8687.08,0.67734
9255.04,8874,68350.1,5940,5690,68415.4,10391.3,8200.82,0.67841
10122.2,9476,70005.4,6590.25,6180,69886.5,21371.3,13930.2,0.67841
7843.2,7638,67296.7,3609,3474,68082.7,9687,8260.68,0.67948
13139.2,12514,68810.2,8254.5,8070,67034.3,5294.25,7030.68,0.68055
6081.28,6200,64281.1,2199,2248,64107.5,13434,8274.62,0.68162
13630.7,12846,69539.4,7770,7214,70587,6061.5,9430.82,0.68697
34948.5,30160,75941.1,21991.5,17152,84027.2,13114.5,14166.3,0.68911
19491.8,18352,69606.4,9881.25,9652,67092.6,16765.5,12702.6,0.69232
5587.84,5424,67515.6,1632.75,1692,63241.1,6003.75,5767.88,0.694461
11141.8,10515,69442.4,5641.5,5523,66942.1,16707.8,10735.4,0.695531
11211.5,9520,77180.5,7629.75,6976,71677.6,17762.3,14215.5,0.696601
12688,12173,68308.6,6483.75,6432,66063.3,6933.75,5354.6,0.698741
30514.6,24565,81408.6,20412.8,16573,80719.8,23427,19056,0.698741
8677.12,7672,74122,7127.25,6696,69756.8,8108.25,9563.66,0.699811
14376.3,13034,72285.3,8590.5,8089,69599.1,10929,7939.24,0.703021
10543.4,9969,69311.8,4244.25,4209,66084.9,8264.25,7209.44,0.705161
7186.56,6707,70221.9,2720.25,2643,67451.5,16328.3,7629.28,0.705161
68760.3,45817,98353.8,72298.5,49764,95212.5,73351.5,77368.6,0.707301
5918.08,5825,66583.2,1899,1957,63593.7,8415,6815.02,0.708371
18234.2,17656,67682.3,6291,6081,67799.2,15640.5,11435.7,0.715861
10185,9632,69298.3,3415.5,3140,71286.1,19110,14705.9,0.716931
10734.1,10216,68859.5,6306.75,6069,68103.3,16694.3,10596,0.720142
13118.1,13216,65050.4,4491,4536,64885.8,5202,6332.86,0.729772
5953.92,6097,63998,2397,2433,64566.3,10173,9279.94,0.734052
15262.1,14389,69512.5,9366.75,8737,70259.7,12799.5,12527.1,0.736192
11217.9,11018,66725.1,5236.5,5066,67741.7,5834.25,5874.48,0.737262
12437.8,12276,66399.6,5082,4912,67804.1,10331.3,7816.24,0.738332
19120.6,18433,67980.8,7912.5,7461,69501.9,27566.3,15781.7,0.739402
6680.96,6781,64569.2,2574.75,2521,66933.3,5418,6026.18,0.739402
13774.1,13688,65948.1,4515.75,4376,67628.9,20280,12889.6,0.740472
9221.76,9180,65834.1,4098.75,3969,67678.4,5456.25,5325.08,0.743683
16194.6,15573,68151.7,8550,8217,68191.9,16103.3,10017.1,0.749033
5431.68,5456,65243.9,2680.5,2596,67669.2,13089,7994.18,0.750103
27207,21821,81712.1,15971.3,13785,75929.8,18563.3,19572.6,0.752243
17891.8,15964,73450.2,10078.5,8881,74372.8,29618.3,16302.4,0.757593
9128.32,9241,64736.9,3670.5,3645,65994.5,7060.5,5093.84,0.757593
13853.4,13795,65813.6,9313.5,9143,66758.1,6092.25,7585.82,0.758663
14993.9,13409,73282.2,11669.3,10737,71226.2,22863.8,19504.5,0.760803
13269.8,12309,70651.3,9243,8449,71694.8,5202,7267.66,0.761873
15228.8,14800,67434.8,5737.5,5364,70099.3,8244,8038.46,0.762944
12483.2,10377,78837.7,10427.3,9213,74173.5,10584,10062.2,0.766154
5784.96,5924,63997.8,3104.25,3024,67275.2,10033.5,8337.76,0.767224
10574.1,10225,67773.4,5673,5125,72543.6,9429.75,9828.52,0.768294
6156.16,6540,61689.6,3015,3073,64299.1,6164.25,4634.64,0.768294
23956.5,18730,83823.4,15480,12670,80070.8,38757,22773.9,0.770434
11760.6,11786,65395,5047.5,5022,65868.8,14550.8,10501.7,0.777924
13943,11760,77701.6,15144.8,13360,74290.9,17975.3,19707.9,0.778994
12865.9,11070,76168.1,9414.75,8314,74212.8,22417.5,16745.2,0.781134
12154.2,11401,69865.8,4583.25,4141,72535.1,20689.5,14920.7,0.788625
11711.4,10616,72298,8604.75,7900,71382.4,22347,14637,0.792905
8728.96,8802,64992.2,3625.5,3526,67385.4,12330.8,8189.34,0.797185
12363.5,11244,72061.2,8850.75,7772,74632.4,23422.5,15389.8,0.797185
33765.8,25002,88507.8,28463.3,22442,83119.5,17430,9063.46,0.798255
11360,10236,72732.4,5730,5096,73689.4,11326.5,11147.1,0.798255
10932.5,10432,68680.1,5999.25,5540,70968.7,23397.8,10865.8,0.800395
20971.5,15669,87713.9,19236,15169,83107,29258.3,27148.6,0.802535
10177.3,9900,67371.5,7438.5,6968,69961.2,9001.5,9740.78,0.803605
13198.1,13152,65765.6,4854,4836,65779.9,14224.5,9211.06,0.807885
12972.2,12476,68142.3,6375,6060,68942.6,5355.75,5588.3,0.808955
35009.9,26730,85836.5,25552.5,20250,82696.7,31394.3,25868.5,0.810026
8299.52,8168,66591.3,3198.75,3116,67276.4,11545.5,6899.48,0.814306
30965.1,22364,90740.9,34947,27416,83538.3,12913.5,15333.2,0.815376
51311.4,42794,78579.7,33003.8,28122,76912.5,51071.3,47463.2,0.817516
11584,11140,68148,6589.5,6356,67943.6,5874,7855.6,0.819656
13413.8,12954,67862,8736,8590,66649.9,11496.8,11743.2,0.820726
9304.96,9076,67189.3,4263.75,4064,68757.2,25848.8,11451.3,0.821796
9503.36,9465,65801.6,4395,4301,66968.3,10329,8798.6,0.821796
19447,15381,82860.8,14047.5,12313,74767.9,7710.75,10969.1,0.823936
20801.9,19709,69170.2,12105.8,11373,69758.4,15128.3,10905.2,0.828216
39176.3,25216,101819,47260.5,37308,83018.8,25538.3,14707.5,0.830356
17021.4,16164,69012.4,8449.5,8288,66813,7966.5,8672.32,0.832497
29299.2,23760,80814.5,12483,10644,76858.9,19705.5,20411.4,0.833567
10162.6,9970,66801.8,6966.75,6870,66458.9,9771.75,9931.84,0.834637
27248,20223,88301.7,22551.8,17083,86515.9,73471.5,54156.9,0.835707
6028.16,5960,66285.5,3324.75,3192,68261.5,9290.25,6820.76,0.837847
9116.8,9153,65276.8,3935.25,3937,65506.9,11691.8,9430.82,0.837847
5007.36,5161,63585,2477.25,2489,65226.6,8706.75,8496.02,0.838917
11939.8,11396,68663.5,4878.75,4616,69266.4,10992.8,8027.8,0.838917
9752.96,9733,65670.4,3629.25,3553,66942.5,16097.3,11562.8,0.838917
15050.9,13932,70799.2,9711,8968,70965.7,11280,13369.3,0.844267
9955.84,9357,69730.2,5387.25,5117,68997.2,17136.8,11384.9,0.847477
11813.1,11702,66158.3,4330.5,4370,64943.6,12732,8969.16,0.848547
13553.3,12833,69214.3,5836.5,5569,68683.9,5181.75,5895.8,0.849617
6690.56,6601,66425.2,3525,3549,65092.8,9324.75,6273.82,0.851757
13964.2,13588,67350.3,7208.25,6988,67601.6,6799.5,7130.72,0.853898
29336.3,22645,84901.1,18639.8,14449,84543.9,37740,25641.4,0.854968
10633,9345,74568.4,6889.5,6297,71702.4,20297.3,11689.1,0.857108
23120.6,19091,79369,18188.3,15507,76867.5,20801.3,17179.8,0.857108
12058.2,11825,66828.6,5814,5845,65188.4,16656.8,12001.5,0.857108
18615.7,15720,77608,11170.5,9996,73236.3,6666.75,7472.66,0.858178
12185,11280,70793.8,9369,8548,71830.5,5212.5,5512.04,0.858178
9712,9069,70182.6,5964,5536,70602.7,19536.8,15321.7,0.860318
21937.3,20273,70916.1,9534.75,9029,69206.9,6523.5,8863.38,0.865668
12522.9,12020,68277.8,7016.25,6936,66294.3,9251.25,10686.2,0.871018
38136.3,29091,85913.2,24812.3,18823,86388.8,63090,45058.2,0.872088
10217.6,10175,65810.4,4515.75,4491,65897.2,16740.8,12111.4,0.874228
15610.2,14996,68220.4,6403.5,6256,67081.2,14218.5,11061.8,0.876369
10727.7,10632,66125.8,2656.5,2657,65523.7,6273,6045.04,0.877439
14535,13957,68250.2,6944.25,6433,70744.3,18298.5,15349.6,0.880649
17518.7,13160,87242.2,17216.3,14264,79100.1,21939.8,19440.6,0.882789
13004.2,12156,70108.6,5289.75,4712,73571.5,12933,12133.5,0.888139
9714.56,9309,68391.2,6801,6448,69123.8,7962.75,8193.44,0.889209
10697.6,9450,74188.1,9050.25,8249,71901.7,27403.5,19042,0.892419
11605.8,11593,65608.1,5423.25,5321,66795.4,18876,10100.8,0.893489
20631,17877,75632.1,9790.5,8409,76302.8,7689,10170.5,0.894559
10737.9,10260,68588.7,4345.5,4104,69392.5,11472,9793.26,0.896699
11060.5,9029,80281.3,8946,8053,72803.3,19246.5,16647.6,0.897769
22964.5,17043,88306.1,15606.8,12707,80491.4,9052.5,10028.6,0.898839
9080.96,8853,67223.5,3741,3657,67041.3,18754.5,12163.9,0.899909
11149.4,11030,66245.7,5962.5,5762,67816.5,15182.3,8773.18,0.90205
9685.12,9439,67244.8,4929.75,4843,66709.9,13185,8549.32,0.90633
12855,10461,80534.2,10810.5,9449,74979,10164,10815,0.91168
5465.6,5324,67279,2289.75,2296,65357.6,17848.5,8883.88,0.91168
7559.04,7579,65363.4,3323.25,3359,64838.5,5674.5,3926.98,0.91382
17161,14902,75470.5,11877,10898,71423.3,19872,15948.2,0.91596
7360.64,7332,65792,3784.5,3800,65268.7,15643.5,10285.3,0.91596
7931.52,7737,67183.7,3105,3049,66739.7,4949.25,4572.32,0.9181
8982.4,8289,71018.3,5667,5313,69902.6,20362.5,13288.9,0.9181
14013.4,13410,68485.1,6957.75,6706,67996.3,24849.8,19004.3,0.926661
54750.7,39881,89971.3,28529.3,19188,97440.8,64939.5,45695.3,0.927731
8250.24,8076,66949.9,3171,3100,67037,20459.3,11735.8,0.930941
8816,8836,65387.7,2640,2676,64654.4,8630.25,5868.74,0.930941
13447,12664,69588.2,7824,7304,70201.8,20309.3,15253.6,0.932011
22408.3,17764,82670.1,12720.8,10484,79518,15313.5,10546,0.933081
10381.4,9817,69304.1,6318.75,6057,68368.1,11379,11201.2,0.933081
6749.44,6617,66847.7,3783.75,3725,66569.6,8950.5,7790.82,0.941641
16009.6,15595,67278.3,9271.5,9103,66749.1,10050.8,7797.38,0.943781
10521.6,10429,66117.9,4530.75,4525,65619.3,7105.5,6778.12,0.944852
23922.6,19555,80173.3,13395,11271,77886.1,53777.3,29312.5,0.945922
