"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
19610.9,15195,84581.7,23575.5,18395,83992.6,17550,17.22,0.573121
8760.32,8480,67702.4,6258,5796,70759.9,17397,31.98,0.57419
10823,9937,71379.6,6153.75,5889,68482.3,22214.3,0,0.575259
15881,14179,73402.5,11496.8,10215,73759.3,35762.3,77.08,0.576328
11989.1,10184,77152.3,11102.3,10021,72607.2,5776.5,19.68,0.576328
15921.3,15015,69491.6,11092.5,10071,72183.3,18303,23.78,0.577398
34879.4,24749,92361.5,25879.5,19149,88570.6,12600,49.2,0.577398
7328.64,7116,67494.3,5088,4856,68667.1,18030.8,26.24,0.578467
14960.6,14518,67534.1,8014.5,7650,68658.6,23518.5,12.3,0.580605
21719,20214,70415.5,13640.3,13014,68689.7,10631.3,25.42,0.580605
12689.3,11742,70823.1,6268.5,5758,71346.4,8169.75,53.3,0.584882
19347.8,18673,67904.5,10244.3,9893,67862.9,6930,15.58,0.584882
12367.4,12133,66801.9,5430.75,5361,66388.7,49572.8,455.1,0.585952
13190.4,12389,69775.3,8040.75,7525,70027.7,14577,20.5,0.590229
11259.5,10991,67137.1,4364.25,4383,65255.6,11934.8,-3.28,0.590229
7230.72,6976,67929,3920.25,3768,68184,31119.8,6.56,0.592367
10597.1,10352,67087.8,4122,4068,66405.9,6553.5,10.66,0.592367
15048.3,13601,72509.9,8928.75,7845,74589.5,19488,0,0.593436
15047.7,12099,81508,14727.8,12835,75200.5,38742,32.8,0.593436
21223.7,17225,80749.8,13343.3,11261,77654.1,25730.3,19.68,0.595575
18330.9,16937,70929.5,9120.75,8649,69110.6,7326.75,43.46,0.595575
14055,13224,69654.5,9690.75,9000,70565.9,22902,17.22,0.596644
21962.9,15352,93757.1,24462,17948,89321.5,17724,29.52,0.597713
15987.8,13716,76391,12424.5,10804,75365.8,21117,389.5,0.599852
9223.68,8809,68621.1,4544.25,4388,67869.6,5108.25,-4.1,0.608406
21270.4,16927,82352.3,21832.5,17823,80279.1,4494.75,41.82,0.609475
6023.68,5686,69428,2472,2422,66888.9,15624,0,0.609475
7562.88,7151,69310.7,5502.75,5291,68158.8,7668.75,2.46,0.613752
19372.8,18184,69820.5,8658.75,8188,69303.8,47679.8,7.38,0.613752
58324.5,26272,145492,56025,30964,118578,91569.8,130.38,0.614821
15314.6,14232,70521,10244.3,9484,70789.5,11559,60.68,0.61696
10495.4,9751,70538.8,4627.5,4403,68877.5,11894.3,4.92,0.618029
12194.6,11560,69133.5,5778.75,5468,69260.5,21312.8,73.8,0.620168
30195.2,22959,86191.6,22998,17663,85330.7,60501,58.22,0.620168
10684.2,10356,67612.7,4449.75,4388,66458.3,9453.75,26.24,0.621237
9645.44,9369,67469.7,5052,4941,67008.3,13579.5,12.3,0.627653
16851.8,15013,73563.1,8806.5,7857,73455.9,15056.3,32.8,0.627653
6810.88,6712,66501.5,2548.5,2504,66700.7,9810.75,1.64,0.628722
42529.3,32196,86569.7,22525.5,14540,101529,14504.3,45.1,0.628722
8498.56,8177,68113.2,2998.5,2833,69364.5,9468,24.6,0.629791
10220.2,10052,66632.4,4757.25,4680,66617.8,5850.75,27.88,0.63086
21186.6,17741,78264,14288.3,11801,79348.8,5790,19.68,0.63193
16343.7,15109,70891.5,9939.75,8741,74523.7,9585.75,19.68,0.635137
13658.9,13352,67042.3,4557,4380,68184.4,11520.8,-2.46,0.636207
15088,13240,74683.3,10281,9384,71800.5,30502.5,12.3,0.636207
20187.5,18240,72533.4,11535,10212,74026.4,12717.8,-6.56,0.637276
10705.9,10194,68827.1,6696,6390,68674.3,17640,10.66,0.638345
7544.96,7560,65405.6,3455.25,3468,65295.1,4965,16.4,0.638345
33450.2,27844,78731.3,20301.8,17144,77607.1,50155.5,46.74,0.640484
6776.32,6797,65336.6,2550,2509,66606.9,8775,-5.74,0.643691
16386.6,13960,76927.6,9813.75,8200,78433.4,21704.3,17.22,0.644761
38514.6,27140,93002.6,38634.8,26624,95100.9,88467.8,82,0.650107
5928.96,5828,66671.3,2831.25,2740,67718.5,11598.8,22.14,0.651176
10233,9840,68153.2,4992.75,4736,69088.9,16663.5,27.88,0.651176
10623.4,10301,67586.9,4727.25,4560,67939.7,29764.5,9.02,0.651176
12795.5,12183,68830.9,6306.75,5923,69782.1,14570.3,53.3,0.653315
12900.5,12572,67248.3,5558.25,5205,69983.8,19191,45.92,0.653315
28348.2,23256,79885.8,18753,15576,78903.2,30360.8,119.72,0.655453
20898.6,11855,115530,12776.3,8347,100312,23325,18.04,0.657592
12379.5,11777,68888.9,6814.5,6317,70697.3,21730.5,14.76,0.658661
30071,21941,89819.8,18307.5,13349,89879.4,5463,24.6,0.658661
7541.76,7726,63973.2,2874,2922,64459.4,9729,-8.2,0.658661
19111,16992,73708.9,12963.8,11816,71901.9,22916.3,36.9,0.65973
25699.2,22070,76312.8,13371.8,11714,74810.6,44639.3,60.68,0.661869
18566.4,15940,76334.2,11718,10420,73699.7,21884.3,-4.1,0.661869
7805.44,7779,65758.8,4986,4816,67849.4,14562,89.38,0.661869
14736.6,14080,68592.4,9108.75,8708,68552,20610.8,32.8,0.661869
12546.6,11780,69800.6,7351.5,6980,69024.1,5213.25,-9.84,0.662938
7829.76,8005,64101.3,2994,2965,66177,5563.5,20.5,0.662938
9435.52,9055,68290,7788,7471,68316.7,35574.8,20.5,0.665076
16490.9,15766,68549.2,10026,9478,69325.2,15687,55.76,0.668284
29909.8,23781,82425.7,18551.3,15257,79686.4,24504,22.96,0.668284
10670.7,10053,69562.9,7344.75,7077,68015.5,14561.3,32.8,0.672561
30856.3,20097,100622,17157,12321,91258.9,13307.3,56.58,0.673631
26371.8,23754,72758.5,19802.3,16522,78547.4,6015.75,25.42,0.6747
27841.9,24228,75311.5,14981.3,13120,74833.2,53836.5,17.22,0.675769
7443.2,7393,65981,3864.75,3733,67849,18683.3,36.08,0.676838
11911.7,11770,66324.9,4746,4586,67822.5,9809.25,2.46,0.676838
