"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
55103.4,32057,112651,38636.3,24201,104626,107437,612.54,0.643442
17093.1,15964,70171.3,6788.25,6172,72079.5,49523.3,287.82,0.650937
38659.8,30995,81742.6,24668.3,19639,82318.8,38493.8,232.88,0.653078
21447,19197,73217.3,10782.8,9865,71632.9,33573,175.48,0.655219
12518.4,12412,66097.8,5373.75,5301,66435.4,9639,97.58,0.655219
11387.5,10665,69975.9,8478.75,7988,69562.3,12663.8,100.86,0.65629
7497.6,7316,67162.8,3192.75,3092,67671.4,18999.8,104.96,0.65629
8208,8125,66205.5,3509.25,3453,66603.6,21528.8,61.5,0.660572
14846.1,14453,67318.4,7619.25,7469,66854.4,10597.5,144.32,0.662714
13196.2,13017,66438,6004.5,5977,65837.5,15411,122.18,0.666996
18095.4,15267,77677.2,12208.5,10819,73952.9,20591.3,214.02,0.668067
13759.4,12548,71862.7,8118.75,7248,73409.3,15094.5,153.34,0.67449
10254.7,10033,66984.3,3926.25,3845,66920.9,9528,95.94,0.676632
15345.3,14641,68688.5,11386.5,10685,69838.6,12833.3,183.68,0.678773
14747.5,13624,70940.5,13861.5,12744,71282.7,36900.8,260.76,0.686267
16775,16984,64729.7,4342.5,4332,65694.9,20628.8,203.36,0.692691
13125.8,12764,67393.4,6383.25,6065,68974.9,13494.8,141.86,0.694832
8934.4,8065,72600.7,7138.5,6493,72051.3,7192.5,24.6,0.695903
13680,12276,73031.3,11426.3,10228,73213.8,29751,282.9,0.696973
64521.6,41912,100890,36630.8,23836,100715,70021.5,489.54,0.702326
9060.48,9508,62451.4,3943.5,4000,64610.3,8436,100.04,0.710891
19435.5,17267,73766.5,8451,7511,73737.8,48012,328,0.714103
19256.3,17407,72498.5,13233,11883,72981.4,15144.8,183.68,0.716245
13625.6,13305,67115.2,8127.75,7821,68106.4,5395.5,77.9,0.717315
31367,25276,81328.9,16917,13436,82515.1,21714.8,309.96,0.720527
12094.1,12084,65590.7,4156.5,4060,67093.7,19509.8,116.44,0.724809
10134.4,10132,65551.5,6176.25,6096,66398.7,25787.3,178.76,0.730163
12339.2,11661,69347.6,8450.25,7757,71393,8541,137.76,0.735516
23110.4,21025,72036.3,15162.8,14269,69640.9,28114.5,158.26,0.757999
14469.1,14611,64899.6,6329.25,6391,64902.8,27739.5,228.78,0.757999
11305.6,10749,68929.6,7881.75,7549,68424.7,8575.5,55.76,0.757999
44609.3,28617,102160,47141.3,30281,102026,71452.5,585.48,0.769776
25286.4,20601,80441.2,18749.3,15341,80095.9,30402.8,307.5,0.771917
12620.8,12545,65932,5779.5,5781,65519,9342.75,101.68,0.776199
13669.8,12610,71043.7,10086.8,9110,72562.6,15009.8,104.96,0.781552
31770.2,14757,141092,14256,6973,133986,62436,319.8,0.781552
7960.32,8061,64717.5,4215.75,4173,66207.4,13965,96.76,0.783694
10527.4,10689,64545,4529.25,4533,65481.8,7471.5,157.44,0.787976
17081,15089,74187.7,11946,10753,72806.9,21802.5,119.72,0.797612
9557.12,9740,64305.5,3621.75,3624,65495.3,23097.8,179.58,0.800824
12163.2,11896,67008,7568.25,7404,66989.9,14569.5,173.02,0.801894
