"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
11710.1,11480,66849.5,6134.25,5852,68696.9,7738.5,4203.32,0.568236
25171.2,18826,87624.5,17586,13934,82712.5,11086.5,4452.6,0.568236
19564.8,18257,70230.5,8833.5,8257,70111.7,9288,4343.54,0.569304
19576.3,18276,70198.8,11380.5,10560,70628.1,12267,4194.3,0.570372
19076.5,18120,68995.4,7906.5,7276,71215,12396.8,7423.46,0.57144
34789.8,27396,83223.2,27529.5,23168,77873.5,15654.8,8767.44,0.572508
9215.36,8980,67253.6,4869,4612,69187.9,4548,2263.2,0.576781
11749.8,11572,66542.7,5757,5624,67085.8,18435.8,8226.24,0.577849
15006.7,14656,67104.3,6723.75,6516,67625.5,16280.3,5972.06,0.581053
13189.1,11536,74927.4,9529.5,8640,72283,15087,7442.32,0.587462
17685.8,14978,77383.8,14418,12610,74932.4,19033.5,9271.74,0.58853
13406.1,12257,71679.9,10489.5,9733,70629.8,9726.75,4516.56,0.58853
17027.8,16053,69515.8,7584.75,7153,69491.7,5379.75,3826.12,0.593871
11818.2,11183,69258.7,5783.25,5423,69889.6,25214.3,6219.7,0.602416
13016.3,13001,65613.2,5040,5069,65161.1,9623.25,4045.06,0.607756
7051.52,7160,64543.1,2996.25,3052,64338.9,15248.3,4523.12,0.610961
10612.5,10200,68186.2,6114.75,5848,68525.4,19018.5,6279.56,0.610961
10068.5,9605,68698.4,4505.25,4257,69357.8,20629.5,5968.78,0.612029
7455.36,7335,66611.4,4590.75,4471,67291.3,13109.3,5098.76,0.615233
16960,16546,67175.8,6758.25,6630,66803.7,6735.75,3124.2,0.620574
13919.4,12583,72496.2,6442.5,5927,71236,6607.5,4391.1,0.620574
30674.6,23482,85609.7,23649.8,18990,81617.2,24174.8,11828.5,0.624846
14164.5,13288,69858.8,9663.75,9061,69895.5,19257,7042.16,0.62805
12030.7,11589,68033.9,5500.5,5333,67594.4,22210.5,4983.14,0.630187
13009.9,12453,68466.9,5058.75,4817,68825,14109,5098.76,0.632323
13987.8,12513,73260.4,8867.25,7477,77721.6,32461.5,11662,0.632323
9399.68,8844,69653.7,5289.75,4933,70275.5,17577,4651.04,0.632323
5417.6,5258,67525.3,2560.5,2442,68716.2,6192.75,3427.6,0.632323
19949.4,16180,80803.9,16334.3,13908,76968.8,16506,6382.88,0.633391
19992.3,14396,91012.6,22360.5,17525,83618.7,30109.5,16623.9,0.636595
19375.4,18873,67280.4,9813,9204,69872.3,5351.25,3427.6,0.638731
8211.2,7796,69026.3,6198,5556,73108.7,14961.8,8412.38,0.6398
16978.6,15077,73801.6,12566.3,11105,74159.6,31056,13192.2,0.64514
23523.2,21956,70213.9,14525.3,13824,68860.4,5475.75,4181.18,0.647276
23007.4,19605,76909.5,12439.5,10469,77871.3,26427,8646.08,0.648344
9212.8,9145,66021.9,4682.25,4573,67101.7,23917.5,6700.22,0.649413
16707.8,14137,77453.8,11035.5,9597,75359.2,17939.3,7761.3,0.651549
21390.7,19042,73619.5,12720,11302,73758.4,20383.5,6726.46,0.653685
7367.68,7203,67034.3,3514.5,3299,69817,6666.75,3822.84,0.653685
7370.24,7560,63891,3465,3436,66089.1,9658.5,4576.42,0.656889
16078.7,15333,68723.3,5019.75,4725,69624.2,8376,4962.64,0.656889
23543,17913,86133.9,19271.3,15641,80746.8,28662.8,9515.28,0.659026
54467.8,38523,92661.6,35523.8,24783,93938.8,24967.5,14429.5,0.660094
8447.36,8589,64455.3,3474,3545,64223.4,15920.3,5608.8,0.661162
52308.5,26707,128359,58357.5,28819,132708,73977.8,28772.2,0.664366
35145.6,27397,84071.3,22077,17333,83473,27108.8,9326.68,0.667571
6754.56,6777,65319,3328.5,3188,68424.3,8163,3850.72,0.670775
17561,17417,66077.7,7546.5,7476,66154,5233.5,3015.14,0.675047
13199.4,11982,72194.4,8309.25,7322,74372.4,16605.8,7014.28,0.676115
