"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
18382.1,16445,73255.6,9761.25,8640,74040.9,36152.3,6992.96,0.540332
14698.2,12922,74544.5,9889.5,8810,73566.2,29680.5,5283.26,0.5414
21078.4,16597,83231.5,21043.5,17497,78819.6,16094.3,2061.48,0.542468
14615.7,14234,67293.3,6525.75,6238,68559.1,21054.8,2063.12,0.543535
14355.2,14388,65386.6,5584.5,5520,66301.8,15189,2741.26,0.545671
8090.88,8443,62802.8,4826.25,4895,64615.6,10698,2407.52,0.547807
13253.8,12592,68980.2,9871.5,9304,69533.4,48898.5,6590.34,0.553146
13214.1,11712,73941.1,8720.25,8008,71364.9,34978.5,3362.82,0.554214
23564.2,12628,122292,14298,8528,109877,20527.5,3363.64,0.558485
15009.9,13045,75407.4,8887.5,7933,73421.3,38770.5,6796.16,0.559553
14449.9,13665,69300.4,7686.75,7265,69340.5,22536.8,4127.06,0.561689
6862.08,6867,65489,3879.75,3767,67497.6,13794.8,2149.22,0.562757
14996.5,13033,75409.3,9171.75,7988,75247.8,12168.8,1732.66,0.564892
7630.08,7250,68971.7,5970.75,5714,68480.8,9006.75,2382.1,0.569164
7224.96,7060,67067.3,3554.25,3408,68348.4,28288.5,2253.36,0.571299
16197.8,15436,68770.2,6149.25,5912,68166,8447.25,1366.12,0.572367
24574.1,18445,87312.9,15075,11805,83689.6,28687.5,3444.82,0.573435
12796.2,12298,68190.7,7035.75,6750,68310.4,31929.8,4681.38,0.575571
14458.2,13772,68801.6,5967.75,5688,68759.2,17649.8,3929.44,0.576639
33407.4,25476,85939.1,23784.8,19280,80848.4,76125,11120,0.579842
22389.1,19319,75950.8,13485.8,11895,74300.3,24581.3,6483.74,0.58091
13427.8,12297,71562.7,10738.5,9737,72276.7,21181.5,3990.12,0.581978
13152,13048,66058.4,5371.5,5361,65664.4,22832.3,4181.18,0.581978
8483.2,8248,67404.8,3281.25,3132,68659,4671.75,615,0.583046
22691.2,20908,71125.4,12024,11329,69556.4,7191,595.32,0.584114
12084.5,11466,69071,6055.5,5694,69696.7,11241.8,1968,0.590521
14186.9,13341,69691.3,8544.75,8089,69228.4,11391.8,3248.02,0.591589
8228.48,8209,65691.5,3573,3557,65830.8,14576.3,1990.14,0.592656
5332.48,5404,64668.7,2433.75,2412,66127,20097,3918.78,0.59586
10650.9,9849,70871.8,6808.5,6381,69926.6,5741.25,1106.18,0.596928
24004.5,22445,70089.4,7963.5,7165,72839.6,12387.8,1230.82,0.597996
15360.6,15065,66822.1,7153.5,6957,67387.1,13033.5,2757.66,0.599064
15711.4,13409,76788.7,15696,14161,72639.9,33225,6852.74,0.602267
6321.28,6157,67284.6,3468.75,3337,68123.5,21891.8,4696.96,0.602267
12967.7,12674,67054.6,5195.25,5042,67527.9,14206.5,2441.14,0.603335
