"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
25367.7,20850,79736,14265.8,11862,78816.4,19594.5,227.96,0.614003
17785.6,15980,72941,13443.8,11800,74665.2,11901.8,148.42,0.619153
7162.88,6951,67533.7,3180,2979,69957.9,17358,132.02,0.625335
12474.2,11708,69825.1,8614.5,8069,69966.5,11206.5,109.88,0.629456
9783.04,9816,65315.9,4621.5,4636,65331,13009.5,1237.38,0.630486
16125.4,15222,69425.6,7548,6934,71339.2,12984.8,121.36,0.631516
11127.7,11069,65883.4,3792.75,3776,65826.7,17358,110.7,0.633576
13687,13201,67948.9,7345.5,7145,67375,21663,148.42,0.634607
12746.2,12284,68002.1,5490,5093,70644.5,7749,189.42,0.643878
6519.68,6453,66213.2,2586,2493,67980.8,4593,90.2,0.645939
11813.8,11408,67867,4428,4252,68248.7,8922,87.74,0.646969
16116.5,14579,72447.3,11780.3,10519,73393.9,29550,153.34,0.646969
22206.7,19681,73946.4,7872.75,6789,75997.7,17778,167.28,0.656241
12707.8,12108,68782.7,6498.75,6296,67646.5,10956.8,130.38,0.666543
9064.96,8436,70422.1,3421.5,3216,69723.7,7455.75,56.58,0.668603
8096.64,7741,68546.9,3181.5,3069,67938.3,20844,97.58,0.669634
25741.4,18825,89614.4,16150.5,12681,83466.5,11493,83.64,0.687147
17605.8,16472,70046.8,7374,7388,65411.8,6629.25,36.9,0.687147
6759.04,6548,67648.2,3003.75,3008,65443.4,7604.25,98.4,0.690238
21446.4,17200,81715.8,14739.8,12596,76689.8,6052.5,52.48,0.694359
18233,15676,76225.8,9067.5,7804,76146.6,21709.5,196.8,0.696419
30331.5,22794,87207.4,21651,16714,84894.1,26696.3,266.5,0.69951
18386.6,17684,68139.7,10525.5,10008,68924.8,12490.5,95.12,0.706721
18757.8,16736,73453,16701,14872,73595.8,16902,192.7,0.711872
7467.52,7662,63872.5,2976,2958,65934.8,11882.3,121.36,0.719083
13929.6,13625,67001.1,7709.25,7364,68608.6,7035,55.76,0.725265
11939.2,10250,76336.3,8940.75,7630,76794.4,17468.3,182.86,0.727325
18572.2,15644,77802.7,12780.8,10920,76703.2,15996,248.46,0.733506
24711,22715,71294.9,8073.75,7291,72571.9,46235.3,389.5,0.747929
12524.2,11820,69440.2,6210.75,5864,69411.3,13811.3,166.46,0.747929
14426.2,13924,67899.9,6653.25,6484,67246.7,12560.3,196.8,0.747929
