"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
11628.2,11580,65808.6,6723.75,6668,66083.9,8084.25,45.1,0.608275
23938.6,21739,72167,17127,15947,70385.3,5382.75,18.86,0.610409
17987.2,14980,78692.2,12942.8,11032,76886.9,39867.8,391.14,0.611476
44940.8,31906,92309.9,40676.3,27458,97085,93144.8,801.14,0.612543
28656,22920,81937.2,16668,13500,80915.1,64238.3,437.06,0.612543
44857,34328,85637,34135.5,25372,88172.2,86339.3,674.86,0.616812
20298.9,18477,71998,7564.5,6685,74158.1,31127.3,71.34,0.618946
22264.3,17782,82055.7,22275.8,18134,80504.2,35034.8,240.26,0.620013
21116.8,19008,72806.7,10175.3,8988,74192.8,41031.8,560.88,0.62108
7747.84,7592,66881.2,2977.5,2872,67943.4,5346,36.08,0.622148
16693.1,16051,68157.8,8229.75,8039,67091,6005.25,13.94,0.625349
14306.6,13572,69083,7108.5,6596,70628.1,22184.3,325.54,0.62855
7205.76,6813,69314.1,2791.5,2688,68059.4,4496.25,59.04,0.632819
49416.3,32848,98591.9,47094.8,34528,89388.4,52352.3,581.38,0.63602
13137.3,11200,76871.9,7851.75,6984,73678.7,11347.5,217.3,0.63602
12761,12307,67953.4,9156.75,8835,67922.7,15394.5,135.3,0.642423
7964.8,7850,66494.4,4191,4042,67951.9,24569.3,210.74,0.64349
14914.6,14052,69558.8,5889,5476,70478.7,5811.75,60.68,0.645625
16366.7,14976,71621.9,10239,9092,73803.7,12713.3,145.14,0.652028
20078.7,17209,76464.6,13611,12413,71861,39177.8,396.06,0.654162
16829.4,15933,69223.3,9137.25,8413,71177.8,29015.3,246.82,0.658431
11370.9,10793,69044.9,6985.5,6676,68574.3,43893.8,332.1,0.664833
7917.44,7945,65308.7,4161,4089,66690,12440.3,203.36,0.664833
5373.44,5368,65602.4,2139.75,2049,68438.6,23739.8,206.64,0.670169
18394.9,15516,77695.7,14319,12120,77426.6,40060.5,1674.44,0.671236
18883.2,18459,67042.1,6641.25,6303,69053,40559.3,271.42,0.673371
13744,11833,76119.9,8868.75,7956,73054.6,28156.5,477.24,0.674438
9320.32,8220,74308.6,9021,8220,71922.2,35109.8,476.42,0.677639
18247,17327,69015.9,9071.25,8539,69621,25173.8,113.16,0.679774
7341.44,7620,63140.2,2770.5,2768,65595.2,4641.75,13.12,0.679774
9601.28,9605,65510.6,4580.25,4409,68081.5,5622.75,62.32,0.679774
9840.64,9701,66479.4,3412.5,3253,68749.3,30299.3,114.8,0.680841
20343,18832,70794.5,8340,7316,74708.9,29424,268.96,0.680841
48455.7,28464,111565,50241.8,29264,112515,63588,610.9,0.681908
10159.4,9887,67341.3,3996,3835,68287.3,23605.5,250.1,0.681908
18117.8,17013,69791.7,9188.25,8717,69078.9,37918.5,246,0.682975
