"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
77891.8,46045,110864,66400.5,39689,109643,8684.25,127.92,0.649801
68236.8,31045,144048,43392,22177,128229,5960.25,65.6,0.789933
59331.8,43820,88735.1,52955.3,40177,86379.6,6380.25,101.68,0.816922
45756.8,32288,92874.1,37812,26808,92436.9,6042,49.2,0.842872
55219.2,36250,99830.2,49255.5,31198,103468,5652,64.78,0.9228
35306.9,28471,81271.2,27382.5,22151,81013.9,4691.25,59.04,1.00688
55453.4,36632,99208.2,46861.5,29404,104446,7184.25,132.84,1.11483
78832.6,38286,134942,65515.5,33642,127627,8397.75,106.6,1.13559
38586.2,31412,80503.9,30144,23668,83467.9,4635.75,33.62,1.23628
35606.4,24693,94500.5,38402.3,28077,89636.7,4488.75,118.08,1.36292
60277.1,38612,102308,45690,28016,106880,6341.25,65.6,1.45219
56410.2,32212,114768,44097.8,26896,107451,6158.25,68.06,1.5124
59006.7,39872,96987,43830.8,30596,93884.6,6068.25,98.4,1.56741
55557.8,45657,79747.5,37152,29401,82813.3,5242.5,46.74,1.59025
55755.5,35629,102557,45410.3,32464,91671,6143.25,114.8,1.62762
42103.7,25619,107705,50929.5,32551,102538,6037.5,62.32,1.63384
25099.5,20885,78760.9,17737.5,15329,75833.1,7144.5,28.7,1.66706
56438.4,35232,104983,49167.8,32192,100095,7431,99.22,1.69716
72183,50476,93719.5,69063,47368,95552.1,8233.5,131.2,1.69924
43447,30425,93585.7,40560.8,29033,91557.5,5037,68.06,1.87882
76762.2,54121,92952.6,77202,54340,93108.4,11276.3,123.82,1.90061
37051.5,26772,90699.6,39599.3,28740,90298.4,5307,88.56,1.94733
76903,56900,88575,58496.3,40612,94396,8511,84.46,2.0231
45769,31421,95462.1,38004,22848,109009,6490.5,68.88,2.03556
42646.4,28241,98965.1,41336.3,27737,97667.8,4923,49.2,2.06877
30884.5,21910,92380,44812.5,36486,80492,5409,65.6,2.09369
