"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
6876.8,6636,67914.1,4065,3964,67205.8,6963.75,9.84,0.596887
13106.6,12169,70585.2,6616.5,6061,71542.5,18081,3.28,0.596887
65683.2,48304,89115.1,59863.5,39124,100276,6752.25,142.68,0.59796
6597.76,6280,68852,2463,2364,68280.5,5236.5,-2.46,0.59796
14010.2,13004,70607.1,9431.25,8545,72333.1,12369.8,9.84,0.59796
16211.8,13905,76408.4,10514.3,9049,76147.9,31284,8.2,0.599034
5102.08,5143,65014.6,2300.25,2311,65231.1,4551.75,-10.66,0.600107
10394.9,10105,67416,4419.75,4292,67486.7,10749,-3.28,0.601181
6190.08,5959,68077.4,2791.5,2643,69218.2,12270,6.56,0.601181
15340.8,14545,69121.7,8307.75,7917,68770.6,14998.5,39.36,0.602254
14828.8,14378,67590.8,7054.5,6890,67100.7,14874,-21.32,0.603328
6888.32,6565,68763.6,3465,3269,69465.4,13740,-2.46,0.604402
13795.8,12953,69800.4,7084.5,6509,71330.4,19785.8,54.94,0.605475
12960,12436,68297.4,5465.25,5248,68249,8403,17.22,0.606549
25398.4,21472,77520,14545.5,12204,78110,16188.8,104.14,0.608696
59178.9,44561,87034.6,35028,24937,92055.8,47118,66.42,0.610843
12928,12469,67948.5,4696.5,4589,67071.2,5767.5,-11.48,0.610843
11457.9,9500,79042.8,10242,9080,73922.9,45936,31.16,0.611916
14629.8,14151,67753.2,4596,4407,68346.6,22020.8,49.2,0.614063
15141.8,14648,67745.1,7095.75,6936,67045.4,10704,44.28,0.614063
9205.76,9089,66377.9,3793.5,3697,67246.6,6879.75,-4.1,0.618358
11671,10912,70094.7,9200.25,8476,71135.9,4914,7.38,0.621578
12655.4,11776,70429.8,6999,6308,72715,8979,10.66,0.623725
16222.7,16045,66261.9,7779,7680,66380.8,13377,29.52,0.623725
27553.9,20912,86351.1,19136.3,15000,83607.6,22467,16.4,0.624799
7617.28,7437,67124.7,4094.25,3920,68449.2,31170.8,22.96,0.625872
13802.2,13120,68943.9,8862,8372,69371.7,14289,4.1,0.626946
25415,19741,84372.6,17567.3,14009,82182,15906,-5.74,0.628019
6734.72,6698,65895.3,3881.25,3699,68765,4791,7.38,0.628019
11502.7,11052,68208.7,10173,9605,69411.5,8820,18.04,0.628019
10011.5,9969,65815.5,4562.25,4425,67568.7,7654.5,-2.46,0.629093
5687.68,5812,64134.2,3684.75,3508,68838,6996,4.92,0.630166
11012.5,10672,67626.9,5671.5,5340,69604.4,15951.8,45.92,0.630166
12675.8,12217,67997.4,6476.25,6041,70257.8,5183.25,38.54,0.63124
8888.96,8787,66296.5,4083,3987,67114,31421.3,18.04,0.632314
22274.6,16777,87011.1,16290.8,12292,86855.7,45330,23.78,0.632314
5549.44,5821,62478.6,2465.25,2457,65756.1,14694.8,-23.78,0.634461
21023.4,17281,79728.4,16470.8,13841,77987.7,30517.5,13.12,0.634461
5075.2,5317,62555.6,2190,2161,66415.5,21529.5,4.1,0.635534
11758.7,10872,70881.1,9585.75,9045,69454,5388.75,4.92,0.637681
6016.64,6085,64799.8,3132,3041,67497.1,6819,7.38,0.639828
29368.3,20204,95262.4,26341.5,18309,94287.9,18079.5,51.66,0.641975
21676.8,17356,81851.3,14422.5,11692,80841,14685.8,9.84,0.643049
11785.6,10625,72694.7,9648.75,8861,71362.2,16581,4.1,0.643049
6263.68,6277,65396.9,3620.25,3457,68630.8,6021.75,4.92,0.645196
12739.8,11948,69879.3,8761.5,8168,70297.9,10042.5,-10.66,0.647343
34649,27292,83202.2,33647.3,27189,81102.9,26249.3,57.4,0.648417
10788.5,10698,66090.3,5654.25,5498,67398.5,7178.25,21.32,0.651637
7553.92,7654,64679.1,3273.75,3206,66920.9,15999,-21.32,0.652711
15248.6,14945,66867.5,6564.75,6437,66836.6,32681.3,22.96,0.654858
15994.9,13845,75712.6,15850.5,14497,71654.7,35750.3,38.54,0.654858
16753.9,16685,65806.7,6997.5,6713,68313.5,12576.8,7.38,0.655931
21015.7,18502,74439.7,13793.3,11142,81130.4,19764,39.36,0.657005
16801.3,15996,68835.3,8730,8257,69290.2,16983.8,31.16,0.657005
14602.2,13385,71495.9,8906.25,8317,70179.2,28116,-7.38,0.659152
13661.4,12708,70452.9,7319.25,6740,71168.3,22259.3,9.84,0.660226
7891.84,8182,63211.9,4490.25,4518,65133.5,21641.3,1.64,0.660226
13523.8,13329,66494,6306,6085,67916.2,10540.5,-13.94,0.660226
12804.5,12343,67986.3,7200.75,6743,69984.9,7314,28.7,0.665593
12245.8,12037,66672.6,5562.75,5149,70802.2,13455.8,26.24,0.66774
18164.5,18175,65498.1,6894.75,6735,67090.5,9627.75,20.5,0.672034
14432,13212,71587.6,9484.5,8620,72108.6,17124.8,5.74,0.672034
8304,8321,65402.1,3670.5,3489,68945.2,12104.3,41,0.673108
20169.6,18056,73207.5,13244.3,11612,74748.1,30495,18.04,0.674181
11566.1,11300,67079.2,9442.5,9020,68605.7,26814.8,2.46,0.674181
11964.8,11981,65447.4,6840,6525,68699.8,25863,28.7,0.675255
12629.1,12353,67000.9,6491.25,6265,67902.7,21066.8,12.3,0.675255
10187.5,10089,66176,5328.75,5129,68088.3,40023.8,16.4,0.675255
13418.2,12998,67654.8,8509.5,8002,69692.4,25807.5,9.02,0.679549
7278.08,7207,66182.4,5010,4879,67295.6,5916,5.74,0.679549
5806.08,5953,63918.6,2329.5,2289,66695.6,4448.25,8.2,0.680623
