"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
17373.1,16927,67263.1,5393.12,5378,65720.3,10383.7,19829.8,0.55574
11798,10991,70348.1,7570.2,7090,69974.7,32827.9,33768.6,0.559887
12315.9,11665,69193.1,6869.42,6561,68616.7,15064.2,21943.8,0.561961
10123,10083,65796.2,3447.66,3487,64796.6,18911.4,24496.3,0.565071
51740.1,41720,81276.1,23393.6,20565,74550.2,10827.7,27360.9,0.568182
33392.1,24481,89391.2,24803.3,20489,79335.8,33815,52531.8,0.568182
12527,11489,71457,10042.5,9481,69417.6,11533.6,18852.6,0.573366
97205.6,67199,94800,58562.9,41234,93077.9,64938,133569,0.576476
12510.2,12553,65312.8,4167.68,4196,65093.7,15497.8,20442.8,0.579587
7565.64,7657,64754.1,2784.62,2820,64713.8,12308.4,20579.5,0.580624
24857.7,20377,79946.6,18705.7,15044,81487.5,26208.6,52163.7,0.583734
18254.8,17227,69446.1,9394.3,9062,67939.2,15064.2,26323.6,0.583734
17215.7,16606,67942,7151.36,7063,66355.9,22213.3,34228.3,0.590992
15680.7,15132,67912.3,6236.72,6028,67805.2,18430.4,35897.6,0.590992
28586.9,22473,83365.4,22362.8,18612,78743.2,15587.4,23839,0.590992
15542.7,15285,66640.8,5021.64,5045,65232.5,9664.4,19244.4,0.593066
16217.4,15920,66760.1,3152.4,3128,66047.2,22414.6,25543.9,0.593066
26766.5,21212,82697,15730.2,12764,80765.7,36754.3,53472.7,0.597213
14808.3,13187,73593.7,9611.86,8599,73255.4,14417.4,30222.2,0.602397
17849.5,15632,74832.6,11140,10268,71101.3,10506.5,26594.6,0.602397
15286.7,14300,70058.1,8967.32,8497,69163.5,9667.36,20928.7,0.602397
22190.4,18080,80435.3,14116.2,12464,74223.5,10929.1,25379.5,0.603434
15263.9,15145,66050.7,5206.64,5197,65657.6,18340.2,24127.4,0.604471
13016.8,12819,66547,4067.78,4091,65164,17546.1,21578.1,0.605508
9341.81,9307,65781.1,3977.5,3974,65593.7,15966.2,29350.1,0.609655
13844.9,13156,68967.6,7150.62,6860,68312.4,34521.7,35336.7,0.609655
18541.6,17932,67763.8,7567.24,7505,66079.5,15146.3,28336.5,0.611729
13640.5,13449,66469.3,5723.16,5693,65883.2,14054.8,25377.2,0.613802
13448.9,13220,66670.8,5636.58,5532,66774.9,16120.9,23096.4,0.614839
14829.8,14700,66114.6,4505.86,4549,64914.5,13965.3,18326.4,0.61795
18479.3,18060,67057.4,6713.28,6716,65509.5,11718.6,21310.3,0.624171
33025,23705,91302.4,30171.3,23524,84054.8,38165.5,63167.6,0.637649
19712.1,19377,66669.3,8701.66,8765,65062.4,11320.5,14573.9,0.639723
21785.1,19837,71971.8,13232.7,12249,70799,15705.8,22584.5,0.639723
19180.8,19065,65933.9,3446.18,3492,64676.1,21342.3,30436.3,0.639723
17798.6,17393,67064.1,7112.14,7021,66386.7,11293.1,19746.1,0.639723
20779.4,18400,74010.7,9488.28,8776,70855.1,16445,30830.5,0.645944
54148.1,37584,94419.1,32181.1,21264,99182.8,50069.1,66197.3,0.650091
15540.7,13650,74613.3,10846.9,9925,71623.6,22973.3,37337,0.657349
23912.3,20323,77110.5,12805,10991,76352.1,18845.6,35135.3,0.657349
7385.41,7536,64226.4,1996.52,2036,64265.2,12350.6,20882.1,0.659423
11800,11756,65781.5,4030.78,4081,64729.5,11064.5,15634.9,0.666681
58957.3,42473,90971.4,32775.3,25069,85682.1,41561.4,67374.4,0.670828
14923.6,14526,67329.7,5624,5619,65594.3,15422.3,26817.3,0.670828
32560,17439,122361,14071.1,7900,116730,15330.6,31529.7,0.671865
8492.92,8522,65312.4,3322.6,3373,64556.8,16343.6,16609,0.671865
19372.4,18358,69157.2,10895,10334,69093.9,25948.8,41836.8,0.673938
27598.6,24964,72452.5,14167.3,13456,69000.3,30528.7,41170.1,0.676012
34792.4,25901,88033.5,27280.8,21565,82906.4,33547.2,62413.2,0.679122
13059,12704,67367.2,6377.32,6296,66382.5,25089.7,34715,0.682233
16685.7,14885,73464.1,11510.7,10489,71919.7,12565.2,22109.7,0.68327
7613.21,7513,66410.1,3805.08,3732,66819.3,14265.7,23930.7,0.684307
14934.3,14684,66653.1,4986.86,5009,65246.3,12523,17927.5,0.685343
10999.4,10939,65897.8,4060.38,4054,65639.1,18495.6,26077.9,0.68638
12823.8,12609,66652.5,4862.54,4813,66210.6,10094.3,22234.6,0.68638
15223.7,14312,69710.9,7761.86,7365,69067.4,14503.3,31406.5,0.68638
29772.1,20160,96783,21835.2,17348,82487.3,9779.84,21939.1,0.689491
16823,15673,70344.8,7633.84,7172,69756.2,11574.3,22133.4,0.690527
17450.8,16328,70042.7,8472.26,7925,70061.6,12220.4,23015.1,0.693638
21138.5,20634,67138.4,8064.52,8121,65080.2,10910.6,16622.4,0.694675
18149.6,17219,69078,7744.1,7515,67533.9,11011.9,23418,0.695712
7233.99,7300,64943.4,2099.38,2128,64654.6,11866.6,12330.3,0.696748
14120.3,13894,66603.2,5959.22,5822,67080.6,12053.1,16394.9,0.697785
37451,34656,70821.5,18190.7,17304,68894.2,21154.4,41736.5,0.698822
14733.3,14560,66316,5357.6,5424,64733.7,13922.4,24725.4,0.699859
14565.8,14533,65683.9,5839.34,5805,65923.7,12577,22217.2,0.700896
13344.4,13289,65809.2,4716.02,4756,64985.1,21814.5,33988.2,0.702969
7881.21,7989,64651.8,3053.24,3053,65541.1,10882.4,15733.6,0.70919
15190.9,14645,67978.9,7441.44,7437,65575.1,15704.3,28222,0.711264
15333,15105,66525,7612.38,7389,67517.3,15232.2,16846.8,0.714375
8561.93,8668,64734,3290.04,3368,64019,10623.4,24132.1,0.715411
12689.8,11473,72486.6,8041.58,7389,71324,17421.1,30524.8,0.716448
12569.9,12589,65436.4,4731.56,4841,64054.4,11616.5,20954.8,0.718522
39097.2,29177,87818.2,29414.3,23837,80869.8,15506,32392.4,0.719559
7258.78,7288,65273.2,3245.64,3265,65147.4,10951.3,17524.6,0.721632
12708.6,11528,72247.4,5182.22,4737,71695.6,9949.3,20924.7,0.72578
16114.2,11448,92248.3,16602.6,14069,77338.2,18255.8,41309.9,0.727853
10937.1,9625,74469.9,8009.02,7364,71276.4,14764.5,30328.9,0.730964
9346.5,9216,66464,4762.64,4772,65407.5,12083.5,24862.1,0.734074
15099.1,14144,69961.5,10508,10140,67914.4,11611.3,21068.5,0.735111
11422.8,11285,66336.4,3924.22,3929,65456.3,9925.62,17165.1,0.742369
11513.3,11182,67477.6,5085.28,4995,66720.5,15945.5,33249.5,0.742369
9020.21,8999,65690.5,3861.32,3867,65439.7,14636.5,18840.7,0.743406
21147.9,20313,68229.6,9440.18,9188,67334.7,18898.9,26063.7,0.743406
9355.88,9328,65731.9,3386.24,3396,65347.7,21549.5,21613.6,0.743406
18272.9,18004,66514.9,7372.62,7500,64422.9,10874.3,19981.5,0.747553
17783.1,16600,70207,10291.2,9733,69294.4,12992.2,22901.3,0.761032
18210.6,16901,70614.1,8204.38,7737,69494.9,24901.7,35779.1,0.767253
10477.5,9916,69246.8,7658.26,7413,67704.3,10459.9,21264.4,0.770363
10525.7,9188,75077.5,9796.12,9156,70117.8,21218.8,27337.2,0.770363
20288.9,19521,68114.1,5432.34,5145,69196.1,20418.8,29115.5,0.7714
13067.7,12341,69395,6756.94,6381,69397.1,22914.1,41727,0.774511
13234.5,12153,71368.1,8338.32,7892,69242.3,22982.9,31743.8,0.776584
27699.1,22319,81333.9,15922.6,13394,77908.2,29858.3,51207,0.777621
18607.2,17021,71643.5,8310.2,7536,72268.8,29589.6,34248.9,0.779695
26485.8,23495,73878.3,12194.5,10959,72924.2,16848.3,31383.5,0.786953
13944.7,13853,65969.9,3490.58,3552,64402.8,10800.3,18113.1,0.787989
14051.9,12831,71772,5798.64,5458,69626.2,11260.6,20697.2,0.789026
13731,13529,66514.4,6361.04,6356,65588,17916.1,25620.5,0.789026
13649.2,13361,66949.8,5476.74,5389,66603,15359.4,21720.3,0.7911
14206.7,13904,66962.7,4667.92,4652,65760.3,14087.4,20265.9,0.792137
22494.6,16403,89874.1,19341.4,16063,78911.6,27900.2,45312,0.795247
10789.7,10705,66054.4,4891.4,4893,65514.6,17628.3,23552.3,0.798358
14790.9,13872,69877.3,8720.16,8284,68986.5,25917,31370.1,0.800431
16941,15036,73838.9,8052.68,7441,70923.3,14302,20900.2,0.800431
19804.5,18937,68538.3,7235.72,7092,66864.1,11054.9,20495.8,0.802505
18362.7,17501,68762.8,10374.1,10336,65777.3,10557.6,22124.7,0.806652
13395.3,12271,71540.6,8677.24,8194,69401,17263.5,57624.2,0.807689
15336.3,14985,67072.4,7764.82,7588,67063.2,20037,32269.9,0.808726
15273.3,15053,66495.2,5180,5200,65283.9,10471,18119.4,0.809763
11073.8,10864,66801.4,6571.2,6348,67840.3,13412.5,28464.5,0.811836
20580.4,20157,66912.6,7119.54,7145,65302.5,9494.2,17680.2,0.811836
13730.3,13600,66163.9,4868.46,4880,65381,21780.4,26074,0.811836
15381.9,14748,68352.7,8329.44,8220,66408.5,32048.7,53366.1,0.812873
9954.86,10017,65129.4,3332.22,3385,64514.1,14441.1,17435.3,0.818057
6856.78,7037,63857.6,2927.44,2928,65523.5,13367.4,34852.4,0.823242
28541.3,22012,84975.7,22549.3,18517,79807.2,31599.5,46848.6,0.826352
9503.95,9481,65694.6,3112.44,3165,64447.7,11296.8,14318,0.826352
15728.3,15436,66776.8,6160.5,6113,66045.2,12298.1,20778.6,0.826352
10851.3,10809,65792.6,3494.28,3524,64983.3,15181.1,16206.9,0.827389
24186.3,23461,67562.1,6866.46,6941,64832.2,10890.6,22589.3,0.829462
19463.5,17769,71785.7,11150.3,10580,69068.8,9832.38,21673.7,0.83361
9936.1,9604,67802.2,5894.84,5848,66060.9,20212.4,40724.5,0.834647
16503.4,14325,75502.2,9460.16,8745,70895.5,32530.4,62366.6,0.834647
18228.7,15977,74772.2,11743.8,10772,71448.4,26949.3,34909.3,0.83672
18246.8,16405,72893.7,11573.6,10869,69784.5,12520.8,26631.7,0.839831
18203.2,17393,68588.9,10500.6,10093,68182.6,10641.9,28118.5,0.841904
16391.6,15964,67291.2,7112.88,7029,66318.1,12571.1,22963.7,0.847089
14003.7,12360,74251.2,8407.14,7825,70411.5,10101,24885,0.850199
20033,15855,82805.6,21266.9,17938,77697.9,32478.6,50137.4,0.85331
9763.24,9631,66435.9,4930.62,4898,65972.5,17054.8,29850.2,0.855383
13459,12302,71699.4,9524.54,9123,68420.5,22575.9,31222.4,0.863678
11494.5,11085,67957.1,7402.96,7088,68448.1,10002.6,21815.9,0.863678
21853.4,21012,68160.3,7120.28,6976,66891.4,10038.1,23925.9,0.864715
10738.8,10777,65303.5,4578.38,4692,63949,24607.2,34525.4,0.869899
27527,23528,76674.9,25069.7,22609,72668.8,15054.6,25118.8,0.869899
42317.2,21048,131761,42001.7,27589,99772.4,58667.2,105767,0.870936
11396,11277,66227.8,4499.94,4480,65827.7,11888.8,19681.3,0.877157
21113,20431,67723.8,6686.64,6402,68449.8,13383.6,32160.1,0.87923
6847.4,6956,64512.8,4018.2,4037,65230.8,14170.3,21921.7,0.87923
16247.5,16016,66483.3,4511.04,4500,65696.8,10297.8,16514.2,0.886488
10363.6,10384,65407,4568.76,4648,64418.7,11298.3,15814.2,0.888562
14658.9,13080,73447.1,7793.68,7100,71939,32162.6,37083.4,0.89893
18646.1,17389,70273.8,12857.5,11897,70827,22695.8,42287.9,0.899967
16413,15872,67769.8,7328.96,7272,66049.3,12810.1,22289.1,0.905151
13211.7,12180,71087.4,8172.56,7484,71565.6,14948,31814.9,0.909298
75525.1,46348,106792,63704.4,44805,93180,50540.5,69254.6,0.917593
8764.27,8821,65114.5,3558.66,3569,65346.1,11786.7,19704.2,0.920703
