"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
101597,58617,113589,60303.3,35460,111451,77956.8,123909,0.584342
17769.7,16298,71454,8884.44,8035,72464.3,25317.6,34520.6,0.586482
15698.1,14131,72803.8,8905.9,8159,71535.4,10517.6,17737.1,0.588623
16849.2,14616,75549.2,7457.72,6540,74732.3,12038.3,23078.3,0.591833
31572.4,26293,78695.1,10689.3,8861,79058.1,21926.2,41110,0.595044
14516.9,13616,69872.1,7018.16,6724,68403.1,14003,19849.5,0.601465
96317.9,60153,104937,48547.7,29796,106780,67792.1,123662,0.602536
18118.1,14522,81764.9,12050.2,10487,75304.6,38660.6,47291,0.605746
20210.6,18589,71252.8,8288,7840,69280.9,16991.9,29323.2,0.608957
24148.1,20213,78294.8,10884.7,9289,76793.8,10267.5,20166.3,0.608957
61886.6,46392,87424.5,33084.7,25861,83841.9,24349,53325,0.610027
16519.5,14593,74187.9,8521.84,7645,73052.6,21488.9,32909.8,0.6218
8390.41,8149,67477.5,3194.58,3113,67253.5,16204.5,23083,0.6218
11375.9,10832,68826.9,4805.56,4608,68345.7,9429.82,9739.91,0.629291
22399.4,18796,78100.1,9810.92,8421,76353,18319.4,29173.1,0.632502
19464.8,17160,74338.4,10414,9560,71390.5,29168.6,44192.6,0.641064
21115.1,18356,75386.6,9426.12,8312,74320.3,10308.2,16083.6,0.643204
13318.3,12836,67998.3,4653.86,4552,67002.5,10816.6,18563.4,0.660328
23547.2,19763,78084.6,9938.94,8527,76387.8,26007.3,41287.8,0.660328
13087.8,11073,77460.6,8795.64,7821,73703,10167.6,18806.7,0.660328
8111.69,7902,67275.1,2808.3,2759,66707,12463.1,12909.4,0.664609
12933,12205,69445.1,6446.14,6096,69300.2,16511.6,24147.1,0.665679
21564,20128,70211.4,7369.66,6624,72913.3,21115.9,30484.5,0.668889
6243.06,6136,66679.5,2280.68,2245,66577.6,9296.62,13048.4,0.6721
