"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
14678.4,13136,73230.9,6221.18,5720,71278.2,24324.5,28839,0.557303
31879.9,24476,85360.5,25103.8,21644,76011.8,31492.2,43935.9,0.559438
34907.7,25372,90166.7,17427,13781,82874.7,11443.4,25955.5,0.562641
13260.6,12426,69938,6805.04,6275,71071.7,26506.1,29815.4,0.563709
26775.2,20848,84168.3,17236.8,13320,84807.2,20141.3,33481.8,0.567979
29568.4,24399,79421.2,17485.5,14674,78092.4,21007.9,28435.3,0.569047
10894.2,10489,68067.7,6896.06,6809,66373.9,10824.7,15958,0.57225
93394.6,53127,115209,59186.7,35967,107845,12395,17052.9,0.573317
22650.7,18819,78879.6,16062.4,14335,73433.4,33679.6,48405.7,0.574385
14800.3,14230,68162.5,7943.9,7838,66421.5,11639.5,19154.3,0.585061
19322.8,16692,75865,10837.3,9720,73069.3,14216.9,22345.2,0.586129
9333.77,9297,65795.2,3868.72,3849,65871.8,16598.2,22731.5,0.588264
19035.4,16759,74437.7,10307.5,9583,70490.4,23946.4,35343,0.593602
14003,13009,70543.5,10598.3,10009,69394.4,13459.1,25895.4,0.593602
39832.8,27853,93723.7,36025.4,28192,83745.8,19766.1,31381.2,0.597873
20804.8,17541,77730.2,12548.2,10837,75884.2,9882.7,18609.2,0.598941
35602.5,27928,83544.9,27229,22929,77826.4,19541.2,28672.3,0.603211
23183.3,21029,72249.9,13248.2,12025,72202.5,10585.7,21921.7,0.607482
35063.8,28440,80799.6,15210.7,13605,73270.7,18653.2,35110,0.608549
14535,14486,65757.6,4772.26,4890,63958,17940.6,25551.8,0.608549
40684.4,26529,100505,23736.2,17205,90414.3,40864.3,75811.6,0.611752
13308.2,13072,66720.2,5276.2,5284,65439.3,18555.5,19423.7,0.623496
19409.2,16144,78791.1,13323,11116,78547.5,17481.8,27757.4,0.624564
7116.07,7069,65972.4,2681.02,2665,65930,10965.3,15123,0.627767
17574.1,16645,69194.1,7522.84,6977,70663.2,20576.4,26522.7,0.629902
23876.8,18873,82911.5,19109.8,16324,76720,16774.3,37053.4,0.632037
15897.8,15492,67252.5,6828.72,6700,66795.1,16160.1,20854.4,0.633105
25490.2,20657,80869.6,16217.8,14349,74071.5,14872.5,33009.4,0.636308
13942,12989,70344.5,3641.54,3405,70088.7,13114.3,21059,0.636308
15964.1,14694,71200.7,9386.9,8746,70338.4,27293.4,39558.5,0.637375
12079.4,11596,68268.2,6384.72,6088,68730.1,17114.7,26213.8,0.637375
27975.2,25691,71362.8,12241.1,11542,69505.4,38304.6,45594.1,0.643781
14556.4,12904,73928.2,9897.5,9029,71839.9,17082.2,29111.5,0.644849
7775.35,7844,64962.4,3249.34,3248,65563,10130.6,16729.8,0.645916
14049.9,13968,65920.3,6691.82,6548,66975.4,17247.2,25296.6,0.649119
67149.4,50844,86553.1,31873.3,23020,90740.5,11014.2,21142.8,0.651254
15022.7,14032,70163.2,5239.94,4824,71186.7,22261.4,35358,0.652322
17976.1,17169,68616.8,6560.1,6433,66830.8,13991.9,23952.8,0.656593
37411.5,23340,105047,40466.9,30609,86642.5,58119.6,87894.6,0.656593
12273.1,11469,70130.6,6628.92,6345,68468.5,14344.9,23380.1,0.666201
13870.3,13607,66804.3,5091.94,5087,65599.6,16840.9,21410.6,0.668337
7691.6,7584,66465.8,3237.5,3192,66470.2,10227.5,14991.8,0.669404
9629.24,9368,67363.6,4198.76,4145,66386,15809.4,17021.3,0.671539
14347.4,13308,70654.5,9358.78,8597,71343.2,11533.6,21713.9,0.673675
17643.8,16749,69037.1,7161.72,6845,68568.4,16291.1,25737.4,0.681148
14419.1,13912,67924.7,5103.78,5077,65881.7,12557.1,22276.4,0.684351
12258.3,10942,73420,8384.2,7767,70743.8,11558.8,22545,0.685419
16577.8,15292,71046.5,9334.36,8913,68634.2,11100,16996.1,0.685419
12815.8,12469,67358.5,5602.54,5561,66025.5,16274.1,25435.6,0.685419
20862.5,17844,76622,12720.6,11528,72315.9,14999.8,30332.8,0.686486
32787.8,26776,80250.2,18294.3,15813,75819.5,24772.2,42595.2,0.686486
35701.6,27556,84908.6,12987,10200,83442.8,21827.8,51927.5,0.69396
38366.9,27545,91283.8,20492.8,15945,84228.1,25951.8,44391.7,0.697163
17728.9,17129,67831.1,6379.54,6324,66111.6,9224.1,13404.7,0.707839
9053.04,9212,64405.1,3898.32,3989,64046.2,15688,22292.2,0.711042
15970.1,15146,69101.9,8641.72,8103,69893.1,16550.1,22180.8,0.718515
11503.2,11301,66708.8,4468.86,4477,65416.8,12685.8,18323.3,0.721718
24597.7,17884,90138.4,17266.4,13809,81944.5,40703.7,61581.3,0.722786
14762.8,13853,69840,9136.04,8393,71338,11839.3,19742.1,0.722786
28322.2,20225,91773.9,25446.4,20925,79696.7,30513.9,51723.7,0.725989
6594.81,6503,66461.2,2601.84,2591,65810.2,10794.4,12762.5,0.727056
8212.86,8143,66098.3,3624.52,3570,66536.9,11619.5,16221.1,0.728124
14019.1,13834,66412.8,3967.88,3927,66218.2,31208.8,32608,0.729192
13418.1,11977,73421.4,7246.82,6621,71730.5,23956.8,30601.4,0.729192
91280.8,52604,113721,83029.5,55093,98767.9,99134.8,174810,0.730259
10020.5,10076,65175.2,4246.86,4257,65379.9,14948.7,16239.2,0.731327
31098.7,25671,79392.5,23728.1,20991,74081.5,16100.9,36008.2,0.732394
23007.8,21778,69236.8,7175.78,6570,71578.7,19439.8,39755.2,0.732394
32266.5,27960,75630.2,18952.9,16913,73440.3,42362,61202.9,0.736665
17899.1,17107,68570.3,7585,7355,67585.4,17637.9,23959.1,0.745206
60590.1,41480,95728.9,49726.5,35985,90562.1,46367.7,88303,0.746274
8750.87,8805,65133.1,2854.92,2925,63965.8,14678.6,16169.7,0.754815
26408.7,21513,80450.1,15104.1,13156,75240.6,29856.8,50236.1,0.754815
20550.9,18660,72177.1,12158.9,11592,68741.2,19708.4,28248,0.755882
10638.3,10609,65716.8,3232.32,3229,65603.4,17343.4,15183,0.759085
13055,12924,66200,4136.6,4181,64840.1,16539.7,20726.4,0.762288
15439.5,14177,71372.1,8921.44,8425,69397.7,12958.9,21548,0.763356
15457.6,15148,66875.3,6176.04,6213,65146.1,12062.7,17788.4,0.766559
11705.6,11705,65539.2,4200.24,4292,64134.9,13325.9,19036.6,0.766559
23663.7,17817,87041.9,16181.6,14356,73869.9,10126.2,19606.2,0.766559
11287.5,11285,65550.5,4428.16,4429,65523.6,14458.1,15288.9,0.767626
13101.9,10371,82792.7,14168.8,12207,76068.3,23657.8,35159.7,0.768694
14579.9,13487,70846.5,7886.92,7474,69156.7,9745.06,19150.4,0.769761
18063.2,17333,68296.9,10409.6,9893,68958.1,19254.8,28504,0.7751
39121.3,28112,91201.4,26130.1,19432,88126,12154.5,28925.1,0.778302
11481.8,10348,72716.5,6767.3,6257,70880.9,22833.4,30791.8,0.784708
6837.35,6933,64631.8,1915.86,1937,64820.8,9663.66,14483.9,0.785776
16716.5,16245,67438.1,6531.24,6445,66412.9,16326.6,28440,0.785776
9393.4,9361,65762.8,4068.52,4121,64701.4,15568.1,22462.9,0.788979
13055.6,10665,80226.3,16824.6,14308,77063.2,16676.6,25536,0.792182
21779,20771,68716.5,9500.12,9227,67475.9,10881.7,17284.4,0.793249
5293,5433,63847.2,2216.3,2244,64727,11466.3,12078.3,0.795385
23734.1,22870,68012.1,12104.2,12030,65940.1,10973.5,20249.3,0.802858
37423.5,26485,92602.9,23183.5,17813,85294.5,64080.3,87402.4,0.802858
10417.2,10462,65255.1,3751.8,3811,64518,12184.1,13513,0.807128
11169.6,10644,68772,7713.02,7300,69243.9,18666.5,33480.2,0.812467
18731.2,16872,72757.7,6745.1,6053,73029.4,15679.1,19983.8,0.823143
18172.4,15598,76352.6,9811.66,8695,73952.5,25675,36628.4,0.825278
5993.82,5941,66118.7,2507.86,2457,66892.6,17540.2,19037.4,0.826346
47606.9,31577,98804.9,28635.8,21017,89293.2,60164.2,89684,0.827413
16266.9,14809,71988,7462.16,6829,71612.3,14014.1,20277.7,0.827413
66184.6,45200,95961.8,55928.5,39576,92614.9,86779.1,115763,0.829549
15916.5,15389,67782.5,6547.52,6489,66127,13539.8,21789.8,0.831684
14263,12295,76025.8,11085.9,9471,76710.8,17666.8,34274.9,0.83809
11405.4,11458,65235.2,4350.46,4398,64827.6,15840.4,22157.1,0.83809
21181.4,17437,79609.1,14547.7,12848,74205.8,23371.4,35317.7,0.84236
14768.1,13449,71964.1,7794.42,7140,71542.7,26650.4,29896,0.848766
15871.6,15281,68069.1,5891.88,5721,67493.5,13897.2,22345.9,0.849834
17521.8,16934,67811,6149.4,6046,66656.8,14410,21459.6,0.849834
18155,17437,68234.5,7564.28,7424,66774.3,14221.3,17469.3,0.853037
18987.8,15947,78032.5,14989.4,13670,71861.6,20622.3,35531.8,0.853037
24057,22489,70105.4,11276.9,10820,68303.2,20771.8,30802.1,0.856239
9077.16,8879,66998.6,4463.68,4322,67684.4,16881.6,23815.3,0.856239
25650.3,20525,81900.9,15241,13216,75577.8,30917.9,55784.3,0.859442
19907.7,17111,76247.6,13348.9,11876,73663.8,24323.1,40668.4,0.86051
20422.3,16192,82657.7,15573.3,13852,73679.7,29281.1,36824.3,0.862645
13564.2,11709,75919.4,9347.68,8464,72378.3,21787.8,36921.4,0.862645
9920.69,9844,66046.6,3396.6,3380,65857.9,11583.2,16944.7,0.865848
19915.8,17180,75972,7822.54,6993,73310.2,21790.8,32760.5,0.869051
41557.4,19468,139897,25298.4,14833,111775,40954.6,63764.1,0.872254
15121.2,14785,67026.4,5370.92,5357,65706.3,12154.5,15322.1,0.873322
31834.4,20784,100380,26464.6,17704,97965.7,35776.8,62523,0.87866
16262.9,14749,72262.9,10167.6,9360,71190.6,16842.4,31199.5,0.879727
6416.59,6441,65287.6,2692.12,2713,65031.6,9717.68,10531.5,0.881863
17040.1,16712,66822.7,3842.82,3781,66607.5,10474.7,16859.4,0.881863
26480.4,22034,78761,19772.1,17061,75949.9,32462.3,51507.2,0.887201
15755.7,14801,69763.3,8719.42,8001,71420.6,25103.8,29015.9,0.891471
24633.9,23757,67955,6956.74,6752,67523.2,18719.8,29991.6,0.891471
