"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
20910.7,19213,71326.9,7120.28,6528,71482,27269.7,98.75,0.572909
27818.4,23452,77737.8,15369.1,13141,76647.6,19134.9,69.52,0.577184
16074.6,15733,66959.1,3567.54,3441,67946,10641.9,-6.32,0.579322
46808.9,31687,96811.5,34132.5,25115,89066.6,19606.3,210.14,0.584666
20219.3,17245,76839.1,11972.5,10272,76385,31352.3,141.41,0.585735
56154.7,39441,93307.9,41406.7,31309,86672.5,22336.9,297.83,0.598561
12078.8,10985,72061.3,6970.06,6500,70275.4,11311.6,158,0.603905
11641.3,11404,66899.4,4829.24,4757,66531.2,15064.2,92.43,0.613525
10200.1,10048,66527.9,4271.28,4264,65647.9,12224.1,126.4,0.615663
25271.7,20111,82353.3,12405.4,10162,80003.7,19795.7,127.19,0.615663
15393.9,14875,67822.3,5299.88,5158,67338.7,21847,48.98,0.616732
11980.3,11540,68036.3,6469.08,6284,67466.2,12084.2,71.89,0.617801
18663.5,17431,70170,8432.3,7839,70496.1,9620,25.28,0.618869
9343.82,9253,66179.3,4434.82,4345,66890.8,8589.18,32.39,0.619938
24345.1,19766,80718.5,13945.3,11678,78259.9,46792.4,445.56,0.622076
9635.27,9417,67055,3604.54,3545,66636.7,14604.6,40.29,0.624214
12984.6,11661,72974.8,6719.2,6000,73391.6,9290.7,46.61,0.626351
18386.8,17872,67423.8,6503.12,6440,66178.3,8510,16.59,0.62742
13834.8,13500,67161.4,5669.88,5585,66532,18868.5,71.1,0.628489
23121,20724,73116.2,10024.8,9048,72611,9810.18,436.87,0.629558
58169.4,36025,105821,43760.6,31737,90364.5,71064.4,674.66,0.633833
29485.4,19065,101356,26458,19220,90215.9,24132.9,280.45,0.634902
11027.5,10580,68308.1,5169.64,5000,67759.5,16348.8,60.04,0.639178
31418.3,25325,81304.3,18446.7,15152,79786.5,17646,234.63,0.640247
16560.4,14134,76786.6,8221.4,7246,74357.9,18918.1,72.68,0.640247
66921.6,39893,109938,51051.1,32173,103991,21379.3,967.75,0.647729
16388.9,14179,75750.1,13202.3,12271,70510,19245.2,131.93,0.652004
23807.1,19656,79376.4,19089,15073,82997.4,39977,124.03,0.660555
13316.9,13143,66403.2,4873.64,4875,65517.7,8925.14,65.57,0.66483
9418.19,9261,66648.4,4323.82,4297,65945,15563.7,41.08,0.670175
36689.2,28416,84616.5,17893.2,14240,82348.9,52099,177.75,0.670175
50707.6,36245,91686.4,41525.8,29969,90808.4,21071.5,649.38,0.672312
7137.51,7039,66453.2,2786.84,2690,67895.3,10405.9,472.42,0.673381
67651.2,47908,92543.9,39766.1,30992,84089.9,32273.6,1481.25,0.673381
27558.4,21056,85774.6,13958.6,11544,79244,20182.8,105.07,0.67445
17789.8,17002,68572.8,5520.4,5367,67409.1,9833.12,37.13,0.677657
80557.5,56819,92916.3,36646.3,25695,93467.6,80225.6,911.66,0.677657
10758.9,10077,69970.5,5575.16,5232,69834.4,13075.8,58.46,0.678726
27187.3,24972,71349.7,12619.2,11921,69374.5,10162.4,67.94,0.678726
19720.1,18144,71228.9,10428.1,9640,70893.6,11634.3,-3.95,0.679794
15785.2,13862,74628.4,10698.2,9710,72205.6,15430.5,139.83,0.679794
8657.74,8519,66603.3,2767.6,2751,65931.5,13235.6,67.15,0.68407
11891.8,11191,69640.1,6004.36,5599,70280.7,16028.4,23.7,0.68407
15660.6,13797,74388,9722.12,8973,71007.3,20910.2,6.32,0.690483
15990.2,15296,68510.4,6711.06,6496,67705.7,8757.16,11.85,0.704378
29588.5,20504,94572.5,23861.3,19493,80222.3,29920.4,290.72,0.704378
27777.5,22044,82581.6,12992.2,11009,77341.8,24842.5,82.95,0.708654
77453.3,47949,105862,66645.9,46304,94326.7,72565.1,887.17,0.709723
27088.8,20383,87096.6,21067.1,17778,77660.6,9081.28,82.95,0.715067
59038.4,29068,133107,46330.7,26209,115851,30482.8,255.17,0.715067
50318.3,34697,95041.7,41511,30804,88315.4,38670.2,1106.79,0.724687
20912,18485,74140.7,13658.9,12281,72889.1,11770.4,155.63,0.733237
13621.8,13357,66835.1,4414.1,4368,66227.7,11621,-6.32,0.735375
27851.2,22469,81234.5,23857.6,20561,76043.6,52293.6,196.71,0.737513
12573.2,12393,66489,4422.24,4404,65807.4,13662.6,-19.75,0.738582
21677.2,16640,85374.7,14093.3,11720,78807,10474,125.61,0.738582
15945.3,15441,67676.5,5717.98,5589,67048.4,18111.5,14.22,0.73965
12884.1,12621,66902.2,5216.26,5088,67188.1,12572.6,28.44,0.73965
20260.8,19061,69661.2,6704.4,6073,72349.7,16812.1,-12.64,0.744995
16771.4,15353,71590.8,8714.24,7901,72281.5,22282.1,139.04,0.74927
64877.4,40852,104078,42214,30592,90433.4,34795.5,2008.18,0.750339
114492,64409,116496,73680.3,43412,111230,63268.5,1497.05,0.751408
9839.62,9803,65780.8,3912.38,3894,65845.3,17454.4,9.48,0.755683
9853.02,9745,66262.5,3888.7,3949,64535.3,19245.9,40.29,0.761028
18147,14510,81962.7,13422.9,11875,74078.4,9588.92,-40.29,0.762097
19914.4,17837,73168.7,9253.7,8393,72256.7,10141,68.73,0.763165
5358.66,5428,64698.8,2164.5,2124,66785.6,8851.88,31.6,0.764234
13819.4,13515,67012.2,6250.04,6198,66086.3,23241.9,11.85,0.764234
14742,12640,76434.5,10775.9,9660,73106.4,10459.9,29.23,0.764234
19229.7,15914,79190.4,9735.44,8627,73956.4,14359,144.57,0.765303
25602.7,19653,85376.2,17213.9,14365,78533.2,12176,8.69,0.765303
19531.8,18788,68130.7,9952.26,9660,67518.8,15070.8,503.23,0.766372
30748.3,26856,75034.3,11222.8,9644,76265,21912.9,153.26,0.767441
14389.6,13008,72496.6,7657.52,6992,71773.9,10203.9,-18.17,0.775992
16361.4,15336,69917.9,7158.02,6545,71674.3,13001.1,33.97,0.780267
59672.2,42395,92243.9,25817.1,19190,88168.4,21539.2,191.97,0.783474
15581.5,14601,69937,9233.72,9005,67200.6,13738.1,212.51,0.788818
39188.3,26145,98230.8,30104.7,21241,92883.6,24359.3,325.48,0.793094
15968.8,13777,75962.1,7702.66,7033,71776.1,10373.3,1.58,0.797369
35030.9,29772,77112.3,21577.7,18021,78470.3,41465.9,151.68,0.797369
13975.5,12960,70671.3,9668.84,9028,70188,13901.6,56.09,0.800576
42910.2,24175,116325,46524.5,31410,97072,12372.8,328.64,0.804851
26409.4,20702,83603.8,15121.9,12311,80499.5,17903.6,112.18,0.808058
8888.89,8664,67237.1,3577.9,3489,67205.9,18449.7,75.84,0.810195
18214.6,16832,70919.3,9756.16,9184,69618.9,9466.08,92.43,0.811264
27388.3,19180,93582.8,18161.1,14549,81806.6,10988.3,102.7,0.81554
14926.3,14568,67147.7,7567.24,7233,68564.5,10027,154.05,0.817677
24128.7,20400,77514.7,10011.5,8604,76256.5,27632.3,18.17,0.818746
32292.7,23724,89206.4,23236,18421,82666.2,23161.3,161.16,0.819815
11136.1,10702,68194.1,6216.74,5987,68050.8,12026.5,23.7,0.819815
21214.2,18110,76769.4,11567.7,9827,77144.5,36794.3,367.35,0.821953
20782.1,16495,82568.8,10750.7,9394,75001,26691.1,90.06,0.82409
22715.7,21581,68981.7,14135.5,13456,68845.3,11544.7,80.58,0.827297
23939.8,20552,76338.9,15871.5,14248,73003.6,22138.6,456.62,0.829435
28202.3,20000,92413.3,22524.9,17368,84994.8,53975.6,819.23,0.830504
44073.3,25500,113270,31663.1,20593,100766,35508.2,544.31,0.831572
20260.8,16089,82529.2,14228.7,12548,74314.1,10496.9,95.59,0.83371
17259.9,16336,69242.3,8339.8,8064,67777.4,11091.1,114.55,0.834779
10681.8,10458,66938.5,3996.74,3879,67525.2,8507.04,75.05,0.835848
14702.5,14224,67740.6,6611.16,6276,69035.9,17269.4,91.64,0.835848
34918.4,23994,95374.3,18330.5,13395,89683.5,41893.6,98.75,0.844399
89055.1,48837,119506,72493.4,44109,107709,90302.2,1972.63,0.845468
10777.6,9926,71158.8,6740.66,6314,69964.5,10569.4,-1.58,0.847605
21231,19653,70798,9215.96,8301,72759.6,16840.2,101.91,0.851881
21153.9,17798,77893.2,9026.52,8186,72265.1,29314.4,22.91,0.851881
13258,11360,76485.4,8981.38,7960,73945.2,37992.3,89.27,0.85295
16564.4,13984,77629.1,9728.04,8616,73994.5,13408.8,80.58,0.859363
15205.7,13724,72611.3,8205.86,7276,73911.4,8905.9,54.51,0.859363
13598.3,12760,69841.7,7451.8,7089,68890,14310.9,63.99,0.864707
20640.7,18338,73765.3,11078.5,10074,72071,15712.4,12.64,0.864707
13473,12817,68890.4,6046.54,5753,68879.9,20358.1,75.05,0.865776
48470.5,22787,139402,31824.4,15807,131944,26986.3,113.76,0.867914
6693.97,6621,66258.3,2750.58,2720,66272.8,11154.8,3.95,0.876465
43468.3,32036,88923,31575.1,22988,90016.7,65927.3,291.51,0.876465
12914.3,12580,67277.3,4198.02,4172,65944.7,16157.2,38.71,0.877533
16573.8,15628,69502.2,7156.54,6817,68800.2,8694.26,82.16,0.878602
15653.9,13520,75879.6,10575.3,9548,72587.5,14814.1,56.09,0.879671
