"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
28562.1,24228,77259.6,17651.2,15352,75351.1,9165.64,206.19,0.541577
75998.8,35012,142256,88240.6,44920,128739,66603,1030.16,0.543718
30204.9,22885,86498.2,16279.3,13609,78395,16693.7,107.44,0.547999
14064,11684,78885.4,10095.1,8888,74436.4,17338.9,119.29,0.58439
55872.6,34520,106074,40623,28433,93633.2,27135.8,395.79,0.590812
10887.5,10524,67799.6,4089.98,3969,67533.6,10608.6,177.75,0.597234
18473.9,17352,69773.3,6281.12,5957,69101.8,14368.6,50.56,0.611148
13712.2,11976,75037.1,8576.6,7697,73025.4,13288.9,168.27,0.616499
92287.8,58636,103148,56669.9,34773,106805,59744.6,772.62,0.637905
54434.2,33576,106248,27004.1,18229,97083.7,31176.2,555.37,0.645398
25031.2,21004,78101.5,17349.3,15196,74822.6,15694.7,255.17,0.65503
12254.3,11477,69974.5,7636.06,7101,70474.1,9235.94,83.74,0.657171
35370,25667,90310.8,18682,14331,85433.4,9490.5,162.74,0.660382
42460.6,30948,89915.2,28436.7,22444,83034.6,60133.9,513.5,0.660382
37301.6,24732,98843.5,20506.9,14753,91096,47337.1,741.02,0.676437
20568.3,18941,71166.6,7732.26,7353,68916.3,12591.1,112.18,0.682859
17899.1,15507,75645.3,10778.1,9471,74580.7,22609.2,308.1,0.690351
51310.6,35037,95975.5,32765.7,24352,88179,18906.3,276.5,0.703194
26447.6,18273,94854.1,26304,17717,97299.9,10374.1,172.22,0.717108
38578.6,25619,98688,20546.1,13083,102921,20182.8,255.96,0.72139
17980.1,16989,69359.3,5679.5,5408,68826.1,20262.7,105.86,0.733163
9834.93,9428,68364.7,3158.32,3080,67202.5,15059,131.14,0.736374
14048.6,12629,72902.6,6219.7,5529,73723,11019.3,121.66,0.737444
21948.5,20028,71820.4,9216.7,8449,71490.8,16642.6,113.76,0.739585
24816.1,18518,87825.4,12780.5,10282,81461.3,11132.6,206.98,0.754569
15085.1,13864,71308,6356.6,5864,71041.3,8904.42,63.2,0.75671
22644.7,20510,72356.9,11009,9667,74633.8,22213.3,227.52,0.765272
20060.5,18216,72171.9,8819.32,7941,72784.7,8631.36,141.41,0.781327
15094.4,13946,70932.8,7900.24,7351,70432.6,11783.8,107.44,0.782397
26168.2,21816,78610.1,18266.2,15493,77266.6,20671.9,37.13,0.820929
19245.1,17224,73226.1,9011.72,8161,72367.6,14853.3,100.33,0.82521
16737.3,15308,71654.9,7690.08,7061,71374.8,21588,225.94,0.841265
61266.1,37419,107302,49733.9,33174,98250.5,72892.2,724.43,0.851968
14790.3,13724,70627.6,10423.6,9736,70164.7,9719.16,164.32,0.856249
43462.2,31161,91407.2,41574.7,30820,88404.9,25373.9,263.86,0.868022
19304.7,16898,74870,11193.2,9930,73873.1,11128.9,1009.62,0.868022
9796.74,9377,68469.6,3876.86,3689,68873.4,8631.36,100.33,0.871233
46494.7,31792,95844,22826,17576,85111.9,24830,270.97,0.896921
22436.3,19331,76063.6,7585.74,6555,75841.2,28066,246.48,0.900132
22176.3,20404,71228.6,7812.18,7288,70249.6,10146.1,170.64,0.917257
26337,19108,90329.9,26898.3,21856,80655.4,8535.16,164.32,0.926889
9572.29,9145,68598.1,3256.74,3092,69027.7,13986.7,67.94,0.926889
28508.5,20711,90209.7,20387,16667,80163.3,9988.52,149.31,0.937593
13820.1,13007,69632.8,6115.36,5842,68602.6,10058.1,118.5,0.938663
17671.9,16597,69780.5,6625.22,6229,69704.7,14752.6,244.11,0.946155
16751.3,15770,69614.2,6281.86,5927,69459.8,17538.7,421.07,0.950436
13401.3,12185,72078,6591.18,6013,71837.6,9667.36,95.59,0.951507
18175.1,16999,70070.2,6757.68,6351,69732.5,15046.4,175.38,0.953647
13179.6,12633,68371.4,4292.74,4148,67822.8,10485.8,75.84,0.960069
17080.3,16025,69851.8,9531.2,8676,71995.9,16866.1,105.86,0.96114
10004.4,9309,70431.9,5517.44,5120,70623.2,9218.18,74.26,0.970772
16434.4,15229,70723.4,8735.7,8096,70714.3,11082.2,112.18,0.971843
13176.9,12416,69552.2,7567.98,6988,70975.3,9546.74,98.75,0.977194
21193.4,16751,82916.4,13754.4,11746,76741.6,24266.1,203.82,0.987897
14530.3,13575,70147.9,6270.02,5835,70421.9,9540.82,141.41,1.00288
27169.8,21561,82584.4,19492.3,16308,78332.7,19725.4,235.42,1.00395
10480.8,9973,68873,3524.62,3321,69554.2,9992.22,82.95,1.00395
14765.5,13889,69671.6,7513.96,6941,70945.8,10747,63.2,1.00823
28847.5,20135,93893.8,18389,14299,84281.5,13481.3,105.86,1.01787
23955.2,19098,82203.7,19766.9,16595,78062.2,10311.2,212.51,1.04462
32078.3,25319,83031.8,20353.7,17083,78083.5,17334.5,228.31,1.05961
38107.6,22640,110310,29261.8,18780,102114,16128.3,204.61,1.06496
39012.1,31016,82431.5,17455.9,13868,82491.1,14404.1,120.08,1.08423
17829.4,15176,76994.3,10248.3,8885,75591.4,21317.9,188.81,1.09065
24869.7,17770,91719.9,15523,12103,84054.7,15326.9,282.82,1.09065
23589.4,19461,79438.5,11360.5,9713,76652,11035.6,124.82,1.10563
19117.1,17621,71100.3,6810.22,6297,70877.3,9784.28,195.92,1.11848
82356.4,42073,128284,52416.4,23284,147533,17920.6,376.83,1.11955
19002.5,17377,71666.6,7724.86,7289,69454.9,10821.8,31.6,1.13453
20357.3,16345,81623.4,12039.8,10180,77508.9,24337.1,225.94,1.14844
22252.7,19366,75304.9,9568.2,8090,77510.7,24140.3,245.69,1.16771
40832.5,27162,98519.9,32550.4,23095,92367.3,22280.7,318.37,1.17092
28939.3,20180,93982.5,29153.8,22828,83696.4,34856.2,711,1.18912
41673.3,33108,82490.7,23066.5,19084,79212.4,23028.1,407.64,1.19019
22420.2,20101,73097.4,11017.9,10081,71626.5,11888.1,135.88,1.20303
15427.4,14443,70002.9,7069.22,6470,71605.6,30997.9,263.07,1.21266
15471.6,14492,69966.2,6077.62,5697,69914.5,18963.2,85.32,1.21373
10030.6,9592,68532.5,3578.64,3400,68979.3,11359.7,90.06,1.22551
56822,35330,105403,43637.8,29098,98283.3,29605.2,361.03,1.22551
15579.5,14840,68801.8,5864.5,5457,70429.9,13881.7,106.65,1.25869
14466.6,12724,74511.6,9114.58,8264,72281.4,9255.18,37.92,1.25869
32100.4,25584,82228.3,16226,13580,78305.3,8529.98,285.19,1.26083
32958,29364,73557.2,15307.6,14280,70252.2,8522.58,190.39,1.26297
24818.8,19382,83919.4,16304.4,13514,79068.1,13297.8,142.99,1.26297
20497.3,19088,70374.7,6937.5,6572,69180.8,12512.7,48.19,1.27688
18100.7,16855,70379.6,6919.74,6475,70037.4,15958.1,278.08,1.27902
17291.4,15820,71631.3,9685.12,8961,70831.8,8732.74,108.23,1.28009
11054.3,10514,68904,4095.9,3866,69433.2,12420.2,142.2,1.31006
12752.8,10992,76034.1,8162.2,7064,75724.5,9330.66,135.88,1.31541
74453.8,54685,89227.4,44915.8,34320,85769.3,28787.5,456.62,1.3229
22605.8,20018,74008.1,13172,11502,75051.3,16838.7,237,1.32612
19878.2,18671,69773.4,5861.54,5538,69364.7,14074.8,1036.48,1.35822
19692,17890,72137.1,10095.8,9438,70103.8,20759.2,387.1,1.38177
68352.7,44033,101732,47608.6,33017,94499.2,42986.6,527.72,1.38712
11049.6,10565,68542.3,4516.96,4317,68571.6,9002.1,50.56,1.39355
18144.3,17184,69198.3,5740.18,5572,67514.1,9007.28,67.15,1.39462
18868.5,16597,74505.6,12159.7,10653,74804.9,14670.5,105.86,1.3989
48595.1,31040,102601,38767.1,24888,102083,48132.6,425.02,1.3989
17550,16643,69107.5,4689.38,4539,67707.3,15274.3,132.72,1.40532
17034.1,15961,69942.1,7075.14,6612,70126.5,11094.1,73.47,1.40853
46581.1,27455,111191,29805.7,21378,91371.9,29822.7,432.92,1.42351
24059.7,21540,73202.3,11577.3,10412,72870.7,9493.46,97.96,1.42351
31241.4,23309,87839,23845,19344,80785.1,18051.6,265.44,1.42458
24263.4,16372,97124.7,24493.3,18724,85729,24315.7,184.07,1.42887
31699,22682,91589.3,21750.1,16791,84891.5,9166.38,112.18,1.42994
27112.2,22024,80676.8,22790.5,19621,76122.5,13761,176.17,1.44064
60330.8,36567,108126,38102.6,24959,100048,22111.9,287.56,1.44278
53506.9,39068,89757,27102.5,19365,91721.6,36245.2,376.04,1.46526
52136.7,42689,80040.1,32785,28477,75450.2,32907.1,259.91,1.48345
43714.8,29815,96089,33428.8,25259,86732.9,18537.7,252.8,1.48345
24679.5,20420,79206.3,12884.9,10896,77498.5,10809.9,140.62,1.49094
23513,18690,82447.7,15756.8,13210,78171,17075.5,222.78,1.49201
15020.7,13817,71245.5,6924.18,6445,70408.5,17301.2,169.06,1.50058
43287.4,36060,78671.1,15280.3,12613,79394.8,13647.1,212.51,1.50593
19097.7,16628,75269.8,8728.3,7692,74365.3,23139.1,218.83,1.51984
20711,17617,77046,15333.5,13481,74541.9,16976.3,152.47,1.53054
30361.1,23855,83409.9,20828,17218,79276.7,21069.3,180.91,1.53269
15621.7,13456,76083.9,8999.14,7880,74843.6,16344.4,187.23,1.54018
9677.48,9365,67722.7,3766.6,3593,68702.5,15550.4,120.87,1.54767
52372.6,35501,96681.5,43593.4,30592,93388.4,39382.1,511.13,1.55302
28763.1,23584,79927.9,13958.6,12032,76029.9,24280.1,158.79,1.59797
19998.8,17937,73069.3,11777.1,10781,71591.1,11055.6,142.2,1.60012
13112.6,12344,69616.5,4176.56,3916,69896.6,17798.5,154.05,1.6151
29555,24160,80170.5,14046.7,11308,81408.1,21278,187.23,1.63865
62005.8,38288,106133,32196.7,20744,101718,35820.4,406.06,1.64293
16517.5,15756,68703.4,6760.64,6481,68363.7,9713.24,61.62,1.64614
22469.8,19523,75428,15267.7,13423,74542.4,12926.3,186.44,1.64935
18953.6,16643,74634.7,12674,11387,72943,23002.9,229.1,1.6547
21354.2,19624,71314.3,7243.86,6776,70061,9580.78,127.98,1.65791
14927.6,13999,69883.2,6857.58,6450,69677.3,17891,148.52,1.66112
14995.9,13088,75089.7,7927.62,6984,74390.7,10509.5,221.2,1.66326
9476.48,8985,69120.8,4243.16,4004,69450.5,13376.2,90.06,1.6654
