"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
19749.6,14934,86668.6,17807.4,15770,74002.7,31820,48604,0.594047
38192.7,28253,88592.2,25207.4,20041,82430.5,32306.2,50925.8,0.596188
20061.1,15870,82843.5,6856.1,5319,84474.8,17885.8,19087.2,0.600469
12730.7,12513,66676,5084.54,5033,66207.1,16354.7,19085.6,0.60261
26625.1,21812,79997.5,15255.1,13340,74944.4,12546.7,24322.5,0.610102
13201,12632,68488.1,7303.06,6917,69193.8,15367.6,26490.3,0.612243
16203.3,13677,77641.2,9178.96,8352,72024.9,19536,36324.2,0.615454
11451,10988,68297.3,7690.82,7457,67590.9,17259.8,22082.9,0.618665
33708.4,28608,77220.1,13447.3,11032,79884.1,16935.6,30614.9,0.620806
8398.45,8419,65376,2985.16,3039,64374.9,12423.9,10867.2,0.621876
99255.1,66140,98348.7,66600,43141,101173,90859.4,121245,0.622947
17536.6,16956,67780,5779.4,5672,66776.9,13832.8,16837.3,0.628299
11960.2,10578,74099.2,8036.4,7278,72365.1,10307.5,22165,0.63365
68338,46514,96285,60752.5,43530,91465.1,80705.1,103846,0.636861
13582.9,13423,66316.7,5404.22,5346,66249.7,12920.4,21917,0.636861
28406.7,19888,93607.1,27354.1,23080,77672.4,24463.7,37376.5,0.637932
17245.1,16920,66795.3,5242.16,5253,65400.8,14006.7,23207.8,0.639002
64267.1,36189,116384,48603.2,30576,104175,55246.9,74664.5,0.644354
12675.7,12141,68422.4,7439.96,7008,69575.5,15391.3,25633.1,0.649706
16366.8,15564,68916.2,7041.84,6785,68016.8,23145,26534.5,0.651846
18873.2,18324,67500.3,7303.8,7112,67303.4,12393.5,21177.5,0.656128
53866,37948,93026.3,21422.3,16024,87614.2,18382.3,41118.7,0.659339
22683.5,19719,75388.6,9996.66,9087,72096.5,16566.4,28844.5,0.659339
25502.2,22382,74672.2,9752.46,8595,74361.5,15893,26377.3,0.659339
10998,11072,65098.3,4112.18,4172,64596.3,12240.3,17796.3,0.660409
25023.8,20268,80913.8,16849.1,14092,78357.9,20250.8,28118.5,0.664691
32814.6,20148,106737,23719.2,16076,96694.6,16742.5,28065.5,0.667902
66607.4,48962,89154.5,48273.9,35198,89882.3,60056.2,78493.6,0.670042
23675.1,20609,75286.2,10368.9,8773,77457.5,38572.5,48472,0.675394
18859.2,18619,66381.3,5664.7,5718,64925.1,10086.9,17578.3,0.675394
12520.3,12204,67234.5,5233.28,5169,66351,13379.9,18657.4,0.677535
10344.8,10359,65446.2,3561.62,3611,64639.8,19058.7,21211.5,0.678605
15894.4,15664,66500,4909.9,4916,65454.7,21059.7,21004.5,0.678605
91528,54982,109097,59630.7,38218,102254,40619.3,85168.3,0.679676
110334,65811,109873,65790.4,42763,100826,114551,149978,0.681816
16049.2,15648,67216.2,6563.8,6520,65976.3,12599.2,17229.9,0.681816
18429,16965,71191.5,6694.78,6117,71726.2,19754.3,29353.2,0.685027
13582.9,12605,70620.4,8016.42,7440,70613.5,13206,24213.5,0.686098
15407.3,14449,69882.6,7892.84,7645,67660.6,11882.2,23941,0.688238
18646.8,17525,69730.9,9363.96,9121,67281.7,9520.1,15243.1,0.694661
16857.9,16531,66831.9,5898.54,5963,64827.6,13759.6,16425.7,0.696801
10731.4,10667,65931.6,4566.54,4694,63756.5,9933.02,14000.4,0.698942
21175.3,19137,72516.5,15107.1,14225,69599.9,12062.7,23952.8,0.700012
12580.6,12032,68524.1,7098.08,6968,66759.4,15074.5,20843.4,0.705364
13224.5,13049,66417.2,4258.7,4228,66011.9,17717.1,36735.8,0.711786
20781.4,19614,69436.6,9111.62,8487,70359.3,10597.5,15607.2,0.712857
71259.2,43285,107891,45418.2,31705,93882,61574.7,74869.9,0.714997
6098.34,6248,63966.2,2055.72,2076,64895.8,11241.3,13929.3,0.716068
58302.1,42874,89118.9,33953.4,25159,88444.4,73898.6,98219.1,0.718208
12286.5,11699,68826.9,6739.92,6235,70843.2,11946.6,20825.2,0.718208
20219.9,17276,76703.7,8931.06,7877,74305.7,11211,17213.3,0.719279
12207.4,11409,70122.2,6739.18,6329,69783.4,23176.1,32887.7,0.731053
15801.3,15562,66543.7,4711.58,4759,64883,9929.32,17462.2,0.731053
56173.5,40704,90442.8,46476.4,32120,94828.1,58310.5,76702.7,0.733193
24819.5,18517,87842,25757.9,22305,75681.3,25489.3,34972.5,0.733193
15927.9,15164,68837.5,9211.52,8885,67944.4,9435,16774.9,0.735334
30730.9,28848,69813.5,12126.4,11724,67785.3,14014.9,24296.5,0.736404
18875.2,17552,70476.7,12499.3,11608,70568.3,15999.5,18284.6,0.738545
16257.6,15873,67123.7,5837.12,5761,66401.9,12424.6,18670.9,0.738545
16335.9,15961,67075.5,6463.9,6516,65012,12042,21946.2,0.743897
21356.3,15989,87535.4,17210.2,14605,77226,39917.1,50146.8,0.743897
21009.2,17433,78980,23156.8,21081,71989.3,22342.8,31636.3,0.743897
16685.7,14864,73567.9,9606.68,8696,72399.2,19748.4,34542.8,0.744967
11747.1,11436,67318.9,5262.14,5176,66626.7,10692.3,16296.1,0.744967
16861.9,16486,67030.3,4153.62,4058,67080.3,14100,21207.6,0.749249
40348.7,29147,90722.7,30031.4,23990,82040,15947.7,19501.2,0.750319
12606.1,12326,67025,4873.64,4718,67697.9,14640.2,21029,0.751389
15274.7,15021,66642.7,5792.72,5776,65725.7,13027.7,12952.1,0.7546
16503.4,15296,70709.3,9974.46,9192,71114.7,15420.1,22613,0.755671
18122.2,17029,69743,6150.14,5717,70501.2,15357.2,20728.8,0.756741
15056.9,13526,72953.5,6546.78,6142,69855.1,10739.6,16563.1,0.756741
13332.3,12173,71777.5,7855.84,7341,70132.2,20051.8,27796.9,0.762093
13228.5,11055,78420.8,13571.6,12946,68703,14341.9,26730.4,0.764234
20587.8,17845,75608.8,11568.4,10365,73145,18539.2,24489.2,0.767445
13223.8,13105,66130.1,4403.74,4417,65339.3,10496.2,17127.2,0.767445
9851.01,9868,65423.2,3566.8,3553,65790.5,16120.9,17673.1,0.773867
14157.8,13800,67235,6092.42,5989,66667.7,21593.9,24828.1,0.78243
23693.2,20808,74623.1,10741.1,9761,72116.5,34182.8,40505.7,0.785641
41182.2,30408,88756.8,34724.5,28225,80627.3,13496.1,23090.9,0.786711
15655.2,15345,66860.9,8768.26,8877,64733.2,25330.2,25791.1,0.786711
10428.5,10091,67728.2,5717.24,5574,67220.1,14438.9,18809.1,0.787781
17597.6,15208,75833.3,10103.2,9153,72339.6,12888.6,19893,0.792063
7795.45,7633,66930.8,3786.58,3753,66122.4,11887.4,17282.8,0.797415
13341.7,13157,66456.1,4220.22,4269,64787.2,11157,16759.8,0.799555
23409.8,18185,84365.4,11840.7,9924,78193.8,16239.3,25483,0.803837
16897.4,16244,68172.1,7509.52,7340,67049.6,20064.4,26458.7,0.807048
23525,18528,83211.2,12727.3,10164,82063.5,11145.9,18748.3,0.809189
14986.6,14489,67786.5,6848.7,6653,67463.8,13967.5,16684.8,0.810259
95809.3,58616,107120,63649.6,38581,108119,73298.5,92995.6,0.817751
9155.55,9117,65813.1,3458.02,3456,65574.3,9820.54,13565.1,0.818822
7733.14,7760,65309.2,3153.14,3232,63936.9,10817.3,12068.8,0.818822
17576.8,16804,68549.9,6896.8,6736,67100.5,19512.3,20137.9,0.818822
20682.9,19349,70054,11303.5,10973,67509.9,23437.3,31217.6,0.826314
17680,16962,68310,5892.62,5838,66149.1,17196.1,16072.6,0.829525
17061.6,16405,68158.8,6796.16,6733,66150.8,14033.4,20801.5,0.831666
12175.2,11683,68297.2,5322.08,5007,69660,12033.1,19385.8,0.84237
34477.5,17596,128411,19638.9,10188,126330,46563,57817.7,0.84344
16642.1,15656,69663.9,6581.56,6172,69884.8,14761.5,18760.9,0.84344
14762.1,13849,69857,8158.5,7780,68724.4,9698.44,11586.1,0.849862
45122.5,27420,107846,30688.5,22565,89129.4,34145.8,43286.5,0.852003
11000.7,10857,66403.6,4905.46,4884,65824,11159.9,15890.1,0.853073
57250.8,34672,108214,37101.4,22244,109309,74215.3,102268,0.853073
9622.54,9540,66103,4888.44,4892,65488.3,16215.6,24885.8,0.854144
10105.6,9608,68930.2,5941.46,5772,67460.1,12427.6,21582.8,0.859495
15418,14713,68676.5,4434.82,4228,68741.8,14358.2,21248.6,0.861636
10939.1,9868,72649.4,5846,5436,70478.9,17309.3,24581.6,0.862706
21808.5,14932,95716.7,18677.6,13644,89713.8,9972.98,19242,0.863777
11822.2,10716,72300.9,8558.84,8021,69930.4,19975.6,21614.4,0.863777
16106.8,15648,67457.5,6816.88,6760,66087.4,10881,18295.6,0.871269
13325,12591,69356.3,8868.9,8482,68525.4,17871.7,34827.9,0.87234
15768.5,15441,66925.8,5523.36,5497,65850.3,18966.2,21065.3,0.87234
18656.8,15962,76600.3,11191,10087,72708.9,17309.3,19453.8,0.878762
11688.8,11565,66237.7,3401.04,3405,65459.8,10480.6,11112.1,0.879832
12643.6,11860,69865.9,9292.18,8684,70125.8,20789.6,28818.4,0.883043
13661.3,13058,68563.9,5453.06,5150,69392.6,15816.8,18971.1,0.884113
30637.1,24487,81995.9,29361.7,25515,75416.4,31406.3,46869.9,0.885184
23546.5,16505,93495.4,22955.5,17252,87202.3,29978.1,44210,0.886254
11540.1,11156,67792.3,6530.5,6344,67462.6,12280.3,20299.1,0.886254
13196.3,12412,69677.3,7126.2,6577,71008.5,12458.6,23927.5,0.887325
17677.3,17101,67744.5,7291.96,7353,64992,17523.2,21537.8,0.887325
23049.3,20539,73546,10727.8,9606,73189.2,23972.3,21510.1,0.894817
14304.5,13942,67240,6236.72,6190,66030.6,11573.6,14641.1,0.894817
18705.1,18262,67126,5508.56,5294,68192.1,10357,18997.9,0.895887
20971,16761,81997.2,12447.5,10948,74512.4,20848,37634,0.898028
33390.8,26930,81258.8,17256.1,14046,80513.5,36867.5,49017.1,0.900169
8456.74,8513,65102.9,3238.98,3273,64854.8,17579.4,20941.3,0.900169
12654.3,12404,66858.4,5220.7,5164,66255.6,10070.7,14887.6,0.901239
20972.3,17197,79923.4,13615.3,11081,80524.3,33635.2,48341.7,0.90231
9681.5,9638,65831.8,4002.66,3941,66561.4,15554.8,17959.9,0.914083
30453.5,25800,77356.6,13313.3,11521,75731.5,21836.7,39245.6,0.915154
25639.6,22461,74810.3,8820.8,8672,66660.5,12033.1,22932.9,0.915154
17085.7,15283,73266.1,6099.08,5563,71851.4,21058.2,20039.9,0.925857
33224.6,21200,102708,32590.3,22552,94707.4,31600.2,51736.3,0.930139
17531.2,16404,70039.4,5617.34,5112,72014.5,13533.1,22675.4,0.930139
23760.2,19249,80895.1,16575.3,13933,77964.3,26412.8,35570.5,0.931209
20939.5,17908,76630.1,14380.4,12588,74867.8,27235.7,28878.5,0.931209
17265.9,16960,66718,4787.8,4752,66029.7,9594.1,17135.1,0.936561
10728,10700,65707.7,3427.68,3452,65074.3,10673,12342.2,0.938702
24185,21384,74120.3,11223.6,9768,75301.9,32093.8,34274.2,0.939772
19367,18358,69138.1,9879,9370,69096.1,10098,20200.3,0.944053
14534.3,14428,66018.9,4556.18,4581,65180.9,10061.8,17066.4,0.950476
16532.9,13831,78338.6,9454.24,8443,73385.4,31299,40504.1,0.954757
13655.3,12273,72917.1,8410.1,7629,72246,13155,24436.3,0.957968
25017.8,19757,82986.6,11333.8,9936,74755.9,9589.66,16877.6,0.959038
59987.1,42685,92100.6,40161.3,27648,95197.1,46163.4,67679.3,0.960109
15237.8,14784,67547.7,5663.96,5572,66617.6,25345,22522.1,0.960109
16888.7,16140,68576,8324.26,8097,67375.4,28828.9,30086.4,0.960109
16302.4,15645,68290,6002.14,5840,67355.5,19487.9,22455.8,0.961179
16774.8,16065,68431.5,6330.7,5853,70884.8,13394.7,20031.2,0.967601
22767.9,18951,78735.7,17081.4,14763,75827.9,26345.5,29333.5,0.968672
8340.83,8284,65985.6,2758.72,2721,66444.5,17290.8,14828.3,0.969742
39634.5,25886,100343,38212.1,28279,88555.8,42489.3,62632,0.969742
24331.1,20800,76661.5,15044.9,13320,74022.9,26720.7,46412.5,0.970812
8904.3,8909,65501.4,4359.34,4304,66378.6,10720.4,15051.9,0.971883
15168.1,13487,73705,8044.54,7250,72718.2,10796.6,20038.3,0.972953
12661.7,11873,69889.2,6703.66,6309,69635.6,13784,20535.3,0.974023
16548.3,15440,70240.4,7459.2,7020,69636.2,17061.4,25488.6,0.975094
17003.9,16575,67231.9,5950.34,5922,65849.6,19559.7,16752,0.976164
