"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
71334.2,41337,113094,55301.7,35961,100783,122471,272.55,0.547606
40334,26717,98938.1,40341.1,25961,101837,68652,534.83,0.548682
7277.54,7187,66361.6,2823.84,2779,66593.4,10989,-7.9,0.550834
14913.5,14337,68171.4,5826.02,5569,68560.6,10472.5,41.87,0.55191
20352.6,18402,72482.7,8959.18,8154,72007.5,28222.9,86.11,0.557289
19147.9,17789,70542.4,5501.9,4944,72931.3,27240.9,48.19,0.562668
18671.6,17571,69640.9,8370.88,8015,68445.9,8848.92,-16.59,0.562668
15062.3,13613,72513.1,10294.1,9197,73354,32953.7,87.69,0.56482
37615.8,26736,92204.9,31230.2,22136,92460.4,21308.3,122.45,0.574502
12452.6,12022,67883.5,3830.24,3690,68026.7,10061.8,18.17,0.584185
45967.4,30097,100094,28555.9,21177,88371.2,23357.4,313.63,0.587413
23134.4,20665,73367.4,13340,12484,70029.6,12666.6,50.56,0.589564
43494.4,30416,93715.4,34613.5,23784,95376.3,40737.7,222.78,0.591716
26316.3,24043,71732.4,9130.86,8614,69468.3,10540.6,-11.06,0.598171
13877.7,12233,74347.2,8464.12,7460,74357.2,13064,4.74,0.601399
14668.3,14053,68405.5,4831.46,4733,66899.3,15679.1,2.37,0.602474
11907.2,11409,68398,4177.3,4077,67148.3,17303.4,-24.49,0.60355
28033.5,19168,95847.3,18303.2,13288,90270.6,27949.1,57.67,0.606778
17732.9,15733,73866.6,10741.8,9645,72988.8,19561.2,372.09,0.607854
15303.5,14702,68217.1,5529.28,5315,68178.2,10091.4,29.23,0.607854
27394.3,19960,89945.5,23190.9,18805,80820.9,59944.4,40.29,0.611081
8200.13,8042,66824.6,3388.46,3255,68223.1,15667.3,65.57,0.613233
22617.9,20481,72373.6,11302,10493,70588.9,23102.1,91.64,0.614309
49541.8,35943,90331.1,31150.3,22363,91287.7,38420.8,165.9,0.618612
77170.6,44192,114443,66585.2,40072,108897,130386,277.29,0.619688
28960.1,22701,83605.5,17644.6,14688,78727.8,38479.3,59.25,0.62184
14858.6,12183,79928.8,7886.92,6607,78231.8,24873.6,31.6,0.626143
14906.2,13657,71530.4,8577.34,7764,72401.4,16568.6,165.11,0.631522
8537.14,8364,66892.6,2957.78,2929,66180,9089.42,-0.79,0.637977
38557.2,25853,97740.4,31965.8,24189,86605.9,32035.3,249.64,0.643357
27321.3,22524,79494.1,13340.7,11285,77474.3,19474.6,139.04,0.645508
22348.5,17479,83793.8,12511.9,10692,76691.1,9105.7,71.1,0.646584
25558.5,21023,79674.7,12112.3,9730,81582,12068.7,43.45,0.659494
25301.9,21949,75547.1,8875.56,7520,77349.6,9257.4,59.25,0.668101
17008,15892,70138,6784.32,6376,69732.9,13238.6,40.29,0.677784
5584.45,5514,66373.3,2069.04,2035,66632.2,15011.6,91.64,0.679935
12728,11287,73902.9,7192.06,6523,72258,18341.6,37.13,0.683163
5841.06,5793,66079.7,2516,2473,66675.5,21640.6,12.64,0.683163
19810.6,17869,72656.8,10872.1,10173,70039.6,8992.48,92.43,0.684239
19362.3,17645,71914.4,5582.56,4957,73806.5,10541.3,92.43,0.685315
13012.1,11757,72532,5695.04,5040,74053.6,28264.3,41.08,0.68639
15020.1,12745,77234.6,12144.9,10788,73778.9,26701.4,116.13,0.68639
16548.3,15921,68118.3,5674.32,5501,67600.8,14662.4,50.56,0.692846
40846.6,27180,98488.6,22621.8,17185,86269.6,25393.1,42.66,0.694997
12881.4,12204,69173.8,6147.18,5861,68736,12398.7,287.56,0.696073
24352.5,22366,71356.7,7815.14,6983,73345.7,50451.7,398.16,0.696073
15561.4,14384,70900.5,6156.8,5636,71591.9,28027.5,352.34,0.697149
20250.1,19223,69037.6,6023.6,5791,68168.3,9842.74,78.21,0.697149
23782.3,19200,81177,11921.4,10296,75882,24320.8,-3.16,0.699301
8504.98,8350,66752.4,3454.32,3418,66232.4,16874.2,287.56,0.701452
72536.9,37092,128162,63936.7,35256,118850,103174,842.14,0.713287
46308.4,29728,102088,34287.2,22120,101584,12367.6,184.07,0.714363
16725.2,16085,68144.5,4612.42,4509,67039.2,11221.4,86.11,0.715438
18510.1,17708,68504.5,6287.78,6165,66841.2,11481.1,18.96,0.716514
16327.9,15283,70016.7,8315.38,7499,72670.6,18131.5,154.05,0.718666
27446.6,23493,76564.8,15219.6,13365,74630,22086,373.67,0.719742
15987.5,15586,67224.4,4440.74,4362,66719,13423.6,-27.65,0.720818
17928.5,16745,70168.1,9864.94,9177,70448.8,14184.3,508.76,0.726197
43950.7,33826,85152,20055.5,14926,88058.2,39565.6,45.82,0.726197
30402.6,26106,76322.1,15452.7,13411,75513.2,17523.9,124.03,0.728348
15435.5,14318,70650.8,7349.68,6775,71095,11083,90.06,0.7305
25545.8,21160,79119.4,14192.5,11749,79165.6,21024.1,62.41,0.731576
15586.2,13856,73719.5,6352.9,5608,74241,19790.6,82.16,0.739107
14330,13267,70786.8,7091.42,6507,71422.1,12693.2,43.45,0.742335
16739.3,15868,69134.5,6614.12,6309,68705.5,9723.6,-45.82,0.746638
19371,18045,70351.9,11011.2,9952,72511,10451,65.57,0.74879
23722,21960,70794.5,11654.3,11061,69051,11518.8,50.56,0.752017
17552,16537,69558.4,7158.02,6861,68373.1,16213.4,13.43,0.754169
18791.5,17835,69050.7,7217.96,6982,67750.8,9475.7,45.03,0.762776
7568.32,7492,66203.6,2860.84,2792,67151.9,16353.3,82.95,0.769231
34903.7,27336,83678.9,18331.3,14728,81569.7,27054.4,98.75,0.770307
20660.8,16995,79672,9690.3,8427,75360.6,23782.9,112.97,0.770307
26479.1,22728,76352.2,11953.2,10181,76943.9,16980.8,96.38,0.777838
30047.5,22673,86851.9,25087.5,21737,75637.5,19087.6,147.73,0.779989
15118.6,14594,67891.6,4684.2,4634,66246,20824.3,-33.18,0.786444
23797.7,17945,86910.5,23753.3,18985,81996,12321.7,86.9,0.788596
34127.8,26735,83658.1,18104.1,14898,79639.6,16090.6,59.25,0.789672
42384.9,31985,86844.9,27508,20409,88331.9,64535.4,150.1,0.795051
54699.5,37829,94762.9,51677.2,37609,90050.6,48302.8,323.11,0.804734
21013.2,17279,79699.2,15966.2,13922,75159,15301,87.69,0.806885
20819.6,18617,73289.6,11695,10541,72710.5,9013.2,9.48,0.811189
9522.71,9293,67156,4409.66,4221,68465.2,11702.4,-41.87,0.812265
17895,16848,69608.8,6220.44,5940,68630.1,9064.26,153.26,0.81334
15776.5,15096,68490.2,5991.04,5788,67835,11780.1,33.97,0.814416
26178.9,18175,94396.8,20823.6,15922,85711.3,22431.6,92.43,0.820871
14204,13553,68683.9,5266.58,5145,67084.7,18084.9,227.52,0.83163
14376.9,12793,73649.8,7560.58,6740,73514.9,9831.64,-39.5,0.83163
7564.3,7440,66630.9,3458.76,3420,66278.8,20105.1,58.46,0.834857
21681.2,16657,85303.4,14941.3,12665,77315.1,26437.2,92.43,0.835933
16199.3,13655,77747,8796.38,7727,74605.9,12301.8,34.76,0.838085
17429.4,15844,72093.7,9860.5,8928,72381,22013.5,52.14,0.840237
34624.9,27084,83783,19376.2,16113,78808.2,38467.4,81.37,0.845616
16650.8,14203,76830.9,8936.98,8054,72720.9,17266.4,-16.59,0.848843
14459.3,13088,72402.4,7667.88,6900,72829.3,12372.8,14.22,0.848843
8990.73,8781,67101.3,3365.52,3312,66595,9702.14,-32.39,0.848843
83963.7,58433,94170.2,52321.7,34973,98045.8,64353.4,299.41,0.849919
16182.5,14000,75752.6,7694.52,6728,74950.7,18570.3,-27.65,0.853147
15343,13514,74405.7,6537.9,5975,71710.1,15819,-40.29,0.85745
50215.8,34049,96653.2,36536.8,27209,88003,24443.7,215.67,0.858526
27661,19580,92583.7,17316.7,14481,78369.6,10533.9,351.55,0.858526
14970.5,12545,78206.9,10985.3,9837,73186.2,16252.6,60.04,0.861754
12616.8,11536,71675.9,6971.54,6364,71792.4,19030.6,-13.43,0.864981
15380.5,14293,70522.5,9664.4,9193,68896.6,15896.7,-7.11,0.87574
39739.7,27697,94031.2,22359.8,17265,84875.4,14261.3,54.51,0.876815
17160,16637,67596.4,5399.78,5337,66306.9,8599.54,-29.23,0.876815
39561.5,27636,93816.1,31032.6,24220,83970.1,71706.7,159.58,0.882195
22567.6,20161,73359,11014.2,9865,73170.2,11719.4,-16.59,0.88865
32127.2,22171,94965.8,26512.7,19430,89425.5,9380.24,470.84,0.894029
15678,14337,71665.9,5012.02,4437,74029.3,21723.4,71.1,0.895105
66027.8,41896,103284,74137.6,53329,91107.7,16709.9,466.89,0.895105
15070.3,13275,74399.1,7940.94,7222,72060,23674.8,-15.01,0.909091
14360.8,12606,74658.7,8696.48,7779,73265.5,33204.5,75.05,0.910167
