"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
63012.2,39757,103870,50621.2,35017,94740,54946.5,234.63,0.553065
18720.5,14396,85222.6,16803.9,13912,79159.1,11202.9,28.44,0.553065
18913.4,18204,68090,7095.86,6968,66738.6,9605.2,3.16,0.557178
23874.8,20257,77240.3,15085.6,13417,73686.6,44204.6,102.7,0.561289
12614.1,11261,73410.6,9688.08,8928,71115.4,15128.6,34.76,0.561289
57703.8,38925,97152.8,43771,30816,93087.3,25945.9,191.18,0.561289
12951.8,12307,68969.5,8813.4,8159,70792.4,17324.1,1.58,0.562318
15803.3,13727,75448.7,10395.5,9426,72276.8,15391.3,50.56,0.562318
10488.9,10289,66809,4456.28,4441,65761.5,11887.4,116.13,0.563346
12393,11916,68159.4,6082.06,5889,67684.5,17916.1,17.38,0.565402
55397.6,39358,92244,20819.2,14723,92671.6,28555.1,175.38,0.565402
14417.1,13761,68660.5,6626.7,6461,67216.8,15067.1,15.8,0.56643
7216.57,7227,65441.4,2806.08,2790,65913.7,9758.38,34.76,0.568486
29171.1,26032,73438.8,11338.3,9988,74395.8,23209.4,75.84,0.57157
19757,16564,78169,14008.2,12680,72400.7,16334,76.63,0.572598
37183,25172,96807,26003.6,18760,90840.7,11527,322.32,0.573626
19602.9,18356,69987.6,3892.4,3532,72223.2,23360.3,-7.9,0.58185
47419.3,36656,84779.2,26671.8,22028,79351.9,32048.7,246.48,0.58185
14605.3,12404,77166.6,8138.52,7504,71077.6,26520.9,73.47,0.591102
14495.5,13240,71750.3,9762.82,9137,70024.8,18040.5,82.16,0.59213
21069.5,16564,83362.1,12977.4,11352,74919.4,8889.62,26.86,0.596242
16344,15888,67416.9,6824.28,6724,66513.4,9308.46,96.38,0.59727
15503.1,13824,73496.3,11832.6,11112,69785.9,9910.08,45.03,0.598298
13948.1,11857,77093.7,9983.34,8925,73307.4,14044.5,98.75,0.60241
24538.8,20105,79988.6,13633.8,11796,75746.2,46455,144.57,0.604466
7853.74,7822,65801.9,3534.24,3459,66961.5,11954.7,-8.69,0.608578
23456,20938,73417.5,8131.12,7207,73939.4,17925.8,33.18,0.61269
49516.4,35565,91244.3,49261.8,37248,86673.7,85501.1,329.43,0.614746
13436.2,12741,69111.8,7602.02,7161,69572.1,10489.5,31.6,0.615774
14439.2,12597,75119.9,7308.24,6553,73089.1,21591.7,97.96,0.61783
10629.5,10528,66168.1,2664.74,2704,64584.5,11215.4,-27.65,0.618858
9564.25,8943,70088.6,8097.82,7682,69083.4,23924.2,22.91,0.620914
18699.7,16756,73138.2,7755.94,7112,71469.8,20608.3,82.95,0.621942
16983.8,15408,72238.6,8287.26,7560,71840.5,17180.6,-7.11,0.626054
33041.1,26368,82121.5,21963.2,18660,77137.2,23272.3,177.75,0.627082
43700.1,26459,108240,30587.2,18166,110347,44741.1,45.82,0.62811
48766.6,38677,82632.3,19912.7,16553,78837.4,31575.8,5204.52,0.629138
15978.8,15600,67127.5,6130.9,5952,67505.8,20013.3,44.24,0.631194
67631.8,44452,99710.2,43703.7,28972,98859.7,57910.2,259.12,0.631194
40815.1,21369,125175,17379.6,10036,113491,11199.9,122.45,0.631194
8062.11,7957,66401.7,3656.34,3609,66395.6,10397.7,-0.79,0.635306
18765.4,17620,69796.1,7108.44,6436,72383.3,30731.5,19.75,0.636334
74816.2,32444,151127,79086,39653,130708,45654.3,687.3,0.641474
9420.2,9428,65481.8,3813.22,3740,66819,21851.5,-7.11,0.641474
9751.18,9637,66312.5,4180.26,4049,67660.5,24867,133.51,0.64353
15292.8,14192,70619.1,6168.64,5868,68893.7,8621,78.21,0.647642
28876.3,15832,119533,11911,5781,135029,12265.5,70.31,0.649698
12382.3,12327,65829.8,4860.32,4740,67199.6,8750.5,56.88,0.650726
18153,17704,67198,6608.94,6485,66788.5,9221.88,-21.33,0.650726
35160.3,27128,84940.4,19762.4,15861,81656.4,33115,71.89,0.651754
29579.8,21909,88481.6,19200.8,15257,82476.4,37056.2,88.48,0.652782
23553.9,21338,72341.6,10775.1,9747,72448.9,13116.5,102.7,0.65381
9647.33,9231,68491.8,5996.96,5714,68781.4,25148.2,28.44,0.655866
38799.7,30084,84522.6,25799.4,19932,84827.8,28389.4,97.17,0.659978
16644.1,16021,68085,7593.88,5261,94596.6,18611,24.49,0.661006
65699.5,36851,116840,60083.6,31795,123845,46680.7,257.54,0.661006
