"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
23689.2,20477,75816.5,12611.8,10816,76417.2,14727.5,7471.03,0.57516
19556,18663,68671.7,5946.64,5771,67530.6,16012.9,8137,0.57516
17870.2,16772,69827.3,6396.56,6012,69728,16914.9,7481.3,0.579444
13498.5,12873,68720.4,4305.32,4205,67099.5,12696.2,8761.1,0.582657
10212.8,9724,68830.4,4097.38,3905,68764.6,13736.6,8620.48,0.583728
30874.9,22032,91840.1,21719,17496,81354.4,28075.6,27430.4,0.58587
17994.9,16525,71365.3,8160.72,7545,70884.2,10238.6,8007.44,0.586941
17643.8,16177,71478.2,7953.52,7253,71865.7,12136.7,7467.87,0.590154
16817,15300,72033.9,8316.86,7532,72365.1,14763,13750.7,0.592297
28270,23293,79539,13207.5,11021,78538.1,15798.3,9579.54,0.594439
5957.64,5913,66030.8,1708.66,1709,65523,12907.1,6856.41,0.607292
27510.9,19810,91012.2,14785.9,11914,81333.8,13260.8,11400.5,0.610505
13700.8,13025,68936.5,5031.26,4797,68736.4,14692.7,7702.5,0.610505
79283.8,54162,95933.3,44394.8,31610,92042.4,23614.1,36110.9,0.611576
30952.7,23952,84690.8,18540,14792,82141.4,15166.3,8220.74,0.611576
10435.9,9984,68502.5,4025.6,3848,68560.7,17710.4,9720.95,0.612647
15710.2,14716,69963.4,5213.3,4913,69541.8,12384.6,6801.9,0.61586
21578,19877,71144.4,9822.02,8221,78299,18183.3,342.86,0.61586
19564.7,18741,68416.3,8581.78,8045,69908.7,13459.1,9177.43,0.616931
22875.1,17645,84961.5,16374,13881,77306,13347.4,12878.6,0.623357
15774.5,13845,74669.3,9517.14,8273,75391.7,12620,11604.3,0.630855
20731.1,19545,69513.2,7081.06,6509,71295.8,13418.4,5420.19,0.631926
16533.6,15265,70982.3,7140.26,6577,71148.6,13789.9,6526.98,0.634068
22392.7,20493,71611.3,6474.26,5840,72653.6,12563,7318.56,0.637281
18330.5,16423,73148,8857.06,7791,74503.4,20033.3,12277.4,0.640494
12563.8,11530,71412.3,6941.94,6215,73201.4,9810.92,8081.7,0.642636
19401.2,17709,71798.3,9632.58,8896,70962.3,18335,12191.3,0.643708
20483.9,18875,71122.3,8050.46,7510,70252.3,13322.2,11255.9,0.64585
12754.8,12058,69323.1,5916.3,5575,69548.1,12827.9,5496.82,0.650134
35417.5,25617,90608.7,24736,19149,84657,15003.5,10590,0.670484
14630.1,13745,69756.2,4957.26,4665,69641.8,9489.76,5775.69,0.670484
21574,17113,82619.9,12366.1,10324,78499.4,13952.7,10371.1,0.671555
23703.3,20409,76114.3,16820.9,14637,75314.4,12219.6,9578.75,0.674768
16311.8,14572,73360.6,5747.58,5233,71980.4,17198.3,37471.3,0.675839
15215,13860,71943.2,10698.9,9836,71285.5,9686.6,4999.91,0.679053
20917.4,19167,71521,9186.36,8210,73329.8,19496.8,14674.3,0.683337
25560.5,22069,75904.3,8757.9,7297,78656.7,24335.6,38789,0.684408
18012.3,15260,77356,7957.22,7217,72257.8,20252.3,16310.3,0.684408
9190.39,8704,69198.2,3819.14,3588,69757.8,9659.22,10484.9,0.689763
20520.8,18905,71137.2,9298.84,8649,70460,13335.5,6784.52,0.69619
51230.9,30323,110723,37162.8,22752,107046,47158.7,20426.2,0.703687
33606.5,26449,83271.1,25917,20061,84666.7,12269.9,6490.64,0.705829
18642.1,17798,68644.1,4622.78,4474,67715.4,11612.1,8675.78,0.710113
33331.2,25840,84535.3,22780.2,18328,81455.7,28151.8,30422.1,0.713327
10016.5,9584,68493.5,3294.48,3164,68238.6,16853.5,7696.97,0.715469
10064.1,9677,68157.4,3608.98,3440,68755.3,11222.8,11471.6,0.715469
29463.9,22994,83976.1,17703,14894,77896.1,19476.8,19984.6,0.717611
6043.4,6004,65966.1,1991.34,1920,67971.1,10376.3,5783.59,0.722966
16447.8,14733,73164,8473.74,7696,72158.9,13440.6,8467.22,0.728321
64689.2,36685,115564,71982,42253,111647,16676.6,10635.8,0.730463
51707.3,29800,113714,40980.5,25020,107342,29810.2,19878.8,0.730463
46498.7,29328,103905,31834.1,21000,99346.5,9631.1,8876.44,0.742245
28804,20648,91422.8,29178.9,22220,86060.8,11085.9,6783.73,0.7476
18587.8,16924,71978.9,8559.58,7852,71441.8,11227.3,3962.64,0.749743
16098.8,14765,71456,7598.32,7008,71056.4,14471.4,8664.72,0.750814
72509.4,39752,119541,56257.8,35121,104977,89227.7,36954.6,0.754027
13139.4,12025,71609.3,8218.44,7625,70636.6,12744.3,9816.54,0.754027
15503.8,14020,72472,8874.82,7964,73031.2,12730.2,8044.57,0.764737
21209.5,19728,70457.6,9229.28,8440,71664.7,22689.9,13238,0.764737
18409.6,17315,69678.9,6240.42,6015,67992,14939.9,4478.51,0.767951
11660.7,11048,69170.4,4811.48,4529,69623.6,13283,7790.19,0.772235
14439.8,12681,74625.8,10571.6,9529,72706.8,12059.8,11770.2,0.775448
10013.8,9673,67845.1,4526.58,4345,68274.8,10362.2,5465.22,0.776519
53453.3,40501,86494.5,40027.3,29713,88285.7,10015.9,7495.52,0.782945
81733.3,48800,109764,75721.2,50880,97532.8,57916.1,25939.7,0.788301
22435,18733,78487,16448,14128,76297.8,17522.5,11368.1,0.791514
63979,42329,99055.6,31480.3,22653,91073.8,34202.8,20525,0.79794
14702.5,13561,71052.4,7883.96,7261,71158.7,8985.08,6150.94,0.800082
12491.5,11836,69165.4,4897.32,4661,68858.8,17874.7,8072.22,0.80758
19575.4,16428,78091.9,15799.7,13896,74514.4,11235.4,9994.29,0.808651
28698.1,22776,82576.4,15053.1,12577,78438.3,17565.4,12544.4,0.812935
22117.4,19684,73637.7,12896,11900,71021.1,13004.8,9874.21,0.81829
20329.1,16533,80583.7,10949,9297,77181.5,25708.3,14043,0.829001
17793.9,16664,69979.5,6913.82,6444,70314.1,12434.2,6430.6,0.830072
25543.8,19784,84615.6,15457.9,12821,79014.6,9582.26,8222.32,0.834356
26972.9,21015,84115.8,18739,15711,78166.9,17553.5,8330.55,0.83757
13340.4,12733,68662.1,4866.24,4672,68260.7,10056.6,5124.73,0.839712
15871.6,14497,71750.2,5597.36,5049,72653.7,22288.1,29700.8,0.840783
34415.2,26453,85262,21608,17721,79910.9,19655.1,15850.6,0.843996
27797,18421,98892.7,20777.7,15497,87867.9,16015.1,11249.6,0.843996
13761.1,12688,71078.9,8527.02,7576,73762.8,10264.5,5688,0.84828
20835.7,18532,73682.6,10337.1,9324,72656.5,10880.2,10483.3,0.853635
9498.59,9293,66985.9,3154.62,3104,66604.8,9205.6,6447.98,0.861133
22207.8,19368,75145.2,13932,12572,72625.4,10667.8,6200.71,0.862204
31495.4,20483,100770,19299.9,14655,86307.8,19224.5,17046.6,0.864346
62237,40989,99508.7,46244.8,31485,96258.5,38390.5,56105.8,0.864346
18317.8,17068,70334.9,7556.88,7116,69596.4,13359.2,6436.92,0.864346
14924.3,14257,68603.2,5600.32,5361,68461.6,14316.8,7595.85,0.864346
21206.2,19154,72557.6,5865.24,5310,72388.8,21283.9,28726,0.867559
14752.1,14094,68595.9,5393.86,5239,67473.2,16140.1,8129.1,0.871844
33845.1,23596,94001.9,20237.5,15589,85078.3,8928.1,6727.64,0.872915
29269.6,24292,78964.8,13442.1,11628,75760.4,13432.5,8952.28,0.876128
19013.3,17871,69724.9,6825.02,6482,69004.1,9430.56,5236.12,0.882554
21402.5,16285,86130.4,14777.1,12237,79139.5,26238.2,19774.5,0.883625
16119.5,14814,71311.6,8561.8,8023,69937.2,15105.6,11404.4,0.890052
26512.6,23000,75544.7,14402.6,12488,75583.8,17396.7,12972.6,0.891123
19472.2,17867,71423.9,10476.2,9558,71831.6,14048.2,8764.26,0.893265
12340.7,11501,70321,7098.08,6512,71434.2,23324.1,10082.8,0.894336
19579.4,18477,69446.1,5803.08,5488,69298.6,26294.4,15741.5,0.894336
18920.8,16305,76049.9,18750.1,16921,72620.3,11018.6,7610.07,0.901833
