"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
19956.6,18224,71766.7,6947.86,6296,72321.3,17448.5,-36.34,0.613017
27413.1,21724,82698.5,15946.3,13381,78099.9,8928.1,19.75,0.622274
21053.4,20044,68836.4,8913.3,8645,67569.9,8651.34,83.74,0.629474
19225.7,17405,72391.4,6632.62,5904,73623.9,27298.6,-7.9,0.634617
14291.1,13781,67961.8,6279.64,5869,70121.4,21514.8,42.66,0.634617
26026.8,18286,93278.7,18797.5,14483,85059.1,39038.7,71.89,0.63976
15190.2,14493,68688.9,6310.72,6080,68022.9,10625.7,48.98,0.643874
14639.5,13217,72589.4,11577.3,10421,72807.8,19272.6,-8.69,0.645931
18157,16673,71369.1,10680.4,9917,70581,20939,-3.16,0.645931
26675.4,22245,78588.4,12462.3,10669,76551.9,31238.4,96.38,0.649017
13906.5,13469,67664.8,4811.48,4736,66580.5,21425.2,-0.79,0.650045
34995.4,27244,84182.3,17812.5,14165,82411.8,9715.46,26.07,0.650045
20321.8,19464,68424.1,7341.54,7157,67225.8,27923.9,3.16,0.660331
38221.5,26326,95148.7,30430.3,22782,87537.5,22180,206.19,0.663416
15166.8,14585,68150.2,6595.62,6452,66994.8,13292.6,10.27,0.666502
11174.3,10873,67351.8,4266.1,4180,66885.9,12537.8,13.43,0.670616
15814.7,15278,67838.1,4453.32,4391,66466.1,26299.6,36.34,0.671645
23888.2,21077,74277,12444.6,11273,72347,17438.8,73.47,0.677816
12069.4,11731,67426.4,4701.22,4603,66934.4,13553.8,20.54,0.678845
8757.57,8552,67111.3,4517.7,4453,66488.2,9357.3,0,0.678845
7940.84,7932,65609,2618.86,2625,65382.7,11879.2,59.25,0.685016
62767.6,34604,118875,49232.2,28913,111593,36894.2,156.42,0.693245
15603,14176,72132.9,8775.66,8120,70827.8,12911.5,79.79,0.694273
35830.3,27257,86149.3,21466.7,16937,83063.1,15311.3,76.63,0.694273
45397.2,37218,79938.5,25151.9,20346,81016,17971.6,64.78,0.697359
24592.4,18017,89453.5,13286.7,11357,76671.4,36217.1,47.4,0.698387
10320.7,10252,65975,3634.14,3665,64984.2,9809.44,-3.16,0.701473
12592,12453,66267.4,3447.66,3501,64537.5,13058.8,-11.85,0.70353
36234.3,24909,95333,19334.7,15664,80893.8,40767.3,86.11,0.709701
42485.4,24088,115590,41867.7,27761,98838,16701.1,162.74,0.713816
10139.8,9936,66880.1,4081.84,3928,68102.7,25342.8,28.44,0.724101
28532.6,24557,76145.9,18315.7,16557,72497.5,15358,79.79,0.737472
13900.5,11855,76843.7,12970.7,11618,73166.6,17415.2,86.11,0.742615
16218.7,15267,69621.3,8892.58,8399,69387.3,15158.9,8.69,0.758043
22569,17858,82824.4,13287.4,11178,77903.5,14412.2,59.25,0.764215
20506,18574,72352.9,10778.8,9987,70732.2,22877.8,37.13,0.768329
14035.2,13637,67449.5,4936.54,4873,66390.5,11038.6,54.51,0.776557
11118.7,10592,68794.5,4526.58,4324,68606.4,9821.28,-1.58,0.7817
60226.3,34893,113117,52944,31520,110081,45021.6,204.61,0.7889
17826,16969,68845.9,7913.56,7693,67414.9,9926.36,53.72,0.790957
13513.2,13106,67572.3,4273.5,4158,67356.4,19482,30.81,0.800214
8911.67,8795,66405.4,4097.38,4086,65718.5,14541,36.34,0.8033
20565,16881,79838.1,13649.3,11849,75493.3,10422.9,-6.32,0.814614
10411.8,10197,66916.5,3982.68,3933,66363.8,10175.7,54.51,0.815642
13145.4,12546,68667.1,6819.1,6618,67527.4,8978.42,7.11,0.815642
43457.5,31748,89707.5,29750.2,23452,83136.2,12212.2,101.91,0.819756
7117.41,7084,65845.1,3407.7,3361,66446.6,17463.3,163.53,0.821814
7021.6,7012,65625.7,2954.82,2968,65245,20203.5,33.97,0.827985
15034.8,14256,69116.2,7153.58,7016,66821.1,11085.9,48.19,0.833128
