"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
27265.7,22058,81008.3,17942.8,15299,76861.1,18508.1,38.71,0.600208
18924.2,16072,77166.1,10704.1,9521,73679.6,23912.4,112.97,0.605605
39613.1,32625,79573.4,26247.8,22653,75935.9,23157.6,177.75,0.614241
23705.9,17275,89933,14526.9,11766,80914.3,23708.9,59.25,0.614241
26994.3,18653,94842.6,21353.4,15968,87639,11288.7,112.97,0.614241
25371.6,15752,105558,26290,19112,90149.7,32384.6,154.84,0.621798
36237.6,29201,81328.4,43272.2,35717,79398.9,10970.5,131.93,0.621798
17090.4,16277,68810.8,7701.18,7349,68676.6,10098,101.12,0.622877
23035.9,18884,79945.1,15949.2,14188,73671.3,14890.3,5.53,0.626116
25721.3,21394,78791.8,13920.9,11022,82772.5,11409.3,-7.11,0.632593
47564,31215,99860.7,29632.6,21522,90233.2,16128.3,8.69,0.633672
17732.9,17010,68321.2,6407.66,6234,67361.6,10010,88.48,0.636911
21560.6,19505,72442.7,10775.1,10109,69854.5,9216.7,71.89,0.647706
30759.7,23469,85894.9,21710.1,16976,83812.1,33612.3,159.58,0.648786
15274,14379,69615.1,7929.1,7494,69341,22745.4,31.6,0.655263
24761.2,18765,86477.5,16698.8,13088,83616.7,13155.7,70.31,0.656342
32353,22024,96271.5,24054.4,17740,88863.1,13197.2,48.19,0.657422
35670.1,30627,76327.3,16351.8,14203,75451,30480.6,93.22,0.663899
21032,17423,79111,15651.7,13698,74883.4,23783.6,52.14,0.672535
21381,20032,69949.5,9332.88,8800,69504.5,9782.8,150.89,0.673614
83189.9,45833,118952,80849.4,50404,105122,46056.1,2031.09,0.676853
7137.51,6960,67207.5,2886.74,2776,68150.4,14868.8,81.37,0.688727
21826.6,15544,92024.4,24165.4,17489,90554.4,28387.9,47.4,0.695204
12212.8,11597,69015.7,6805.78,6413,69549.9,23213.1,7.9,0.695204
16757.4,15609,70357.6,6809.48,6452,69167.1,18417.1,37.92,0.696284
28223.1,20237,91398.3,25109.7,19593,83988.6,32648.8,210.93,0.701682
21304.7,20044,69657.9,8978.42,8501,69216.5,17303.4,3.16,0.702761
16148.3,14128,74907.8,11697.9,10508,72957.3,33869.1,13.43,0.702761
21786.4,18460,77345.2,11658,10293,74226.8,29274.4,45.82,0.703841
14658.3,13896,69131,6116.1,5832,68728.5,20010.3,9.48,0.70492
12064,10957,72157.3,6703.66,6077,72294.1,9773.18,85.32,0.710318
18640.1,17321,70526.9,7126.2,6637,70366.5,9634.06,66.36,0.710318
20487.9,18141,74014.5,11137,9888,73814.2,11330.1,97.17,0.729749
32800.5,28716,74857.7,16841.7,15212,72556.9,32193,56.88,0.734067
13905.2,12640,72095.7,8004.58,7360,71275.6,11452.2,1.58,0.739464
41056.3,25098,107206,27845.5,19991,91285.1,27895.8,100.33,0.741623
24679.5,18688,86547.1,17404.1,14072,81054,19007.6,46.61,0.743782
12833.2,12355,68072.5,5764.6,5531,68303.9,22186.7,45.03,0.743782
18525.5,16096,75427.9,10828.4,9288,76405.2,9103.48,42.66,0.745941
68383.6,37341,120018,56291.8,31680,116450,68221.3,248.06,0.74918
8418.55,8253,66850.6,2790.54,2768,66069.7,11635,26.86,0.751339
15365.1,13601,74036.3,10949,10177,70507.6,12364.7,120.08,0.774009
19035.4,16176,77120.6,9889.36,8924,72625.4,22446.4,-5.53,0.775088
19426,18381,69261.8,6285.56,5984,68838.7,10579.8,61.62,0.778327
13308.2,11780,74037.9,9209.3,8232,73316.4,9532.68,71.1,0.780486
13205.7,11901,72720.7,7873.6,6985,73873.2,13669.3,-15.01,0.781565
35637.3,27333,85447.1,19763.2,16097,80462.2,28937,140.62,0.788042
54023.4,32784,107994,50311.1,30776,107135,46762.1,300.2,0.789122
12316.6,11166,72289.2,6600.06,6039,71624.7,10008.5,-11.85,0.790201
14374.9,13796,68285.8,4283.86,4172,67293.2,10594.6,29.23,0.791281
23492.9,20401,75468.3,10536.1,9097,75903.6,31980.6,90.85,0.799917
16132.9,14984,70561.1,8285.78,7948,68321.2,11947.3,31.6,0.808553
11915.3,10759,72579.2,6960.44,6187,73728.7,15022,63.99,0.810712
43887,31380,91656.4,26614.1,19992,87244,56453.1,141.41,0.811792
8456.74,8356,66326.1,3319.64,3280,66328,12648.8,-7.11,0.811792
76858.4,44284,113743,69113,39516,114622,10374.8,491.38,0.81611
38122.3,26115,95668.6,24172.1,17659,89707.4,31242.8,42.66,0.818269
12222.8,11840,67654.9,3691.86,3656,66178.8,17438.1,-3.95,0.823666
15426.1,14463,69900,7586.48,7266,68426.6,19146.8,95.59,0.824746
20466.5,17845,75163.5,12412.8,10825,75148.5,9710.28,60.83,0.826905
