"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
8854.05,8464,68556.1,3907.94,3788,67611.1,10139.5,17107.5,0.552271
23630.9,21099,73400.4,13200.1,11830,73126.2,9984.82,25390.6,0.55843
24490.5,20249,79263.7,11701.6,9908,77399.8,22641.8,39571.9,0.55843
16860.6,15890,69538.9,5552.96,5306,68586.3,12160.4,19886.7,0.559456
33922.8,25744,86356.5,27568.7,21616,83583.6,26664.4,51754.5,0.561509
17552,14613,78716.7,11853.3,10333,75178.5,17358.9,30002.6,0.562536
16033.8,14952,70277.5,8763.08,8225,69823.4,15819,27710.8,0.563563
15280.7,14256,70246.6,7360.78,6664,72388.4,18091.5,32277.8,0.565615
8279.19,8100,66985.8,2715.8,2652,67112.6,14328.6,17500.9,0.566642
16526.9,15473,69999.8,8863.72,8145,71318.9,18439.3,28143.8,0.568695
50998.4,34557,96716.5,37077.7,27577,88114.2,77371.4,124037,0.568695
12321.3,11797,68448.7,4602.8,4461,67619.2,11870.3,18426.8,0.572801
60720.8,34656,114826,46482.4,29648,102748,51178.4,96379.2,0.57896
21436,16868,83283.6,10887.6,9528,74887.8,11541,30161.4,0.581013
55124.3,25633,140936,39106.8,19873,128964,37512.1,76213.7,0.599491
60056.1,49164,80055.3,27591.6,23221,77871.1,50559,84398.9,0.600517
17733.6,17002,68355.9,4679.76,4599,66686.8,24350.4,32265.2,0.60873
18700.4,17382,70506.7,6764.34,6394,69331.8,11389.3,15544.8,0.60873
15891.7,15264,68231.2,8108.18,7496,70888.2,15408.3,20666.4,0.609756
18856.5,17589,70258.6,10439.2,9721,70377.8,23717,40562.6,0.611809
12882.8,11904,70924.5,6950.08,6348,71751.8,14930.2,26909,0.618995
21289.9,17374,80307.1,14171.7,11507,80712.5,16755.1,31713,0.620021
10840.6,10577,67169.3,4499.2,4397,67059.3,12870.8,21517.2,0.621048
48999.8,25981,123600,35295,21725,106472,27741.9,57738.7,0.621048
44662.9,27917,104847,45582.5,29680,100650,43793.2,85291.6,0.622074
18782.8,17560,70099.6,5921.48,5397,71904.8,15737.6,24278.3,0.627207
7577.7,7457,66596.8,2903.02,2837,67061.1,13471,20782.5,0.628234
55533,32924,110540,40708.9,22981,116091,24127.7,64633.1,0.633366
16141,15295,69160.8,5858.58,5666,67763.5,18508.1,32127.7,0.639525
13125.3,12720,67624.2,4573.2,4460,67199.4,14817,25989.4,0.639525
17105.8,16276,68877.1,4639.8,4456,68239.2,24966.9,31439.6,0.640552
11759.2,11421,67476.5,4218,4080,67752.7,11703.8,18595.8,0.642605
15812.7,14925,69433.8,7132.86,6752,69232.7,9933.02,15521.1,0.643631
32125.2,26901,78263.1,18324.6,15249,78754.2,31569.1,65132.3,0.645685
