"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
16011.7,13033,80514.1,10666.4,9405,74325.4,12398.7,1388.82,0.551622
38541.1,30322,83300.2,19833.5,16238,80047.2,39674.4,3212.14,0.556967
19686.6,18185,70947.6,8095.6,7513,70618,9065.74,1224.5,0.556967
17613,16581,69614.8,7230.54,6925,68427.5,9553.4,872.16,0.566589
26918.6,22548,78239.2,10952,9276,77377.1,11512.9,1255.31,0.566589
18658.8,16378,74662.7,7588.7,6627,75046.5,11558.1,1004.09,0.567658
51742.1,35887,94490.2,32964.8,24898,86769.2,12916.7,1623.45,0.573003
26820.8,19909,88288,26524.6,18445,94243.1,16278.5,1185.79,0.577279
44119.5,30836,93767.5,34488.4,26636,84856.4,28006.8,2370.79,0.577279
16089.4,15029,70159.9,6361.04,5981,69700.2,9273.68,795.53,0.578348
37757.9,23153,106876,36353.2,25829,92239.2,23773.2,2287.05,0.583693
67491.1,44688,98977.3,49559.3,33500,96952.8,62141.5,5733.03,0.584762
22912.7,20205,74318.4,9628.88,8288,76138.8,9258.14,1539.71,0.587969
18385.5,17225,69951.2,5908.16,5620,68896.3,15792.3,1391.19,0.589038
21840,20405,70144.9,10539.1,9933,69534.8,13841,1204.75,0.593314
18618.6,15425,79104.7,12637,11117,74496.5,22122.3,2111.67,0.593314
63082.5,35258,117255,53632.2,32099,109500,40082.1,4311.82,0.596522
9287.54,8908,68328.3,3526.84,3409,67801.4,14491.4,1097.31,0.59866
14754.1,13765,70245,6113.14,5801,69062.4,12972.2,1185.79,0.59866
19967.3,18463,70875.8,9195.24,8610,69990.6,8882.96,944.84,0.604005
14481.4,12844,73890.7,9596.32,8613,73018.1,8573.64,936.94,0.607212
38158.5,30450,82126.6,27642.7,21246,85267.4,26443.2,2141.69,0.608281
17470.9,16404,69798.5,6951.56,6620,68818.3,10012.9,766.3,0.60935
17267.9,15693,72113,10015.2,9120,71968.6,8552.92,683.35,0.614695
25845.3,19429,87178.7,21055.2,17161,80407.6,28503.3,2082.44,0.616833
