"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
15440.8,15040,67282.6,5005.36,4908,66836,14823.7,48.19,0.547385
17039.4,15739,70950.9,8920.7,8390,69681.4,25059.4,86.11,0.553547
41756.4,22364,122364,39501.9,24529,105540,28666.9,244.11,0.554574
7957.59,7813,66748.8,3187.18,3165,65995.3,17269.4,67.15,0.565871
14548.4,14225,67025.9,4523.62,4525,65516,11027.5,28.44,0.567925
23353.5,17601,86955.1,14682.3,12121,79384.7,39054.2,59.25,0.569979
21320.7,17708,78906.5,10647.1,9381,74381.2,17050.3,39.5,0.579222
14541.7,14140,67397.7,5305.06,5269,65984.5,19342.1,296.25,0.581276
59920.1,38732,101387,48726.8,34065,93743.1,46321,396.58,0.582303
45254.5,37108,79923.4,19414.6,16272,78193.1,54626.8,145.36,0.58333
8815.19,8713,66304.6,3495.02,3485,65724.4,13155.7,38.71,0.589492
35392.8,23964,96791,18415.6,11057,109151,9292.92,146.15,0.590519
37694.2,24065,102652,26670.3,17417,100354,18440.1,63.99,0.592573
19099,14089,88840.5,16797.3,13476,81687.8,22972.6,173.01,0.5936
42139.7,32735,84364.3,23549,19042,81047.6,23011.8,63.2,0.598735
9905.28,9729,66723.5,3850.22,3797,66454.6,17842.1,83.74,0.601816
13171.5,12469,69228.4,4930.62,4593,70353.4,9834.6,4.74,0.601816
26421.5,20992,82486.5,15510.4,12408,81922.1,51663.1,77.42,0.602843
21626.9,18121,78215.5,10741.8,9497,74126.3,9366.18,199.08,0.609005
38224.2,26440,94745.1,57051.8,38417,97325.3,59860.8,391.84,0.610032
7782.72,7663,66559.9,2793.5,2722,67257.5,12062,30.81,0.613113
14598,12516,76437.5,8306.5,7320,74368.1,17199.1,-6.32,0.619274
20989.1,17836,77121.6,6699.22,5905,74350.6,14707.5,849.25,0.620302
30258.5,22576,87837.7,16801,12728,86507.5,23961.9,15.01,0.625436
18724.5,16630,73790,13323,11834,73781.8,15587.4,154.84,0.626463
6900.33,6608,68435.2,2719.5,2584,68972.6,10184.6,52.14,0.628517
21728.1,16280,87467.6,17821.4,14817,78824.6,23091.7,52.93,0.629544
12649.6,11587,71546.1,8552.92,7931,70675.1,22447.2,36.34,0.629544
12885.4,11692,72225.5,8487.8,7932,70128.1,15878.9,-45.03,0.635706
26671.4,23264,75134.7,14996.1,13064,75228.4,14296.8,37.13,0.636733
29966.4,25481,77072.3,17892.5,15629,75027.2,19860.1,164.32,0.638787
19474.9,18240,69972.9,7926.88,7140,72758.6,21011.6,58.46,0.644949
13199,11556,74853.7,9307.72,8376,72826,28728.3,-2.37,0.644949
14118.9,13652,67777.4,4866.24,4776,66774.3,11193.2,112.18,0.653165
10401.1,10004,68137.3,5492.28,5280,68170.9,23659.3,-45.03,0.653165
29543,22836,84784.1,22112.7,18700,77496.1,23399.5,81.37,0.655219
13487.8,11593,76247.3,11475.2,10020,75053.6,17704.5,8.69,0.6583
13252.6,12933,67155.5,4807.78,4729,66627.8,19489.4,98.75,0.663435
29700.4,24800,78485.8,19963.7,17352,75400.1,35474.9,-48.19,0.667543
57030.4,42336,88282.9,33029.2,26820,80708.4,25278.4,237.79,0.667543
9008.15,8694,67904.1,4386.72,4234,67899.9,10222.4,26.86,0.66857
21885.6,17528,81828.6,11578,9809,77355.3,11857.8,141.41,0.671651
6332.84,6245,66457.8,1995.78,2005,65234.6,9736.92,150.89,0.672678
19489.6,18697,68314.3,5277.68,5188,66668.9,21794.5,136.67,0.672678
37932.1,29985,82905.3,21771.5,18393,77574.1,18288.4,135.88,0.673705
21886.2,18482,77607.1,7339.32,6526,73703.6,42982.9,-22.12,0.675759
13235.9,12513,69321.9,6611.16,6221,69646.2,11739.4,42.66,0.677813
10622.9,10433,66728.6,3323.34,3225,67534.4,12309.2,31.6,0.677813
6984.75,6954,65825.8,2075.7,2023,67243.2,14670.5,90.06,0.677813
8383.04,8166,67277.9,3935.32,3822,67479.1,18135.2,-33.97,0.683975
16995.2,15500,71858,7067,6376,72638.5,13453.9,96.38,0.687056
16256.2,15520,68644.8,6164.94,6024,67069.3,12474.9,-52.93,0.687056
54844.2,30541,117687,38038.2,26208,95118.8,51573.6,66.36,0.694245
16115.5,14653,72077.1,9392.08,8624,71372.8,19112.7,71.89,0.697326
44352.7,30686,94723.9,31231.7,24327,84137,18814.5,1956.04,0.697326
14963.1,13381,73284.7,9639.24,8521,74136.5,22019.4,63.99,0.69938
29398.9,25157,76586.6,15607.3,13705,74632.8,32910.8,86.11,0.703488
13920.6,11688,78054.4,11034.9,9333,77486.5,24983.9,77.42,0.704515
16660.2,14804,73753.3,10417,9772,69861.6,18663.5,30.02,0.707596
61016.9,45638,87620,39527.8,28174,91946.4,46063.5,587.76,0.708623
15265.3,12981,77068.4,10852.1,9577,74261.6,13446.5,67.15,0.711704
22491.2,19408,75947.3,15462.3,13636,74313.4,14901.4,123.24,0.712731
49127.8,32009,100585,35287.6,26137,88480.4,28952.5,241.74,0.712731
21817.9,18256,78322.6,10670.1,9260,75515.5,12001.3,48.98,0.713758
10995.4,10340,69689.8,6312.2,5992,69038.1,15862.6,475.58,0.714785
25411.8,17832,93393.1,21030.1,16965,81239.4,29379.5,86.11,0.715811
19014.6,16435,75822.4,6426.9,5579,75496.2,29496.4,48.19,0.715811
25433.9,19816,84115.6,19165.3,16828,74638.4,16040.2,1.58,0.717865
23441.3,17564,87465.8,17891,15473,75777.4,20723,89.27,0.717865
99242.4,42246,153954,62635.1,33422,122819,42059.4,1877.83,0.727108
19210.9,16136,78024.7,13653.7,12401,72156.4,17124.3,31.6,0.728135
11528.7,11279,66986.8,4249.82,4178,66662.6,11516.6,4.74,0.740459
43075,27840,101399,34496.6,23464,96350.5,66693.2,379.2,0.740459
14061.3,13334,69110.6,9073.88,8654,68715.7,15298,18.96,0.742513
39050.3,34490,74201.2,17888.8,15767,74355.2,25034.2,-41.08,0.744567
16143,14632,72303.6,14544,13489,70661.5,35713.1,134.3,0.744567
31344.6,28553,71943.4,15722.8,14980,68785.6,9480.14,186.44,0.747648
