"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
48591.8,39244,81146.4,30926.1,25340,79983.1,21047.8,251.22,0.539783
15030.1,13437,73306,7948.34,7145,72904.5,22089.7,107.44,0.540813
14402.3,12653,74596.6,6888.66,5936,76053.8,19237.8,13.43,0.540813
6496.32,6417,66346.1,1984.68,2013,64614,11838.5,158,0.541843
17375.8,16556,68781.1,4704.92,4533,68021.5,10841.7,39.5,0.542874
10665.1,9474,73775.1,7185.4,6558,71805.8,16886.8,133.51,0.545964
13461.6,12372,71308,7909.12,7132,72677,11771.9,127.19,0.548024
11038.9,10192,70981.8,6150.14,5752,70072.3,15941.1,73.47,0.551115
18172.4,14349,82998.6,19615.9,17293,74339.3,35254.3,296.25,0.551115
7885.9,7733,66831.8,2894.14,2853,66481,10365.9,160.37,0.552145
47816.6,34749,90181.2,33727,24160,91487.2,41438.5,361.82,0.553175
14408.4,13877,68045.4,5793.46,5629,67450.7,9862.72,19.75,0.555235
8687.89,8372,68008.8,5076.4,4908,67784.6,15362.4,40.29,0.556265
18448.5,17724,68214.7,5288.04,5073,68314,20404.8,60.04,0.556265
61560.9,46722,86350.3,29059.1,21678,87850.1,31488.5,582.23,0.559356
43243.8,33729,84023.4,37617.9,30129,81825.7,16086.1,367.35,0.559356
70099.4,46207,99422.9,49184.8,32434,99382.7,52568.1,955.11,0.559356
11548.8,11112,68112.1,5612.9,5361,68615.4,8811.92,69.52,0.563476
50274.8,29707,110910,38312,23190,108272,61906.9,1949.72,0.572747
24160.9,20322,77915.9,18108.5,15834,74950.2,15227,406.85,0.580988
35569,24793,94020.4,32309.9,23789,89010.1,45599.5,305.73,0.583048
33583.8,26727,82349.1,28356.8,23787,78126.3,16786.2,2615.69,0.584078
17044.1,15145,73754,9160.46,8228,72963,11020.8,136.67,0.585109
14559.8,12108,78806.5,10792.2,9505,74410.8,8690.56,47.4,0.588199
21872.8,18073,79314.8,13679.6,12093,74134.5,17230.2,142.2,0.590259
7419.58,7327,66364.1,2451.62,2402,66889.8,18206.2,44.24,0.591289
22973.6,20008,75249.9,11075.6,9781,74210.1,14075.5,161.16,0.59335
9189.72,8812,68345.2,4409.66,4232,68287.2,15922.6,71.1,0.59541
24983.6,22105,74070.4,12651.8,11444,72452.6,11428.6,195.13,0.59747
18087.3,16537,71679.9,8117.8,7764,68522.4,19880.1,186.44,0.605711
12608.7,12356,66876.5,1946.2,1960,65074.6,11777.1,117.71,0.608801
24169.6,18896,83826.1,18846.3,15120,81687.3,34390.8,160.37,0.609831
21556.6,18993,74381.7,10777.4,9693,72867.5,17333,233.84,0.609831
14623.4,13707,69917.6,8234.72,7814,69064.6,18172.9,188.02,0.611892
13859.6,13441,67577.1,6019.16,5885,67030,26672.6,108.23,0.616012
15997.6,15048,69671.6,7701.92,7269,69439.1,11116.3,86.9,0.621163
9542.81,9376,66702,1799.68,1752,67319.5,11122.9,11.85,0.623223
17738.9,15819,73490,9289.96,8198,74265.3,10650.8,145.36,0.625283
6901.67,6763,66879.8,2519.7,2438,67732.2,16809.8,25.28,0.627344
26428.2,20897,82882.5,19760.2,16557,78215,17712.6,194.34,0.628374
12073.4,11621,68087.3,3088.76,2969,68179.5,12381.7,18.96,0.628374
61508.7,42006,95963.3,52468.2,40270,85387.6,14970.2,425.02,0.628374
18507.4,16453,73719.2,10607.2,9381,74102,15976.6,63.2,0.629404
12498.9,11269,72688.3,8467.82,7677,72287,11567.7,260.7,0.636615
28759.8,24441,77116.3,18309.8,15348,78183,38085.6,248.06,0.642795
13907.2,13265,68708.8,8157.76,7681,69603.8,10105.4,33.18,0.643825
38021.8,24628,101177,26723.6,19020,92079.9,44041.8,348.39,0.643825
10975.3,10693,67266,3993.04,3941,66401.4,10226.1,42.66,0.644856
7083.91,6977,66540.2,3129.46,3073,66740.1,25359.1,65.57,0.647946
17131.9,15328,73248.7,11939.9,10684,73239.7,13769.9,30.81,0.650006
15392.6,14684,68698.5,7025.56,6789,67819.6,16441.3,49.77,0.651036
21173.3,18645,74423,13021.8,11565,73791.2,23702.9,554.58,0.654127
47513.7,33091,94099.9,31530.7,23119,89380.7,35915.2,831.08,0.659277
15783.9,15169,68192.4,6171.6,6009,67309.4,14091.1,96.38,0.661337
17129.9,14692,76410.6,13021.8,11624,73416.7,12643.6,57.67,0.664428
13457.6,12556,70242,8993.96,8309,70938.5,10156.5,116.92,0.668548
60543.2,39168,101301,47118.8,33628,91827.5,74719.3,548.26,0.672669
12551.1,12201,67416.6,4859.58,4756,66963.3,16962.3,85.32,0.673699
13957.4,13522,67646.4,4026.34,3918,67348.2,19206.7,17.38,0.673699
8474.16,8361,66423,3600.1,3524,66951.2,8716.46,26.86,0.674729
46384.8,30132,100885,34561.7,23368,96928.9,14887.3,1309.82,0.675759
40944.4,28337,94693.5,23284.8,16941,90077.1,27198.7,198.29,0.687091
14301.2,12593,74425.5,11020.8,9933,72713.2,8668.36,21.33,0.687091
17410,15823,72108.9,9898.24,8898,72903,14212.4,33.18,0.688121
13859,12801,70952.3,10448.8,9833,69640.3,9340.28,56.88,0.693271
19718.8,18596,69492.9,7707.1,7376,68477.8,10360,145.36,0.694301
10685.8,10363,67577.6,3614.9,3526,67188.4,12562.2,79,0.695332
51234.9,36273,92568.3,30320,22377,88798.9,23000.7,323.11,0.696362
41542.7,23344,116627,21707.9,12716,111879,17592.8,267.81,0.699452
12738.7,12029,69402.6,7263.84,6624,71866.4,18741.2,45.82,0.700482
18088.7,14233,83289.4,13912,11572,78788.2,8662.44,93.22,0.702542
15310.2,14722,68154.3,5916.3,5690,68142.5,31692,129.56,0.704603
29057.2,23404,81366.2,16347.3,14300,74918.8,14067.4,176.17,0.705633
26956.1,20273,87140.3,22534.5,17909,82462.4,11810.4,60.04,0.707693
18022.3,15773,74881.9,7394.08,6448,75151.7,11147.4,43.45,0.708723
22120.7,19768,73335.9,12255.1,11125,72193.5,9433.52,178.54,0.709753
12897.5,12089,69919,7867.68,7332,70324.1,23783.6,45.82,0.710783
