"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
22394.8,18039,81360.5,11867.4,10619,73240.5,11681.6,248.85,0.539272
61338.5,43248,92949.5,48198.4,34228,92285,29019.8,3731.96,0.543389
17756.3,16517,70453.4,10779.6,9857,71669.9,10082.5,110.6,0.543389
41603,31526,86483.9,18789.3,14126,87171,8934.76,160.37,0.549564
19060.8,17688,70622.5,9002.1,8540,69082.2,13426.6,108.23,0.551622
15391.9,13045,77326.5,13243.8,11673,74354.9,13995.6,165.11,0.554709
11059,10618,68258,4710.84,4553,67807.9,9112.36,116.13,0.556768
27057.3,23328,76012.8,12079,10280,77004.9,10004.1,96.38,0.559855
14812.4,13836,70160.7,8563.28,8280,67778.2,9775.4,79,0.563972
18987.8,15722,79149.3,11878.5,10471,74345.2,28578.8,192.76,0.568088
12726,12348,67542.1,5134.86,5025,66968.8,14929.5,79,0.568088
18175.8,15994,74475.8,8968.8,8227,71445.1,19106.8,140.62,0.569117
20199.8,17373,76199.6,8270.24,7200,75277.6,11881.4,193.55,0.569117
36076.8,25181,93893.4,29711,21529,90442.7,31086.7,310.47,0.570147
6541.88,6580,65156.3,3048.8,3032,65899.1,11063,-10.27,0.573234
17327.5,15092,75243.7,9025.78,8024,73718,28074.9,150.89,0.576321
15117.9,14736,67234.4,5288.04,5292,65487,10532.4,135.88,0.583525
15883.7,15441,67414.9,4680.5,4585,66901,14299.8,69.52,0.587642
14244.2,13148,71000,8136.3,7541,70709.5,10723.3,204.61,0.587642
49913.7,39657,82485.9,25288.8,18717,88546.5,12608.1,220.41,0.588671
14468,13732,69048.5,6131.64,5728,70154.2,19705.5,156.42,0.590729
20688.9,16860,80419.3,14690.5,12472,77193.3,11263.5,135.09,0.590729
44516.8,30129,96832.1,33845.4,22553,98350.1,79697.3,614.62,0.590729
20910,17889,76603.5,10439.2,9305,73524.1,9047.98,205.4,0.592788
16868.6,16225,68135.6,6332.92,6177,67190.3,12312.1,132.72,0.593817
14327.3,13282,70693.6,3854.66,3546,71240.6,13885.4,75.84,0.596904
