"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
21201.5,19611,70851.1,10267.5,9382,71721.5,11391.6,76.63,0.611346
22041,18123,79704.1,12554.8,11238,73215.3,22691.4,95.59,0.615483
10918.3,9157,78141.6,11106.7,10365,70225.4,11604.7,167.48,0.616518
58203.6,42748,89230.6,36103.1,30357,77941,58296.5,219.62,0.628931
10048.7,9940,66252.4,3779.92,3756,65953.4,9263.32,26.86,0.663067
86046.8,56129,100468,48463.3,34397,92336.4,75236.5,519.82,0.663067
17937.2,17001,69145.1,13072.8,12461,68753.8,20725.9,140.62,0.663067
14890.1,14507,67266.6,4855.88,4710,67565.8,16106.1,43.45,0.674446
11788,11560,66828.5,5956.26,5845,66783.5,13024.7,48.98,0.677549
17822.7,16808,69492.3,10975.7,10417,69050.8,30996.4,152.47,0.679618
19388.5,19225,66093.2,4040.4,3924,67480,19628.5,69.52,0.699272
17767.7,16652,69927.1,9232.98,8593,70416.9,19525.6,169.85,0.700306
13753.8,11772,76568.7,10900.9,9841,72594.7,22195.6,94.8,0.703409
18385.5,17530,68734.2,8823.02,8663,66746.6,16769.1,67.15,0.705478
14560.4,14264,66898,7460.68,7196,67946.5,12313.6,116.13,0.708582
19415.9,18453,68955.9,7178,6989,67308.3,10673,71.1,0.71996
14201.3,13725,67810.4,5146.7,5069,66540.6,11294.6,33.97,0.71996
17408.6,16924,67412.6,6751.76,6716,65885,8837.08,66.36,0.735477
39332.4,21492,119937,33151.3,19308,112523,38809.3,282.82,0.763406
18522.8,17404,69749,8950.3,8593,68261,11672,62.41,0.768578
16908.8,15061,73576.4,12593.3,11945,69093,13353.3,102.7,0.779957
17539.3,17304,66427,4370.44,4376,65452.7,11324.2,30.81,0.779957
34515.1,27904,81062.9,19365.1,16924,74988.7,17228.7,107.44,0.780991
17484.3,15910,72020.9,10125.4,9466,70101.4,9030.96,109.02,0.786164
14277,14022,66728,5330.22,5342,65391.5,12010.2,112.97,0.790301
8454.73,8429,65736.1,2627,2608,66013.4,20269.3,44.24,0.797542
