"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
25841.9,20977,80734.9,13298.5,11573,75307.5,9140.48,581.44,0.558921
27071.4,21257,83461.8,20002.2,16852,77786.9,9774.66,321.53,0.565334
34640.3,28453,79787.4,16597.5,13129,82849.5,22426.4,959.85,0.565334
12190,11033,72408.5,7172.82,6724,69910.5,9056.86,119.29,0.567471
34436.7,27821,81120,16257.8,13421,79388.4,31211.7,1674.8,0.570677
27525.6,21626,83414.3,16125.3,13783,76673.5,23649.7,1501.79,0.579226
22925.4,15756,95356.6,18870.7,15089,81961.2,26287.8,1251.36,0.582433
17537.3,15368,74786.7,16135.7,14984,70573.2,10473.2,787.63,0.582433
23927.7,23072,67966.6,11588.4,11576,65606.2,12799,645.43,0.583501
17689.3,15726,73718,8830.42,8231,70308.6,18807.8,912.45,0.585639
23331.4,20946,72999.5,9559.32,8878,70565.4,39240.7,793.16,0.585639
16937.6,15201,73023,12860.5,12225,68942.6,16053.6,882.43,0.587776
13629.1,12746,70076.8,7810.7,7415,69033.3,15333.5,422.65,0.607012
10531.7,10016,68910.5,7999.4,7508,69825.3,12491.2,545.1,0.607012
11700.9,11436,67053.9,5350.94,5304,66116,11640.9,263.86,0.62518
19920.4,18969,68823.1,7889.14,7700,67145.8,11615.8,389.47,0.627317
25891.5,21340,79513.8,14121.4,12325,75088.1,27223.9,1077.56,0.628386
22484.5,17485,84274.9,15681.3,13536,75922.9,28639.5,1119.43,0.631592
27139.7,21996,80861.4,13755.1,11868,75956.8,16828.3,779.73,0.634798
7609.86,7693,64827.7,2671.4,2720,64365,9790.2,169.85,0.644416
16000.3,14370,72971,10929.8,10218,70101.3,21810,1217.39,0.646554
62285.9,33631,121375,47493.2,28332,109859,44602.8,2257.82,0.647622
19564,18761,68341,4763.38,4644,67220.7,14007.5,760.77,0.64976
14886.1,12649,77126.5,12529.7,10884,75445.2,33112.8,1170.78,0.64976
17058.2,16527,67642.4,6772.48,6754,65715.3,14800.7,638.32,0.652966
19580.8,17425,73643.8,9241.12,8329,72712.9,13688.5,535.62,0.656172
60338.9,38061,103896,54588.3,32880,108805,36224.5,2490.08,0.660446
45236.4,30041,98685.5,32143.4,22745,92615.9,19138.6,1779.87,0.664721
18683,17767,68914.6,8726.08,8479,67445.7,14307.9,529.3,0.666859
12011.1,11897,66164.5,3185.7,3197,65304.4,14051.9,484.27,0.673271
14056.6,12881,71517.2,3734.04,3445,71034.6,14598.7,834.24,0.677545
13244.6,12851,67543,5741.66,5659,66493.3,13922.4,548.26,0.677545
11884.5,11690,66626.2,4975.02,4899,66553,10215,763.14,0.678614
37261.4,28163,86708.2,18251.4,14815,80737.2,23919,1252.94,0.687164
22211.8,21188,68702.8,8928.84,8692,67321.7,13139.4,531.67,0.689301
8963.26,8905,65964.8,4065.56,4036,66016,8518.88,205.4,0.691438
15451.5,15255,66380.3,4773,4731,66117.8,11060.8,673.87,0.693576
17961.4,16878,69742.6,6649.64,6227,69984.1,10815.8,566.43,0.698919
13895.1,13224,68862,6915.3,6661,68038,18168.5,610.67,0.699988
10115,10148,65322.8,3147.22,3136,65770.5,18369.8,447.14,0.701056
69895.7,39705,115368,63225.6,46132,89819.5,84428.8,3967.38,0.707468
83183.9,48183,113142,58801.9,39851,96701.2,71903.6,3164.74,0.708537
15526.6,15169,67080.9,5234.02,5169,66360.4,17710.4,680.19,0.711743
24974.9,23280,70307.4,10394,9736,69965.5,12360.2,1004.09,0.721361
32103.1,22699,92687.1,22722.4,18406,80905,18505.9,857.15,0.739529
93511.9,61808,99152.1,66904.9,47548,92215.8,10528,2151.96,0.740598
11554.2,11176,67753.5,6094.64,5985,66736.6,17509.1,493.75,0.744872
14884.1,13286,73418.7,7584.26,7118,69828.9,22710.6,879.27,0.753422
18197.9,16778,71082.1,10663.4,10371,67383.7,13294.1,628.84,0.753422
18301.7,17061,70302,9573.38,8953,70077.2,9668.1,597.24,0.753422
66003.7,42590,101564,41384.5,26839,101053,41273.5,1331.94,0.756628
33345.2,28068,77857.8,22211.8,19148,76022.3,13109.1,870.58,0.761971
57173.8,34045,110058,50163.9,32061,102540,50638.9,1963.94,0.767315
104020,64757,105272,58030.8,38041,99973.9,36559.7,1492.31,0.769452
16129.6,15113,69944.3,10940.9,10612,67567.2,14979.1,730.75,0.770521
52252,38252,89521.7,27747,22405,81161.8,29898.2,1621.87,0.776933
20048.4,18180,72271.3,13816.5,12728,71140.8,13678.2,950.37,0.776933
26274.7,17305,99505.4,19958.5,15284,85579.9,17649.7,957.48,0.778002
17381.1,16476,69136.3,7902.46,7612,68036.7,11291.7,717.32,0.778002
15161.4,12806,77590.1,10795.9,9706,72894.9,22135.6,905.34,0.77907
29513.5,21044,91912,28143.7,22640,81467.5,19285.9,1207.91,0.781208
13836.2,13512,67108.3,6574.9,6517,66118.3,9664.4,522.19,0.781208
17854.8,16124,72571,5980.68,5483,71484.6,13859.5,492.96,0.785482
24063.1,18909,83399.2,17908.7,15440,76014.7,17176.1,970.12,0.78762
75483.5,43963,112524,50968.2,32598,102468,37330.8,1825.69,0.791894
21389.1,19752,70967.7,8500.38,7548,73805.1,21369.7,1007.25,0.791894
22625.9,19488,76088.4,11000.8,9496,75921.5,19749.9,908.5,0.794032
8895.59,8873,65702.8,3841.34,3849,65405.6,11118.5,459.78,0.795101
65185.6,48288,88469.3,31367.1,23920,85939.6,25569.2,1137.6,0.800444
40252.9,30171,87435.5,12833.8,10470,80332.1,17982,622.52,0.805787
24154.8,21752,72775.5,17227.9,16053,70332.7,21251.3,1105.21,0.806856
9262.75,9205,65947.2,4035.96,3973,66574.5,11003.8,450.3,0.808993
29997.2,24859,79082,14792.6,12902,75139.4,13900.9,735.49,0.810062
10297.2,10031,67275.4,5771.26,5666,66753.5,15974.4,705.47,0.813268
14493.4,13778,68939,7997.18,7790,67279,18393.4,970.12,0.814337
33010.2,23197,93260.3,23283.4,18128,84173.6,54720.8,2495.61,0.817543
51049.3,37441,89355.7,33604.9,27069,81359.8,61758.9,2136.95,0.818612
14630.8,13676,70111.4,9242.6,8501,71253.2,14543.2,680.19,0.821818
11734.4,11029,69727.5,6299.62,5853,70536.8,23328.5,687.3,0.831436
16238.1,12721,83655.5,14134,12117,76445.1,10527.2,754.45,0.833573
15817.4,15168,68341.7,6298.14,6088,67798.1,9810.92,593.29,0.843191
21567.3,19380,72932.7,10915,10036,71276,13364.4,811.33,0.845329
19266.5,16441,76798.9,10528.7,9476,72816.6,30815.1,1274.27,0.848535
19137.9,18400,68164.1,8082.28,7884,67184.2,12986.3,492.96,0.851741
22790.1,20808,71778.6,8931.06,8168,71658.4,13613.8,1101.26,0.852809
13757.1,13403,67267.5,6394.34,6358,65910.6,16951.2,523.77,0.861359
70255.5,41400,111214,53009.2,34888,99576,65817.1,3562.9,0.863496
14797.6,14309,67773.9,6356.6,6093,68371.3,22245.9,963.8,0.872046
12886.8,12136,69590.3,7782.58,7249,70359.9,28105.2,938.52,0.87632
13439.5,12986,67824.8,6715.5,6503,67677.5,16601.2,548.26,0.88487
14941.7,14332,68323.8,6734,6421,68730.6,19975.6,1145.5,0.885939
9861.06,9660,66900.1,6372.88,6044,69102.1,14037.1,718.11,0.889145
7758.6,7797,65213.2,2735.78,2745,65315.9,12915.2,498.49,0.892351
16567.1,16053,67634.8,4662.74,4589,66589.1,10385.2,445.56,0.904106
10777.6,10625,66477.4,4458.5,4429,65972.5,11988,493.75,0.905175
19359,18077,70183.7,10812.9,10192,69528.4,12626.6,692.83,0.908381
16861.9,16512,66924.7,6273.72,6316,65097.3,12773.1,1399.09,0.910518
14492.8,14224,66774.3,5544.82,5516,65878.4,10967.5,560.9,0.91693
20808.9,15530,87812.6,14805.9,12007,80812.9,15282.5,737.07,0.91693
51678.4,31620,107109,30795.1,20252,99653.7,31663.1,1416.47,0.917999
46005.6,33290,90568.3,45658,35255,84874.3,100727,3565.27,0.920137
38434.6,29140,86439.5,23684.4,18908,82091.4,14939.9,851.62,0.922274
16870.6,15747,70212.2,7064.04,6555,70625.3,21505.9,9344.12,0.922274
15773.1,15546,66493.5,4797.42,4899,64177.1,15125.6,885.59,0.927617
20478.6,19871,67539.7,7647.16,7538,66485,11505.5,510.34,0.936167
15500.5,14828,68508.1,7095.12,6892,67467.5,19684,687.3,0.938304
32888.3,26068,82682.5,19899.3,16168,80660.8,25991,1290.86,0.940441
22948.2,21121,71205.5,11880,11565,67320.8,8614.34,348.39,0.940441
13523.3,13291,66681.3,5191.1,5206,65348.4,11471.5,665.97,0.942579
19825.3,18500,70230.9,9898.24,9272,69962.4,10939.4,491.38,0.942579
10805.1,10845,65294.8,4392.64,4489,64129.2,17887.3,453.46,0.943648
19127.8,18404,68113.5,8712.76,8364,68268.7,22165.2,1086.25,0.948991
65730.4,45716,94227.5,47792.2,33884,92436.2,37486.9,2189.09,0.948991
75660.4,51499,96283.1,75786.4,55510,89474.6,48626.1,2476.65,0.952197
23098.9,21195,71423,12446.8,11590,70380.8,16411.7,807.38,0.952197
16142.3,15833,66816.3,5826.76,5828,65522.1,10388.9,493.75,0.955403
32595.5,25340,84300.7,21940.3,17269,83263.5,12964.1,777.36,0.95754
16114.2,14893,70909.7,7900.98,7296,70970.2,8538.86,575.12,0.95754
33427,27733,78991.5,11853.3,10057,77241.6,8601.76,560.9,0.965021
19489,19116,66814.6,6486.84,6213,68424.5,17427,660.44,0.96609
14828.4,14644,66361.4,3606.76,3596,65732.1,15735.4,568.8,0.96609
68261.6,38724,115525,63791,37608,111163,39968.1,1414.89,0.968227
18010.9,17482,67518.9,6626.7,6599,65811.1,30652.3,929.83,0.969296
21941.8,19133,75157.1,12105.7,10656,74451.6,13163.9,628.84,0.969296
20146.9,19442,67912.1,7781.84,7697,66258.4,11717.2,486.64,0.970365
12506.9,11268,72741.5,8651.34,8012,70765.6,24927.6,928.25,0.972502
26772.5,19783,88690.5,21550.3,17391,81209.8,34481.8,1463.08,0.973571
20859.1,20182,67734.7,5017.2,4958,66318.5,16264.5,779.73,0.974639
19980.1,17545,74631.8,15232.2,14052,71040.1,12440.1,713.37,0.977845
76279.5,49084,101847,53964.5,31192,113382,25835.6,1422,0.979983
29685,23185,83909.3,14171,12121,76620,21854.4,1127.33,0.98212
20946.2,16143,85035.7,19349.5,16066,78930,15437.1,1096.52,0.984258
15788.6,15549,66545.7,5285.08,5408,64046.4,10081,656.49,0.984258
30297.4,23210,85548.1,14826.6,12055,80603.8,26005.8,1207.91,0.986395
19736.2,16890,76579.7,12005,10583,74342,9594.1,767.09,0.987464
36673.1,27989,85869.8,29292.2,23885,80372.2,41026.3,1880.2,0.993876
15595.6,14694,69557.1,8164.42,8010,66799.4,12311.4,615.41,0.996013
18163,17377,68500.5,7474.74,7293,67169.1,15044.9,349.97,1.00136
21115.1,19847,69723.2,12554.1,11723,70182.2,22527.8,1114.69,1.00777
16472.6,15953,67670.6,5857.84,5761,66637.6,11327.9,385.52,1.01097
41377.9,31323,86573.4,27670.1,20310,89285.4,26386.2,1184.21,1.01311
67737,47183,94085,30701.9,22642,88864.8,41211.3,1358.01,1.01525
19881.6,17752,73397.9,10097.3,8972,73755.8,11078.5,487.43,1.01952
14826.4,13088,74240.9,6481.66,5912,71850.8,21586.5,846.09,1.02059
18267.6,17784,67317.9,7764.08,7605,66906.9,12286.2,790.79,1.02059
51047.3,37465,89295,36742.5,27140,88723.5,35975.1,1530.23,1.02273
22388.1,20224,72548.6,10801.8,9708,72919.8,34474.4,1271.11,1.0238
38248.3,25725,97439.8,33770.6,25808,85756.1,10204.6,533.25,1.02594
16787.5,16309,67458.9,6025.08,5945,66418.8,17583.1,692.83,1.02594
8408.5,8289,66480.8,3638.58,3629,65709,10457.7,278.87,1.027
17359,15930,71415,10070.7,9431,69981,12207,652.54,1.02807
11004.8,10880,66287.4,4134.38,4132,65573.8,13633,668.34,1.03449
37269.4,30189,80906.6,24116.6,19792,79855.8,8808.96,624.1,1.03769
30263.2,24039,82504.7,19946,16831,77664.9,41306.8,1918.12,1.0441
19424,18034,70587.2,5185.18,4702,72270.5,27343,976.44,1.04731
16913.5,16230,68295.9,6366.22,6190,67401.7,12816.1,494.54,1.05372
16749.3,15749,69698.7,7596.1,7093,70184.4,19547.1,737.07,1.0612
16360.7,15224,70429.4,11579.5,10949,69310,23044.3,794.74,1.0612
21749.5,19050,74823,11906.6,10423,74864.3,12454.9,522.98,1.06227
29593.9,25418,76302.9,17347.1,15315,74231.7,9851.62,628.05,1.07082
23064.1,21661,69781.1,13986,13600,67396.1,19254.1,632,1.07616
20419.6,19236,69568.4,9838.3,9596,67190.8,15812.3,564.85,1.07937
6700.67,6691,65630.7,2351.72,2383,64675.8,15237.3,673.87,1.08044
18841.7,17321,71289.9,9727.3,9268,68783.8,10408.8,587.76,1.08151
18748.6,18008,68231.3,8159.24,7900,67686.6,8612.86,643.06,1.08365
54543.4,37349,95706.8,37222,26077,93545.3,65478.9,2456.11,1.08578
11390,11052,67540.3,4933.58,4828,66969.2,15753.1,611.46,1.08578
12640.9,11796,70230,7414.8,7064,68790.5,29611.1,1511.27,1.09006
28907.8,20686,91583.8,22829.7,18199,82211.7,31693.5,1388.82,1.09113
59637.4,41041,95231.5,33789.9,25341,87386.2,25140.8,993.82,1.09113
17419.3,16905,67529.9,7062.56,6772,68347.9,10115.8,628.05,1.09219
10703.9,10629,65997.9,3953.08,4041,64110.1,12671,594.87,1.09433
13144.1,12712,67763.5,5795.68,5740,66171.7,17686.7,731.54,1.0954
9144.16,9016,66467.6,3904.98,3937,65003,9742.1,480.32,1.0954
9485.86,9452,65770.8,3904.98,3957,64674.4,17309.3,423.44,1.09861
17410,14981,76161.7,11417.5,10361,72218.4,28914.8,1032.53,1.09968
9039.64,9113,65008.4,3278.94,3300,65117.8,12562.2,723.64,1.10074
8789.73,8739,65916.4,3432.12,3419,65787.5,13826.9,489.01,1.10288
10126.4,9928,66845.5,4680.5,4657,65866.7,13286.7,545.89,1.10395
14413,14216,66444.4,4825.54,4821,65597.7,9921.92,656.49,1.11464
15564.8,14949,68235.5,7663.44,7505,66919.6,9713.98,506.39,1.11571
14478.7,13936,68088.1,6144.96,5980,67343.8,11675.7,659.65,1.11891
10019.2,9363,70128.9,6816.14,6511,68607.4,15164.1,752.08,1.12319
23402.4,21092,72714.9,15420.9,14504,69678.8,20602.3,494.54,1.12746
17835.4,17096,68370.4,8878.52,8373,69492.8,12068.7,707.84,1.13387
33920.1,24649,90185.7,22189.6,16564,87794,37416.6,1649.52,1.13387
19839.4,18641,69749.1,10424.4,9673,70626.7,9477.18,766.3,1.13601
14445.2,14180,66761.7,4521.4,4464,66378.7,13786.9,547.47,1.13601
7812.2,7917,64668.5,3664.48,3632,66122.1,16838,669.92,1.13601
6382.42,6380,65560.9,3146.48,3169,65070.3,9713.98,389.47,1.13922
24711.6,22996,70425.3,10513.9,9700,71035.1,10467.3,270.18,1.13922
10486.2,10571,65010.1,2094.2,2104,65230.8,16280.7,744.18,1.14242
51329.4,32000,105123,38281.7,25300,99163.2,32800.5,1406.2,1.1467
17615.6,15912,72552.7,10686.3,9832,71230.7,22370.9,9676.71,1.1467
10856,10729,66311.8,4171.38,4157,65762.7,16038.8,524.56,1.14883
9836.27,9664,66704.3,3609.72,3568,66302.3,20894.6,739.44,1.14883
20459.8,16972,79003.8,9768,8817,72604.7,29041.3,1824.11,1.1499
18962.3,18050,68848.5,6931.58,6442,70516.6,17228.7,986.71,1.15632
13039.5,12784,66846,4815.18,4700,67142,20370,746.55,1.15738
19194.2,18496,68009.8,7367.44,7392,65318.3,13518.3,349.97,1.15845
19773.7,17872,72509.5,9933.76,9004,72303.3,11962.1,751.29,1.16273
20027.6,16245,80796,12460.1,11261,72514.6,20999,1143.92,1.16593
18649.5,15975,76507.7,10799.6,9663,73244.3,17472.9,1006.46,1.17021
14179.2,13432,69181.7,8652.08,8008,70807,17710.4,614.62,1.17128
35928.8,24832,94822.3,30283,22612,87768.8,30509.5,962.22,1.17128
10113,9864,67190.2,4417.06,4289,67492.8,26028,1190.53,1.17555
22084.5,20253,71462.6,12642.2,11568,71621.4,14771.9,601.19,1.18303
18315.1,15217,78878.9,11359.7,10001,74439.8,35177.4,1208.7,1.18944
20888.6,19916,68736.4,7031.48,6865,67125.3,14605.4,842.93,1.19051
25704.6,24193,69630.6,11011.9,10541,68464,20771.8,1069.66,1.19158
52288.1,43092,79521.9,30480.6,25864,77233.9,57661.5,2897.72,1.19158
27661,23611,76777.3,14718.6,12822,75229.9,17105.1,1440.17,1.19586
12691.8,12304,67601.6,5884.48,5880,65585.9,12971.5,451.09,1.19693
18386.1,17836,67557.4,7694.52,7653,65891.6,10608.6,366.56,1.20441
13737,13049,68991.4,6714.76,6388,68888.3,12155.2,689.67,1.20441
9284.19,9181,66272.6,4106.26,4016,67008.9,16909.7,407.64,1.20654
10620.2,9809,70955.6,8128.9,7469,71326.2,13784,673.87,1.20761
15844.2,14076,73768.3,9933.76,9013,72231.1,17452.2,859.52,1.21189
6166.01,6189,65292.6,2260.7,2304,64304.4,10192,573.54,1.21723
24190.4,18836,84165.4,18715.3,16312,75191.8,9533.42,611.46,1.21937
24350.5,20092,79426.3,12892.3,11173,75620.6,25012,1283.75,1.22151
41931.9,26969,101897,30001.1,20637,95273.1,52695.4,1931.55,1.22471
51894.9,32665,104117,44607.9,32733,89311.3,50408.8,1898.37,1.22792
14116.9,13133,70445.8,5480.44,4960,72412.5,14951,893.49,1.23433
29537.6,24045,80506.4,16727,13705,79986.7,28837.8,1388.03,1.23967
14092.1,13844,66710.5,5370.18,5412,65029.6,9448.32,226.73,1.24181
18484.6,17575,68928,8689.82,8475,67197.2,10559.1,522.19,1.25143
44569.1,27246,107204,38910.7,25847,98659.4,49739.1,2519.31,1.2525
13718.3,12177,73830.9,6745.84,6161,71757.1,14242,813.7,1.2557
15010,14572,67505.9,5217.74,5116,66839.3,9509.74,311.26,1.25891
12653,11595,71515.6,7308.24,6662,71893.3,9467.56,590.13,1.25998
26107.9,22293,76750.9,19641.1,17757,72489.6,38374.2,925.09,1.26532
31382.8,21097,97488,24129.9,19108,82760,15913,748.92,1.26746
15772.5,14920,69280.5,5334.66,4997,69964.4,10932,263.07,1.26853
17910.4,16481,71220.1,7872.86,7225,71412.6,10992.7,910.08,1.27173
24371.3,22729,70271.2,9997.4,9684,67656.9,13642.6,613.04,1.2728
12386.3,10984,73902.8,6945.64,6309,72149.2,8717.2,474,1.27815
85613.9,48010,116867,58090.7,35303,107839,50101,1755.38,1.27815
11627.2,11488,66330,4028.56,3944,66941.1,17139.9,798.69,1.28456
6702.01,6704,65516.6,2376.88,2348,66342.1,11182.1,504.02,1.2899
17077,14444,77482.4,10985.3,9868,72956.3,21677.6,981.97,1.2899
24246.6,18615,85362.7,15771.6,13371,77302.3,10001.8,541.94,1.2899
13531.3,11569,76652.1,10483.6,9477,72496.8,14082.9,924.3,1.29631
31825.7,25705,81140.9,20499.5,16900,79494.3,38354.9,1133.65,1.29631
17983.5,17514,67292.7,5754.98,5667,66553.4,12785.7,397.37,1.29738
17220.3,16396,68831,8225.84,7912,68135.6,14989.4,761.56,1.29845
30539.9,22060,90728.3,21821.9,17297,82680.1,21122.6,1420.42,1.30273
10816.5,10720,66125.8,5609.94,5608,65558.7,11654.3,448.72,1.30486
14920.2,14521,67337.8,5881.52,5732,67245.5,16501.3,1030.16,1.30486
21764.3,18817,75800.8,11411.5,10013,74689.6,26019.9,816.07,1.30486
49439.3,34373,94261.6,33166.8,24153,89993.8,27024.1,1361.96,1.30593
24052.3,19718,79941.9,13461.3,11969,73707.3,18957.3,738.65,1.30914
29990.5,24280,80949.8,20594.2,17301,78010.6,28231.7,994.61,1.31127
21944.5,20876,68890.4,8082.28,7877,67243.9,18006.4,510.34,1.31234
12902.9,11757,71923.3,6755.46,6272,70587.7,9596.32,486.64,1.31982
10551.2,10343,66855,5169.64,5099,66443.9,9519.36,213.3,1.3241
34480.9,29113,77619.6,23350,20260,75531.3,18459.3,608.3,1.3273
16192.6,15088,70333.8,7747.8,7244,70093.9,26236,1183.42,1.32837
89562.9,56729,103467,54794,34068,105406,37303.4,1626.61,1.32837
7707.01,7645,66067.6,3011.8,2976,66324.4,10828.4,342.86,1.32944
13231.2,12603,68802.5,7655.3,7382,67962.3,14766,555.37,1.33051
15253.2,14794,67570.3,6846.48,6679,67179.4,19331,687.3,1.33479
40876.7,27160,98633.9,38077.4,26805,93096.2,35474.1,1595.01,1.33479
22730.4,20749,71794.3,8948.08,8128,72148.3,24872.1,1327.99,1.33479
17251.8,14580,77545.7,14070.4,12764,72243.4,21800.4,1236.35,1.33692
14120.3,13880,66670.4,5325.78,5297,65892.1,10577.6,1000.14,1.33906
5341.24,5509,63540.3,2798.68,2797,65575.4,8973.98,502.44,1.34227
6503.69,6521,65362,2561.14,2580,65056.9,10123.2,345.23,1.3444
