"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
73190.8,52884,90701,39605.5,27148,95608.8,72856,87091.2,0.557774
56059.6,33850,108535,28664.6,18547,101287,53975.6,49848.2,0.558803
34799.8,24084,94695.2,31028.2,23736,85670,23691.8,23481.2,0.558803
28171.5,25964,71108,16663.3,15569,70142.4,10402.2,11435.3,0.560861
16009,14787,70951.8,7016.68,6683,68808.2,10158.7,14897,0.56189
14012.4,13117,70009.6,9042.06,8393,70604.1,15057.5,14276.9,0.564978
11585,11589,65513.2,4602.06,4637,65042.2,18949.9,17499.3,0.568065
10027.9,9882,66503.5,5026.82,4963,66378.7,9315.86,11338.1,0.570123
16329.2,15005,71319.8,5202.2,4848,70324.1,25914.1,25939.7,0.571152
22104.6,20813,69603.1,9638.5,9104,69383.6,10439.2,17806.6,0.572181
17304.1,15330,73975.3,12721.3,11742,71002,14121.4,16879.9,0.578356
14932.3,14176,69032.4,10166.1,9884,67406.6,9562.28,11410.8,0.578356
41628.4,31037,87900.3,24751.5,19472,83305,26130.9,36415.8,0.579385
14665.6,14415,66675.5,5661.74,5682,65302.3,10097.3,12405.4,0.580414
17759.7,17281,67351.4,6333.66,6397,64887.1,19230.4,23962.3,0.580414
21515,17035,82771.3,14977.6,13144,74678.3,23919,27312.7,0.584531
16559.1,16293,66606.1,7148.4,6865,68241.4,14426.3,14026.5,0.584531
18795.5,16772,73442.8,11955.4,10992,71280.2,30041,24623.5,0.588647
18879.9,18412,67201.6,6672.58,6625,66006.7,14073.3,12835.9,0.590705
18504.1,17879,67827.2,6205.64,6107,66594.5,14313.1,14487,0.595851
11377.3,11085,67264,4389.68,4304,66840.6,22561.9,21786.6,0.597909
39717.6,32121,81035.2,19869.7,16457,79126.4,43435,52815.5,0.599967
14088.8,13185,70028.1,8756.42,8317,68998.5,10876.5,16997.6,0.604083
20102,17440,75539.3,11942.9,10492,74598.5,31692,35362,0.607171
18493.3,17606,68839,6494.98,6142,69302.3,15617,18115.5,0.609229
14953.7,14645,66917.6,6286.3,6273,65675,12654.7,8835.36,0.610258
30098.4,23389,84335.8,26417.3,22176,78070.1,30285.2,39516.6,0.612316
23348.2,21945,69726.4,11185.8,10980,66764.6,11679.4,11025.2,0.613345
12098.2,11686,67847.6,5427.9,5306,67041.6,14857,13537.4,0.614375
41282.7,31197,86723.2,21536.2,17129,82398.1,26213.8,25453.8,0.616433
10456,10277,66677.6,5155.58,5025,67239,13587.9,10678.4,0.617462
13404.7,13015,67498.3,6346.98,6299,66035.2,25790.5,22382.3,0.617462
25849.3,24484,69190.4,7886.18,7404,69804,11122.9,13431.6,0.618491
36743.5,29077,82815.3,17756.3,14881,78198.8,30526.5,35102.1,0.620549
24248,20353,78077.7,12256.6,10817,74258.1,13906.8,20092.9,0.621578
19590.8,13825,92868.2,17060,13097,85366.2,37813.3,54544.8,0.621578
19082.9,16180,77294.2,9551.18,8472,73884.1,14360.4,20539.2,0.623636
10295.9,10161,66406,4750.06,4717,65995.3,11943.6,13246.7,0.628782
55389.6,29963,121150,49443.8,29398,110224,35397.9,33955.8,0.629811
34799.8,26446,86237.6,17139.9,14179,79221.3,20492.8,21950.9,0.631869
13621.8,12389,72057.2,10360.7,9861,68857.3,19325.8,23873.8,0.631869
13301.5,13173,66175.4,4445.18,4445,65538.7,15220.3,13930.1,0.637015
16460.6,16204,66573.6,4082.58,4124,64877.8,17680.8,19940.4,0.638044
19591.5,18736,68528.3,6936.76,6756,67289.5,10201.6,11808.1,0.640102
20733.8,16809,80838.3,31575.1,27284,75843.1,27314.1,34119.3,0.640102
8032.63,8028,65573.8,3527.58,3521,65658.5,10055.9,11184,0.643189
15450.9,14246,71078.8,10420.7,9678,70565.2,9267.02,14109.4,0.646277
18161,16660,71440.6,10771.4,10152,69534.8,11846.7,15488.7,0.650393
35424.9,25030,92753,28120,20330,90647.9,46514.9,45922.7,0.659655
10837.9,10931,64977.9,1894.4,1963,63245.7,13327.4,12490.7,0.661713
17633.1,15517,74473.2,8435.26,7481,73895.6,31072.6,26140.3,0.663771
18879.3,17966,68867.4,9101.26,8759,68096.8,15926.3,16229.8,0.66583
11499.9,11245,67021.4,4346.76,4256,66933.6,13522.8,11929.8,0.675092
8798.44,8672,66491.5,3000.7,2968,66258,14889.5,14524.9,0.676121
