"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
21571.3,17917,78902.6,12591.8,11017,74904.1,14650.5,132.72,0.636056
21225.6,20137,69078.9,7511.74,7268,67733.8,14265,37.92,0.637129
79171.2,53165,97593.6,39941.5,28733,91101,55212.9,162.74,0.647855
19835.3,17481,74362.4,6992.26,6308,72645,8758.64,8.69,0.65
26573.5,19000,91659.1,23902,18561,84394.2,16579,45.03,0.662871
20441,18789,71298.3,11487,10773,69879.6,11319,64.78,0.665017
10659.7,10489,66602.6,4043.36,3965,66831.2,15221.1,-17.38,0.67038
11938.1,11001,71118.3,7090.68,6489,71612.7,23690.4,-29.23,0.671452
34367.7,21277,105857,28784.5,20685,91197.6,17635.7,118.5,0.673597
8496.94,8326,66881.5,2643.28,2606,66473.5,9507.52,-56.88,0.675743
14453.2,14269,66382.2,3668.92,3513,68444.7,18878.1,37.92,0.676815
19294.7,17502,72248.6,10402.2,9799,69570.1,25603.3,67.15,0.681106
83581.2,51910,105521,48687.6,34474,92556.4,19095.7,203.03,0.689687
13575.5,12777,69631.9,8586.22,8260,68124.3,12252.9,33.97,0.690759
20747.9,19436,69959.5,10038.1,9493,69299.2,12913.7,63.99,0.704703
9291.56,9069,67144.3,2622.56,2560,67137.5,9068.7,23.7,0.705776
12435.2,12048,67642.2,4532.5,4460,66601.3,12630.3,5.53,0.715429
26693.5,17504,99941.9,20662.3,15836,85509.2,19194.1,41.08,0.715429
34737.5,27508,82759.8,24916.5,20328,80329.1,48164.4,87.69,0.718647
12575.9,11975,68824.6,6159.02,5915,68239.7,8661.7,82.95,0.720792
17753.7,17221,67563.1,6312.94,6237,66334,25319.8,5.53,0.726155
5879.92,5785,66611.3,2330.26,2276,67098.4,9984.82,54.51,0.737954
12045.9,11004,71741.4,8444.88,7848,70520.3,10712.2,46.61,0.740099
29036.5,23761,80086.4,17351.5,14633,77711.3,33555.3,92.43,0.743317
16427.7,13118,82071,11378.2,9895,75359.7,24269.8,37.92,0.744389
18118.8,16089,73804.1,9657,8532,74177.4,14115.5,52.14,0.756188
41119.9,30949,87073.4,43544.6,34285,83235.7,22407.2,231.47,0.757261
12810.4,11544,72725.4,5433.08,4936,72135.8,19117.9,42.66,0.769059
12062.7,11704,67544.4,4296.44,4188,67232.9,34825.9,23.7,0.774422
34841.3,24840,91922.8,25917.8,20524,82759,10979.4,153.26,0.77764
18558.3,17397,69910.8,7969.06,7645,68314,15588.8,44.24,0.778713
16535.6,15547,69703.3,8772.7,8246,69722,23900.5,-12.64,0.79802
15747,14060,73399.4,7354.86,6588,73164.6,18323.9,-16.59,0.815182
15360.4,13485,74650.4,10032.9,8912,73778.9,31522.5,0.79,0.817327
35347.9,25777,89869.2,22063.8,16889,85616.4,15229.2,127.19,0.819472
20918.1,17445,78583.4,13394.7,11213,78287.5,8540.34,76.63,0.820545
17560.7,16807,68474.9,6426.9,6187,68077.2,21440.8,12.64,0.824835
16051.9,15169,69350.3,11472.2,10753,69919.4,12738.4,47.4,0.835561
6579.4,6561,65719.8,2516.74,2493,66160.1,18512.6,-35.55,0.849505
14656.9,12649,75939.3,10454.7,9332,73420.5,26811.7,86.9,0.849505
11550.1,11285,67075.7,4806.3,4713,66833.4,8680.94,43.45,0.863449
13712.2,13056,68830,6108.7,5932,67488.2,14811.1,31.6,0.87203
14377.5,14013,67240.8,4943.94,4857,66709.1,10991.2,-25.28,0.897772
10318,10148,66633.9,3731.82,3704,66028.2,8916.26,73.47,0.899918
16827.1,15909,69317.9,9629.62,8933,70646.7,19456.8,31.6,0.90099
23362.9,21469,71317.3,8902.94,7881,74034.1,16502,4.74,0.905281
15518.5,14447,70396.8,9299.58,8610,70784.8,30811.4,39.5,0.908498
19770.4,18852,68728.5,7667.14,7456,67391.9,15999.5,60.83,0.908498
27608,21349,84749.6,14407.8,12457,75799.1,10352.6,31.6,0.912789
28794.6,25308,74564.7,20082.1,17989,73161.5,10754.4,30.02,0.914934
19448.1,16639,76600.2,13866.1,12418,73178.5,13822.5,28.44,0.920297
8680.52,8601,66141.9,4107,4036,66688.9,9507.52,21.33,0.92566
13898.5,12608,72243.9,7802.56,7036,72676,13407.3,14.22,0.926733
11240.6,10077,73103.4,7727.82,6985,72505.4,32013.1,20.54,0.933168
5723.81,5705,65752.1,2490.1,2484,65696.9,13037.3,15.01,0.940677
25730.7,17947,93959.2,18382.3,12758,94427.4,27727.1,48.98,0.95462
22984.3,19191,78490,11592.1,9967,76221.5,16855,30.02,0.965347
17715.5,16640,69771.7,8319.82,7948,68601.9,17035.5,54.51,0.975
24445.6,22838,70149.2,8091.16,7642,69387.9,17310.8,27.65,0.980363
18725.2,17592,69757.4,7458.46,7029,69540.1,10356.3,-2.37,0.983581
15783.2,14080,73463.6,11637.2,10728,71090.4,15079.7,37.92,1.00611
10947.1,10737,66818.6,4967.62,4933,65995.9,14841.4,-3.16,1.00718
30560,22172,90329.4,18263.9,14028,85325.5,13444.3,12.64,1.01147
20587.8,18457,73101.8,5715.76,5316,70464.3,26946.4,35.55,1.01254
17606.3,17149,67283.5,3156.1,3040,68038.9,31481.8,26.86,1.01683
20195.1,19459,68015.3,6388.42,6251,66976.7,17922.1,14.22,1.0179
9914.66,9743,66690.7,3495.02,3442,66545.5,13420.6,69.52,1.02649
38313.9,27098,92661.6,29110.9,23347,81715.4,41624.3,86.9,1.04901
25992,23192,73448.2,12227.8,11189,71620.2,13475.4,15.8,1.04901
66947.7,44708,98136.5,32674,22936,93360.7,99370.9,116.13,1.05008
20673.5,19388,69881.4,9114.58,8481,70431.9,22171.1,62.41,1.05759
28856.2,19461,97175,21825.6,15801,90523.4,24201.7,72.68,1.05866
10823.2,10528,67373.5,4169.9,4060,67310,23336.6,1.58,1.07368
18994.5,17481,71210.1,11743.1,10852,70917.2,13814.3,66.36,1.07797
48071.8,32106,98126.1,32902.6,23395,92169.5,61559.9,116.13,1.08119
36797.7,26813,89940.6,24886.9,19417,83998.1,46432.8,28.44,1.08333
31127.5,25241,80819.9,15993.6,13492,77687.4,23011.8,40.29,1.09835
21013.9,17083,80616.1,9524.54,8102,77042.7,8698.7,45.82,1.11229
51226.2,41061,81760.3,25930.3,21073,80642.1,26685.9,86.9,1.12087
27286.4,22727,78683.6,17449.2,14923,76630.1,23100.6,-6.32,1.12838
50794.7,39077,85187.8,31396.7,24205,85007.9,46235.9,39.5,1.13911
21120.4,19588,70663,12349.1,11512,70301.6,13713.7,69.52,1.15091
13700.2,13238,67824,4254.26,4186,66604.7,13768.4,20.54,1.15842
28587.6,21602,86728.7,15450.5,11898,85103.5,19517.5,25.28,1.16378
17339.6,16271,69840.1,8438.22,7874,70232.1,34319,-6.32,1.16807
15414,14820,68162.8,11433.7,10952,68418.7,10482.8,18.17,1.17665
30763.1,25617,78701.2,14495.9,12141,78247.3,30876.5,56.09,1.18094
42420.4,29377,94634,32094.5,26077,80659.1,13391,167.48,1.18309
18674.2,17705,69123.7,6156.06,5876,68659.6,19655.9,30.81,1.18416
6995.47,6859,66839.9,2695.82,2646,66769.9,18706.5,37.13,1.1863
61437.7,39270,102531,63742.9,38078,109708,110578,179.33,1.20347
34318.1,28384,79237.2,16704,14552,75227.8,23087.3,87.69,1.2099
16873.3,16286,67899.3,6540.12,6455,66400.2,14339.7,4.74,1.21526
11626.5,10464,72816.8,6492.02,5816,73153.5,23713.3,53.72,1.22384
83557,47688,114830,73009.9,48101,99473.5,136292,266.23,1.22814
13219.1,12716,68128.9,6228.58,6072,67226,10875.8,30.81,1.23779
22707,20017,74343,9873.82,8853,73092.8,45779.4,72.68,1.24422
12744.7,12216,68372.6,4671.62,4536,67495.4,12339.5,-6.32,1.2571
11540.1,9720,77807.7,7610.9,6721,74213.4,20119.1,71.1,1.25817
20284.3,17005,78174,12158.2,10509,75820.7,9276.64,44.24,1.25924
21338.2,20124,69490,7209.08,6968,67803.4,10805.5,-10.27,1.26353
35081.2,28137,81710.3,31440.4,26948,76461.2,51794.8,163.53,1.27533
8509.67,8394,66439.1,3036.22,2947,67520.1,17061.4,39.5,1.27533
14232.8,13665,68259.2,4973.54,4745,68692.5,9154.54,24.49,1.27962
13208.4,11948,72449.3,7607.94,6901,72249.5,10851.4,-12.64,1.28391
35020.2,23209,98887.8,34583.9,22788,99459.8,21205.4,143.78,1.29356
12845.9,11781,71459.9,4836.64,4453,71182.1,15927,14.22,1.30107
7607.18,7604,65563.4,2902.28,2936,64783.3,9267.02,18.17,1.30215
19346.3,18258,69442.2,6800.6,6558,67960.4,8666.14,74.26,1.31073
19068.9,17068,73218.8,13126.1,12225,70366.7,16254.8,97.96,1.31931
15825.4,15008,69105.4,6234.5,5992,68188.3,15526.7,8.69,1.34827
38242.3,26501,94571.7,24600.6,18037,89384.2,35235.1,99.54,1.35041
17411.3,15737,72508.5,11310.9,10521,70456.3,12058.3,64.78,1.35256
69753.7,41609,109865,60062.1,31225,126060,262143,1222.92,1.35578
15114.5,13173,75195.2,9392.82,8377,73483.1,15294.3,2.37,1.36221
21575.3,20112,70304.4,10570.9,10152,68240.2,8864.46,47.4,1.3665
11820.8,11401,67949.2,6756.94,6292,70378.7,11908.8,-20.54,1.38045
35454.4,25878,89788.2,27033.7,20654,85779,40696.3,79,1.38259
21938.5,20217,71116.4,13035.8,12036,70980.1,30427.3,2.37,1.38366
20564.3,18969,71047.6,8461.16,8004,69279.2,21829.3,29.23,1.38474
23291.2,19233,79364.3,8659.48,7545,75216.4,13920.1,37.92,1.39546
16759.4,16115,68156.5,5101.56,5007,66773.7,9918.22,22.12,1.39975
