"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
17068.3,16112,69425.6,9950.04,9276,70298.2,13796.6,76.63,0.569242
17058.2,14130,79117.2,9303.28,8142,74883.3,17498,-18.96,0.570311
56089.7,37616,97721.6,59810.5,44316,88449.8,26628.9,263.86,0.575662
18554.3,17736,68559.7,7459.2,6997,69865.1,18156.6,-32.39,0.576732
14166.5,12178,76237,9721.38,8746,72844.8,26561.6,-5.53,0.581012
18166.4,17021,69946.1,8164.42,7456,71762.8,14896.2,-3.95,0.585292
13556.1,12848,69148,5973.28,5688,68822.9,17787.4,79,0.587432
7079.89,7024,66057.5,2555.22,2456,68183.6,8966.58,28.44,0.590642
27376.9,22785,78743.5,11738.6,10233,75178.6,22262.9,67.15,0.590642
18843.1,15101,81776.1,12933.7,11216,75572.8,19949.7,70.31,0.590642
85159.7,54353,102681,66913,47789,91762,59456,306.52,0.591712
36763.6,28909,83342.1,23268.6,18592,82020.7,41738.2,128.77,0.597062
9563.58,9189,68207.5,3700,3485,69579.1,15401.6,51.35,0.598132
88642.3,49594,117136,61612.4,36631,110230,56403.5,308.89,0.599202
16046.5,14664,71714.6,9496.42,8636,72065.5,13527.2,-19.75,0.600272
39638.5,26093,99557.4,32042,22509,93291.8,28250.2,144.57,0.602412
11163.5,10657,68651,5799.38,5477,69393.5,25309.5,61.62,0.619532
12730.7,12096,68974.6,4456.28,4236,68944,22449.4,34.76,0.620602
16595.2,13976,77818,10455.5,8968,76406,11907.3,66.36,0.620602
10273.8,9767,68936.5,3322.6,3087,70537.7,8763.08,0,0.621672
20417.6,17028,78581.5,14136.2,12140,76312.3,39150.4,98.75,0.622742
14112.9,13228,69920,8820.06,8101,71353.1,28421.2,43.45,0.622742
22811.5,21644,69071,6445.4,6236,67736.6,12658.4,43.45,0.634512
14530.3,13793,69039.2,5812.7,5505,69199.1,11565.5,9.48,0.638792
35491.2,25449,91396.7,20860.6,15133,90340.3,28119.3,142.2,0.639862
9091.23,8995,66237.1,2777.96,2751,66178.3,15643.6,-55.3,0.646282
20011.6,17690,74136.7,11757.9,10483,73506,12998.1,41.87,0.651632
16679,15012,72813.3,7920.22,6956,74620.4,19780.2,30.02,0.653772
8067.47,7873,67154.8,3179.04,3049,68331.1,18511.1,6.32,0.656982
19254.5,17371,72641.8,10344.5,9478,71527.2,19668.5,56.09,0.666612
21778.3,17748,80418.4,13579.7,11772,75599.9,18671.7,46.61,0.668752
16386.9,15088,71177.7,10192,9196,72634.2,15517.1,26.86,0.677312
12902.2,11732,72072.8,7478.44,6924,70783.8,13320.7,85.32,0.678382
11453,10889,68930.3,5060.86,4772,69503,23662.2,74.26,0.680522
27770.8,20677,88020,17161.3,13357,84202,23976,119.29,0.680522
13083.1,11063,77502.8,9468.3,8383,74020.6,13431.7,47.4,0.682662
