"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
22605.8,18342,80770.6,12905.6,11246,75207.3,15972.2,91.64,0.566775
18958.3,17383,71475.1,13766.2,12623,71471.4,15620.7,29.23,0.569983
20250.1,15472,85774.9,14256.8,11532,81021.2,33829.8,71.1,0.571053
12820.5,12342,68076.6,4980.2,4826,67630,10655.3,32.39,0.573191
22458.4,19980,73665.4,10730,9605,73212,39440.5,7.9,0.577469
9869.77,9693,66731.2,2634.4,2621,65871.1,11434.5,14.22,0.577469
14780.9,12857,75342.5,11942.9,10372,75461.6,19610.7,35.55,0.578538
24576.3,20513,78517.6,14606.9,12677,75512.8,21213.6,33.97,0.579608
16973.1,15837,70237.4,8142.22,7616,70064.1,9811.66,25.28,0.582816
30580.1,20558,97485.2,25779.4,20899,80840.1,46078.3,139.04,0.587093
16957,15969,69590.8,6782.84,6325,70279.9,16533.1,7.9,0.598857
15662.6,14553,70532.8,8447.1,7572,73110,9927.1,-1.58,0.606342
29321.9,19824,96935,20343.3,15052,88574.3,13032.1,9.48,0.607412
16487.4,14228,75942.9,7859.54,6844,75260.5,13897.9,76.63,0.608481
29100.8,23526,81065.6,13051.4,10794,79241.7,13282.3,34.76,0.61062
7755.92,7489,67871.8,2624.78,2585,66544.5,10754.4,-18.96,0.61062
20348.6,17683,75415,13926.1,12703,71845.9,17601.6,50.56,0.611689
25482.1,18749,89071.2,17477.3,13616,84121.1,22225.2,70.31,0.619175
17517.2,15893,72233.3,6549,5949,72145.8,12164.9,68.73,0.621314
19275.2,17392,72632.3,11444.1,10664,70330.1,19628.5,63.99,0.621314
21475.5,15908,88472.4,13906.1,11468,79468.9,19855.7,71.1,0.622383
18922.1,16581,74789.3,9768,8473,75552.4,25760.9,46.61,0.625591
15091.1,14009,70598.1,6627.44,6169,70406.2,24744.1,-2.37,0.628799
24851,19197,84837.9,25973.3,21741,78293.7,27673,126.4,0.633077
9789.37,9453,67868,3424.72,3280,68427.6,10047.7,15.01,0.634146
12483.4,11653,70206.4,8528.5,8025,69647.8,8529.24,52.93,0.635216
11217.8,9787,75117,7961.66,6966,74903.2,25089,-0.79,0.637354
14425.8,13760,68706.9,5211.82,5000,68312.4,29639.2,22.91,0.640563
8985.37,8533,69010.3,5182.22,4861,69866.7,13019.6,-14.22,0.643771
22217.2,16324,89195.4,29017.6,23708,80213.4,39577.4,105.07,0.646979
47799.1,35418,88445.5,26467.6,20631,84076.4,19852.7,147.73,0.646979
18999.9,16356,76129.6,12196.7,10984,72771.4,28262.8,44.24,0.648048
12354.1,11480,70526.2,7399.26,6881,70472,19832.7,9.48,0.650187
12025.8,11599,67947.6,4119.58,3954,68280.4,24391.9,-29.23,0.650187
16735.9,15851,69194.8,6711.06,6438,68315.6,11697.2,40.29,0.652326
17598.9,16320,70671.6,7393.34,6984,69377.1,17292.3,45.82,0.654465
12521.6,12037,68174.6,4069.26,3985,66921.7,16875,39.5,0.659812
11329.7,10695,69425.3,4586.52,4443,67653,20894.6,-23.7,0.659812
7770.66,7708,66068.8,2825.32,2785,66484.8,11308.7,16.59,0.659812
11483.8,11029,68238.5,5843.04,5633,67979.7,20939,18.17,0.660881
14966.5,14193,69107.4,6167.9,5965,67765.2,11571.4,28.44,0.664089
16769.4,15300,71830.1,9450.54,8676,71386.7,24394.1,0.79,0.666228
18764,15754,78057.6,11876.3,10599,73433.6,17296.8,45.82,0.667297
11164.2,10496,69708.2,5125.98,4896,68614.4,18234.3,1.58,0.668367
23241.6,20269,75147.4,13226.8,11776,73609.8,19795.7,21.33,0.670506
17493,16053,71414.9,7682.68,7189,70036.5,12006.5,29.23,0.673714
7341.19,7098,67781.4,3020.68,2919,67818.9,17564.6,0,0.674783
15083.7,13340,74102.4,8000.14,7176,73062.6,20164.3,53.72,0.677991
50070.4,32725,100272,37611.2,28737,85774.1,63467.6,116.92,0.677991
23453.3,21397,71834.3,12925.6,12233,69246.4,8535.9,-33.18,0.68013
20695,18484,73375.1,9372.84,8328,73758.2,12950.7,15.8,0.683338
17043.5,16334,68382.5,6827.98,6563,68182,10215,82.16,0.683338
14474.7,13516,70184.4,9728.78,8888,71735.5,30728.5,-20.54,0.685477
14764.8,14321,67566.9,4668.66,4633,66040.4,15679.1,-19.75,0.686546
25393.7,18800,88521.3,17630.5,14056,82202.1,19823.1,41.87,0.686546
40874,30525,87754.9,28760.1,22608,83369.7,22473.1,86.9,0.687616
24890.5,18132,89963.8,19768.4,16000,80971.2,28391.6,35.55,0.688685
36265.1,26836,88562.7,29176.7,24412,78327.3,18864.8,92.43,0.690824
54688.1,28098,127555,53656.7,32054,109704,19271.8,255.17,0.69724
15422.7,13123,77020.8,11148.8,9675,75519.4,33786.2,30.02,0.69724
6834.67,6700,66853.3,2769.08,2693,67387.5,12178.9,-9.48,0.699379
61213.2,31209,128542,62489.3,32532,125885,89266.2,345.23,0.699379
40240.9,26161,100808,32170.8,23901,88211.5,35076.7,155.63,0.699379
19219,15457,81486.3,11247.3,9421,78240.1,14771.1,69.52,0.700448
25245.6,18851,87767,15167,11951,83171.9,25313.9,111.39,0.701518
15691.4,13472,76332.5,11834.1,10224,75856.6,9331.4,3.95,0.701518
18845.1,15284,80805.5,9910.82,8568,75807.1,47262.3,27.65,0.702587
9283.52,8920,68206.8,3981.94,3772,69183.6,18134.4,1.58,0.704726
13860.3,12017,75588.6,10831.4,9685,73293.3,24887.7,-21.33,0.705795
10932.4,10611,67521,3980.46,3835,68021.8,8808.22,13.43,0.712212
18049.1,15765,75031.3,10424.4,9161,74574,21122.6,35.55,0.713281
43755,30769,93195.4,23011,16409,91903.9,29947.1,71.89,0.71542
11051.7,9421,76879.4,10263.1,8992,74799.8,25288.8,38.71,0.716489
19884.9,14644,88990.6,16424.3,12860,83700.1,15237.3,54.51,0.719697
27294.5,22224,80488.2,16902.3,14156,78250.3,20411.4,38.71,0.719697
13288.8,12513,69599.1,7502.12,7129,68966,16528.6,23.7,0.728252
119355,78040,100231,77483.9,54332,93462.2,44468.8,334.17,0.728252
50361.9,28833,114470,44972.8,31621,93208.1,45513.7,240.95,0.735738
66482.1,33080,131710,48114.1,25441,123942,17979,211.72,0.738946
10849.3,9951,71452.2,7403.7,6738,72010.8,14120.7,67.15,0.738946
18674.9,16348,74864.1,11683.1,10600,72232.5,17962,47.4,0.744293
48172.3,31702,99584.3,33459.8,21614,101454,31315.3,147.73,0.747501
67773.2,40884,108639,53262.2,35508,98304.5,20747.4,290.72,0.750709
13867,13008,69863.7,6544.56,6028,71152,15624.4,2.37,0.751779
27711.2,22109,82142.2,16422.1,14016,76786.4,16836.5,93.22,0.756056
23872.8,15878,98534.2,20987.9,15918,86409.2,37454.4,62.41,0.759265
42718.5,27905,100326,26805.8,19689,89224.6,39754.3,94.01,0.760334
16787.5,13340,82472.8,10557.6,8869,78013.5,14381.9,124.82,0.765681
48345.2,33412,94826.7,35104.9,24040,95700.2,16921.6,168.27,0.774236
61999.1,42654,95258.9,40549.8,26643,99743.7,95396.4,255.17,0.774236
29251.5,24834,77193.7,13081.7,11498,74562.8,20916.8,79.79,0.775305
10271.8,9889,68072.7,3731.82,3593,68068.1,21397.1,3.16,0.776375
17122.5,13796,81338.2,11606.2,10120,75160.2,34290.1,49.77,0.781722
17054.8,14377,77742.7,5935.54,5236,74291.7,11158.5,-13.43,0.787069
16700.4,15296,71553.3,7178.74,6700,70218.8,14435.2,11.85,0.787069
17495,14652,78252.5,10550.2,9281,74498.1,11633.5,75.05,0.787069
32501,22364,95241.8,33355.5,24053,90882.1,14824.4,195.13,0.788138
10959.2,10457,68683.3,6040.62,5668,69844.4,22535.2,17.38,0.790277
25066,17815,92210.4,25798.6,21727,77817.4,40062.9,127.98,0.795624
28986.2,22991,82625.4,18592.5,15618,78017.6,8880.74,86.11,0.797763
30101.8,20029,98494.6,18245.4,13104,91249.5,18799.7,112.97,0.798832
9589.04,9292,67631,3071.74,3032,66395,8649.86,17.38,0.798832
20205.2,16138,82052.8,13149.1,11383,75703.8,14487,62.41,0.799901
12245.6,11813,67935.9,5271.02,5049,68417.8,16641.9,-37.13,0.804179
15115.2,14340,69078.8,5206.64,5052,67542,22832.7,-4.74,0.808456
98585.8,68477,94351.7,60718.5,36336,109513,34165.1,361.03,0.809526
18262.2,17133,69855.3,9188.58,8720,69057.7,21237.3,59.25,0.815942
7768.65,7573,67229.1,2995.52,2881,68141.1,9743.58,60.83,0.817012
20461.8,17512,76575.2,13590.8,11701,76120.8,30789.9,45.03,0.81915
13729.6,12832,70120.5,7374.84,6888,70168.1,11092.6,13.43,0.821289
19236.4,15344,82160.8,17420.3,14420,79171.9,25422.7,30.02,0.825567
15098.5,12017,82341,10479.9,9117,75332.8,14157.7,9.48,0.826636
11898.5,10885,71638.2,5085.28,4617,72183,14565.4,-3.16,0.830913
9979.65,9846,66425.6,4304.58,4206,67072,21520.7,-14.22,0.834122
18838.4,14064,87783.9,14022.3,11496,79937.6,34082.9,54.51,0.83626
14336.7,12320,76263.6,7587.22,6828,72823.1,14057.8,-18.17,0.840538
24460.4,20227,79252.2,15711.7,13503,76255.7,18457.8,4.74,0.840538
13135.4,12487,68938.8,5546.3,5259,69116.3,11998.4,55.3,0.840538
39144.1,26992,95041,31731.2,22972,90524.8,50163.9,97.96,0.843746
9749.17,9428,67768.5,3892.4,3760,67843.7,9709.54,-16.59,0.849093
14436.5,13349,70875,7965.36,7409,70457.3,16447.2,11.85,0.849093
19966,17048,76753.4,7474.74,6421,76291,16176.4,15.01,0.852301
26740.4,19804,88490,17728.9,13820,84072.5,11284.3,63.99,0.853371
78149.5,41037,124805,51681.6,27120,124890,58514,188.02,0.855509
21356.3,20072,69729.1,5547.04,5292,68694.4,9739.14,41.87,0.860856
45765,37154,80725,35629.5,26334,88669.3,48775.6,141.41,0.862995
13588.9,13084,68065.2,5550.74,5356,67918.8,19114.2,-22.12,0.865134
19346.9,17577,72135.2,8097.08,7593,69886.8,9418.72,10.27,0.866203
20085.3,18553,70948.5,7879.52,7284,70894,12011.7,7.11,0.866203
16358.7,13784,77777.5,9677.72,8609,73671.6,10118.8,74.26,0.867273
8526.42,8176,68344.8,3962.7,3784,68630.9,20340.4,23.7,0.87262
21988.7,20186,71388.8,6202.68,5431,74847.9,11803,52.93,0.874758
50999.7,39003,85693.9,38050.1,31158,80032.4,16505,166.69,0.874758
26427.5,21698,79820.8,15234.4,13002,76788.2,65623.9,51.35,0.875828
10573.9,10329,67090.1,3204.94,3140,66891.4,14977.6,27.65,0.876897
16994.6,14929,74603.4,9045.02,7837,75637.9,29611.8,-3.95,0.885452
11154.2,10436,70045.9,5962.92,5660,69043.5,22584.1,56.09,0.886522
24436.9,18997,84302.6,18085.6,15417,76879.9,10579.8,87.69,0.886522
23263.1,20601,74004.6,8032.7,7204,73074.8,16112.8,63.2,0.887591
27684.4,22479,80712,20082.1,17586,74838,8995.44,79,0.887591
25301.9,19211,86314.3,20831,17158,79565.2,19316.2,107.44,0.88866
15640.5,13740,74600.8,8700.92,7685,74199.5,19359.1,22.91,0.88866
23071.5,18801,80421.8,11956.9,10253,76427.3,9685.12,86.11,0.892938
28692.8,21683,86722.7,30794.4,23051,87551.1,46978.9,87.69,0.896146
12961.2,11972,70950.7,8383.46,7864,69865,15061.2,-14.22,0.899354
15532.6,13109,77652.4,7831.42,6933,74028.5,12344.7,-28.44,0.902562
16939.6,15619,71077.2,10125.4,9503,69828.4,12221.8,39.5,0.903632
25164.5,21373,77162,13686.3,11616,77216.4,25720.2,45.82,0.910048
33715.1,26989,81868.6,16378.4,13456,79769.3,14600.9,37.13,0.910048
41429.4,25607,106030,41861.8,30043,91317.6,41296.4,120.87,0.910048
41286.7,25760,105038,34081.4,22060,101249,49990.7,107.44,0.913256
16783.5,14968,73485,8565.5,7525,74597.8,11205.8,40.29,0.926089
36762.9,27152,88733.6,21982.4,16716,86183.4,23397.3,89.27,0.926089
78225.9,38916,131735,63505.3,34164,121821,32961.1,293.88,0.928228
41740.3,31137,87853.5,23685.2,18433,84209.4,19320.7,148.52,0.931436
36201.4,24024,98755.3,30075.8,23361,84373.5,45885.9,131.14,0.931436
6908.37,6837,66220.1,2430.16,2401,66331.9,9311.42,28.44,0.933575
16813,14496,76011,12112.3,10764,73745.2,18532.6,67.15,0.935713
48558.3,33341,95447.5,36980.8,28688,84480.3,21793,91.64,0.936783
26672.7,19408,90067.1,20287.1,16116,82497.9,14701.6,53.72,0.938922
